measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_quality_control,DENS,DENS_quality_control,DOX1_1,DOX1_1_quality_control,DOX1_2,DOX1_2_quality_control,DOX1_3,DOX1_3_quality_control,DOX2,DOX2_quality_control,PRES_REL,PRES_REL_quality_control,PSAL,PSAL_quality_control,TEMP,TEMP_quality_control,DEPTH,DEPTH_quality_control,CHLF,CHLF_quality_control,FLU2,FLU2_quality_control,TURB,TURB_quality_control,TURB_RAW_COUNT,TURB_RAW_COUNT_quality_control,CNDC_b,DENS_b,DOX1_1_b,DOX1_2_b,DOX1_3_b,DOX2_b,PSAL_b,TEMP_b,DEPTH_b,CHLF_b,FLU2_b,TURB_b,TURB_RAW_COUNT_b
617,6,2015-09-15 07:52:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43813,1,1024.39165095163,1,204.364,1,204.36416,1,203.204562631211,1,199.497916456223,1,3.23,1,36.238,4,24.6697,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
618,6,2015-09-15 07:52:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43819,1,1024.39257201209,1,204.372,1,204.36416,1,203.204562631211,1,199.505546588039,1,3.24,1,36.239,4,24.6693,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
619,6,2015-09-15 07:52:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43822,1,1024.39165275591,1,204.381,1,204.36416,1,203.235815255423,1,199.514511320115,1,3.35,1,36.238,4,24.6714,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
620,6,2015-09-15 07:52:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43807,1,1024.39136679432,1,204.38,1,204.36416,1,203.235815255423,1,199.513590825719,1,3.41,1,36.237,4,24.6707,1,3.38946327352878,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
621,6,2015-09-15 07:52:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43792,1,1024.39167138187,1,204.376,1,204.36416,1,203.235815255423,1,199.50962674687,1,3.34,1,36.237,4,24.6687,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
622,6,2015-09-15 07:52:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43819,1,1024.39263263588,1,204.365,1,204.36416,1,203.204562631211,1,199.498701463857,1,3.24,1,36.239,4,24.6691,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
623,6,2015-09-15 07:52:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43831,1,1024.39363513547,1,204.341,1,204.3195,1,203.173310006998,1,199.47507773511,1,3.29,1,36.24,4,24.669,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
624,6,2015-09-15 07:52:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43839,1,1024.39375016647,1,204.386,1,204.36416,1,203.235815255423,1,199.518983756769,1,3.38,1,36.24,4,24.6699,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
625,6,2015-09-15 07:52:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4386,1,1024.39512154263,1,204.394,1,204.40882,1,203.235815255423,1,199.526526143745,1,3.34,1,36.242,4,24.6698,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
626,6,2015-09-15 07:52:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43951,1,1024.39546732048,1,204.34,1,204.3195,1,203.173310006998,1,199.473744777975,1,3.21,1,36.245,4,24.6743,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
627,6,2015-09-15 07:52:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43945,1,1024.39454949081,1,204.312,1,204.3195,1,203.173310006998,1,199.446590282578,1,3.25,1,36.244,4,24.6754,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
628,6,2015-09-15 07:52:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43936,1,1024.39509844169,1,204.295,1,204.27484,1,203.142057382785,1,199.429888244071,1,3.3,1,36.244,4,24.6743,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
629,6,2015-09-15 07:52:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43948,1,1024.39496764318,1,204.293,1,204.27484,1,203.142057382785,1,199.427961336061,1,3.34,1,36.244,4,24.6753,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
630,6,2015-09-15 07:52:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43924,1,1024.39509660963,1,204.28,1,204.27484,1,203.110804758572,1,199.415245812961,1,3.44,1,36.243,4,24.6738,1,3.4192823494363,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
631,6,2015-09-15 07:52:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43936,1,1024.39555167381,1,204.245,1,204.23018,1,203.07955213436,1,199.380990737683,1,3.37,1,36.244,4,24.6738,1,3.34970449887953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
632,6,2015-09-15 07:52:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4386,1,1024.3939371658,1,204.26,1,204.27484,1,203.110804758572,1,199.395947778769,1,3.29,1,36.241,4,24.6705,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
633,6,2015-09-15 07:52:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4383,1,1024.3934707936,1,204.281,1,204.27484,1,203.142057382785,1,199.416538492522,1,3.28,1,36.24,4,24.6694,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
634,6,2015-09-15 07:52:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43839,1,1024.39427535606,1,204.316,1,204.3195,1,203.173310006998,1,199.450548402357,1,3.27,1,36.241,4,24.6691,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
635,6,2015-09-15 07:52:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43839,1,1024.3941460753,1,204.331,1,204.3195,1,203.173310006998,1,199.465216374811,1,3.24,1,36.241,4,24.6691,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
636,6,2015-09-15 07:52:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43842,1,1024.3941460753,1,204.347,1,204.36416,1,203.204562631211,1,199.480835362933,1,3.24,1,36.241,4,24.6691,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
637,6,2015-09-15 07:52:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4386,1,1024.39475926298,1,204.328,1,204.3195,1,203.173310006998,1,199.462168419338,1,3.27,1,36.242,4,24.67,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
638,6,2015-09-15 07:52:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43849,1,1024.39466647758,1,204.317,1,204.3195,1,203.173310006998,1,199.451448436911,1,3.41,1,36.241,4,24.6698,1,3.38946327352878,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
639,6,2015-09-15 07:52:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43857,1,1024.39488997226,1,204.301,1,204.3195,1,203.142057382785,1,199.435785945332,1,3.49,1,36.241,4,24.6702,1,3.46898079965439,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
640,6,2015-09-15 07:52:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43872,1,1024.39484396936,1,204.3,1,204.3195,1,203.142057382785,1,199.43481871538,1,3.36,1,36.242,4,24.671,1,3.33976480400719,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
641,6,2015-09-15 07:52:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43857,1,1024.39385573124,1,204.276,1,204.27484,1,203.110804758572,1,199.411582622372,1,3.25,1,36.241,4,24.6702,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
642,6,2015-09-15 07:52:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4384,1,1024.39417638734,1,204.259,1,204.27484,1,203.110804758572,1,199.394925028123,1,3.24,1,36.241,4,24.669,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
643,6,2015-09-15 07:52:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43843,1,1024.39428010481,1,204.249,1,204.23018,1,203.110804758572,1,199.385142973566,1,3.25,1,36.241,4,24.6688,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
644,6,2015-09-15 07:52:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43846,1,1024.3935474799,1,204.267,1,204.27484,1,203.110804758572,1,199.402856941568,1,3.34,1,36.24,4,24.67,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
645,6,2015-09-15 07:52:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4386,1,1024.3940408855,1,204.234,1,204.23018,1,203.07955213436,1,199.370546731662,1,3.3,1,36.241,4,24.6703,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
646,6,2015-09-15 07:52:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43849,1,1024.39259319342,1,204.206,1,204.18552,1,203.048299510147,1,199.343495215454,1,3.21,1,36.24,4,24.6713,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
647,6,2015-09-15 07:52:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43846,1,1024.39351241516,1,204.186,1,204.18552,1,203.048299510147,1,199.323792590799,1,3.36,1,36.24,4,24.6704,1,3.33976480400719,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
648,6,2015-09-15 07:52:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43854,1,1024.39584610053,1,204.164,1,204.18552,1,203.017046885934,1,199.301862436451,1,3.48,1,36.242,4,24.6694,1,3.45904111057052,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
649,6,2015-09-15 07:52:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43863,1,1024.39520297709,1,204.164,1,204.18552,1,203.017046885934,1,199.301987559742,1,3.38,1,36.242,4,24.6701,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
650,6,2015-09-15 07:52:59,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43845,1,1024.39398976322,1,204.179,1,204.18552,1,203.017046885934,1,199.316866401368,1,3.26,1,36.241,4,24.6699,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
651,6,2015-09-15 07:53:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43842,1,1024.39415082392,1,204.162,1,204.14086,1,203.017046885934,1,199.300239888908,1,3.22,1,36.241,4,24.6688,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
652,6,2015-09-15 07:53:01,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43842,1,1024.39322026342,1,204.169,1,204.18552,1,203.017046885934,1,199.307254247054,1,3.25,1,36.24,4,24.6698,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
653,6,2015-09-15 07:53:02,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43848,1,1024.39337035441,1,204.164,1,204.18552,1,203.017046885934,1,199.302344107679,1,3.32,1,36.24,4,24.6703,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
654,6,2015-09-15 07:53:03,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4386,1,1024.39504813636,1,204.137,1,204.14086,1,202.985794261721,1,199.275660665657,1,3.33,1,36.242,4,24.6699,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
655,6,2015-09-15 07:53:04,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43869,1,1024.39395797217,1,204.115,1,204.0962,1,202.954541637509,1,199.254396623009,1,3.33,1,36.241,4,24.671,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
656,6,2015-09-15 07:53:05,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43872,1,1024.39403940404,1,204.077,1,204.0962,1,202.923289013296,1,199.217285683081,1,3.37,1,36.241,4,24.6713,1,3.34970449887953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
657,6,2015-09-15 07:53:06,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43876,1,1024.39489984199,1,204.046,1,204.05154,1,202.892036389083,1,199.186856583797,1,3.38,1,36.242,4,24.6711,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
658,6,2015-09-15 07:53:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43872,1,1024.39467159628,1,204.031,1,204.05154,1,202.892036389083,1,199.172258170833,1,3.32,1,36.242,4,24.671,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
659,6,2015-09-15 07:53:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43866,1,1024.39366909839,1,204.02,1,204.00688,1,202.860783764871,1,199.161715026574,1,3.27,1,36.241,4,24.6711,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
660,6,2015-09-15 07:53:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43872,1,1024.39337546972,1,204.041,1,204.05154,1,202.892036389083,1,199.18227205095,1,3.23,1,36.241,4,24.6715,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
661,6,2015-09-15 07:53:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43881,1,1024.39415298872,1,204.024,1,204.00688,1,202.860783764871,1,199.165525696091,1,3.27,1,36.242,4,24.672,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
662,6,2015-09-15 07:53:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43881,1,1024.39453756138,1,204.019,1,204.00688,1,202.860783764871,1,199.160569994522,1,3.31,1,36.242,4,24.6713,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
663,6,2015-09-15 07:53:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43875,1,1024.39479612083,1,204.002,1,204.00688,1,202.860783764871,1,199.143924561618,1,3.37,1,36.242,4,24.6713,1,3.34970449887953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
664,6,2015-09-15 07:53:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43872,1,1024.39525409705,1,204.011,1,204.00688,1,202.860783764871,1,199.152621201691,1,3.42,1,36.242,4,24.6705,1,3.39940296597764,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
665,6,2015-09-15 07:53:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43869,1,1024.3929492314,1,204.005,1,204.00688,1,202.860783764871,1,199.147212164105,1,3.37,1,36.24,4,24.6724,1,3.34970449887953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
666,6,2015-09-15 07:53:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43887,1,1024.39492397424,1,203.998,1,204.00688,1,202.860783764871,1,199.139994962656,1,3.21,4,36.243,4,24.6711,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
667,6,2015-09-15 07:53:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43887,1,1024.39471326181,1,204.005,1,204.00688,1,202.860783764871,1,199.146869228191,1,3.14,4,36.243,4,24.6708,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
668,6,2015-09-15 07:53:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4389,1,1024.39426948964,1,204.016,1,204.00688,1,202.860783764871,1,199.157693552544,1,3.29,4,36.242,4,24.6719,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
669,6,2015-09-15 07:53:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43896,1,1024.39485375715,1,204.032,1,204.05154,1,202.892036389083,1,199.173198939527,1,3.51,1,36.242,4,24.6731,1,3.48886017635643,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
670,6,2015-09-15 07:53:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43893,1,1024.3949622411,1,204.046,1,204.05154,1,202.892036389083,1,199.186844450702,1,3.5,1,36.242,4,24.6726,1,3.47892048824541,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
671,6,2015-09-15 07:53:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43881,1,1024.39419281496,1,204.038,1,204.05154,1,202.892036389083,1,199.179184566947,1,3.23,4,36.242,4,24.6713,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
672,6,2015-09-15 07:53:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43806,1,1024.39144497881,1,204.077,1,204.0962,1,202.923289013296,1,199.217790230785,1,3.14,4,36.238,4,24.6691,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
673,6,2015-09-15 07:53:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43794,1,1024.39458755197,1,204.125,1,204.14086,1,202.985794261721,1,199.264036027176,1,3.3,1,36.24,4,24.666,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
674,6,2015-09-15 07:53:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43833,1,1024.39511312579,1,204.177,1,204.18552,1,203.017046885934,1,199.3146954567,1,3.38,1,36.241,4,24.6679,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
675,6,2015-09-15 07:53:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43854,1,1024.39330497547,1,204.213,1,204.23018,1,203.048299510147,1,199.350190017973,1,3.34,1,36.24,4,24.6708,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
676,6,2015-09-15 07:53:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43737,1,1024.39279758502,1,204.27,1,204.27484,1,203.110804758572,1,199.405931476248,1,3.32,1,36.237,4,24.6647,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
677,6,2015-09-15 07:53:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43712,1,1024.39128887329,1,204.323,1,204.3195,1,203.173310006998,1,199.457963201474,1,3.3,1,36.235,4,24.6644,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
678,6,2015-09-15 07:53:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43667,1,1024.39023475951,1,204.341,1,204.3195,1,203.173310006998,1,199.475739875608,1,3.28,1,36.233,4,24.6626,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
679,6,2015-09-15 07:53:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43661,1,1024.3917302154,1,204.368,1,204.36416,1,203.204562631211,1,199.501805776026,1,3.36,1,36.234,4,24.6613,1,3.33976480400719,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
680,6,2015-09-15 07:53:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43673,1,1024.39122447512,1,204.38,1,204.36416,1,203.235815255423,1,199.513618544244,1,3.32,1,36.234,4,24.6624,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
681,6,2015-09-15 07:53:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43631,1,1024.39029154355,1,204.378,1,204.36416,1,203.235815255423,1,199.5118478642,1,3.3,1,36.232,4,24.6602,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
682,6,2015-09-15 07:53:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43637,1,1024.38992788942,1,204.39,1,204.40882,1,203.235815255423,1,199.523632979396,1,3.3,1,36.232,4,24.6614,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
683,6,2015-09-15 07:53:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43628,1,1024.39067132856,1,204.436,1,204.45348,1,203.267067879636,1,199.568392920701,1,3.36,1,36.232,4,24.6598,1,3.33976480400719,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
684,6,2015-09-15 07:53:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43661,1,1024.39084754064,1,204.48,1,204.49814,1,203.329573128062,1,199.611310947298,1,3.38,1,36.233,4,24.662,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
685,6,2015-09-15 07:53:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4361,1,1024.38920284746,1,204.508,1,204.49814,1,203.360825752274,1,199.638964791444,1,3.23,1,36.231,4,24.6603,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
686,6,2015-09-15 07:53:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43564,1,1024.38719260352,1,204.547,1,204.5428,1,203.392078376487,1,199.677428102294,1,3.22,1,36.228,4,24.6593,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
687,6,2015-09-15 07:53:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43601,1,1024.38822739421,1,204.566,1,204.58746,1,203.4233310007,1,199.695774052739,1,3.39,1,36.229,4,24.6608,1,3.36958388716647,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
688,6,2015-09-15 07:53:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43616,1,1024.3897536353,1,204.583,1,204.58746,1,203.4233310007,1,199.712071771497,1,3.4,1,36.231,4,24.6609,1,3.37952358059386,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
689,6,2015-09-15 07:53:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43655,1,1024.38841824905,1,204.591,1,204.58746,1,203.4233310007,1,199.720141652617,1,3.28,1,36.231,4,24.6636,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
690,6,2015-09-15 07:53:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43661,1,1024.38900259362,1,204.59,1,204.58746,1,203.4233310007,1,199.719051534138,1,3.24,1,36.232,4,24.6636,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
691,6,2015-09-15 07:53:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43721,1,1024.38979670068,1,204.565,1,204.58746,1,203.4233310007,1,199.694491939353,1,3.27,1,36.234,4,24.6664,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
692,6,2015-09-15 07:53:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43691,1,1024.39096450534,1,204.488,1,204.49814,1,203.329573128062,1,199.619097674043,1,3.33,1,36.234,4,24.6634,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
693,6,2015-09-15 07:53:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43665,1,1024.38988673383,1,204.426,1,204.40882,1,203.267067879636,1,199.558783864798,1,3.41,1,36.232,4,24.6631,1,3.38946327352878,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
694,6,2015-09-15 07:53:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43692,1,1024.39105069423,1,204.395,1,204.40882,1,203.235815255423,1,199.528295235967,1,3.35,1,36.234,4,24.6634,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
695,6,2015-09-15 07:53:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43795,1,1024.39320380268,1,204.342,1,204.36416,1,203.173310006998,1,199.47613791409,1,3.26,1,36.239,4,24.6675,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
