channel_id,TIME,VALUES,VALUES_quality_control,url,platform_code,site_code,LATITUDE,LONGITUDE,NOMINAL_DEPTH,VARNAME,geom
270,2016-01-10 01:50:00,28.088,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 01:55:00,28.076,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 02:00:00,28.063,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 02:05:00,28.044,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 02:10:00,28.025,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 02:15:00,28.015,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 02:20:00,28.015,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 02:25:00,28.014,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 02:30:00,28.015,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 02:35:00,28.01,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 02:40:00,28.006,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 02:45:00,28.002,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 02:50:00,27.998,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 02:55:00,27.995,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 03:00:00,27.993,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 03:05:00,27.99,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 03:10:00,27.986,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 03:15:00,27.989,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 03:20:00,27.998,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 03:25:00,28.009,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 03:30:00,28.015,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 03:35:00,28.02,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 03:40:00,28.025,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 03:45:00,28.029,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 03:50:00,28.033,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 03:55:00,28.038,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 04:00:00,28.043,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 04:05:00,28.046,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 04:10:00,28.054,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 04:15:00,28.073,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 04:20:00,28.097,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 04:25:00,28.114,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 04:30:00,28.133,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 04:35:00,28.148,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 04:40:00,28.159,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 04:45:00,28.167,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 04:50:00,28.17,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 04:55:00,28.172,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 05:00:00,28.167,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 05:05:00,28.149,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 05:10:00,28.148,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 05:15:00,28.152,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 05:20:00,28.162,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 05:25:00,28.173,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 05:30:00,28.187,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 05:35:00,28.192,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 05:40:00,28.192,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 05:45:00,28.187,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 05:50:00,28.19,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 05:55:00,28.199,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 06:00:00,28.194,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 06:05:00,28.177,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 06:10:00,28.154,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 06:15:00,28.144,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 06:20:00,28.137,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 06:25:00,28.131,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 06:30:00,28.132,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 06:35:00,28.128,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 06:40:00,28.127,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 06:45:00,28.122,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 06:50:00,28.117,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 06:55:00,28.116,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 07:00:00,28.113,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 07:05:00,28.111,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 07:10:00,28.111,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 07:15:00,28.11,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 07:20:00,28.108,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 07:25:00,28.102,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 07:30:00,28.098,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 07:35:00,28.101,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 07:40:00,28.101,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 07:45:00,28.099,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 07:50:00,28.096,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 07:55:00,28.096,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 08:00:00,28.1,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 08:05:00,28.136,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-10 08:10:00,28.147,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
