trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,RELH_b,TEMP_b,WDIR_b,WSPD_b,geom
1,1900,HSB3402,Xutra Bhum,"",2013-02-16 07:39:00,Z,-31.4675,Z,113.695,Z,,,,,21,Z,340.435,Z,7.8761,Z,,,,,,,23.7119,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E07A6C5C4000000020AE773FC0
1,1901,HSB3402,Xutra Bhum,"",2013-02-16 07:40:00,Z,-31.4635,Z,113.693,Z,,,,,20.8,Z,340.434,Z,7.87614,Z,,,,,,,23.7033,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05F6C5C40000000E0A7763FC0
1,1902,HSB3402,Xutra Bhum,"",2013-02-16 07:41:00,Z,-31.4595,Z,113.69,Z,,,,,20.6,Z,324.593,Z,9.10526,Z,,,,,,,23.6897,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000296C5C40000000C0A1753FC0
1,1903,HSB3402,Xutra Bhum,"",2013-02-16 07:42:00,Z,-31.4555,Z,113.688,Z,,,,,19.9,Z,340.433,Z,7.87621,Z,,,,,,,23.6767,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A00D6C5C40000000A09B743FC0
1,1904,HSB3402,Xutra Bhum,"",2013-02-16 07:43:00,Z,-31.4515,Z,113.687,Z,,,,,20.5,Z,340.432,Z,7.87625,Z,,,,,,,23.6655,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F26B5C400000008095733FC0
1,1905,HSB3402,Xutra Bhum,"",2013-02-16 07:44:00,Z,-31.4475,Z,113.685,Z,,,,,21,Z,340.431,Z,7.87629,Z,,,,,,,23.6571,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D76B5C40000000608F723FC0
1,1906,HSB3402,Xutra Bhum,"",2013-02-16 07:45:00,Z,-31.4435,Z,113.683,Z,,,,,20.6,Z,340.431,Z,7.87632,Z,,,,,,,23.654,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0BB6B5C400000004089713FC0
1,1907,HSB3402,Xutra Bhum,"",2013-02-16 07:46:00,Z,-31.4395,Z,113.682,Z,,,,,21.5,Z,340.43,Z,7.87636,Z,,,,,,,23.656,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A06B5C400000002083703FC0
1,1908,HSB3402,Xutra Bhum,"",2013-02-16 07:47:00,Z,-31.4355,Z,113.68,Z,,,,,22,Z,340.429,Z,7.8764,Z,,,,,,,23.6618,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020856B5C40000000E07C6F3FC0
1,1909,HSB3402,Xutra Bhum,"",2013-02-16 07:48:00,Z,-31.4313,Z,113.68,Z,,,,,21.2,Z,0,Z,7.7306,Z,,,,,,,23.6689,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020856B5C40000000E06B6E3FC0
1,1910,HSB3402,Xutra Bhum,"",2013-02-16 07:49:00,Z,-31.4273,Z,113.678,Z,,,,,21.3,Z,340.427,Z,7.87648,Z,,,,,,,23.6763,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0696B5C40000000C0656D3FC0
1,1911,HSB3402,Xutra Bhum,"",2013-02-16 07:50:00,Z,-31.4233,Z,113.677,Z,,,,,21.2,Z,340.427,Z,7.87651,Z,,,,,,,23.6828,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E6B5C40000000A05F6C3FC0
1,1912,HSB3402,Xutra Bhum,"",2013-02-16 07:51:00,Z,-31.4192,Z,113.675,Z,,,,,20.2,Z,341.153,Z,8.16856,Z,,,,,,,23.688,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040336B5C40000000804E6B3FC0
1,1913,HSB3402,Xutra Bhum,"",2013-02-16 07:52:00,Z,-31.4152,Z,113.672,Z,,,,,19.6,Z,324.58,Z,9.10671,Z,,,,,,,23.6921,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FC6A5C4000000060486A3FC0
1,1914,HSB3402,Xutra Bhum,"",2013-02-16 07:53:00,Z,-31.4112,Z,113.67,Z,,,,,19.9,Z,340.424,Z,7.87663,Z,,,,,,,23.6952,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E16A5C400000004042693FC0
1,1915,HSB3402,Xutra Bhum,"",2013-02-16 07:54:00,Z,-31.4072,Z,113.67,Z,,,,,20.2,Z,0,Z,7.42138,Z,,,,,,,23.7002,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E16A5C40000000203C683FC0
1,1916,HSB3402,Xutra Bhum,"",2013-02-16 07:55:00,Z,-31.403,Z,113.667,Z,,,,,20.2,Z,325.674,Z,9.3608,Z,,,,,,,23.7059,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AA6A5C40000000002B673FC0
1,1917,HSB3402,Xutra Bhum,"",2013-02-16 07:56:00,Z,-31.399,Z,113.665,Z,,,,,20.5,Z,340.422,Z,7.87674,Z,,,,,,,23.7138,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000608F6A5C40000000E024663FC0
1,1918,HSB3402,Xutra Bhum,"",2013-02-16 07:57:00,Z,-31.395,Z,113.663,Z,,,,,20.5,Z,340.421,Z,7.87678,Z,,,,,,,23.7217,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000746A5C40000000C01E653FC0
1,1919,HSB3402,Xutra Bhum,"",2013-02-16 07:58:00,Z,-31.391,Z,113.662,Z,,,,,20.8,Z,340.42,Z,7.87682,Z,,,,,,,23.7291,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0586A5C40000000A018643FC0
1,1920,HSB3402,Xutra Bhum,"",2013-02-16 07:59:00,Z,-31.3868,Z,113.66,Z,,,,,20.9,Z,341.147,Z,8.16886,Z,,,,,,,23.7354,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803D6A5C400000008007633FC0
1,1921,HSB3402,Xutra Bhum,"",2013-02-16 08:00:00,Z,-31.3828,Z,113.658,Z,,,,,22,Z,340.419,Z,7.8769,Z,,,,,,,23.7391,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020226A5C400000006001623FC0
1,1922,HSB3402,Xutra Bhum,"",2013-02-16 08:01:00,Z,-31.3788,Z,113.657,Z,,,,,22.1,Z,340.418,Z,7.87693,Z,,,,,,,23.7396,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0066A5C4000000040FB603FC0
1,1923,HSB3402,Xutra Bhum,"",2013-02-16 08:02:00,Z,-31.3747,Z,113.655,Z,,,,,22.6,Z,341.144,Z,8.16897,Z,,,,,,,23.7373,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080EB695C4000000020EA5F3FC0
1,1924,HSB3402,Xutra Bhum,"",2013-02-16 08:03:00,Z,-31.3707,Z,113.653,Z,,,,,22,Z,340.417,Z,7.87701,Z,,,,,,,23.7332,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0695C4000000000E45E3FC0
1,1925,HSB3402,Xutra Bhum,"",2013-02-16 08:04:00,Z,-31.3667,Z,113.652,Z,,,,,22.2,Z,340.416,Z,7.87705,Z,,,,,,,23.7283,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0B4695C40000000E0DD5D3FC0
1,1926,HSB3402,Xutra Bhum,"",2013-02-16 08:05:00,Z,-31.3625,Z,113.65,Z,,,,,21.5,Z,341.142,Z,8.16908,Z,,,,,,,23.7212,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A099695C40000000C0CC5C3FC0
1,1927,HSB3402,Xutra Bhum,"",2013-02-16 08:06:00,Z,-31.3583,Z,113.648,Z,,,,,19.9,Z,341.141,Z,8.16912,Z,,,,,,,23.713,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407E695C40000000C0BB5B3FC0
1,1928,HSB3402,Xutra Bhum,"",2013-02-16 08:07:00,Z,-31.3543,Z,113.647,Z,,,,,20.9,Z,340.413,Z,7.87716,Z,,,,,,,23.7051,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000063695C40000000A0B55A3FC0
1,1929,HSB3402,Xutra Bhum,"",2013-02-16 08:08:00,Z,-31.3502,Z,113.645,Z,,,,,20.1,Z,341.14,Z,8.16919,Z,,,,,,,23.697,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A047695C4000000080A4593FC0
1,1930,HSB3402,Xutra Bhum,"",2013-02-16 08:09:00,Z,-31.346,Z,113.643,Z,,,,,21.1,Z,341.139,Z,8.16923,Z,,,,,,,23.6889,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602C695C400000008093583FC0
1,1931,HSB3402,Xutra Bhum,"",2013-02-16 08:10:00,Z,-31.342,Z,113.642,Z,,,,,21,Z,340.411,Z,7.87728,Z,,,,,,,23.6794,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002011695C40000000408D573FC0
1,1932,HSB3402,Xutra Bhum,"",2013-02-16 08:11:00,Z,-31.3378,Z,113.638,Z,,,,,20.7,Z,325.655,Z,9.36287,Z,,,,,,,23.6687,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080DA685C40000000407C563FC0
1,1933,HSB3402,Xutra Bhum,"",2013-02-16 08:12:00,Z,-31.3337,Z,113.637,Z,,,,,19.7,Z,341.137,Z,8.16934,Z,,,,,,,23.6589,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020BF685C40000000206B553FC0
1,1934,HSB3402,Xutra Bhum,"",2013-02-16 08:13:00,Z,-31.3295,Z,113.635,Z,,,,,21.2,Z,341.136,Z,8.16938,Z,,,,,,,23.6517,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0A3685C40000000205A543FC0
1,1935,HSB3402,Xutra Bhum,"",2013-02-16 08:14:00,Z,-31.3253,Z,113.633,Z,,,,,20.8,Z,341.135,Z,8.16942,Z,,,,,,,23.6469,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008088685C400000000049533FC0
1,1936,HSB3402,Xutra Bhum,"",2013-02-16 08:15:00,Z,-31.3212,Z,113.632,Z,,,,,20.6,Z,341.134,Z,8.16945,Z,,,,,,,23.6455,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406D685C400000000038523FC0
1,1937,HSB3402,Xutra Bhum,"",2013-02-16 08:16:00,Z,-31.3172,Z,113.63,Z,,,,,20.6,Z,340.406,Z,7.87751,Z,,,,,,,23.6464,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E051685C40000000E031513FC0
1,1938,HSB3402,Xutra Bhum,"",2013-02-16 08:17:00,Z,-31.313,Z,113.628,Z,,,,,19.9,Z,341.133,Z,8.16953,Z,,,,,,,23.6499,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036685C40000000C020503FC0
1,1939,HSB3402,Xutra Bhum,"",2013-02-16 08:18:00,Z,-31.3088,Z,113.625,Z,,,,,19.5,Z,325.647,Z,9.36379,Z,,,,,,,23.6542,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000000685C40000000C00F4F3FC0
1,1940,HSB3402,Xutra Bhum,"",2013-02-16 08:19:00,Z,-31.3047,Z,113.623,Z,,,,,20,Z,341.131,Z,8.1696,Z,,,,,,,23.6581,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E4675C40000000A0FE4D3FC0
1,1941,HSB3402,Xutra Bhum,"",2013-02-16 08:20:00,Z,-31.3005,Z,113.622,Z,,,,,20.8,Z,341.13,Z,8.16964,Z,,,,,,,23.6657,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C9675C40000000A0ED4C3FC0
1,1942,HSB3402,Xutra Bhum,"",2013-02-16 08:21:00,Z,-31.2963,Z,113.62,Z,,,,,21.2,Z,341.13,Z,8.16968,Z,,,,,,,23.6783,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020AE675C4000000080DC4B3FC0
1,1943,HSB3402,Xutra Bhum,"",2013-02-16 08:22:00,Z,-31.2922,Z,113.618,Z,,,,,21,Z,341.129,Z,8.16972,Z,,,,,,,23.691,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C092675C4000000060CB4A3FC0
1,1944,HSB3402,Xutra Bhum,"",2013-02-16 08:23:00,Z,-31.288,Z,113.617,Z,,,,,20.8,Z,341.128,Z,8.16975,Z,,,,,,,23.7021,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008077675C4000000060BA493FC0
1,1945,HSB3402,Xutra Bhum,"",2013-02-16 08:24:00,Z,-31.2838,Z,113.613,Z,,,,,20.5,Z,325.64,Z,9.36458,Z,,,,,,,23.7116,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E040675C4000000040A9483FC0
1,1946,HSB3402,Xutra Bhum,"",2013-02-16 08:25:00,Z,-31.2797,Z,113.612,Z,,,,,21,Z,341.127,Z,8.16983,Z,,,,,,,23.7182,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008025675C400000004098473FC0
1,1947,HSB3402,Xutra Bhum,"",2013-02-16 08:26:00,Z,-31.2755,Z,113.61,Z,,,,,21.6,Z,341.126,Z,8.16987,Z,,,,,,,23.7215,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400A675C400000002087463FC0
1,1948,HSB3402,Xutra Bhum,"",2013-02-16 08:27:00,Z,-31.2713,Z,113.608,Z,,,,,21.3,Z,341.125,Z,8.16991,Z,,,,,,,23.7234,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0EE665C400000002076453FC0
1,1949,HSB3402,Xutra Bhum,"",2013-02-16 08:28:00,Z,-31.2672,Z,113.607,Z,,,,,21.7,Z,341.124,Z,8.16994,Z,,,,,,,23.7234,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D3665C400000000065443FC0
1,1950,HSB3402,Xutra Bhum,"",2013-02-16 08:29:00,Z,-31.263,Z,113.605,Z,,,,,22.4,Z,341.124,Z,8.16998,Z,,,,,,,23.7206,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B8665C400000000054433FC0
1,1951,HSB3402,Xutra Bhum,"",2013-02-16 08:30:00,Z,-31.2587,Z,113.603,Z,,,,,22.8,Z,341.8,Z,8.4632,Z,,,,,,,23.7185,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009D665C400000000038423FC0
1,1952,HSB3402,Xutra Bhum,"",2013-02-16 08:31:00,Z,-31.2545,Z,113.602,Z,,,,,21.1,Z,341.122,Z,8.17006,Z,,,,,,,23.7183,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C081665C40000000E026413FC0
1,1953,HSB3402,Xutra Bhum,"",2013-02-16 08:32:00,Z,-31.2502,Z,113.6,Z,,,,,20.8,Z,341.798,Z,8.46328,Z,,,,,,,23.7196,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006066665C40000000E00A403FC0
1,1954,HSB3402,Xutra Bhum,"",2013-02-16 08:33:00,Z,-31.2458,Z,113.598,Z,,,,,21.5,Z,341.798,Z,8.46332,Z,,,,,,,23.7219,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204B665C40000000E0EE3E3FC0
1,1955,HSB3402,Xutra Bhum,"",2013-02-16 08:34:00,Z,-31.2415,Z,113.597,Z,,,,,22.9,Z,341.797,Z,8.46335,Z,,,,,,,23.7247,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02F665C4000000000D33D3FC0
1,1956,HSB3402,Xutra Bhum,"",2013-02-16 08:35:00,Z,-31.2373,Z,113.595,Z,,,,,22.5,Z,341.119,Z,8.17021,Z,,,,,,,23.7293,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008014665C40000000E0C13C3FC0
1,1957,HSB3402,Xutra Bhum,"",2013-02-16 08:36:00,Z,-31.2328,Z,113.593,Z,,,,,21.2,Z,342.427,Z,8.75771,Z,,,,,,,23.734,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F9655C40000000009B3B3FC0
1,1958,HSB3402,Xutra Bhum,"",2013-02-16 08:37:00,Z,-31.2285,Z,113.592,Z,,,,,21.6,Z,341.795,Z,8.46347,Z,,,,,,,23.7389,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DD655C40000000007F3A3FC0
1,1959,HSB3402,Xutra Bhum,"",2013-02-16 08:38:00,Z,-31.2242,Z,113.59,Z,,,,,22.1,Z,341.794,Z,8.46351,Z,,,,,,,23.7397,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C2655C400000000063393FC0
1,1960,HSB3402,Xutra Bhum,"",2013-02-16 08:39:00,Z,-31.2198,Z,113.588,Z,,,,,21.3,Z,341.793,Z,8.46354,Z,,,,,,,23.7356,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A7655C400000000047383FC0
1,1961,HSB3402,Xutra Bhum,"",2013-02-16 08:40:00,Z,-31.2155,Z,113.587,Z,,,,,22.8,Z,341.792,Z,8.46358,Z,,,,,,,23.7223,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008C655C40000000002B373FC0
1,1962,HSB3402,Xutra Bhum,"",2013-02-16 08:41:00,Z,-31.2112,Z,113.585,Z,,,,,21.9,Z,341.791,Z,8.46362,Z,,,,,,,23.7072,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A070655C40000000000F363FC0
1,1963,HSB3402,Xutra Bhum,"",2013-02-16 08:42:00,Z,-31.2067,Z,113.583,Z,,,,,21.8,Z,342.423,Z,8.75793,Z,,,,,,,23.6934,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006055655C4000000020E8343FC0
1,1964,HSB3402,Xutra Bhum,"",2013-02-16 08:43:00,Z,-31.2023,Z,113.582,Z,,,,,22,Z,341.79,Z,8.4637,Z,,,,,,,23.6807,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003A655C4000000020CC333FC0
1,1965,HSB3402,Xutra Bhum,"",2013-02-16 08:44:00,Z,-31.198,Z,113.58,Z,,,,,21.3,Z,341.789,Z,8.46373,Z,,,,,,,23.6718,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01E655C4000000020B0323FC0
1,1966,HSB3402,Xutra Bhum,"",2013-02-16 08:45:00,Z,-31.1935,Z,113.578,Z,,,,,21.3,Z,342.421,Z,8.75804,Z,,,,,,,23.6672,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006003655C400000004089313FC0
1,1967,HSB3402,Xutra Bhum,"",2013-02-16 08:46:00,Z,-31.1892,Z,113.577,Z,,,,,20.8,Z,341.788,Z,8.46381,Z,,,,,,,23.6666,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E8645C40000000406D303FC0
1,1968,HSB3402,Xutra Bhum,"",2013-02-16 08:47:00,Z,-31.1848,Z,113.575,Z,,,,,20.7,Z,341.787,Z,8.46385,Z,,,,,,,23.6679,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CC645C4000000040512F3FC0
1,1969,HSB3402,Xutra Bhum,"",2013-02-16 08:48:00,Z,-31.1803,Z,113.573,Z,,,,,21,Z,342.418,Z,8.75815,Z,,,,,,,23.6695,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B1645C40000000602A2E3FC0
1,1970,HSB3402,Xutra Bhum,"",2013-02-16 08:49:00,Z,-31.176,Z,113.572,Z,,,,,22.1,Z,341.785,Z,8.46393,Z,,,,,,,23.6725,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002096645C40000000600E2D3FC0
1,1971,HSB3402,Xutra Bhum,"",2013-02-16 08:50:00,Z,-31.1715,Z,113.57,Z,,,,,21.5,Z,342.417,Z,8.75823,Z,,,,,,,23.6728,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E07A645C4000000060E72B3FC0
1,1972,HSB3402,Xutra Bhum,"",2013-02-16 08:51:00,Z,-31.167,Z,113.568,Z,,,,,21.7,Z,342.416,Z,8.75827,Z,,,,,,,23.6718,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05F645C4000000080C02A3FC0
1,1973,HSB3402,Xutra Bhum,"",2013-02-16 08:52:00,Z,-31.1627,Z,113.567,Z,,,,,21.1,Z,341.783,Z,8.46404,Z,,,,,,,23.6689,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004044645C4000000080A4293FC0
1,1974,HSB3402,Xutra Bhum,"",2013-02-16 08:53:00,Z,-31.1582,Z,113.565,Z,,,,,22.1,Z,342.414,Z,8.75834,Z,,,,,,,23.6661,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000029645C40000000A07D283FC0
1,1975,HSB3402,Xutra Bhum,"",2013-02-16 08:54:00,Z,-31.1537,Z,113.563,Z,,,,,21.8,Z,342.414,Z,8.75838,Z,,,,,,,23.6642,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A00D645C40000000C056273FC0
1,1976,HSB3402,Xutra Bhum,"",2013-02-16 08:55:00,Z,-31.1493,Z,113.562,Z,,,,,22.3,Z,341.78,Z,8.46416,Z,,,,,,,23.662,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F2635C40000000C03A263FC0
1,1977,HSB3402,Xutra Bhum,"",2013-02-16 08:56:00,Z,-31.1448,Z,113.56,Z,,,,,21.8,Z,342.412,Z,8.75845,Z,,,,,,,23.6613,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D7635C40000000C013253FC0
1,1978,HSB3402,Xutra Bhum,"",2013-02-16 08:57:00,Z,-31.1403,Z,113.558,Z,,,,,20.7,Z,342.411,Z,8.75849,Z,,,,,,,23.6593,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0BB635C40000000E0EC233FC0
1,1979,HSB3402,Xutra Bhum,"",2013-02-16 08:58:00,Z,-31.136,Z,113.557,Z,,,,,20.9,Z,341.778,Z,8.46428,Z,,,,,,,23.6568,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A0635C40000000E0D0223FC0
1,1980,HSB3402,Xutra Bhum,"",2013-02-16 08:59:00,Z,-31.1315,Z,113.555,Z,,,,,21.3,Z,342.41,Z,8.75856,Z,,,,,,,23.6547,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002085635C4000000000AA213FC0
1,1981,HSB3402,Xutra Bhum,"",2013-02-16 09:00:00,Z,-31.127,Z,113.553,Z,,,,,21.7,Z,342.409,Z,8.7586,Z,,,,,,,23.654,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E069635C400000002083203FC0
1,1982,HSB3402,Xutra Bhum,"",2013-02-16 09:01:00,Z,-31.1227,Z,113.552,Z,,,,,21.4,Z,341.776,Z,8.46439,Z,,,,,,,23.6539,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E635C4000000020671F3FC0
1,1983,HSB3402,Xutra Bhum,"",2013-02-16 09:02:00,Z,-31.1182,Z,113.55,Z,,,,,21.9,Z,342.407,Z,8.75868,Z,,,,,,,23.6556,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004033635C4000000020401E3FC0
1,1984,HSB3402,Xutra Bhum,"",2013-02-16 09:03:00,Z,-31.1137,Z,113.547,Z,,,,,21.2,Z,327.618,Z,9.88637,Z,,,,,,,23.6578,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FC625C4000000040191D3FC0
1,1985,HSB3402,Xutra Bhum,"",2013-02-16 09:04:00,Z,-31.1093,Z,113.545,Z,,,,,21.6,Z,341.773,Z,8.46451,Z,,,,,,,23.6604,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E1625C4000000040FD1B3FC0
1,1986,HSB3402,Xutra Bhum,"",2013-02-16 09:05:00,Z,-31.1048,Z,113.543,Z,,,,,20.3,Z,342.405,Z,8.75879,Z,,,,,,,23.662,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000C6625C4000000060D61A3FC0
1,1987,HSB3402,Xutra Bhum,"",2013-02-16 09:06:00,Z,-31.1003,Z,113.542,Z,,,,,20.7,Z,342.404,Z,8.75883,Z,,,,,,,23.6645,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AA625C4000000080AF193FC0
1,1988,HSB3402,Xutra Bhum,"",2013-02-16 09:07:00,Z,-31.0958,Z,113.54,Z,,,,,21,Z,342.404,Z,8.75887,Z,,,,,,,23.6677,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000608F625C400000008088183FC0
1,1989,HSB3402,Xutra Bhum,"",2013-02-16 09:08:00,Z,-31.0913,Z,113.538,Z,,,,,21.9,Z,342.403,Z,8.7589,Z,,,,,,,23.6719,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000074625C40000000A061173FC0
1,1990,HSB3402,Xutra Bhum,"",2013-02-16 09:09:00,Z,-31.087,Z,113.537,Z,,,,,22.1,Z,341.769,Z,8.4647,Z,,,,,,,23.6765,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C058625C40000000A045163FC0
1,1991,HSB3402,Xutra Bhum,"",2013-02-16 09:10:00,Z,-31.0825,Z,113.535,Z,,,,,22.1,Z,342.401,Z,8.75898,Z,,,,,,,23.6807,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803D625C40000000C01E153FC0
1,1992,HSB3402,Xutra Bhum,"",2013-02-16 09:11:00,Z,-31.078,Z,113.533,Z,,,,,22.2,Z,342.4,Z,8.75902,Z,,,,,,,23.6847,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002022625C40000000C0F7133FC0
1,1993,HSB3402,Xutra Bhum,"",2013-02-16 09:12:00,Z,-31.0735,Z,113.532,Z,,,,,20.7,Z,342.4,Z,8.75905,Z,,,,,,,23.6876,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E006625C40000000E0D0123FC0
1,1994,HSB3402,Xutra Bhum,"",2013-02-16 09:13:00,Z,-31.0692,Z,113.53,Z,,,,,20.5,Z,341.766,Z,8.46486,Z,,,,,,,23.6893,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080EB615C40000000E0B4113FC0
