file_id,vessel_name,cruise_id,platform_code,measurement,TIME,LATITUDE,LONGITUDE,AIRT_1,AIRT_2,ATMP,LW_1,LW_2,PL_CMP,PL_CRS,PL_HD,PL_SPD,PL_WDIR_1,PL_WDIR_2,PL_WSPD_1,PL_WSPD_2,RAD_PAR_1,RAD_PAR_2,RAD_PAR_3,RAD_PAR_4,RAD_UV,RAIN_AMOUNT_1,RAIN_AMOUNT_2,RELH_1,RELH_2,RRATE,SW_1,SW_2,TEMP,VIS,WDIR_1,WDIR_2,WSPD_1,WSPD_2,WX,geom
2,Southern Surveyor,v0113,VLHJ,471,2013-01-19 05:50:00,-25.0386829376221,153.862976074219,26.4,26.4,1005.7,397.29,396.82,156.8,163.4,158.5,5.59716,296.21,293.7,8.0099,8.59122,1201.6,,,,,0,0,79.5,82.8,0,565.39,590.58,27.503,,53.14,53.8,7.91216,8.59122,,0101000020E6100000000000809D3B634000000020E70939C0
2,Southern Surveyor,v0113,VLHJ,472,2013-01-19 05:51:00,-25.0415744781494,153.86393737793,26.3,26.3,1005.7,398.2,396.48,156.4,163.1,158.5,5.57143,291.27,289.8,8.12308,8.64267,1196.7,,,,,0,0,79.3,82.6,0,563.32,587.29,27.492,,49.87,51.1,8.46261,9.00278,,0101000020E610000000000060A53B6340000000A0A40A39C0
2,Southern Surveyor,v0113,VLHJ,473,2013-01-19 05:52:00,-25.0444793701172,153.864868164062,26.3,26.3,1005.7,399.15,396.94,157.6,163.8,159.4,5.60744,288.3,287.6,7.35141,8.17967,1184.8,,,,,0,0,79.5,82.8,0,559.31,581.02,27.501,,44.92,48.2,8.12822,8.84844,,0101000020E610000000000000AD3B634000000000630B39C0
2,Southern Surveyor,v0113,VLHJ,474,2013-01-19 05:53:00,-25.047399520874,153.865814208984,26.3,26.3,1005.7,398.58,396.58,156.9,163.6,158.5,5.61259,290.05,288.4,7.76811,8.38544,1177.2,,,,,0,0,79.1,82.5,0,554.78,576.48,27.527,,47.31,48.6,8.30828,8.95133,,0101000020E6100000000000C0B43B634000000060220C39C0
2,Southern Surveyor,v0113,VLHJ,475,2013-01-19 05:54:00,-25.0503196716309,153.866744995117,26.3,26.3,1005.7,398.22,396.29,156.6,163.1,158.3,5.62288,290.38,288.9,7.98418,8.59122,1171.2,,,,,0,0,79.2,82.6,0,552.08,572.56,27.583,,48.46,49.9,8.45232,9.05422,,0101000020E610000000000060BC3B6340000000C0E10C39C0
2,Southern Surveyor,v0113,VLHJ,476,2013-01-19 05:55:00,-25.0532417297363,153.867706298828,26.3,26.3,1005.62,397.59,396.16,157.4,163.9,159.2,5.63317,289.61,287.7,7.63436,7.92244,1162.6,,,,,0,0,79.1,82.5,0,548.82,567.4,27.59,,46.78,46.6,8.23111,8.59122,,0101000020E610000000000040C43B634000000040A10D39C0
2,Southern Surveyor,v0113,VLHJ,477,2013-01-19 05:56:00,-25.0561027526855,153.868743896484,26.3,26.3,1005.68,396.98,396.25,145,154.1,146.7,5.42224,302.22,297,8.06135,8.74556,1159.5,,,,,0,0,79.3,82.6,0,551.18,561.87,27.581,,48.84,47.5,7.62407,8.64267,,0101000020E6100000000000C0CC3B6340000000C05C0E39C0
2,Southern Surveyor,v0113,VLHJ,478,2013-01-19 05:57:00,-25.0583515167236,153.870590209961,26.3,26.3,1005.62,393.15,391.23,125.7,135.5,127.4,5.12387,311.78,306.2,10.294,10.2374,758.3,,,,,0,0,79,82.4,0,538.94,328.19,27.55,,48.66,42.9,8.64267,9.10567,,0101000020E6100000000000E0DB3B634000000020F00E39C0
2,Southern Surveyor,v0113,VLHJ,479,2013-01-19 05:58:00,-25.0603313446045,153.872772216797,26.2,26.3,1005.6,393.29,391.43,124.8,134.5,126.5,5.20103,312.84,307.1,9.78988,9.82589,477.1,,,,,0,0,79.1,82.3,0,530.49,297.15,27.536,,46.71,41.1,8.04591,8.59122,,0101000020E6100000000000C0ED3B6340000000E0710F39C0
2,Southern Surveyor,v0113,VLHJ,480,2013-01-19 05:59:00,-25.0623073577881,153.874984741211,26.3,26.3,1005.6,393.13,391.97,124.6,134.2,126.2,5.21132,314.13,309.5,9.93392,10.0317,578.9,,,,,0,0,79.1,82.4,0,528.16,274.11,27.554,,48.14,43.8,8.0562,8.53978,,0101000020E6100000000000E0FF3B634000000060F30F39C0
2,Southern Surveyor,v0113,VLHJ,481,2013-01-19 06:00:00,-25.0637969970703,153.876647949219,26.4,26.4,1005.6,393.1,392.61,124.5,134.5,126,5.19589,310.83,308.3,9.94421,10.7004,582.1,,,,,0,0,79.5,82.7,0,527.57,288.13,27.571,,44.69,44.5,8.35972,9.20856,,0101000020E6100000000000800D3C634000000000551039C0
2,Southern Surveyor,v0113,VLHJ,482,2013-01-19 06:01:00,-25.0662631988525,153.879409790039,26.3,26.3,1005.6,393.42,393.48,124.6,133.9,126.2,5.22676,311.95,308.6,9.84647,9.82589,738.7,,,,,0,0,79.1,82.3,0,521.97,274.92,27.579,,45.57,42.1,8.17967,8.43689,,0101000020E610000000000020243C6340000000A0F61039C0
2,Southern Surveyor,v0113,VLHJ,483,2013-01-19 06:02:00,-25.0683689117432,153.881454467773,26.4,26.4,1005.6,394.02,395.05,139.8,146.9,141.5,5.2782,299.77,298.5,8.46776,8.84844,1039.2,,,,,0,0,79.3,82.6,0,511.42,457.02,27.554,,42.81,43.1,7.95331,8.334,,0101000020E6100000000000E0343C6340000000A0801139C0
2,Southern Surveyor,v0113,VLHJ,484,2013-01-19 06:03:00,-25.0710487365723,153.882614135742,26.3,26.3,1005.6,396.49,396.61,158.6,165,160.1,5.45311,287.51,286.3,7.44401,7.51089,1095.8,,,,,0,0,78.9,82.2,0,519.85,530.09,27.531,,46.77,46.3,8.20024,8.334,,0101000020E6100000000000603E3C634000000040301239C0
2,Southern Surveyor,v0113,VLHJ,485,2013-01-19 06:04:00,-25.073881149292,153.883560180664,26.3,26.3,1005.68,397.52,396.49,155.1,161.9,156.7,5.47883,292.55,290.1,7.37199,7.71667,1101.5,,,,,0,0,79.1,82.3,0,522.58,534.05,27.506,,46.24,46.1,7.75268,8.23111,,0101000020E610000000000020463C6340000000E0E91239C0
2,Southern Surveyor,v0113,VLHJ,486,2013-01-19 06:05:00,-25.0767135620117,153.884567260742,26.3,26.3,1005.7,395.13,396.23,155.4,161.8,157.1,5.53542,298.75,294.9,7.71667,8.17967,1094.5,,,,,0,0,78.8,82.2,0,519.62,529.78,27.494,,52.61,51.7,7.44916,8.12822,,0101000020E6100000000000604E3C634000000080A31339C0
2,Southern Surveyor,v0113,VLHJ,487,2013-01-19 06:06:00,-25.079568862915,153.88557434082,26.2,26.3,1005.7,395.12,396.45,155.9,162.1,157.6,5.54057,297.6,295.2,7.51089,7.81956,1087.3,,,,,0,0,79,82.2,0,517.12,526.61,27.469,,51.15,51,7.38742,7.871,,0101000020E6100000000000A0563C6340000000A05E1439C0
2,Southern Surveyor,v0113,VLHJ,488,2013-01-19 06:07:00,-25.0824298858643,153.886566162109,26.3,26.3,1005.7,395.58,396.23,156.8,162.8,158.5,5.54057,291.88,291.7,7.4543,7.92244,1076.7,,,,,0,0,78.9,82.2,0,512.95,521.77,27.465,,47.48,49.3,7.84528,8.23111,,0101000020E6100000000000C05E3C6340000000201A1539C0
2,Southern Surveyor,v0113,VLHJ,489,2013-01-19 06:08:00,-25.0853042602539,153.887512207031,26.3,26.3,1005.78,396.72,396.4,157,163.2,158.6,5.53542,290.15,290.2,7.71667,8.28256,1069.8,,,,,0,0,78.8,82.1,0,509.81,518.64,27.472,,47.6,50.1,8.20024,8.64267,,0101000020E610000000000080663C634000000080D61539C0
2,Southern Surveyor,v0113,VLHJ,490,2013-01-19 06:09:00,-25.0881767272949,153.888488769531,26.3,26.3,1005.8,397.3,396.28,156.8,163.3,158.8,5.55086,292.77,290.4,7.03246,7.61378,1059.3,,,,,0,0,78.9,82.3,0,504.7,514.27,27.464,,45.87,47.1,7.43887,8.07678,,0101000020E6100000000000806E3C6340000000C0921639C0
2,Southern Surveyor,v0113,VLHJ,491,2013-01-19 06:10:00,-25.0910739898682,153.889419555664,26.4,26.3,1005.8,396.34,396.39,157.4,163.5,159.2,5.58172,294.83,293.4,7.11477,7.76811,1053.1,,,,,0,0,79,82.4,0,501.58,511.25,27.49,,48.19,50.7,7.34112,7.92244,,0101000020E610000000000020763C6340000000A0501739C0
2,Southern Surveyor,v0113,VLHJ,492,2013-01-19 06:11:00,-25.093957901001,153.890380859375,26.3,26.3,1005.73,396.51,395.36,156.3,163,158.4,5.51484,287.99,287.5,7.29482,8.07678,1048.2,,,,,0,0,78.8,82.2,0,499.09,509.15,27.491,,43.72,46.8,8.0562,8.69411,,0101000020E6100000000000007E3C6340000000A00D1839C0
2,Southern Surveyor,v0113,VLHJ,493,2013-01-19 06:12:00,-25.0968227386475,153.891342163086,26.3,26.3,1005.7,397.27,395.51,156.9,163.3,158.9,5.52513,292.31,289.5,7.33598,7.97389,1039,,,,,0,0,78.6,82,0,493.96,504.8,27.494,,47.63,48.5,7.70123,8.43689,,0101000020E6100000000000E0853C634000000060C91839C0
2,Southern Surveyor,v0113,VLHJ,494,2013-01-19 06:13:00,-25.0997066497803,153.892272949219,26.1,26.2,1005.7,396.6,395.58,158.4,164.3,160,5.54571,288.27,286.7,7.24852,7.35656,1029.1,,,,,0,0,78.4,81.8,0,488.22,499.97,27.492,,45.29,44.7,7.97903,8.23111,,0101000020E6100000000000808D3C634000000060861939C0
2,Southern Surveyor,v0113,VLHJ,495,2013-01-19 06:14:00,-25.1025886535645,153.893188476562,26.4,26.3,1005.7,397.15,395.84,156.8,163.4,158.8,5.54571,287.21,288.2,6.79067,7.51089,1024.6,,,,,0,0,79.1,82.4,0,486.08,498.19,27.51,,41.08,45.4,7.74753,8.23111,,0101000020E610000000000000953C634000000040431A39C0
2,Southern Surveyor,v0113,VLHJ,496,2013-01-19 06:15:00,-25.1054725646973,153.894119262695,26.4,26.3,1005.7,397.32,395.59,157.6,164.1,159.4,5.53028,287.25,286.5,7.14049,7.56233,1016.1,,,,,0,0,78.6,82.1,0,480.95,493.87,27.516,,43.8,45.3,8.02019,8.43689,,0101000020E6100000000000A09C3C634000000040001B39C0
2,Southern Surveyor,v0113,VLHJ,497,2013-01-19 06:16:00,-25.1083450317383,153.895065307617,26.3,26.3,1005.7,397.19,395.34,156.8,163.6,158.6,5.53028,291.48,288.7,7.06847,7.408,1010.1,,,,,0,0,78.5,81.9,0,477.52,491.22,27.512,,45.47,45.4,7.57777,8.07678,,0101000020E610000000000060A43C634000000080BC1B39C0
2,Southern Surveyor,v0113,VLHJ,498,2013-01-19 06:17:00,-25.111213684082,153.89599609375,26.2,26.2,1005.7,395.94,395.07,157.4,163.9,159.2,5.51484,289.73,286.8,7.2228,7.61378,1003.7,,,,,0,0,78.2,81.7,0,473.88,487.58,27.504,,45.68,45.4,7.82984,8.38544,,0101000020E610000000000000AC3C634000000080781C39C0
2,Southern Surveyor,v0113,VLHJ,499,2013-01-19 06:18:00,-25.114070892334,153.896942138672,26.4,26.4,1005.7,396.95,395.19,157.5,163.4,159.1,5.53028,285.89,286.7,7.02731,7.51089,994.6,,,,,0,0,78.8,82.2,0,469.48,483.46,27.494,,41.85,44.9,8.00476,8.334,,0101000020E6100000000000C0B33C6340000000C0331D39C0
2,Southern Surveyor,v0113,VLHJ,500,2013-01-19 06:19:00,-25.1169376373291,153.897888183594,26.3,26.3,1005.7,396.89,395.52,157.5,163.3,159.3,5.53028,288.05,287.1,7.12506,7.66522,986.3,,,,,0,0,78.4,81.9,0,464.66,478.83,27.497,,43.87,45.7,7.91216,8.38544,,0101000020E610000000000080BB3C6340000000A0EF1D39C0
2,Southern Surveyor,v0113,VLHJ,501,2013-01-19 06:20:00,-25.1198177337646,153.898803710938,26.3,26.3,1005.7,396.32,395.01,158.2,163.7,159.6,5.57143,289.23,284.7,7.46459,7.35656,976.8,,,,,0,0,78.3,81.8,0,459.1,473.38,27.488,,46.93,43.3,8.02019,8.334,,0101000020E610000000000000C33C634000000060AC1E39C0
2,Southern Surveyor,v0113,VLHJ,502,2013-01-19 06:21:00,-25.1226902008057,153.899749755859,26.2,26.2,1005.7,396.12,394.75,157.6,163.9,159.4,5.54571,290.36,287.7,7.69609,8.02533,969,,,,,0,0,78.2,81.7,0,455,469.15,27.484,,48.56,48,8.14366,8.64267,,0101000020E6100000000000C0CA3C6340000000A0681F39C0
2,Southern Surveyor,v0113,VLHJ,503,2013-01-19 06:22:00,-25.1255493164062,153.900695800781,26.2,26.2,1005.7,395.75,394.31,156.8,163.1,158.7,5.49941,290.91,289.9,7.18164,7.71667,963.5,,,,,0,0,78.2,81.6,0,452.7,466.78,27.482,,45.74,47.6,7.69609,8.17967,,0101000020E610000000000080D23C634000000000242039C0
2,Southern Surveyor,v0113,VLHJ,504,2013-01-19 06:23:00,-25.1284065246582,153.901626586914,26.3,26.3,1005.7,396.57,394.62,157.8,163.5,159.7,5.49941,286.94,286.6,6.98616,7.30511,952.3,,,,,0,0,78.3,81.8,0,446.35,459.62,27.486,,43.15,44.4,7.88129,8.17967,,0101000020E610000000000020DA3C634000000040DF2039C0
2,Southern Surveyor,v0113,VLHJ,505,2013-01-19 06:24:00,-25.1312656402588,153.902572631836,26.3,26.3,1005.7,396.22,394.45,157.2,163.2,159.1,5.51999,289.51,288,7.41829,7.76811,947.6,,,,,0,0,78.2,81.7,0,444.09,457.36,27.507,,46.27,47,7.98418,8.38544,,0101000020E6100000000000E0E13C6340000000A09A2139C0
2,Southern Surveyor,v0113,VLHJ,506,2013-01-19 06:25:00,-25.1341304779053,153.903503417969,26.3,26.3,1005.7,396.22,394.52,157,163.3,159,5.47883,287.6,286.8,7.10448,7.408,942.8,,,,,0,0,78.2,81.6,0,441.23,454.37,27.505,,43.41,44.5,7.92759,8.23111,,0101000020E610000000000080E93C634000000060562239C0
2,Southern Surveyor,v0113,VLHJ,507,2013-01-19 06:26:00,-25.1369819641113,153.904434204102,26.3,26.3,1005.7,395.91,394.42,157.8,163.5,159.5,5.51484,288.69,289.5,7.34627,8.07678,932.5,,,,,0,0,78.3,81.8,0,436.05,448.44,27.503,,45.97,49.8,7.99447,8.48833,,0101000020E610000000000020F13C634000000040112339C0
2,Southern Surveyor,v0113,VLHJ,508,2013-01-19 06:27:00,-25.1398429870605,153.905380249023,26.3,26.2,1005.7,395.52,393.85,157.5,163.6,159.6,5.49427,286.98,286.7,7.24338,7.51089,922.3,,,,,0,0,77.9,81.5,0,430.59,442.23,27.506,,44.1,45.2,8.04591,8.28256,,0101000020E6100000000000E0F83C6340000000C0CC2339C0
2,Southern Surveyor,v0113,VLHJ,509,2013-01-19 06:28:00,-25.142707824707,153.906295776367,26.3,26.3,1005.7,395.71,393.92,157.5,163.6,159.4,5.52513,288.51,287.7,7.24338,7.97389,916.2,,,,,0,0,78,81.5,0,427.41,438.45,27.507,,44.94,47.6,7.92759,8.53978,,0101000020E610000000000060003D634000000080882439C0
2,Southern Surveyor,v0113,VLHJ,510,2013-01-19 06:29:00,-25.1455726623535,153.9072265625,26.2,26.2,1005.7,394.79,394.02,157.5,163.9,159.4,5.49941,291.19,288.3,7.47488,8.23111,908.6,,,,,0,0,77.9,81.4,0,423.53,434.04,27.504,,48.01,49.3,7.88643,8.69411,,0101000020E610000000000000083D634000000040442539C0
2,Southern Surveyor,v0113,VLHJ,511,2013-01-19 06:30:00,-25.1484279632568,153.908172607422,26.2,26.2,1005.7,394.85,393.71,157.8,163.9,159.7,5.50456,288.59,286.6,7.41829,7.871,897.8,,,,,0,0,77.7,81.2,0,418.02,428.02,27.505,,46.14,46.8,8.04591,8.59122,,0101000020E6100000000000C00F3D634000000060FF2539C0
2,Southern Surveyor,v0113,VLHJ,512,2013-01-19 06:31:00,-25.1513023376465,153.909103393555,26.3,26.3,1005.7,395.21,394.12,157.1,163,159.1,5.52513,287.96,285.9,7.28453,7.61378,892.9,,,,,0,0,77.9,81.4,0,414.78,424.69,27.496,,44.57,44.7,8.02019,8.48833,,0101000020E610000000000060173D6340000000C0BB2639C0
2,Southern Surveyor,v0113,VLHJ,513,2013-01-19 06:32:00,-25.1541805267334,153.910049438477,26.2,26.2,1005.7,395.52,394.04,157.8,163.6,159.6,5.55086,287.67,285.2,7.02731,7.35656,881.5,,,,,0,0,77.7,81.2,0,408.38,417.98,27.485,,43.21,43.3,7.86071,8.28256,,0101000020E6100000000000201F3D634000000060782739C0
2,Southern Surveyor,v0113,VLHJ,514,2013-01-19 06:33:00,-25.1570587158203,153.910980224609,26.4,26.3,1005.78,395.08,393.58,157.6,163.6,159.6,5.51999,289.2,288.4,7.74753,8.02533,873.6,,,,,0,0,78,81.5,0,404.06,413.93,27.453,,47.94,48.6,8.26198,8.53978,,0101000020E6100000000000C0263D634000000000352839C0
2,Southern Surveyor,v0113,VLHJ,515,2013-01-19 06:34:00,-25.1599292755127,153.911911010742,26.4,26.3,1005.72,395.44,393.37,157.3,163.4,159.3,5.52513,286.78,285.6,7.38228,7.66522,865.8,,,,,0,0,77.9,81.4,0,399.69,409.62,27.443,,44.23,44.8,8.20024,8.53978,,0101000020E6100000000000602E3D634000000020F12839C0
2,Southern Surveyor,v0113,VLHJ,516,2013-01-19 06:35:00,-25.1628093719482,153.912857055664,26.4,26.3,1005.7,395.21,393.88,156.9,163.3,158.9,5.556,288.23,285.6,7.56748,7.92244,858.3,,,,,0,0,77.9,81.5,0,395.6,404.96,27.443,,45.78,45.6,8.23626,8.74556,,0101000020E610000000000020363D6340000000E0AD2939C0
2,Southern Surveyor,v0113,VLHJ,517,2013-01-19 06:36:00,-25.1656894683838,153.913803100586,26.2,26.2,1005.7,394.62,393.74,157.8,163.8,159.7,5.54571,286.87,285.9,7.5932,7.871,847.6,,,,,0,0,77.6,81.1,0,390.12,399.7,27.427,,45.61,46.2,8.35458,8.64267,,0101000020E6100000000000E03D3D6340000000A06A2A39C0
2,Southern Surveyor,v0113,VLHJ,518,2013-01-19 06:37:00,-25.1685733795166,153.914733886719,26.2,26.2,1005.7,394.55,393.53,157.2,163.1,159.2,5.556,286.38,284.2,7.21766,7.30511,840.4,,,,,0,0,77.5,81.1,0,386.58,395.8,27.426,,43.07,42.1,8.10765,8.38544,,0101000020E610000000000080453D6340000000A0272B39C0
2,Southern Surveyor,v0113,VLHJ,519,2013-01-19 06:38:00,-25.1714611053467,153.91569519043,26.2,26.2,1005.7,394.78,393.95,157,163.5,159.1,5.52513,286.44,285.9,6.87298,7.20222,834.2,,,,,0.02,0,77.4,80.9,0,383.38,392.5,27.432,,41.24,42.7,7.85042,8.17967,,0101000020E6100000000000604D3D6340000000E0E42B39C0
2,Southern Surveyor,v0113,VLHJ,520,2013-01-19 06:39:00,-25.174352645874,153.916641235352,26.2,26.2,1005.78,394.35,393.38,158.1,164,160,5.57658,286.94,284.9,7.2691,7.35656,826,,,,,0.04,0,77.6,81.2,0,378.11,388.37,27.435,,44.32,43.2,8.09736,8.334,,0101000020E610000000000020553D634000000060A22C39C0
2,Southern Surveyor,v0113,VLHJ,521,2013-01-19 06:40:00,-25.1772480010986,153.917572021484,26.3,26.3,1005.8,394.26,393.7,157,163.2,158.9,5.54057,286.08,284.4,7.51603,7.45944,824.2,,,,,0.04,0,77.5,81,0,377.37,386.99,27.444,,43.86,42.5,8.37001,8.48833,,0101000020E6100000000000C05C3D634000000020602D39C0
2,Southern Surveyor,v0113,VLHJ,522,2013-01-19 06:41:00,-25.1801319122314,153.918533325195,26.4,26.4,1005.72,394.64,393.84,158,163.9,160,5.55086,283.79,283.9,7.11991,7.25367,810.3,,,,,0.04,0,77.9,81.4,0,369.62,380.82,27.449,,41.27,42,8.2414,8.334,,0101000020E6100000000000A0643D6340000000201D2E39C0
2,Southern Surveyor,v0113,VLHJ,523,2013-01-19 06:42:00,-25.1830310821533,153.919464111328,26.4,26.3,1005.7,394.56,393.34,157.3,163.2,159.2,5.58172,283.39,284.1,7.3154,7.45944,807.8,,,,,0.04,0,77.3,81,0,368.27,379.05,27.448,,41.37,42.6,8.44718,8.53978,,0101000020E6100000000000406C3D634000000020DB2E39C0
2,Southern Surveyor,v0113,VLHJ,524,2013-01-19 06:43:00,-25.1859302520752,153.920425415039,26.3,26.3,1005.7,394.47,393.41,157.7,163.5,159.5,5.56114,285.46,284.1,7.408,7.30511,795.1,,,,,0.04,0,77.6,81.2,0,362.32,374.05,27.444,,43.38,42.1,8.33914,8.38544,,0101000020E610000000000020743D634000000020992F39C0
2,Southern Surveyor,v0113,VLHJ,525,2013-01-19 06:44:00,-25.1888313293457,153.921371459961,26.3,26.3,1005.78,394.21,393.02,157.5,163.7,159.6,5.6023,283.04,281.3,7.34627,6.73922,784.8,,,,,0.04,0,77.3,80.9,0,356.65,369.22,27.428,,41.68,37.9,8.48319,8.17967,,0101000020E6100000000000E07B3D634000000040573039C0
2,Southern Surveyor,v0113,VLHJ,526,2013-01-19 06:45:00,-25.1917247772217,153.922317504883,26.3,26.3,1005.8,394.28,393.52,157.9,163.7,159.7,5.57143,283.53,282.6,6.92957,6.73922,776.6,,,,,0.05,0,77.4,81,0,352.48,365.46,27.389,,40.26,38.7,8.11793,8.02533,,0101000020E6100000000000A0833D6340000000E0143139C0
2,Southern Surveyor,v0113,VLHJ,527,2013-01-19 06:46:00,-25.1946125030518,153.923248291016,26.2,26.2,1005.8,394.29,393.48,157.6,163.4,159.4,5.57143,286.52,283.9,7.19193,7.20222,770,,,,,0.08,0,77.3,80.9,0,349.38,362.32,27.37,,42.99,41.6,8.07163,8.28256,,0101000020E6100000000000408B3D634000000020D23139C0
2,Southern Surveyor,v0113,VLHJ,528,2013-01-19 06:47:00,-25.1974945068359,153.924194335938,26.2,26.2,1005.87,394.65,393.48,158.2,164,160.1,5.56629,287.78,284.1,6.98616,6.945,757.1,,,,,0.08,0,77.2,80.8,0,343.25,357.57,27.358,,43.84,41.5,7.80927,8.07678,,0101000020E610000000000000933D6340000000008F3239C0
2,Southern Surveyor,v0113,VLHJ,529,2013-01-19 06:48:00,-25.2003803253174,153.925109863281,26.3,26.3,1005.9,395.62,393.56,157.6,163.6,159.6,5.54057,285.92,284.8,6.85754,6.89356,751.7,,,,,0.08,0,77.4,81,0,340.57,354.74,27.348,,41.33,40.9,7.88643,8.02533,,0101000020E6100000000000809A3D6340000000204C3339C0
2,Southern Surveyor,v0113,VLHJ,530,2013-01-19 06:49:00,-25.2032699584961,153.926055908203,26.3,26.3,1005.9,395.32,394.08,156.6,162.8,158.8,5.55086,285.02,283.1,6.96043,6.73922,746,,,,,0.08,0,77.2,80.8,0,337.45,351.42,27.338,,40.76,38.5,8.0562,8.02533,,0101000020E610000000000040A23D634000000080093439C0
2,Southern Surveyor,v0113,VLHJ,531,2013-01-19 06:50:00,-25.2061443328857,153.927032470703,26.3,26.3,1005.98,395.7,394.12,156.7,163.2,158.8,5.51484,285.55,285,6.72893,6.89356,737.8,,,,,0.08,0,77.2,80.9,0,333.98,347.92,27.347,,39.77,40.3,7.83499,7.97389,,0101000020E610000000000040AA3D6340000000E0C53439C0
2,Southern Surveyor,v0113,VLHJ,532,2013-01-19 06:51:00,-25.2090187072754,153.927963256836,26.4,26.3,1006,395.78,394.31,157.5,163.9,159.5,5.49941,284.46,284.7,6.55917,6.73922,725.5,,,,,0.08,0,77.4,81,0,328.91,343.57,27.356,,39.32,40.4,7.76297,7.871,,0101000020E6100000000000E0B13D634000000040823539C0
2,Southern Surveyor,v0113,VLHJ,533,2013-01-19 06:52:00,-25.2118911743164,153.928909301758,26.4,26.4,1006,395.82,394.05,157.6,164,159.6,5.556,285.1,283.5,6.86783,6.89356,717.2,,,,,0.08,0,77.4,81.1,0,325.08,339.86,27.361,,41.02,40.3,7.94302,8.12822,,0101000020E6100000000000A0B93D6340000000803E3639C0
2,Southern Surveyor,v0113,VLHJ,534,2013-01-19 06:53:00,-25.2147750854492,153.929824829102,26.3,26.3,1006,394.99,393.52,157.3,163.7,159.3,5.54571,281.88,281.8,6.97072,6.58489,713.8,,,,,0.08,0,77.1,80.7,0,323.51,338.1,27.367,,39.29,37.5,8.30313,8.02533,,0101000020E610000000000020C13D634000000080FB3639C0
2,Southern Surveyor,v0113,VLHJ,535,2013-01-19 06:54:00,-25.2176494598389,153.930770874023,26.4,26.4,1006.08,395.46,394.08,156.5,163.3,158.4,5.52513,286.64,285.4,6.92442,7.09933,708.6,,,,,0.08,0,77.6,81.2,0,320.79,334.59,27.379,,41.29,41.2,7.89672,8.12822,,0101000020E6100000000000E0C83D6340000000E0B73739C0
2,Southern Surveyor,v0113,VLHJ,536,2013-01-19 06:55:00,-25.2205257415771,153.931716918945,26.3,26.3,1006.02,394.95,393.95,157.3,163.5,159.2,5.556,284.27,284,7.23823,7.04789,700.7,,,,,0.08,0,77.2,80.8,0,317.57,331.92,27.379,,41.78,40.8,8.31342,8.23111,,0101000020E6100000000000A0D03D634000000060743839C0
2,Southern Surveyor,v0113,VLHJ,537,2013-01-19 06:56:00,-25.2234115600586,153.932678222656,26.3,26.3,1006,394.95,393.41,157.2,163.3,159,5.53028,284.17,284,6.7598,6.84211,689.5,,,,,0.08,0,77.3,80.9,0,313.17,326.53,27.38,,39.12,39.6,7.98932,8.02533,,0101000020E610000000000080D83D634000000080313939C0
2,Southern Surveyor,v0113,VLHJ,538,2013-01-19 06:57:00,-25.2263202667236,153.933486938477,26.3,26.3,1006,394.18,393.35,166.3,170.5,167.9,5.54057,276.77,277.8,6.14247,5.04156,656.2,,,,,0.08,0,77.4,81.1,0,299.68,312.67,27.385,,40.06,33.6,7.97389,7.25367,,0101000020E610000000000020DF3D634000000020F03939C0
2,Southern Surveyor,v0113,VLHJ,539,2013-01-19 06:58:00,-25.2293033599854,153.933868408203,26.3,26.3,1006.08,394.13,393.82,168.6,173.2,170.3,5.57143,274.33,276,5.87496,4.57856,659.8,,,,,0.08,0,77.2,80.8,0,302.1,319,27.396,,40,33.1,8.02533,7.04789,,0101000020E610000000000040E23D6340000000A0B33A39C0
2,Southern Surveyor,v0113,VLHJ,540,2013-01-19 06:59:00,-25.232328414917,153.934234619141,26.3,26.3,1006.1,393.49,393.2,168.4,173.3,170,5.63317,277.02,278,6.29166,5.76178,651.2,,,,,0.08,0,77.3,80.9,0,298.48,315.12,27.395,,43,40.7,8.16938,7.71667,,0101000020E610000000000040E53D6340000000E0793B39C0
2,Southern Surveyor,v0113,VLHJ,541,2013-01-19 07:00:00,-25.2346076965332,153.934539794922,26.2,26.2,1006.03,394.51,393.11,168.7,173.8,170.3,5.6486,275.3,276.7,5.87496,4.52711,644,,,,,0.07,0,77,80.6,0,295.2,311.14,27.399,,39.83,32.8,8.00476,6.99645,,0101000020E6100000000000C0E73D6340000000400F3C39C0
2,Southern Surveyor,v0113,VLHJ,542,2013-01-19 07:01:00,-25.2384128570557,153.934997558594,26.3,26.3,1006.09,394.18,392.88,167.9,173.3,169.4,5.64346,278.1,279.5,6.25564,5.65889,639,,,,,0,0,77,80.7,0,292.56,308.04,27.399,,42.66,40.3,8.09736,7.56233,,0101000020E610000000000080EB3D6340000000A0083D39C0
2,Southern Surveyor,v0113,VLHJ,543,2013-01-19 07:02:00,-25.2414588928223,153.935394287109,26.3,26.3,1006.1,393.84,392.87,168.6,173.5,170.1,5.65889,276.19,277.2,5.91097,5.19589,628.5,,,,,0,0,77,80.7,0,288.26,302.03,27.402,,40.57,37.2,7.97903,7.408,,0101000020E6100000000000C0EE3D634000000040D03D39C0
