file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:46,-39.3510009347036,147.106094272805,62.851,0.501,0.495,0.002428,t,t,t,0101000020E6100000A6FFD01F6563624067B53F99EDAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:47,-39.3509980151024,147.106097900163,62.8379,0.301,0.508,0.002405,t,t,t,0101000020E6100000FC6B6C2765636240B5E9C180EDAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:48,-39.3509951439688,147.106101963226,62.8399,0.501,0.521,0.002386,t,t,t,0101000020E61000001EC3F12F656362404F33AC68EDAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:50,-39.350992163285,147.106106089783,62.8534,0.401,0.533,0.002416,t,t,t,0101000020E6100000CF30993865636240143BAB4FEDAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:51,-39.3509893030179,147.106110108666,62.8655,0.501,0.483,0.002405,t,t,t,0101000020E6100000DBCF0641656362409ADAAC37EDAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:52,-39.350986536594,147.106114167675,62.8874,0.802,0.47,0.002405,t,t,t,0101000020E6100000CFF9894965636240F2007820EDAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:53,-39.3509837198882,147.106118190526,62.8939,1.403,0.495,0.002405,t,t,t,0101000020E61000004DBAF95165636240932CD708EDAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:54,-39.350980981631,147.106122148825,62.9099,0.601,0.508,0.002515,t,t,t,0101000020E6100000A9D2465A65636240BFCFDEF1ECAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:55,-39.3509782551215,147.106126062335,62.9244,0.401,0.521,0.00242,t,t,t,0101000020E610000078DF7B62656362404BADFFDAECAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:56,-39.3509754260027,147.106129924497,62.9348,0.301,0.495,0.002435,t,t,t,0101000020E6100000EF5A956A65636240D23044C3ECAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:57,-39.3509725223118,147.106133530318,62.9379,0.701,0.533,0.002409,t,t,t,0101000020E61000003037257265636240DD8FE8AAECAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:58,-39.3509695433508,147.106136904817,62.9231,0.1,0.521,0.002416,t,t,t,0101000020E6100000D6E2387965636240BB4AEB91ECAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:00,-39.3509666061899,147.106140201951,62.8802,1.102,0.521,0.002409,t,t,t,0101000020E61000006F0523806563624077C94779ECAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:01,-39.3509637826996,147.106143509953,62.841,1.202,0.495,0.002397,t,t,t,0101000020E6100000BEFD12876563624038639861ECAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:02,-39.3509608313539,147.10614693836,62.8311,1.202,0.495,0.002428,t,t,t,0101000020E6100000799A438E65636240CA6BD648ECAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:03,-39.3509578008857,147.106150627461,62.8445,0.301,0.533,0.002393,t,t,t,0101000020E6100000AD2C009665636240498A6A2FECAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:04,-39.3509550586444,147.106154358958,62.8612,0.2,0.495,0.002416,t,t,t,0101000020E61000009D81D39D65636240269F6918ECAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:05,-39.3509523556896,147.106158389255,62.876,0.2,0.521,0.002409,t,t,t,0101000020E6100000754147A6656362400712BD01ECAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:06,-39.3509496030083,147.10616263165,62.8982,1.002,0.521,0.002416,t,t,t,0101000020E6100000BFDF2CAF6563624080BBA5EAEBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:07,-39.3509468608877,147.106166937598,62.9288,1.102,0.495,0.002443,t,t,t,0101000020E6100000C79C34B865636240C012A5D3EBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:08,-39.3509442135654,147.106171301143,62.9529,1.002,0.546,0.002397,t,t,t,0101000020E6100000EC455BC165636240F4FD6FBDEBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:09,-39.3509415179812,147.106175612948,62.9421,0.802,0.533,0.002416,t,t,t,0101000020E6100000DB2766CA65636240D744D3A6EBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:11,-39.3509387891501,147.106179817123,62.9422,0.701,0.495,0.002409,t,t,t,0101000020E6100000364137D3656362401526EF8FEBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:12,-39.3509359026329,147.106183990065,62.9434,0.1,0.533,0.002409,t,t,t,0101000020E61000000096F7DB656362407D66B877EBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:13,-39.3509329943133,147.106187946829,62.9203,0.401,0.483,0.002409,t,t,t,0101000020E61000007BDB43E465636240E1D4525FEBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:14,-39.3509301595311,147.106191746579,62.8989,0.601,0.521,0.002409,t,t,t,0101000020E610000023D53BEC65636240DF2E8B47EBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:15,-39.3509273767808,147.106195434294,62.8802,1.202,0.508,0.002401,t,t,t,0101000020E6100000D1A8F7F365636240B4453330EBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:16,-39.3509245584693,147.106199017461,62.8724,0.802,0.495,0.002409,t,t,t,0101000020E6100000955B7BFB656362408EFE8E18EBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:17,-39.3509218132601,147.10620250311,62.8623,0.401,0.546,0.002424,t,t,t,0101000020E61000008FB3CA0266636240E0B38701EBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:18,-39.3509190773832,147.106206059167,62.8608,0.301,0.508,0.002397,t,t,t,0101000020E61000004DD83F0A66636240A77394EAEAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:19,-39.3509163325332,147.106209823957,62.8537,0.301,0.533,0.002393,t,t,t,0101000020E6100000180D2512666362405CEE8DD3EAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:21,-39.3509135818595,147.106213870723,62.8582,0.401,0.508,0.002397,t,t,t,0101000020E610000065A4A11A6663624084E77ABCEAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:22,-39.35091064217,147.106218140008,62.8813,1.102,0.521,0.002515,t,t,t,0101000020E610000065B295236663624020F8D1A3EAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:23,-39.3509074486883,147.106222481105,62.8977,1.102,0.508,0.002401,t,t,t,0101000020E61000003C4EB02C6663624001050889EAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:24,-39.3509042282237,147.106226830125,62.8933,0.701,0.495,0.002401,t,t,t,0101000020E6100000042BCF3566636240DC1F046EEAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:25,-39.3509010840533,147.106231397051,62.8981,0.601,0.508,0.002397,t,t,t,0101000020E61000008C04633F66636240E811A453EAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:26,-39.3508979512938,147.106235984302,62.9209,0.301,0.559,0.002401,t,t,t,0101000020E610000098C701496663624025855C39EAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:27,-39.3508949177277,147.106240360171,62.9508,0.701,0.559,0.002412,t,t,t,0101000020E6100000590E2F526663624089FCE91FEAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:28,-39.3508919016007,147.106244377194,62.9874,0.2,0.483,0.00245,t,t,t,0101000020E6100000D3AD9B5A6663624031E79C06EAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:29,-39.3508888848236,147.106248020404,63.0066,0.601,0.508,0.002401,t,t,t,0101000020E6100000DC9C3F6266636240706C4EEDE9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:30,-39.3508858528029,147.106251117034,63.0006,1.102,0.508,0.00242,t,t,t,0101000020E6100000591ABE68666362407835DFD3E9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:32,-39.3508828339714,147.106253944853,62.9856,1.403,0.559,0.002412,t,t,t,0101000020E6100000E546AC6E6663624040518CBAE9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:33,-39.3508797035757,147.106256663804,62.9523,0.601,0.483,0.002412,t,t,t,0101000020E61000009A0060746663624009D849A0E9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:34,-39.3508766120119,147.106259634064,62.9158,0.301,0.533,0.002397,t,t,t,0101000020E61000001DA69A7A66636240D9C25A86E9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:35,-39.3508734617467,147.106263023606,62.8805,0,0.533,0.002409,t,t,t,0101000020E61000002365B681666362403D9EED6BE9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:36,-39.3508698414631,147.106266864536,62.8511,0.301,0.521,0.002412,t,t,t,0101000020E6100000967AC489666362404B1E8F4DE9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:37,-39.3508665638351,147.106271113403,62.831,0.401,0.521,0.00242,t,t,t,0101000020E61000007092AD92666362403B771032E9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:38,-39.3508632085007,147.106275848994,62.8421,1.202,0.508,0.00242,t,t,t,0101000020E610000006F99B9C66636240AEF0EA15E9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:39,-39.3508597568613,147.106280387032,62.8715,1.303,0.495,0.002454,t,t,t,0101000020E6100000495020A666636240D499F6F8E8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:40,-39.3508562688719,147.106284773118,62.8882,1.202,0.457,0.00239,t,t,t,0101000020E6100000561353AF666362405A33B4DBE8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:42,-39.3508526978127,147.106289623744,62.9195,0.301,0.508,0.002401,t,t,t,0101000020E61000003F3C7FB966636240D268BFBDE8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:43,-39.3508492596639,147.10629447795,62.9568,0.301,0.483,0.002405,t,t,t,0101000020E61000004251ADC366636240870AE8A0E8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:44,-39.3508460838401,147.106299460819,62.9744,0.401,0.533,0.002397,t,t,t,0101000020E6100000967920CE66636240EE024486E8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:45,-39.3508429831303,147.106304340666,62.9926,0.401,0.508,0.002424,t,t,t,0101000020E6100000A2525CD866636240B149416CE8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:46,-39.3508399123049,147.106309018927,62.9967,0.701,0.61,0.002405,t,t,t,0101000020E610000007F22BE26663624096BD7E52E8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:47,-39.3508371156621,147.106313524798,62.979,1.303,0.508,0.002481,t,t,t,0101000020E61000002C049FEB66636240F4FE083BE8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:48,-39.3508345043305,147.106317905785,62.9554,1.202,0.483,0.002412,t,t,t,0101000020E6100000600ACFF46663624035342125E8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:49,-39.3508318741136,147.106322095756,62.9213,0.802,0.546,0.002458,t,t,t,0101000020E6100000B38398FD6663624033DB100FE8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:50,-39.3508292657702,147.106326051043,62.868,0.1,0.508,0.002397,t,t,t,0101000020E610000027FEE305676362403F7B2FF9E7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:51,-39.3508265130872,147.106330095881,62.8214,0.601,0.495,0.002416,t,t,t,0101000020E61000006A8C5F0E67636240B82318E2E7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:53,-39.350823568738,147.10633449094,62.793,0.701,0.521,0.002454,t,t,t,0101000020E6100000C520971767636240A23265C9E7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:54,-39.3508206035551,147.106339161312,62.8007,0.902,0.495,0.002405,t,t,t,0101000020E6100000D1836221676362401C8485B0E7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:55,-39.3508176341879,147.10634369515,62.7987,1.002,0.47,0.00242,t,t,t,0101000020E6100000B599E42A6763624036D99C97E7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:56,-39.350814599768,147.106348397799,62.8055,0.902,0.495,0.002443,t,t,t,0101000020E6100000F050C134676362403C7B287EE7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:57,-39.3508114828097,147.106352994936,62.8255,0.301,0.521,0.002409,t,t,t,0101000020E6100000A462653E676362404EDD0264E7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:58,-39.3508083367604,147.106357395881,62.8681,0.1,0.521,0.002409,t,t,t,0101000020E6100000EC1FA0476763624063C69E49E7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:59,-39.3508048439794,147.10636230159,62.9674,0.701,0.533,0.002409,t,t,t,0101000020E610000063DBE95167636240B915522CE7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:00,-39.350801624213,147.106367448373,62.9799,1.102,0.495,0.002409,t,t,t,0101000020E6100000CF03B55C6763624071B04F11E7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:01,-39.3507987013378,147.106372627607,63.0024,1.202,0.559,0.002485,t,t,t,0101000020E61000005498916767636240D6DCCAF8E6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:02,-39.3507960790953,147.106377693848,63.0064,0.701,0.521,0.002409,t,t,t,0101000020E61000003783317267636240BBA3CBE2E6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:04,-39.3507936200813,147.106382401754,62.9773,0.902,0.508,0.002409,t,t,t,0101000020E6100000DF0C117C6763624089F22ACEE6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:05,-39.350791153351,147.106386520037,62.9081,0.301,0.508,0.0025,t,t,t,0101000020E61000007B09B4846763624033AF79B9E6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:06,-39.3507887088797,147.106389679503,62.8456,0.2,0.47,0.002382,t,t,t,0101000020E61000002143548B67636240E538F8A4E6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:07,-39.3507861776013,147.106392095835,62.8092,0.301,0.508,0.002397,t,t,t,0101000020E61000005285659067636240DA57BC8FE6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:08,-39.3507833358168,147.106394656685,62.7959,0.701,0.533,0.002397,t,t,t,0101000020E6100000C05DC495676362404EA8E577E6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:09,-39.3507803234828,147.106397426241,62.7959,1.202,0.533,0.002424,t,t,t,0101000020E6100000B842939B6763624034B8A05EE6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:10,-39.3507768111646,147.106400725203,62.8163,1.202,0.483,0.002416,t,t,t,0101000020E610000097607EA267636240D5122A41E6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:11,-39.3507732366084,147.106404306988,62.8457,0.902,0.495,0.002409,t,t,t,0101000020E61000004B5501AA67636240C7C52D23E6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:12,-39.3507695671991,147.106408516696,62.883,0.301,0.508,0.002431,t,t,t,0101000020E61000002767D5B267636240B3C66504E6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:14,-39.3507659167519,147.106413292815,62.9354,0.2,0.483,0.002412,t,t,t,0101000020E6100000FD8FD9BC676362401980C6E5E5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:15,-39.3507625767748,147.106418451102,62.9589,0.401,0.533,0.002416,t,t,t,0101000020E610000094E5AAC76763624047F4C1C9E5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:16,-39.3507593640068,147.106423305389,62.9673,0.401,0.508,0.002492,t,t,t,0101000020E6100000A205D9D1676362406096CEAEE5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:17,-39.3507561134161,147.106427567984,62.9615,1.303,0.483,0.00242,t,t,t,0101000020E61000003E7CC9DA6763624046FF8993E5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:18,-39.3507531005678,147.106431492672,62.9386,1.202,0.508,0.002401,t,t,t,0101000020E6100000408904E3676362405EF4437AE5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:19,-39.3507503406611,147.10643532969,62.9228,0.802,0.495,0.002447,t,t,t,0101000020E61000001A8510EB676362409E191D63E5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:20,-39.3507475855405,147.106439048481,62.8973,0.301,0.508,0.002428,t,t,t,0101000020E6100000CB07DDF2676362401286004CE5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:21,-39.3507449165428,147.10644270382,62.8881,0.601,0.508,0.002431,t,t,t,0101000020E6100000C17987FA6763624013E59C35E5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:22,-39.3507422741786,147.106446429586,62.873,0.301,0.546,0.002416,t,t,t,0101000020E61000001EBB570268636240FA75721FE5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:23,-39.3507394861571,147.106450276049,62.8521,0.501,0.521,0.002439,t,t,t,0101000020E6100000F6C8680A68636240F83A0F08E5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:25,-39.3507367570962,147.106454175643,62.8343,0.601,0.521,0.002412,t,t,t,0101000020E6100000255D961268636240E29D2AF1E4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:26,-39.3507339110955,147.106457919427,62.8276,1.403,0.495,0.002405,t,t,t,0101000020E6100000EC4A701A6863624069E04AD9E4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:27,-39.3507308978841,147.106461679412,62.8271,0.601,0.521,0.00239,t,t,t,0101000020E610000045EB522268636240F80D04C0E4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:28,-39.3507276586789,147.106465575328,62.8305,0.401,0.521,0.002397,t,t,t,0101000020E6100000D2857E2A6863624014EAD7A4E4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:29,-39.3507242986173,147.106469420579,62.8301,0.401,0.495,0.00245,t,t,t,0101000020E61000002DED8E3268636240A53CA888E4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:30,-39.3507208440356,147.106473375766,62.8238,0.401,0.508,0.002462,t,t,t,0101000020E6100000FA59DA3A686362404294AD6BE4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:31,-39.3507172753998,147.106477683999,62.8253,0.401,0.533,0.002492,t,t,t,0101000020E6100000E550E34368636240FAFDBD4DE4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:32,-39.350713897129,147.106482218496,62.8368,0.902,0.483,0.002424,t,t,t,0101000020E61000006AC1654D6863624003366731E4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:33,-39.3507102372043,147.106486910208,62.8668,1.403,0.521,0.002416,t,t,t,0101000020E610000068993C57686362401695B312E4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:35,-39.3507069425809,147.106490959113,62.8839,0.701,0.521,0.002409,t,t,t,0101000020E6100000B756BA5F68636240C06E10F7E3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:36,-39.3507036263066,147.106494962791,62.9008,0.301,0.495,0.002393,t,t,t,0101000020E61000001ACC1F6868636240A3C93EDBE3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:37,-39.3507003280946,147.10649856355,62.9162,0.301,0.483,0.002405,t,t,t,0101000020E61000009EF0AC6F6863624074EE93BFE3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:38,-39.3506971940776,147.106501980064,62.9284,0.501,0.495,0.002443,t,t,t,0101000020E6100000B02AD7766863624060AE49A5E3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:39,-39.3506940262384,147.106505190555,62.9312,0.902,0.546,0.002428,t,t,t,0101000020E61000002CC9927D6863624055CCB68AE3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:40,-39.3506908407601,147.106508227971,62.9229,1.002,0.495,0.002409,t,t,t,0101000020E61000008A7CF183686362401E09FE6FE3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:41,-39.3506876997279,147.106511433654,62.9295,1.202,0.559,0.002397,t,t,t,0101000020E61000004086AA8A6863624070B8A455E3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:42,-39.3506845153546,147.106515188695,62.9398,0.902,0.508,0.002386,t,t,t,0101000020E61000000D7F8A9268636240B254EE3AE3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:43,-39.3506813127113,147.106519120875,62.9496,0.601,0.521,0.002424,t,t,t,0101000020E6100000C891C99A68636240EEB41020E3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:44,-39.350678084609,147.106523110397,62.9522,0.2,0.521,0.002405,t,t,t,0101000020E61000007F6D27A368636240E168FC04E3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:46,-39.3506747384916,147.106527132918,62.9414,0.301,0.508,0.002397,t,t,t,0101000020E61000009A0097AB686362406DADEAE8E2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:47,-39.3506713344707,147.106531318067,62.9346,0.601,0.508,0.002401,t,t,t,0101000020E610000028E35DB46863624027995CCCE2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:48,-39.3506679492013,147.106535914338,62.944,1.303,0.508,0.002439,t,t,t,0101000020E6100000C37D01BE686362409FC9F6AFE2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:08:49,-39.3506645012365,147.106540667771,62.9687,1.002,0.495,0.002431,t,t,t,0101000020E6100000B578F9C768636240E5560A93E2AC43C0
