file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:02,-39.3489336055169,147.108116075228,61.0538,1.202,0.483,0.002397,t,t,t,0101000020E6100000D6E8D7AF75636240D1153CDBA9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:03,-39.3489288859578,147.10811807136,61.0422,0.802,0.483,0.002412,t,t,t,0101000020E6100000219307B475636240C3E8A4B3A9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:04,-39.3489238940294,147.108119588305,61.1257,0.701,0.495,0.002397,t,t,t,0101000020E610000076FA35B7756362401AD3C489A9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:05,-39.3489188741659,147.108120666278,61.2358,0.501,0.483,0.002431,t,t,t,0101000020E6100000F2B578B975636240F6BFA85FA9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:07,-39.3489139192526,147.108121505923,61.3906,0.301,0.546,0.002397,t,t,t,0101000020E6100000E07D3BBB7563624091271836A9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:08,-39.3489092308443,147.108122448087,61.6177,0.601,0.483,0.002416,t,t,t,0101000020E6100000E84F35BD75636240D8DFC30EA9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:09,-39.3489044217655,147.108123910099,61.7739,0.802,0.483,0.002435,t,t,t,0101000020E61000004F3946C075636240D1746CE6A8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:10,-39.3488994255282,147.108125576032,61.994,1.102,0.483,0.002454,t,t,t,0101000020E6100000659DC4C375636240501E83BCA8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:11,-39.3488946510169,147.108127264661,62.1718,0.802,0.508,0.002401,t,t,t,0101000020E6100000CC304FC775636240F7EE7594A8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:12,-39.3488898614483,147.108129289158,62.2937,0.501,0.508,0.002409,t,t,t,0101000020E61000008C158ECB75636240C869486CA8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:13,-39.3488852500726,147.1081313441,62.4278,0.301,0.61,0.002393,t,t,t,0101000020E6100000A052DDCF756362402E8F9945A8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:14,-39.3488805878178,147.108133383656,62.5419,0.601,0.483,0.002397,t,t,t,0101000020E6100000114D24D47563624080717D1EA8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:15,-39.348876246205,147.108135761614,62.6706,0.401,0.508,0.002416,t,t,t,0101000020E610000020F520D9756362409FE611FAA7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:16,-39.3488715064131,147.108137267319,62.7458,0.902,0.495,0.002401,t,t,t,0101000020E6100000A55349DC7563624077464FD2A7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:18,-39.348866472904,147.108138462621,62.8547,1.102,0.521,0.002401,t,t,t,0101000020E6100000B40CCBDE7563624093E515A8A7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:19,-39.3488618016382,147.108139403102,62.8579,1.202,0.521,0.002412,t,t,t,0101000020E61000006DF7C3E0756362400B6EE680A7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:20,-39.3488571400062,147.10814015692,62.8928,0.301,0.495,0.002386,t,t,t,0101000020E610000062AB58E275636240C0A6CB59A7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:21,-39.348852294937,147.108140783388,62.9054,0.401,0.495,0.002397,t,t,t,0101000020E61000007D00A9E375636240C9F12631A7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:22,-39.3488474883072,147.108141299769,62.9084,0.301,0.508,0.002393,t,t,t,0101000020E61000005A3BBEE4756362401CC9D408A7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:23,-39.3488424917508,147.108141708361,62.9158,0.501,0.533,0.002424,t,t,t,0101000020E6100000CF9799E5756362402EC3EADEA6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:24,-39.3488372965674,147.108142297707,62.9472,0.902,0.508,0.002405,t,t,t,0101000020E6100000E8FED5E675636240E73056B3A6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:25,-39.3488320701058,147.108143078795,62.9672,1.102,0.521,0.002397,t,t,t,0101000020E6100000D35679E87563624040737E87A6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:26,-39.3488267453339,147.108143997461,62.9925,1.202,0.521,0.002416,t,t,t,0101000020E6100000528B66EA75636240F196D35AA6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:28,-39.3488213992957,147.108144693017,63.0066,0.601,0.495,0.002424,t,t,t,0101000020E6100000CFF7DBEB756362405C0FFB2DA6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:29,-39.3488160593512,147.108144998498,62.9758,0.301,0.495,0.002397,t,t,t,0101000020E6100000CCF87FEC75636240D39D2F01A6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:30,-39.3488107615751,147.108144891432,62.9194,0.301,0.47,0.002412,t,t,t,0101000020E6100000C27D46EC756362409DBABED4A5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:31,-39.3488053940994,147.108143984302,62.8782,0.501,0.47,0.002405,t,t,t,0101000020E6100000C27A5FEA75636240A429B8A7A5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:32,-39.3488002445615,147.10814256029,62.8602,0.701,0.495,0.00242,t,t,t,0101000020E61000000AF862E7756362403E9D857CA5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:33,-39.3487955391498,147.108140832411,62.8772,0.701,0.495,0.002454,t,t,t,0101000020E61000002952C3E375636240CDD10C55A5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:34,-39.3487909372462,147.108139544879,62.8767,1.002,0.66,0.002443,t,t,t,0101000020E61000001C1510E1756362408B4E722EA5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:35,-39.3487864871434,147.108138803305,62.9287,0.701,0.47,0.002435,t,t,t,0101000020E6100000F4F381DF75636240A8C81D09A5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:36,-39.3487817743033,147.108138709428,62.9803,0.802,0.635,0.002431,t,t,t,0101000020E6100000998D4FDF75636240690995E1A4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:37,-39.3487773365387,147.108139612524,63.0475,0.301,0.572,0.002409,t,t,t,0101000020E61000002B6634E17563624086025BBCA4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:39,-39.3487724617414,147.108140961751,63.0999,1.002,0.483,0.002401,t,t,t,0101000020E610000083C208E4756362405D767693A4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:40,-39.3487674869056,147.108142224907,63.1518,1.102,0.495,0.00239,t,t,t,0101000020E61000005AE9AEE6756362407615BB69A4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:41,-39.348762640186,147.108142734349,63.2311,1.202,0.914,0.002469,t,t,t,0101000020E6100000876AC0E7756362402FD51241A4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:42,-39.3487579254501,147.108142845235,63.272,0.301,0.559,0.002435,t,t,t,0101000020E610000095F2FBE775636240B6038619A4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:43,-39.3487532463397,147.108142533243,63.2935,0.401,0.559,0.002397,t,t,t,0101000020E6100000BB7254E77563624090B345F2A3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:44,-39.3487486516959,147.108141827131,63.274,0.301,0.521,0.002568,t,t,t,0101000020E61000006F5BD9E5756362406CC7BACBA3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:45,-39.3487441337219,147.108140904022,63.2229,0.301,0.495,0.00242,t,t,t,0101000020E61000004DC4E9E375636240F380D4A5A3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:46,-39.3487397032638,147.1081402751,63.1577,1.002,0.495,0.002428,t,t,t,0101000020E6100000EB1D98E275636240DA2AAA80A3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:47,-39.3487353817187,147.108140323671,63.0851,1.102,0.61,0.002393,t,t,t,0101000020E61000007731B2E2756362404EB8695CA3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:49,-39.3487310441422,147.108141095549,63.0339,1.102,0.495,0.002416,t,t,t,0101000020E6100000929750E47563624068D80638A3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:50,-39.3487265892516,147.108142378519,63.0264,0.701,0.495,0.002412,t,t,t,0101000020E6100000A06101E775636240660AA812A3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:51,-39.3487220109271,147.108143969423,63.0391,0.301,0.495,0.002416,t,t,t,0101000020E6100000CE7D57EA75636240E32940ECA2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:52,-39.3487174985286,147.108145833599,63.0366,0.301,0.495,0.002401,t,t,t,0101000020E6100000345040EE7563624094DC65C6A2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:53,-39.3487129639838,147.108147899975,63.046,0.601,0.508,0.002405,t,t,t,0101000020E6100000C2B095F27563624036005CA0A2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:54,-39.3487083686929,147.108149642773,63.0563,0.902,0.483,0.00239,t,t,t,0101000020E610000017593DF67563624052B0CF79A2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:55,-39.3487036766685,147.108150902445,63.0556,1.002,0.483,0.002492,t,t,t,0101000020E610000018A1E1F875636240A1A47352A2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:56,-39.3486991675879,147.108152180309,63.0526,0.902,0.47,0.00242,t,t,t,0101000020E610000062AD8FFB756362405B77A02CA2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:57,-39.3486947138141,147.108153824595,63.0434,0.701,0.457,0.002409,t,t,t,0101000020E6100000557202FF75636240500F4407A2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:58,-39.3486900353521,147.108155823378,63.0544,0.301,0.508,0.002386,t,t,t,0101000020E6100000FA88330376636240A12305E0A1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:00,-39.348685482111,147.108158039188,63.1447,0.301,0.508,0.002393,t,t,t,0101000020E61000009523D90776636240DD20D3B9A1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:01,-39.3486806955542,147.108160842115,63.1789,0.802,0.495,0.002774,t,t,t,0101000020E6100000F0F2B90D766362406F13AC91A1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:02,-39.348675717315,147.108163678682,63.2203,1.102,0.495,0.002393,t,t,t,0101000020E6100000BCD1AC13766362407D63E967A1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:03,-39.3486705926291,147.108166452478,63.266,0.701,0.495,0.002393,t,t,t,0101000020E61000005BFD7D19766362409F35EC3CA1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:04,-39.3486654155247,147.108169150081,63.2855,0.902,0.521,0.002409,t,t,t,0101000020E61000001741261F7663624061767E11A1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:05,-39.3486602472524,147.108171663999,63.2861,0.401,0.495,0.002409,t,t,t,0101000020E610000059E76B2476636240A2AE23E6A0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:06,-39.3486552529533,147.108174175135,63.2513,0.501,0.508,0.002401,t,t,t,0101000020E6100000400FB02976636240AB813EBCA0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:07,-39.3486504682717,147.10817676214,63.1805,0.301,0.495,0.002405,t,t,t,0101000020E610000083F21C2F76636240247B1B94A0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:08,-39.3486455814361,147.108178916314,63.1102,0.501,0.483,0.002397,t,t,t,0101000020E6100000EE75A13376636240DC141D6BA0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:10,-39.348640716351,147.108180352634,63.0667,1.002,0.483,0.002405,t,t,t,0101000020E61000004094A436766362400A644D42A0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:11,-39.3486359279123,147.108181423083,63.0305,1.102,0.508,0.002405,t,t,t,0101000020E6100000A445E33876636240064C221AA0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:12,-39.3486309079253,147.108181958857,63.0189,0.601,0.47,0.002435,t,t,t,0101000020E6100000DBE9023A76636240FCF405F09FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:13,-39.348625654641,147.108182236769,63.0289,0.401,0.495,0.002466,t,t,t,0101000020E6100000CB1D983A76636240669DF4C39FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:14,-39.348620332505,147.108182326415,63.0694,0.301,0.521,0.002416,t,t,t,0101000020E6100000A53EC83A76636240316A4F979FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:15,-39.3486153539816,147.10818268681,63.1208,0.301,0.584,0.002424,t,t,t,0101000020E6100000F5BA893B76636240021E8C6D9FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:16,-39.3486101789713,147.108184271727,63.1681,0.401,0.546,0.002416,t,t,t,0101000020E61000004AA0DC3E7663624002DE22429FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:17,-39.3486053319562,147.108186625871,63.1983,1.002,0.584,0.002382,t,t,t,0101000020E6100000617FCC437663624047FB79199FAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:18,-39.3486005254037,147.108189741999,63.2122,1.303,0.584,0.002393,t,t,t,0101000020E6100000C074554A7663624018FD27F19EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:19,-39.348595697965,147.108193136882,63.2296,1.102,0.457,0.002409,t,t,t,0101000020E6100000EA117451766362409B24A9C89EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:21,-39.348590829066,147.108196402302,63.236,0.401,0.533,0.002409,t,t,t,0101000020E6100000D32D4D58766362401243D19F9EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:22,-39.3485859750982,147.108199390939,63.2483,0.301,0.622,0.002401,t,t,t,0101000020E6100000F7B0915E766362400E7219779EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:23,-39.348581093014,147.108201907391,63.2763,0.2,0.483,0.00239,t,t,t,0101000020E61000007EB3D86376636240E13F254E9EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:24,-39.3485762196432,147.108203914295,63.3024,0.401,0.483,0.002386,t,t,t,0101000020E610000047260E6876636240F3C343259EAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:25,-39.3485713031186,147.108204939378,63.2646,0.701,0.483,0.002439,t,t,t,0101000020E61000009D7C346A76636240F79B05FC9DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:26,-39.3485664592138,147.108205771575,63.176,1.202,0.483,0.002405,t,t,t,0101000020E6100000E644F36B76636240246763D39DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:27,-39.3485615336513,147.108206579458,63.1218,1.102,0.483,0.002397,t,t,t,0101000020E61000007EFFA46D7663624085D611AA9DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:28,-39.3485564939638,147.108207600433,63.0941,0.802,0.483,0.002405,t,t,t,0101000020E61000003A21C96F766362400431CB7F9DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:29,-39.3485514361699,147.10820888419,63.0768,0.1,0.495,0.002401,t,t,t,0101000020E610000072577A72766362406AA95D559DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:30,-39.3485462505367,147.108210244436,63.06,0.401,0.546,0.002443,t,t,t,0101000020E61000003C9E5475766362406A99DD299DAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:32,-39.3485410115557,147.10821161483,63.061,0.501,0.508,0.002416,t,t,t,0101000020E6100000C05734787663624027F9EAFD9CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:33,-39.3485358440107,147.108213225867,63.0723,0.802,0.508,0.002412,t,t,t,0101000020E6100000FD42957B766362403EC191D29CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:34,-39.3485302982235,147.108214889897,63.0984,1.102,0.559,0.002412,t,t,t,0101000020E610000088A1127F766362407D440CA49CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:35,-39.3485250832805,147.108216218885,63.147,0.902,0.495,0.002412,t,t,t,0101000020E61000004020DC817663624041434D789CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:36,-39.3485196642797,147.108217325108,63.2106,0.701,0.47,0.002409,t,t,t,0101000020E610000062062E84766362400F0CD84A9CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:37,-39.348514304709,147.108217917392,63.2994,0.301,0.47,0.002412,t,t,t,0101000020E610000047016C8576636240E874E21D9CAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:38,-39.3485092357956,147.108218182014,63.3878,0.701,0.47,0.002397,t,t,t,0101000020E6100000A612FA85766362404C0C5DF39BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:39,-39.3485041861645,147.10821828168,63.4246,0.301,0.495,0.002527,t,t,t,0101000020E6100000A3942F86766362403D0C01C99BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:40,-39.3484991995294,147.108218289535,63.4452,0.601,0.483,0.002424,t,t,t,0101000020E610000038CC3386766362409A542C9F9BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:42,-39.3484943358445,147.108218345881,63.4269,0.802,0.47,0.002424,t,t,t,0101000020E61000005B0C5286766362408DA55F769BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:43,-39.348489484233,147.108218437214,63.3926,1.403,0.521,0.002412,t,t,t,0101000020E61000001115838676636240ECE3AC4D9BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:44,-39.3484847040724,147.108218718422,63.3183,0.701,0.495,0.002405,t,t,t,0101000020E6100000000E1A8776636240D79293259BAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:45,-39.3484800052249,147.108219387319,63.2277,0.501,0.483,0.002401,t,t,t,0101000020E6100000812A8188766362401CE028FE9AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:46,-39.3484752890487,147.108220425213,63.1101,0.301,0.483,0.002409,t,t,t,0101000020E61000009261AE8A76636240D3F698D69AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:47,-39.3484704901118,147.108222192329,63.0252,0.601,0.508,0.002405,t,t,t,0101000020E61000002518638E766362405D5357AE9AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:48,-39.3484657816266,147.108224155865,63.0095,0.902,0.521,0.002393,t,t,t,0101000020E61000007A4281927663624040EED7869AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:49,-39.3484608010895,147.108226347633,63.0286,1.102,0.572,0.002405,t,t,t,0101000020E6100000C7F4199776636240064F105D9AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:50,-39.348455961778,147.108228975722,63.1075,0.902,0.508,0.002435,t,t,t,0101000020E610000094E69C9C7663624064F777349AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:51,-39.3484506410355,147.108231558074,63.1851,0.902,0.495,0.002401,t,t,t,0101000020E6100000564A07A27663624044C2D5079AAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:53,-39.3484455165806,147.108233949756,63.3078,0.301,0.47,0.00253,t,t,t,0101000020E61000009B500BA7766362406413D9DC99AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:54,-39.3484404116167,147.108236223272,63.4179,0.2,0.47,0.002405,t,t,t,0101000020E610000044E6CFAB76636240CF3F06B299AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:55,-39.3484351946975,147.108238273443,63.5375,0.301,0.533,0.002466,t,t,t,0101000020E61000009F931CB0766362402600438699AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:56,-39.3484301083497,147.108240209969,63.6092,1.202,0.495,0.002397,t,t,t,0101000020E6100000BB3D2CB476636240E026985B99AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:57,-39.3484250785513,147.108242028089,63.5835,1.303,0.508,0.002412,t,t,t,0101000020E61000003D56FCB776636240F6BD663199AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:58,-39.3484201767957,147.108243919837,63.5163,0.802,0.47,0.002409,t,t,t,0101000020E61000001BF6F3BB76636240524D480899AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:20:59,-39.348415329748,147.108245920992,63.4274,0.701,0.533,0.002401,t,t,t,0101000020E6100000C15226C076636240AB589FDF98AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:21:00,-39.3484103657379,147.108247649767,63.3546,0.701,0.559,0.002416,t,t,t,0101000020E6100000C873C6C3766362404137FBB598AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:21:01,-39.3484055012848,147.108249213097,63.3057,0.301,0.521,0.002458,t,t,t,0101000020E610000038C20DC776636240E2E12C8D98AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:21:03,-39.3484007980678,147.108250803491,63.2664,0.401,0.508,0.002424,t,t,t,0101000020E61000004E9863CA76636240FECCB86598AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:21:04,-39.3483960111529,147.10825243662,63.2513,0.601,0.457,0.0025,t,t,t,0101000020E6100000D95FD0CD76636240B2FA903D98AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:21:05,-39.3483911458386,147.108254251777,63.2418,1.303,0.495,0.002481,t,t,t,0101000020E610000020E19ED176636240DFCBC01498AC43C0
