file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2017-07-24 21:59:00,-19.3012833333,147.6214833333,28.906,1,,,,,,,,,,,,,,5.1,0,117,0,1.14,0,5.11,0,117,0,0.1,0,7.5,0,55,0,,0,,0,1.17,0,4.53,0,0.77,0,4.24,0,1.42,0,4.45,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-24 23:59:00,-19.3012833333,147.6214833333,29.4,1,,,,,,,,,,,,,,4.4,0,115,0,1.03,0,4.4,0,115,0,0.08,0,7.5,0,54,0,1.66,0,4.25,0,1.13,0,4.74,0,0.77,0,4.3,0,1.42,0,4.71,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-25 01:59:00,-19.3012833333,147.6214833333,29.05,1,,,,,,,,,,,,,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-25 03:59:00,-19.3012833333,147.6214833333,28.174,1,,,,,,,,,,,,,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-25 05:59:00,-19.3012833333,147.6214833333,27.633,1,,,,,,,,,,,,,,5.1,0,83,0,1.45,0,5.11,0,83,0,0.12,0,7.5,0,53,0,,0,,0,1.38,0,4.83,0,0.93,0,4.26,0,1.73,0,4.8,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-25 07:59:00,-19.3012833333,147.6214833333,27.904,1,,,,,,,,,,,,,,5.6,0,111,0,1.42,0,5.55,0,111,0,0.11,0,7.5,0,63,0,,0,,0,1.4,0,5.05,0,0.97,0,4.75,0,1.66,0,5.08,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-25 09:59:00,-19.3012833333,147.6214833333,29.057,1,,,,,,,,,,,,,,5.1,0,118,0,1.39,0,5.11,0,118,0,0.07,0,7.5,0,70,0,2.48,0,5,0,1.46,0,4.9,0,0.99,0,4.63,0,1.84,0,4.95,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-25 11:59:00,-19.3012833333,147.6214833333,30.064,1,,,,,,,,,,,,,,6.1,0,120,0,1.43,0,6.08,0,120,0,0.11,0,7.5,0,58,0,,0,,0,1.09,0,4.86,0,0.79,0,4,0,1.29,0,5.07,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-25 13:59:00,-19.3012833333,147.6214833333,30.048,1,,,,,,,,,,,,,,6.1,0,105,0,1.53,0,6.08,0,105,0,0.11,0,7.5,0,108,0,,0,,0,1.14,0,5.08,0,0.83,0,4.16,0,1.36,0,5.09,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-25 15:59:00,-19.3012833333,147.6214833333,29.251,1,,,,,,,,,,,,,,6.1,0,115,0,1.37,0,6.08,0,115,0,0.13,0,7.5,0,52,0,,0,,0,1.32,0,5.03,0,0.9,0,4.64,0,1.63,0,4.96,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-25 17:59:00,-19.3012833333,147.6214833333,28.351,1,,,,,,,,,,,,,,5.1,0,105,0,1.29,0,5.11,0,105,0,0.12,0,7.5,0,57,0,2.24,0,5.13,0,1.2,0,4.74,0,0.84,0,4.25,0,1.51,0,4.77,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-25 19:59:00,-19.3012833333,147.6214833333,28.084,1,,,,,,,,,,,,,,4.7,0,101,0,1.21,0,4.73,0,101,0,0.09,0,7.5,0,50,0,,0,,0,1.23,0,4.66,0,0.84,0,4.48,0,1.47,0,4.65,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-25 21:59:00,-19.3012833333,147.6214833333,28.564,1,,,,,,,,,,,,,,5.1,0,115,0,1.07,0,5.11,0,115,0,0.13,0,7.5,0,55,0,1.65,0,4,0,1.04,0,4.38,0,0.74,0,4.07,0,1.29,0,4.32,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-25 23:59:00,-19.3012833333,147.6214833333,29.163,1,,,,,,,,,,,,,,4.4,0,120,0,1.07,0,4.4,0,120,0,0.13,0,7.5,0,66,0,,0,,0,1.04,0,4.55,0,0.74,0,4.11,0,1.3,0,4.5,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-26 01:59:00,-19.3012833333,147.6214833333,29.222,1,,,,,,,,,,,,,,5.1,0,94,0,0.8,0,5.11,0,94,0,0.14,0,7.5,0,52,0,,0,,0,0.92,0,4.44,0,0.68,0,3.9,0,1.11,0,4.49,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-26 03:59:00,-19.3012833333,147.6214833333,28.597,1,,,,,,,,,,,,,,4.7,0,108,0,0.98,0,4.73,0,108,0,0.11,0,7.5,0,53,0,,0,,0,1.05,0,4.36,0,0.73,0,4.06,0,1.3,0,4.34,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-26 05:59:00,-19.3012833333,147.6214833333,27.988,1,,,,,,,,,,,,,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-26 07:59:00,-19.3012833333,147.6214833333,27.922,1,,,,,,,,,,,,,,4.7,0,117,0,1.2,0,4.73,0,117,0,0.14,0,7.5,0,58,0,,0,,0,1.25,0,4.82,0,0.85,0,4.47,0,1.55,0,4.75,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-26 09:59:00,-19.3012833333,147.6214833333,28.651,1,,,,,,,,,,,,,,5.1,0,117,0,1.48,0,5.11,0,117,0,0.15,0,7.5,0,52,0,2.52,0,5.13,0,1.5,0,5.12,0,1.04,0,4.83,0,1.8,0,5.08,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-26 11:59:00,-19.3012833333,147.6214833333,29.666,1,,,,,,,,,,,,,,6.1,0,98,0,1.57,0,6.08,0,98,0,0.13,0,7.5,0,63,0,1.97,0,6,0,1.48,0,5.49,0,1.05,0,5.16,0,1.71,0,5.48,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-26 13:59:00,-19.3012833333,147.6214833333,30.012,1,,,,,,,,,,,,,,6.1,0,118,0,1.58,0,6.08,0,118,0,0.15,0,7.5,0,109,0,,0,,0,1.19,0,5.16,0,0.86,0,4.4,0,1.44,0,5.04,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-26 15:59:00,-19.3012833333,147.6214833333,29.52,1,,,,,,,,,,,,,,6.1,0,102,0,1.57,0,6.08,0,102,0,0.15,0,7.5,0,85,0,,0,,0,1.5,0,5.33,0,1.05,0,5.12,0,1.73,0,5.35,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-26 17:59:00,-19.3012833333,147.6214833333,28.754,1,,,,,,,,,,,,,,6.1,0,103,0,1.35,0,6.08,0,103,0,0.21,0,7.5,0,97,0,,0,,0,1.39,0,5.26,0,0.94,0,4.87,0,1.64,0,5.31,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-26 19:59:00,-19.3012833333,147.6214833333,28.254,1,,,,,,,,,,,,,,5.6,0,114,0,1.29,0,5.55,0,114,0,0.19,0,7.5,0,52,0,1.93,0,4.75,0,1.28,0,4.92,0,0.88,0,4.44,0,1.61,0,4.89,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-26 21:59:00,-19.3012833333,147.6214833333,28.368,1,,,,,,,,,,,,,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-26 23:59:00,-19.3012833333,147.6214833333,28.848,1,,,,,,,,,,,,,,5.1,0,106,0,1.31,0,5.11,0,106,0,0.17,0,7.5,0,50,0,,0,,0,1.35,0,4.73,0,0.91,0,4.56,0,1.59,0,4.62,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-27 01:59:00,-19.3012833333,147.6214833333,29.146,1,,,,,,,,,,,,,,5.6,0,104,0,1.25,0,5.55,0,104,0,0.17,0,7.5,0,52,0,1.95,0,4.25,0,1.2,0,4.87,0,0.84,0,4.45,0,1.51,0,4.89,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-27 03:59:00,-19.3012833333,147.6214833333,28.941,1,,,,,,,,,,,,,,5.1,0,108,0,1.02,0,5.11,0,108,0,0.14,0,7.5,0,57,0,,0,,0,1.19,0,5.08,0,0.8,0,4.75,0,1.44,0,5.23,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-27 05:59:00,-19.3012833333,147.6214833333,28.456,1,,,,,,,,,,,,,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-27 07:59:00,-19.3012833333,147.6214833333,28.181,1,,,,,,,,,,,,,,5.1,0,106,0,1.16,0,5.11,0,106,0,0.17,0,7.5,0,60,0,,0,,0,1.14,0,4.7,0,0.78,0,4.34,0,1.39,0,4.81,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-27 09:59:00,-19.3012833333,147.6214833333,28.423,1,,,,,,,,,,,,,,5.1,0,111,0,1.44,0,5.11,0,111,0,0.14,0,7.5,0,70,0,,0,,0,1.35,0,4.86,0,0.92,0,4.45,0,1.73,0,4.77,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-27 11:59:00,-19.3012833333,147.6214833333,29.179,1,,,,,,,,,,,,,,5.1,0,108,0,1.19,0,5.11,0,108,0,0.12,0,7.5,0,38,0,,0,,0,1.19,0,4.91,0,0.83,0,4.33,0,1.53,0,4.98,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-27 13:59:00,-19.3012833333,147.6214833333,29.697,1,,,,,,,,,,,,,,5.1,0,116,0,1.06,0,5.11,0,116,0,0.13,0,7.5,0,52,0,,0,,0,1.19,0,5.03,0,0.8,0,4.64,0,1.44,0,4.98,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-27 15:59:00,-19.3012833333,147.6214833333,29.582,1,,,,,,,,,,,,,,5.1,0,117,0,1.15,0,5.11,0,117,0,0.17,0,7.5,0,50,0,,0,,0,1.24,0,4.99,0,0.83,0,4.72,0,1.45,0,4.93,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-27 17:59:00,-19.3012833333,147.6214833333,28.992,1,,,,,,,,,,,,,,5.6,0,67,0,1.1,0,5.55,0,67,0,0.22,0,7.5,0,56,0,,0,,0,1.13,0,4.95,0,0.79,0,4.5,0,1.35,0,4.9,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-27 19:59:00,-19.3012833333,147.6214833333,28.476,1,,,,,,,,,,,,,,5.1,0,106,0,1.12,0,5.11,0,106,0,0.18,0,7.5,0,59,0,,0,,0,1.09,0,4.86,0,0.77,0,4.18,0,1.38,0,4.91,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-27 21:59:00,-19.3012833333,147.6214833333,28.278,1,,,,,,,,,,,,,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-27 23:59:00,-19.3012833333,147.6214833333,28.565,1,,,,,,,,,,,,,,4.7,0,112,0,1.07,0,4.73,0,112,0,0.22,0,7.5,0,52,0,,0,,0,1.03,0,4.82,0,0.74,0,4.2,0,1.26,0,4.78,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-28 01:59:00,-19.3012833333,147.6214833333,28.948,1,,,,,,,,,,,,,,4.7,0,110,0,1.02,0,4.73,0,110,0,0.16,0,7.5,0,44,0,,0,,0,1.19,0,4.92,0,0.8,0,4.48,0,1.45,0,4.91,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-28 03:59:00,-19.3012833333,147.6214833333,29.062,1,,,,,,,,,,,,,,5.6,0,54,0,1.09,0,5.55,0,54,0,0.26,0,8.5,0,53,0,1.87,0,4.38,0,1.17,0,4.76,0,0.81,0,4.31,0,1.45,0,4.81,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-28 05:59:00,-19.3012833333,147.6214833333,28.796,1,,,,,,,,,,,,,,4.7,0,63,0,1.11,0,4.73,0,63,0,0.17,0,7.5,0,56,0,,0,,0,1.23,0,4.71,0,0.81,0,4.44,0,1.48,0,4.64,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-28 07:59:00,-19.3012833333,147.6214833333,28.533,1,,,,,,,,,,,,,,5.1,0,102,0,1.18,0,5.11,0,102,0,0.25,0,8.5,0,58,0,,0,,0,1.17,0,4.74,0,0.82,0,4.27,0,1.46,0,4.73,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-28 08:59:00,-19.3012833333,147.6214833333,28.448,1,,,,,,,,,,,,,,5.6,0,104,0,1.23,0,5.55,0,104,0,0.24,0,8.5,0,53,0,1.83,0,4.5,0,1.15,0,4.65,0,0.81,0,4.2,0,1.46,0,4.6,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-28 10:59:00,-19.3012833333,147.6214833333,28.605,1,,,,,,,,,,,,,,5.1,0,116,0,1.33,0,5.11,0,116,0,0.21,0,7.5,0,55,0,2.03,0,5.5,0,1.33,0,5.07,0,0.92,0,4.64,0,1.63,0,5.09,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-28 12:59:00,-19.3012833333,147.6214833333,29.09,1,,,,,,,,,,,,,,5.1,0,117,0,1.32,0,5.11,0,117,0,0.21,0,7.5,0,63,0,,0,,0,1.37,0,5.02,0,0.92,0,4.58,0,1.73,0,4.97,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-28 14:59:00,-19.3012833333,147.6214833333,29.452,1,,,,,,,,,,,,,,5.6,0,113,0,1.28,0,5.55,0,113,0,0.26,0,8.5,0,51,0,,0,,0,1.32,0,5.01,0,0.91,0,4.7,0,1.56,0,4.97,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-28 16:59:00,-19.3012833333,147.6214833333,29.379,1,,,,,,,,,,,,,,5.6,0,115,0,1.16,0,5.55,0,115,0,0.25,0,8.5,0,57,0,,0,,0,1.16,0,5.09,0,0.8,0,4.58,0,1.44,0,5.03,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-28 18:59:00,-19.3012833333,147.6214833333,28.966,1,,,,,,,,,,,,,,4.7,0,117,0,1.03,0,4.73,0,117,0,0.26,0,8.5,0,68,0,,0,,0,1.14,0,5.01,0,0.78,0,4.57,0,1.4,0,5.04,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-28 20:59:00,-19.3012833333,147.6214833333,28.495,1,,,,,,,,,,,,,,5.6,0,109,0,0.95,0,5.55,0,109,0,0.25,0,8.5,0,35,0,,0,,0,1,0,4.57,0,0.72,0,4.01,0,1.25,0,4.71,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-28 22:59:00,-19.3012833333,147.6214833333,28.259,1,,,,,,,,,,,,,,5.1,0,113,0,0.85,0,5.11,0,113,0,0.19,0,7.5,0,50,0,,0,,0,0.91,0,4.78,0,0.63,0,4.1,0,1.1,0,4.69,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-29 00:59:00,-19.3012833333,147.6214833333,28.45,1,,,,,,,,,,,,,,4.7,0,116,0,0.81,0,4.73,0,116,0,0.28,0,8.5,0,54,0,,0,,0,0.98,0,4.85,0,0.71,0,4.08,0,1.24,0,4.93,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-29 02:59:00,-19.3012833333,147.6214833333,28.833,1,,,,,,,,,,,,,,5.1,0,109,0,0.82,0,5.11,0,109,0,0.24,0,7.5,0,49,0,,0,,0,1.05,0,5.07,0,0.69,0,4.5,0,1.31,0,5.13,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-29 04:59:00,-19.3012833333,147.6214833333,29.048,1,,,,,,,,,,,,,,5.1,0,114,0,0.89,0,5.11,0,114,0,0.23,0,8.5,0,55,0,,0,,0,0.99,0,4.76,0,0.69,0,4.19,0,1.24,0,4.82,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-29 06:59:00,-19.3012833333,147.6214833333,28.967,1,,,,,,,,,,,,,,4.7,0,119,0,0.78,0,4.73,0,119,0,0.24,0,8.5,0,58,0,,0,,0,0.97,0,4.9,0,0.65,0,4.2,0,1.22,0,5.04,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-29 08:59:00,-19.3012833333,147.6214833333,28.741,1,,,,,,,,,,,,,,4.4,0,82,0,0.8,0,4.4,0,82,0,0.28,0,8.5,0,41,0,,0,,0,0.92,0,4.63,0,0.6,0,4.04,0,1.14,0,4.6,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-29 10:59:00,-19.3012833333,147.6214833333,28.568,1,,,,,,,,,,,,,,4.7,0,112,0,0.74,0,4.73,0,112,0,0.21,0,8.5,0,51,0,,0,,0,0.82,0,4.55,0,0.6,0,3.91,0,0.98,0,4.51,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-29 12:59:00,-19.3012833333,147.6214833333,28.745,1,,,,,,,,,,,,,,4.1,0,185,0,0.84,0,4.12,0,185,0,0.17,0,7.5,0,59,0,,0,,0,0.95,0,4.48,0,0.63,0,4.08,0,1.19,0,4.41,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-29 14:59:00,-19.3012833333,147.6214833333,29.113,1,,,,,,,,,,,,,,4.1,0,111,0,0.88,0,4.12,0,111,0,0.21,0,8.5,0,42,0,,0,,0,0.97,0,4.44,0,0.7,0,4.02,0,1.2,0,4.31,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-29 16:59:00,-19.3012833333,147.6214833333,29.293,1,,,,,,,,,,,,,,4.4,0,108,0,0.93,0,4.4,0,108,0,0.21,0,8.5,0,55,0,,0,,0,0.95,0,4.47,0,0.69,0,4.02,0,1.18,0,4.44,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-29 18:59:00,-19.3012833333,147.6214833333,29.098,1,,,,,,,,,,,,,,4.7,0,124,0,0.9,0,4.73,0,124,0,0.2,0,8.5,0,52,0,,0,,0,0.93,0,4.44,0,0.68,0,3.95,0,1.11,0,4.44,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-29 20:59:00,-19.3012833333,147.6214833333,28.709,1,,,,,,,,,,,,,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-29 22:59:00,-19.3012833333,147.6214833333,28.272,1,,,,,,,,,,,,,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-30 00:59:00,-19.3012833333,147.6214833333,28.183,1,,,,,,,,,,,,,,4.7,0,109,0,0.88,0,4.73,0,109,0,0.16,0,7.5,0,53,0,,0,,0,1.06,0,4.7,0,0.72,0,4.27,0,1.3,0,4.78,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-30 02:59:00,-19.3012833333,147.6214833333,28.523,1,,,,,,,,,,,,,,4.4,0,56,0,0.9,0,4.4,0,56,0,0.16,0,7.5,0,59,0,,0,,0,0.98,0,4.49,0,0.71,0,3.97,0,1.21,0,4.37,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
