id,route_code,start_port,end_port,route_frequency,route_start_date,vessel_name,trip_code,latitude,longitude,TIME,biomass_index_mg_m3,comments,acknowledgements,geom
717,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-32.83671,152.46218,2009-12-12 15:45:50+00,0.73333,,ANL,0101000020E6100000B01BB62DCA0E63403A1E3350196B40C0
718,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-26.81376,153.39634,2010-01-10 20:58:58+00,0.93333,,ANL,0101000020E6100000184339D1AE2C6340FFCA4A9352D03AC0
719,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-27.04691,153.64592,2010-01-10 22:00:14+00,2.6,,ANL,0101000020E6100000A27A6B60AB346340F9DA334B020C3BC0
720,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-27.37191,153.73341,2010-01-10 23:01:30+00,0.2,,ANL,0101000020E6100000E6913F18783763402C0E677E355F3BC0
721,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-27.70398,153.76665,2010-01-11 00:02:46+00,0.33333,,ANL,0101000020E61000004FAF946588386340C009850838B43BC0
722,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-28.03771,153.7873,2010-01-11 01:04:02+00,0.33333,,ANL,0101000020E61000008104C58F313963406FBBD05CA7093CC0
723,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-28.37144,153.80808,2010-01-11 02:05:18+00,0.06666,,ANL,0101000020E6100000A79196CADB3963401E6D1CB1165F3CC0
724,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-28.70462,153.81484,2010-01-11 03:06:35+00,0.06666,,ANL,0101000020E610000020EF552B133A6340861BF0F961B43CC0
725,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-29.03544,153.76122,2010-01-11 04:07:51+00,0.2,,ANL,0101000020E6100000F5A10BEA5B38634062F8889812093DC0
726,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-29.36625,153.70725,2010-01-11 05:09:07+00,0.26666,,ANL,0101000020E61000001283C0CAA1366340F6285C8FC25D3DC0
727,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-29.69703,153.65293,2010-01-11 06:10:23+00,0.2,,ANL,0101000020E6100000799274CDE4346340B554DE8E70B23DC0
728,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-30.02589,153.58699,2010-01-11 07:11:39+00,0.86666,,ANL,0101000020E610000087A2409FC83263401F4B1FBAA0063EC0
729,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-30.35097,153.49825,2010-01-11 08:12:55+00,1.6,,ANL,0101000020E61000006DE7FBA9F12F63408BE07F2BD9593EC0
730,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-30.67599,153.40891,2010-01-11 09:14:11+00,1.46666,,ANL,0101000020E61000003CA06CCA152D63404C6C3EAE0DAD3EC0
731,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-31.00094,153.31898,2010-01-11 10:15:27+00,1.8,,ANL,0101000020E610000080828B15352A63401C42959A3D003FC0
732,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-31.32583,153.22843,2010-01-11 11:16:43+00,0.4,,ANL,0101000020E61000009C6D6E4C4F276340410E4A9869533FC0
733,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-31.65066,153.13725,2010-01-11 12:17:59+00,0.06666,,ANL,0101000020E610000008AC1C5A64246340BBD05CA791A63FC0
734,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-31.96809,153.01973,2010-01-11 13:19:15+00,0.13333,,ANL,0101000020E61000000118CFA0A1206340AB9509BFD4F73FC0
735,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-32.27491,152.86456,2010-01-11 14:20:31+00,0.13333,,ANL,0101000020E6100000C1ADBB79AA1B6340F3AB3940302340C0
736,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-32.57236,152.68917,2010-01-11 15:21:47+00,0.73333,,ANL,0101000020E61000004C6C3EAE0D166340F0C4AC17434940C0
737,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-32.84414,152.45957,2010-01-11 16:23:04+00,1.8,,ANL,0101000020E6100000210725CCB40E63406B9F8EC70C6C40C0
738,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-33.11549,152.22856,2010-01-11 17:24:20+00,2.2,,ANL,0101000020E61000008FA50F5D50076340ED815660C88E40C0
739,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100111,-33.38642,151.99613,2010-01-11 18:25:36+00,1.26666,,ANL,0101000020E61000001092054CE0FF62409A42E73576B140C0
740,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100309,-28.96731,153.77261,2010-03-09 11:22:21+00,2.46666,,ANL,0101000020E610000000529B38B93863400118CFA0A1F73CC0
741,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100309,-29.29791,153.71711,2010-03-09 12:21:56+00,1.06666,,ANL,0101000020E61000004EB4AB90F2366340C0266BD4434C3DC0
742,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100309,-29.62848,153.66124,2010-03-09 13:21:31+00,1.8,,ANL,0101000020E6100000D3D9C9E028356340A930B610E4A03DC0
743,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100309,-29.95841,153.60132,2010-03-09 14:21:06+00,1.26666,,ANL,0101000020E6100000C8CD70033E336340CC28965B5AF53DC0
744,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100309,-30.28363,153.51334,2010-03-09 15:20:41+00,0.8,,ANL,0101000020E610000051F701486D3063401B2AC6F99B483EC0
745,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100309,-30.60879,153.42478,2010-03-09 16:20:16+00,1.6,,ANL,0101000020E6100000D6FF39CC972D6340C02154A9D99B3EC0
746,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100309,-30.93389,153.33563,2010-03-09 17:19:52+00,1.46666,,ANL,0101000020E6100000CF31207BBD2A6340BB0F406A13EF3EC0
747,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100309,-31.25893,153.24587,2010-03-09 18:19:27+00,1.33333,,ANL,0101000020E61000002922C32ADE2763400AF4893C49423FC0
748,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100309,-31.58391,153.15548,2010-03-09 19:19:02+00,3.2,,ANL,0101000020E6100000D46531B1F9246340AFCE31207B953FC0
749,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100309,-31.90512,153.05143,2010-03-09 20:18:37+00,1.46666,SAMPLE SPILT BUT ONLY COVER SILK HAD BEEN WASHED,ANL,0101000020E610000011018750A52163409DF4BEF1B5E73FC0
750,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100309,-32.21198,152.89648,2010-03-09 21:18:12+00,9.66666,,ANL,0101000020E61000009430D3F6AF1C6340FAB31F29221B40C0
751,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100309,-32.51646,152.73596,2010-03-09 22:17:47+00,10.3333,,ANL,0101000020E61000004165FCFB8C17634099D87C5C1B4240C0
752,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100309,-32.78693,152.50435,2010-03-09 23:17:23+00,5.13333,,ANL,0101000020E61000009A779CA223106340E21E4B1FBA6440C0
753,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100309,-33.05697,152.27133,2010-03-10 00:16:58+00,6.53333,,ANL,0101000020E61000008F8D40BCAE086340336DFFCA4A8740C0
754,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100529,-26.72882,153.43079,2010-05-28 21:06:35+00,1.0303,,ANL,0101000020E6100000342E1C08C92D6340B4AB90F293BA3AC0
755,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100529,-26.96402,153.65781,2010-05-28 22:44:10+00,4.42424,,ANL,0101000020E61000006B9F8EC70C3563409FB0C403CAF63AC0
756,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100529,-27.33049,153.69133,2010-05-29 00:21:45+00,2.48484,,ANL,0101000020E6100000CC9717601F366340B1A71DFE9A543BC0
757,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100529,-27.69694,153.72507,2010-05-29 01:59:20+00,3.51515,,ANL,0101000020E6100000F12900C6333763403546EBA86AB23BC0
758,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100529,-28.06339,153.75904,2010-05-29 03:36:55+00,1.27272,,ANL,0101000020E6100000630B410E4A386340B8E4B8533A103CC0
759,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100529,-28.43092,153.76476,2010-05-29 05:14:29+00,5.81818,,ANL,0101000020E61000003FA9F6E9783863403C31EBC5506E3CC0
760,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100529,-28.79854,153.76814,2010-05-29 06:52:04+00,0.78787,,ANL,0101000020E6100000FB57569A943863403F8C101E6DCC3CC0
761,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100529,-29.1644,153.7427,2010-05-29 08:29:39+00,1.87878,,ANL,0101000020E6100000A857CA32C437634060764F1E162A3DC0
762,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100529,-29.52812,153.682,2010-05-29 10:07:14+00,1.69696,,ANL,0101000020E6100000E7FBA9F1D2356340105D50DF32873DC0
763,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100529,-29.8918,153.62086,2010-05-29 11:44:49+00,1.57575,,ANL,0101000020E6100000A06CCA15DE336340A3923A014DE43DC0
764,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100529,-30.24982,153.52592,2010-05-29 13:22:23+00,2.60606,,ANL,0101000020E6100000FF092E56D430634000E31934F43F3EC0
765,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100529,-30.60736,153.42783,2010-05-29 14:59:58+00,2.84848,,ANL,0101000020E6100000ED478AC8B02D634008E6E8F17B9B3EC0
766,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100529,-30.96482,153.32901,2010-05-29 16:37:33+00,1.15151,,ANL,0101000020E6100000D3C1FA3F872A6340D7868A71FEF63EC0
767,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100529,-31.32221,153.22944,2010-05-29 18:15:08+00,2.24242,,ANL,0101000020E61000009E0C8E9257276340B471C45A7C523FC0
768,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100529,-31.67952,153.12912,2010-05-29 19:52:43+00,0.96969,,ANL,0101000020E61000004E2844C02124634059FAD005F5AD3FC0
769,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100529,-32.02605,152.9905,2010-05-29 21:30:17+00,1.69696,,ANL,0101000020E610000004560E2DB21F6340C8073D9B550340C0
770,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100529,-32.3635,152.81955,2010-05-29 23:07:52+00,4.54545,,ANL,0101000020E6100000FAEDEBC0391A63404A0C022B872E40C0
771,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-26.84187,153.42531,2010-08-09 19:08:12+00,13.0667,,ANL,0101000020E61000002D95B7239C2D6340C87BD5CA84D73AC0
772,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-27.08757,153.64361,2010-08-09 20:18:03+00,7.06666,,ANL,0101000020E61000001DACFF7398346340581CCEFC6A163BC0
773,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-27.41999,153.68279,2010-08-09 21:27:55+00,5.66666,,ANL,0101000020E610000026016A6AD9356340A4A5F276846B3BC0
774,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-27.7524,153.72219,2010-08-09 22:37:46+00,2.8,,ANL,0101000020E6100000F2EF332E1C376340AA8251499DC03BC0
775,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-28.08481,153.76164,2010-08-09 23:47:38+00,3.2,,ANL,0101000020E61000006A6AD95A5F386340AF5FB01BB6153CC0
776,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-28.41896,153.75438,2010-08-10 00:57:29+00,3.6,,ANL,0101000020E6100000359886E12338634008556AF6406B3CC0
777,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-28.75311,153.74709,2010-08-10 02:07:21+00,2.46666,,ANL,0101000020E610000065A54929E8376340624A24D1CBC03CC0
778,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-29.08662,153.72966,2010-08-10 03:17:12+00,3.13333,,ANL,0101000020E610000061A6ED5F59376340F52D73BA2C163DC0
779,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-29.41832,153.6835,2010-08-10 04:27:04+00,2.13333,,ANL,0101000020E61000001D5A643BDF3563404243FF04176B3DC0
780,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-29.75001,153.63703,2010-08-10 05:36:55+00,4.33333,,ANL,0101000020E61000004512BD8C6234634047ACC5A700C03DC0
781,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-30.0785,153.57002,2010-08-10 06:46:47+00,7.33333,,ANL,0101000020E61000001C42959A3D3263406ABC749318143EC0
782,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-30.40366,153.48164,2010-08-10 07:56:38+00,2.4,,ANL,0101000020E6100000410E4A98692F63400FB4024356673EC0
783,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-30.72876,153.39267,2010-08-10 09:06:30+00,5.46666,,ANL,0101000020E6100000DA03ADC0902C63400AA2EE0390BA3EC0
784,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-31.0538,153.30309,2010-08-10 10:16:21+00,5.46666,,ANL,0101000020E6100000D4B7CCE9B2296340598638D6C50D3FC0
785,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-31.37878,153.21291,2010-08-10 11:26:13+00,2.53333,,ANL,0101000020E6100000B9DFA128D0266340FE60E0B9F7603FC0
786,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-31.70369,153.12209,2010-08-10 12:36:04+00,3.66666,,ANL,0101000020E610000065A54929E8236340B285200725B43FC0
787,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-32.01485,152.9857,2010-08-10 13:45:56+00,2.73333,,ANL,0101000020E61000005AF5B9DA8A1F63403D2CD49AE60140C0
788,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-32.31572,152.81511,2010-08-10 14:55:47+00,2.53333,,ANL,0101000020E610000090149161151A6340B8585183692840C0
789,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-32.60662,152.62337,2010-08-10 16:05:39+00,3.66666,,ANL,0101000020E6100000D769A4A5F2136340BD8C62B9A54D40C0
790,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-32.88406,152.40335,2010-08-10 17:15:30+00,6,,ANL,0101000020E6100000EE5A423EE80C6340D3D9C9E0287140C0
791,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20100810,-33.16112,152.18195,2010-08-10 18:25:22+00,2.4,,ANL,0101000020E61000003B70CE88D2056340A25D85949F9440C0
792,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-26.81491,153.39616,2010-10-16 12:04:10+00,4.8,,ANL,0101000020E6100000787FBC57AD2C6340F12E17F19DD03AC0
793,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-27.05237,153.63486,2010-10-16 13:35:15+00,3.93333,,ANL,0101000020E61000003C31EBC550346340A14ACD1E680D3BC0
794,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-27.38469,153.67515,2010-10-16 15:06:20+00,1.2,,ANL,0101000020E61000009F3C2CD49A3563402619390B7B623BC0
795,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-27.71699,153.71567,2010-10-16 16:37:25+00,1.53333,,ANL,0101000020E61000004E97C5C4E63663401D8F19A88CB73BC0
796,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-28.04928,153.75645,2010-10-16 18:08:31+00,2,,ANL,0101000020E6100000E561A1D634386340CD58349D9D0C3CC0
797,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-28.38324,153.76115,2010-10-16 19:39:36+00,5.93333,,ANL,0101000020E610000036AB3E575B386340E08442041C623CC0
798,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-28.71745,153.76055,2010-10-16 21:10:41+00,5.8,,ANL,0101000020E6100000211FF46C56386340E4839ECDAAB73CC0
799,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-29.05137,153.75528,2010-10-16 22:41:46+00,3.33333,,ANL,0101000020E6100000556AF6402B386340DAFE9595260D3DC0
800,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-29.38232,153.70255,2010-10-17 00:12:52+00,3.6,,ANL,0101000020E6100000C139234A7B366340529B38B9DF613DC0
801,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-29.71324,153.64947,2010-10-17 01:43:57+00,1,,ANL,0101000020E610000076374F75C8346340F4328AE596B63DC0
802,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-30.04194,153.58271,2010-10-17 03:15:02+00,3.06666,,ANL,0101000020E6100000AB21718FA5326340ED647094BC0A3EC0
803,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-30.36706,153.49418,2010-10-17 04:46:07+00,9.13333,,ANL,0101000020E6100000CB4A9352D02F634075ABE7A4F75D3EC0
804,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-30.69212,153.40506,2010-10-17 06:17:13+00,3.53333,,ANL,0101000020E61000005E9D6340F62C634053E8BCC62EB13EC0
805,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-31.01712,153.31533,2010-10-17 07:48:18+00,6.26666,,ANL,0101000020E610000053AEF02E172A6340861BF0F961043FC0
806,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-31.34206,153.22499,2010-10-17 09:19:23+00,6.8,,ANL,0101000020E6100000AA7D3A1E332763400F45813E91573FC0
807,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-31.66694,153.13402,2010-10-17 10:50:28+00,11.3333,,ANL,0101000020E610000051A04FE449246340ED647094BCAA3FC0
808,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-31.98292,153.01109,2010-10-17 12:21:34+00,6.93333,,ANL,0101000020E6100000016A6AD95A206340969526A5A0FB3FC0
809,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-32.29054,152.85812,2010-10-17 13:52:39+00,5.86666,,ANL,0101000020E6100000650113B8751B634005172B6A302540C0
810,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-32.58592,152.67892,2010-10-17 15:23:44+00,13.0667,,ANL,0101000020E610000036936FB6B91563404209336DFF4A40C0
811,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-32.85642,152.44718,2010-10-17 16:54:50+00,4,,ANL,0101000020E61000009C6D6E4C4F0E6340F6D1A92B9F6D40C0
812,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20101017,-33.12649,152.21402,2010-10-17 18:25:55+00,10.2,,ANL,0101000020E610000014967840D9066340B1A206D3309040C0
813,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20110305,-26.81538,153.39696,2011-03-04 19:10:25+00,3.93333,,ANL,0101000020E61000003F3A75E5B32C6340FFCF61BEBCD03AC0
814,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20110305,-27.05208,153.6388,2011-03-04 20:42:11+00,6,,ANL,0101000020E6100000EA95B20C7134634093C6681D550D3BC0
815,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20110305,-27.38505,153.67153,2011-03-04 22:13:57+00,2.13333,,ANL,0101000020E61000000D897B2C7D356340265305A392623BC0
816,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20110305,-27.71802,153.70447,2011-03-04 23:45:43+00,0.66666,,ANL,0101000020E61000006B60AB048B366340B9DFA128D0B73BC0
817,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20110305,-28.05098,153.7376,2011-03-05 01:17:28+00,1.2,,ANL,0101000020E6100000F2B0506B9A37634005C078060D0D3CC0
818,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20110305,-28.38493,153.75076,2011-03-05 02:49:14+00,0.8,,ANL,0101000020E6100000A4E4D53906386340D13FC1C58A623CC0
819,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20110305,-28.71901,153.76118,2011-03-05 04:21:00+00,3.6,,ANL,0101000020E6100000D1CB28965B386340397F130A11B83CC0
820,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20110305,-29.05256,153.76136,2011-03-05 05:52:46+00,0.73333,,ANL,0101000020E6100000718FA50F5D386340E8137992740D3DC0
821,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20110305,-29.38328,153.7068,2011-03-05 07:24:32+00,0.46666,,ANL,0101000020E6100000029A081B9E366340FC3559A31E623DC0
822,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20110305,-29.71398,153.65189,2011-03-05 08:56:18+00,1.46666,,ANL,0101000020E6100000DDD26A48DC34634082FFAD64C7B63DC0
823,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20110305,-30.04246,153.58361,2011-03-05 10:28:04+00,3.4,,ANL,0101000020E6100000CBF3E0EEAC3263405E6397A8DE0A3EC0
824,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20110305,-30.3675,153.49465,2011-03-05 11:59:50+00,1.8,,ANL,0101000020E6100000ED9E3C2CD42F6340AE47E17A145E3EC0
825,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20110305,-30.69247,153.4051,2011-03-05 13:31:35+00,2.53333,,ANL,0101000020E610000082734694F62C63400C76C3B645B13EC0
826,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20110305,-31.01738,153.31494,2011-03-05 15:03:21+00,0.66666,,ANL,0101000020E610000079060DFD132A6340BF9A030473043FC0
827,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20110305,-31.34223,153.22416,2011-03-05 16:35:07+00,0.46666,,ANL,0101000020E610000049A297512C276340C8B5A1629C573FC0
828,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20110305,-31.66701,153.13276,2011-03-05 18:06:53+00,0.26666,,ANL,0101000020E6100000F146E6913F246340DF1AD82AC1AA3FC0
