file_id,measurement,TIME,AOT_1640,AOT_1020,AOT_870,AOT_675,AOT_667,AOT_555,AOT_551,AOT_532,AOT_531,AOT_500,AOT_490,AOT_443,AOT_440,AOT_412,AOT_380,AOT_340,Water_cm_,_TripletVar_1640,_TripletVar_1020,_TripletVar_870,_TripletVar_675,_TripletVar_667,_TripletVar_555,_TripletVar_551,_TripletVar_532,_TripletVar_531,_TripletVar_500,_TripletVar_490,_TripletVar_443,_TripletVar_440,_TripletVar_412,_TripletVar_380,_TripletVar_340,_WaterError,_40_870Angstrom,_80_500Angstrom,_40_675Angstrom,_00_870Angstrom,_40_440Angstrom,_40_675Angstrom_Polar_,Last_Processing_Date_dd_mm_yyyy_,Solar_Zenith_Angle,latitude,longitude,geom
1,944,2010-06-07 18:14:17+00,,0.039186,0.041108,,0.033886,0.058272,,,,,0.064289,0.071443,,0.072897,,,2.41141,,0.108261,0.067007,,0.055314,0.08848,,,,,0.107307,0.152565,,0.10183,,,,0.982249,0.728416,1.79806,0.67425,,,22/02/2011,50.7856,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,945,2010-06-07 18:20:21+00,,0.040234,0.041864,,0.035393,0.0601,,,,,0.066331,0.073624,,0.075631,,,2.41856,,0.249552,0.273501,,0.386155,0.613818,,,,,0.634251,0.586527,,0.699975,,,,0.993291,0.756308,1.76615,0.706064,,,22/02/2011,51.6599,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,946,2010-06-07 18:24:51+00,,0.037796,0.0393,,0.032085,0.055305,,,,,0.061168,0.068138,,0.069769,,,2.38825,,0.173749,0.149567,,0.147836,0.248293,,,,,0.269171,0.212987,,0.243126,,,,0.979728,0.760752,1.81547,0.657104,,,22/02/2011,52.326,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,947,2010-06-07 18:29:17+00,,0.039325,0.040675,,0.033916,0.057525,,,,,0.063899,0.071551,,0.073321,,,2.4151,,0.067036,0.073609,,0.107117,0.182241,,,,,0.102917,0.156689,,0.175356,,,,0.991275,0.795549,1.79875,0.672084,,,22/02/2011,52.9962,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,948,2010-06-07 18:44:16+00,,0.039048,0.040802,,0.035118,0.057582,,,,,0.064036,0.071402,,0.073521,,,2.40128,,0.331363,0.228545,,0.195583,0.2613,,,,,0.312119,0.295212,,0.342761,,,,0.970812,0.795461,1.71166,0.674942,,,22/02/2011,55.3575,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,949,2010-06-07 18:46:13+00,,0.037535,0.039202,,0.033004,0.055805,,,,,0.061012,0.068233,,0.06979,,,2.39523,,0.074103,0.080026,,0.037581,0.09792,,,,,0.142461,0.143858,,0.12513,,,,0.972155,0.778371,1.7442,0.687728,,,22/02/2011,55.6751,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,950,2010-06-07 19:14:16+00,,0.035427,0.037144,,0.031667,0.051565,,,,,0.057038,0.063837,,0.065531,,,2.38526,,0.105865,0.027595,,0.041929,0.154754,,,,,0.107309,0.096721,,0.052029,,,,0.940301,0.80168,1.68712,0.638908,,,22/02/2011,60.4716,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,951,2010-06-07 19:20:28+00,,0.034434,0.036908,,0.032311,0.054891,,,,,0.060793,0.064276,,0.066952,,,2.38007,,0.605763,0.675252,,0.876611,1.16356,,,,,1.39248,1.28181,,1.53162,,,,0.999462,0.540789,1.68132,0.786735,,,22/02/2011,61.5835,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,952,2010-06-07 19:24:55+00,,0.033482,0.034441,,0.029074,0.047822,,,,,0.05264,0.058964,,0.060278,,,2.3823,,0.15586,0.123852,,0.092751,0.11457,,,,,0.123574,0.139942,,0.153272,,,,0.938116,0.78511,1.69945,0.637088,,,22/02/2011,62.3918,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,953,2010-06-07 19:28:59+00,,0.033844,0.035846,,0.031196,0.051018,,,,,0.055668,0.062516,,0.06395,,,2.39128,,0.257496,0.112609,,0.075407,0.158283,,,,,0.094617,0.067096,,0.092215,,,,0.957801,0.803629,1.66599,0.694894,,,22/02/2011,63.1377,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,954,2010-06-07 19:41:54+00,,0.033676,0.035268,,0.030959,0.049006,,,,,0.054221,0.06076,,0.062462,,,2.39158,,0.102796,0.126101,,0.176209,0.23238,,,,,0.234751,0.262995,,0.254118,,,,0.930483,0.816572,1.62171,0.647515,,,22/02/2011,65.5492,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,955,2010-06-07 19:44:19+00,,0.032993,0.035075,,0.030948,0.049412,,,,,0.054214,0.060609,,0.062188,,,2.38826,,0.057356,0.021856,,0.095106,0.236859,,,,,0.152674,0.111243,,0.141642,,,,0.937357,0.792674,1.61438,0.676929,,,22/02/2011,66.0071,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,956,2010-06-07 20:01:04+00,,0.032223,0.033744,,0.030344,0.04667,,,,,0.051652,0.058035,,0.0597,,,2.36236,,0.054495,0.007801,,0.021335,0.146956,,,,,0.086399,0.085407,,0.100133,,,,0.9142,0.835646,1.55799,0.643365,,,22/02/2011,69.2342,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,957,2010-06-07 20:08:30+00,,0.032737,0.034042,,0.031093,0.047115,,,,,0.052124,0.058721,,0.060603,,,2.37354,,0.163529,0.040838,,0.019058,0.092173,,,,,0.034625,0.046374,,0.032556,,,,0.910434,0.868231,1.52603,0.648318,,,22/02/2011,70.6937,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,958,2010-06-07 20:14:44+00,,0.033282,0.03402,,0.031191,0.046214,,,,,0.051434,0.057967,,0.060084,,,2.37635,,0.046875,0.008034,,0.011835,0.05456,,,,,0.035848,0.031186,,0.03231,,,,0.884815,0.893021,1.48922,0.610791,,,22/02/2011,71.9294,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,959,2010-06-07 20:19:22+00,,0.032614,0.033863,,0.031502,0.046405,,,,,0.051564,0.058248,,0.060063,,,2.35966,,0.030932,0.029111,,0.064693,0.091899,,,,,0.066096,0.102528,,0.062981,,,,0.893867,0.879809,1.47518,0.632138,,,22/02/2011,72.8545,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,960,2010-06-07 20:23:20+00,,0.032069,0.033026,,0.030778,0.045211,,,,,0.050205,0.056611,,0.058546,,,2.35223,,0.139169,0.045166,,0.024925,0.095195,,,,,0.064427,0.056687,,0.051401,,,,0.888385,0.884264,1.46306,0.630384,,,22/02/2011,73.6507,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,961,2010-06-07 20:25:17+00,,0.03193,0.032798,,0.030594,0.044915,,,,,0.04982,0.05625,,0.058154,,,2.35503,,0.164027,0.059773,,0.031083,0.038198,,,,,0.012741,0.016334,,0.079651,,,,0.888091,0.890367,1.46101,0.631373,,,22/02/2011,74.0435,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,962,2010-06-07 20:27:13+00,,0.031979,0.033085,,0.031083,0.045487,,,,,0.050492,0.056948,,0.058784,,,2.35527,,0.057839,0.023311,,0.035253,0.07332,,,,,0.061826,0.070601,,0.086598,,,,0.892154,0.876021,1.45321,0.641063,,,22/02/2011,74.4337,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,963,2010-06-07 20:29:28+00,,0.032529,0.033269,,0.031333,0.045241,,,,,0.050422,0.056821,,0.05888,,,2.34734,,0.041008,0.018421,,0.009761,0.033592,,,,,0.014244,0.019624,,0.020774,,,,0.876759,0.891007,1.43037,0.619052,,,22/02/2011,74.889,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,964,2010-06-07 20:33:19+00,,0.032439,0.033941,,0.032575,0.046655,,,,,0.051696,0.058261,,0.060201,,,2.32634,,0.101192,0.015457,,0.019107,0.079244,,,,,0.040976,0.038262,,0.024282,,,,0.878582,0.876765,1.39449,0.645567,,,22/02/2011,75.6704,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,965,2010-06-07 20:41:19+00,,0.030615,0.032022,,0.030762,0.043746,,,,,0.048399,0.054642,,0.056375,,,2.29232,,0.046696,0.023326,,0.018435,0.061217,,,,,0.041477,0.025762,,0.036914,,,,0.86625,0.879312,1.37646,0.633077,,,22/02/2011,77.3038,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,966,2010-06-07 20:44:17+00,,0.030396,0.031788,,0.03071,0.043377,,,,,0.048127,0.054296,,0.056089,,,2.26616,,0.042282,0.034429,,0.047376,0.065395,,,,,0.066617,0.093863,,0.112853,,,,0.86549,0.881612,1.3666,0.632031,,,22/02/2011,77.9126,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,967,2010-06-08 11:41:20+00,,0.062435,0.065829,,0.072413,0.092681,,,,,0.10503,0.119853,,0.126729,,,2.49023,,0.137758,0.164236,,0.166543,0.298419,,,,,0.18911,0.238317,,0.225151,,,,0.908882,1.06974,1.20951,0.725892,,,22/02/2011,78.222,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,968,2010-06-08 11:44:29+00,,0.069624,0.073219,,0.08019,0.102877,,,,,0.11599,0.131341,,0.139145,,,2.52522,,0.56171,0.499341,,0.505454,0.43239,,,,,0.526743,0.683342,,0.715136,,,,0.891376,1.03409,1.18567,0.720698,,,22/02/2011,77.5754,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,969,2010-06-08 11:48:35+00,,0.069848,0.073,,0.079324,0.101856,,,,,0.114918,0.130444,,0.137812,,,2.51183,,0.506786,0.43622,,0.356278,0.257712,,,,,0.264991,0.335407,,0.335081,,,,0.885745,1.03411,1.19453,0.704561,,,22/02/2011,76.7365,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,970,2010-06-08 11:55:38+00,,0.06477,0.068332,,0.074067,0.096763,,,,,0.109608,0.125132,,0.132494,,,2.54823,,0.30078,0.390193,,0.307413,0.383802,,,,,0.409242,0.471809,,0.542755,,,,0.92575,1.07951,1.25889,0.734417,,,22/02/2011,75.3016,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,971,2010-06-08 12:03:04+00,,0.066636,0.070185,,0.07611,0.099893,,,,,0.113648,0.129009,,0.136824,,,2.60171,,0.284746,0.277244,,0.275676,0.298335,,,,,0.444538,0.469379,,0.513411,,,,0.936165,1.05446,1.27118,0.744982,,,22/02/2011,73.8001,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,972,2010-06-08 12:04:57+00,,0.072247,0.076045,,0.082964,0.109002,,,,,0.123125,0.139792,,0.148272,,,2.61153,,0.333411,0.34549,,0.391892,0.405726,,,,,0.472834,0.602288,,0.569443,,,,0.934995,1.05592,1.25391,0.760914,,,22/02/2011,73.4217,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,973,2010-06-08 12:26:50+00,,0.082784,0.087808,,0.096651,0.12628,,,,,0.144175,0.164866,,0.174963,,,2.61372,,0.485174,0.532682,,0.691245,0.686818,,,,,0.841928,1.06597,,1.11957,,,,0.961159,1.10103,1.28451,0.769746,,,22/02/2011,69.0916,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,974,2010-06-08 12:31:37+00,,0.088177,0.092644,,0.100064,0.129446,,,,,0.146939,0.167095,,0.177136,,,2.6691,,0.598249,0.572975,,0.655011,0.86687,,,,,0.873199,0.894551,,0.995571,,,,0.90256,1.06253,1.23326,0.706077,,,22/02/2011,68.1632,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,975,2010-06-08 12:36:39+00,,0.079569,0.084458,,0.091104,0.12148,,,,,0.137675,0.156106,,0.16562,,,2.63137,,0.161651,0.115173,,0.169131,0.173407,,,,,0.27624,0.323977,,0.326488,,,,0.950378,1.0495,1.29646,0.765443,,,22/02/2011,67.194,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,976,2010-06-08 12:44:30+00,,0.087383,0.093935,,0.103993,0.138952,,,,,0.158425,0.179952,,0.191792,,,2.6358,,0.190378,0.173613,,0.139406,0.149531,,,,,0.126393,0.212007,,0.17479,,,,1.00096,1.08362,1.32181,0.829049,,,22/02/2011,65.6992,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,977,2010-06-08 12:48:34+00,,0.083269,0.089579,,0.099391,0.134892,,,,,0.153968,0.174822,,0.186541,,,2.62441,,0.0484,0.094268,,0.091302,0.154959,,,,,0.225412,0.201328,,0.243305,,,,1.03377,1.08734,1.36203,0.866263,,,22/02/2011,64.9333,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,978,2010-06-08 13:00:08+00,,0.073316,0.078588,,0.085156,0.11769,,,,,0.134532,0.153397,,0.163239,,,2.57984,,0.184341,0.175664,,0.240266,0.198033,,,,,0.307042,0.339004,,0.377895,,,,1.04092,1.09824,1.41846,0.849528,,,22/02/2011,62.7885,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,979,2010-06-08 13:14:27+00,,0.078702,0.084851,,0.092895,0.129844,,,,,0.148779,0.16969,,0.181222,,,2.59655,,0.261711,0.267821,,0.328782,0.516978,,,,,0.515848,0.581581,,0.651591,,,,1.07961,1.11837,1.4531,0.896328,,,22/02/2011,60.21,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,980,2010-06-08 13:20:26+00,,0.075466,0.081052,,0.088716,0.125431,,,,,0.144322,0.164647,,0.175963,,,2.59859,,0.030956,0.090452,,0.188527,0.240508,,,,,0.241033,0.380062,,0.394782,,,,1.10701,1.12357,1.49303,0.919386,,,22/02/2011,59.1598,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,981,2010-06-08 13:25:07+00,,0.06911,0.073864,,0.07864,0.111524,,,,,0.128218,0.14779,,0.157276,,,2.57971,,0.468225,0.386396,,0.48088,0.475732,,,,,0.695539,0.741959,,0.855069,,,,1.08359,1.16246,1.51847,0.862366,,,22/02/2011,58.3499,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,982,2010-06-08 13:29:27+00,,0.070735,0.075833,,0.08111,0.116166,,,,,0.13335,0.152204,,0.162052,,,2.57591,,0.30331,0.401573,,0.515249,0.650664,,,,,0.833313,0.796268,,0.898447,,,,1.09568,1.10689,1.51872,0.893202,,,22/02/2011,57.6105,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,983,2010-06-08 13:59:26+00,,0.07167,0.076999,,0.080061,0.114984,,,,,0.131154,0.14968,,0.157838,,,2.60171,,0.721029,0.79275,,0.944903,0.894142,,,,,1.13696,1.334,,1.43564,,,,1.05178,1.05631,1.50734,0.834288,,,22/02/2011,52.7899,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,984,2010-06-08 14:14:29+00,,0.068199,0.073107,,0.074155,0.108476,,,,,0.123623,0.140337,,0.148473,,,2.62882,,0.076113,0.017663,,0.01976,0.172207,,,,,0.167372,0.119661,,0.188868,,,,1.04469,1.0419,1.53896,0.815491,,,22/02/2011,50.5953,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,985,2010-06-08 15:46:24+00,,0.078854,0.083197,,0.083384,0.120973,,,,,0.136759,0.154731,,0.162235,,,2.73467,,1.08692,0.64726,,0.509038,0.145994,,,,,0.205427,0.680586,,0.67527,,,,0.997119,0.975561,1.48971,0.771105,,,22/02/2011,41.9433,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,986,2010-06-08 16:14:31+00,,0.069705,0.074698,,0.072571,0.10824,,,,,0.121185,0.136535,,0.143132,,,2.71452,,0.294464,0.362988,,0.442488,0.708543,,,,,0.712563,0.749315,,0.892202,,,,0.985226,0.949746,1.52136,0.756895,,,22/02/2011,41.4168,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,987,2010-06-08 16:20:24+00,,0.072675,0.077024,,0.075119,0.110156,,,,,0.123791,0.139444,,0.145961,,,2.72372,,0.480637,0.315125,,0.42837,0.46173,,,,,0.480064,0.53632,,0.684092,,,,0.965436,0.940785,1.49033,0.73076,,,22/02/2011,41.4498,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,988,2010-06-08 16:24:57+00,,0.070712,0.075089,,0.072719,0.108319,,,,,0.121247,0.136139,,0.142609,,,2.73061,,0.109101,0.077068,,0.018326,0.106466,,,,,0.118888,0.089017,,0.138521,,,,0.974779,0.925646,1.51082,0.746917,,,22/02/2011,41.5094,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,989,2010-06-08 16:29:29+00,,0.071472,0.075746,,0.073752,0.109409,,,,,0.122862,0.137989,,0.144909,,,2.73427,,0.32083,0.266004,,0.250729,0.412506,,,,,0.347567,0.405733,,0.475384,,,,0.980107,0.940193,1.51045,0.75081,,,22/02/2011,41.5982,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,990,2010-06-08 16:44:30+00,,0.075996,0.08238,,0.083927,0.125019,,,,,0.141531,0.158358,,0.16803,,,2.75842,,0.067103,0.124353,,0.246947,0.33201,,,,,0.339344,0.422358,,0.190931,,,,1.05872,0.971486,1.53576,0.862834,,,22/02/2011,42.0992,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,991,2010-06-08 16:46:25+00,,0.075307,0.082508,,0.084898,0.124376,,,,,0.141098,0.15976,,0.168286,,,2.75647,,0.19826,0.156382,,0.314341,0.293043,,,,,0.299637,0.590889,,0.532728,,,,1.0571,1.00396,1.52463,0.851295,,,22/02/2011,42.1856,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,992,2010-06-08 16:59:29+00,,0.071625,0.076533,,0.074451,0.109863,,,,,0.12263,0.136827,,0.143546,,,2.78255,,0.247629,0.165074,,0.156864,0.210442,,,,,0.165837,0.256792,,0.267548,,,,0.953154,0.896218,1.46776,0.737869,,,22/02/2011,42.9064,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,993,2010-06-08 17:20:28+00,,0.078993,0.084696,,0.085749,0.124396,,,,,0.137659,0.152208,,0.159648,,,2.80015,,0.352498,0.446755,,0.612029,0.945087,,,,,0.908284,0.894055,,0.935518,,,,0.953984,0.8414,1.38434,0.794051,,,22/02/2011,44.5198,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,994,2010-06-08 17:29:28+00,,0.07244,0.077588,,0.076996,0.112356,,,,,0.12504,0.139656,,0.146545,,,2.8268,,0.250623,0.325123,,0.306314,0.277929,,,,,0.208575,0.469393,,0.418061,,,,0.95629,0.903235,1.4343,0.760405,,,22/02/2011,45.3716,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,995,2010-06-08 20:29:28+00,,0.054639,0.056889,,0.057246,0.073149,,,,,0.081074,0.091332,,0.095252,,,2.64417,,0.704139,0.669961,,0.641122,0.256179,,,,,0.39952,0.650227,,0.600936,,,,0.735964,0.922293,1.1178,0.518898,,,22/02/2011,74.8906,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,996,2010-06-08 20:41:17+00,,0.050171,0.052679,,0.053458,0.069453,,,,,0.076374,0.085382,,0.089266,,,2.65444,,0.053286,0.018205,,0.029843,0.044282,,,,,0.043162,0.048938,,0.069332,,,,0.757527,0.889849,1.1209,0.572376,,,22/02/2011,77.2962,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,997,2010-06-08 20:44:31+00,,0.052658,0.055088,,0.056312,0.072232,,,,,0.079704,0.088971,,0.093087,,,2.64913,,0.105349,0.063634,,0.081181,0.114999,,,,,0.117862,0.152884,,0.129467,,,,0.748306,0.884769,1.09666,0.562715,,,22/02/2011,77.959,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,998,2010-06-09 14:14:40+00,,0.063181,0.069397,,0.071532,0.10508,,,,,0.118605,0.134122,,0.140104,,,2.50718,,0.284887,0.268455,,0.389673,1.01143,,,,,0.853652,0.655096,,0.753461,,,,1.05506,0.953192,1.51451,0.860859,,,22/02/2011,50.662,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,999,2010-06-09 14:20:43+00,,0.06612,0.070363,,0.070037,0.100846,,,,,0.113492,0.129126,,0.134602,,,2.55097,,0.214638,0.304769,,0.486066,0.925616,,,,,0.990038,0.806134,,0.889774,,,,0.972274,0.978433,1.46976,0.739811,,,22/02/2011,49.8301,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1000,2010-06-09 14:25:12+00,,0.061149,0.064133,,0.060741,0.090412,,,,,0.101207,0.113018,,0.117756,,,2.55096,,0.096069,0.134643,,0.226994,0.265953,,,,,0.270308,0.345063,,0.350512,,,,0.93772,0.865507,1.49844,0.694511,,,22/02/2011,49.233,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1001,2010-06-09 14:29:37+00,,0.058713,0.061579,,0.057544,0.086522,,,,,0.096861,0.109425,,0.113761,,,2.54426,,0.250623,0.293124,,0.385921,0.555956,,,,,0.696125,0.635839,,0.720583,,,,0.949265,0.922567,1.54596,0.684608,,,22/02/2011,48.6616,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1002,2010-06-09 14:44:37+00,,0.054742,0.057509,,0.052371,0.081381,,,,,0.090868,0.101761,,0.105884,,,2.51043,,0.084576,0.148203,,0.134303,0.159973,,,,,0.151686,0.135475,,0.152227,,,,0.961045,0.875314,1.60127,0.693387,,,22/02/2011,46.8542,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1003,2010-06-09 14:46:34+00,,0.051092,0.054234,,0.048829,0.077476,,,,,0.086657,0.097516,,0.101078,,,2.50258,,0.27406,0.222259,,0.169342,0.094925,,,,,0.204724,0.192875,,0.238474,,,,0.990889,0.884037,1.6662,0.710248,,,22/02/2011,46.6352,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1004,2010-06-09 14:59:40+00,,0.051651,0.055003,,0.04922,0.079316,,,,,0.088453,0.09951,,0.103859,,,2.54051,,0.107669,0.105483,,0.167033,0.218514,,,,,0.212147,0.264094,,0.281439,,,,1.00569,0.918216,1.69492,0.7282,,,22/02/2011,45.2661,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1005,2010-06-09 15:14:41+00,,0.049763,0.053691,,0.04761,0.076945,,,,,0.086328,0.097191,,0.100855,,,2.51673,,0.110723,0.175442,,0.14463,0.251735,,,,,0.20563,0.269537,,0.286312,,,,1.00892,0.89267,1.72034,0.713368,,,22/02/2011,43.9308,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1006,2010-06-09 15:20:34+00,,0.051704,0.05394,,0.047964,0.076568,,,,,0.086263,0.097132,,0.10087,,,2.57018,,0.15838,0.04556,,0.041083,0.113781,,,,,0.0877,0.091414,,0.09402,,,,0.997138,0.897419,1.70245,0.694375,,,22/02/2011,43.4807,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1007,2010-06-09 15:25:07+00,,0.051947,0.053604,,0.046756,0.075275,,,,,0.084085,0.094558,,0.098491,,,2.54013,,0.08509,0.059916,,0.178635,0.327394,,,,,0.226749,0.288499,,0.262185,,,,0.971282,0.905289,1.69651,0.667771,,,22/02/2011,43.1622,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1008,2010-06-09 15:29:40+00,,0.050553,0.052802,,0.045645,0.074582,,,,,0.083503,0.093608,,0.097086,,,2.53745,,0.172073,0.077785,,0.068632,0.095672,,,,,0.099635,0.025947,,0.103797,,,,0.986482,0.864619,1.73264,0.677699,,,22/02/2011,42.8701,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1009,2010-06-09 15:44:38+00,,0.045992,0.048907,,0.041334,0.069797,,,,,0.078433,0.087927,,0.091313,,,2.50285,,0.142783,0.015664,,0.044699,0.051372,,,,,0.052734,0.045234,,0.044679,,,,1.02133,0.871551,1.82278,0.693858,,,22/02/2011,42.1019,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1010,2010-06-09 15:46:37+00,,0.046342,0.048214,,0.040516,0.06854,,,,,0.076959,0.085889,,0.089385,,,2.49426,,0.103925,0.031038,,0.072075,0.080432,,,,,0.056619,0.131014,,0.012266,,,,1.01111,0.85594,1.8161,0.68448,,,22/02/2011,42.0229,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1011,2010-06-09 15:59:41+00,,0.046009,0.048457,,0.040287,0.069258,,,,,0.077404,0.086715,,0.090211,,,2.4853,,0.036355,0.014694,,0.070968,0.190395,,,,,0.091806,0.060226,,0.112145,,,,1.02205,0.876502,1.84955,0.693169,,,22/02/2011,41.6394,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1012,2010-06-09 16:14:41+00,,0.044213,0.046813,,0.039112,0.067811,,,,,0.075807,0.085151,,0.08857,,,2.46194,,0.023632,0.09573,,0.042843,0.052208,,,,,0.105701,0.036563,,0.058846,,,,1.04719,0.89138,1.8761,0.721833,,,22/02/2011,41.4981,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1013,2010-06-09 16:20:41+00,,0.044004,0.045733,,0.037887,0.066025,,,,,0.074204,0.082914,,0.086204,,,2.44539,,0.164311,0.102003,,0.001477,0.058966,,,,,0.082107,0.078559,,0.043924,,,,1.04828,0.85799,1.89308,0.713044,,,22/02/2011,41.5319,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1014,2010-06-09 16:25:14+00,,0.044371,0.045585,,0.037302,0.066046,,,,,0.07364,0.083054,,0.086464,,,2.46432,,0.092604,0.059861,,0.00414,0.082993,,,,,0.071173,0.069144,,0.065672,,,,1.05674,0.919947,1.92761,0.717549,,,22/02/2011,41.5919,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1015,2010-06-09 16:29:39+00,,0.044011,0.046458,,0.038773,0.067658,,,,,0.075408,0.084822,,0.087577,,,2.48254,,0.127133,0.028336,,0.030362,0.081428,,,,,0.121445,0.079802,,0.136626,,,,1.05396,0.861337,1.88599,0.732612,,,22/02/2011,41.6783,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,1016,2010-06-09 16:44:38+00,,0.042868,0.045281,,0.03764,0.065956,,,,,0.073445,0.082596,,0.085922,,,2.48429,,0.118312,0.092049,,0.069884,0.166943,,,,,0.089469,0.167947,,0.168328,,,,1.05446,0.89901,1.89316,0.732117,,,22/02/2011,42.1761,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
