file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,PSAL,TEMP,PSAL_b,TEMP_b,geom
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:27,-39.3512160341999,147.105804892064,62.8253,35.0845,13.081,t,t,0101000020E610000090E5F0C062636240165CA2A5F4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:28,-39.3512133212216,147.105808077355,62.8092,35.0704,13.086,t,t,0101000020E610000091FC9EC7626362408448E08EF4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:29,-39.3512106314271,147.105811297886,62.7972,35.0771,13.089,t,t,0101000020E6100000EDFE5FCE6263624052FE4F78F4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:30,-39.3512074251697,147.105815163571,62.8088,35.0873,13.078,t,t,0101000020E6100000AB5E7BD662636240B09B6A5DF4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:31,-39.3512032772304,147.105820033821,62.8314,35.0824,13.073,t,t,0101000020E6100000B110B2E062636240ECF99E3AF4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:32,-39.3512005202261,147.105824113242,62.8417,35.0789,13.087,t,t,0101000020E61000001E3040E962636240C35A7E23F4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:33,-39.351197990891,147.105828283914,62.8605,35.0891,13.076,t,t,0101000020E6100000F24CFFF1626362401BA6460EF4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:34,-39.3511955274882,147.105832483053,62.8695,35.0817,13.084,t,t,0101000020E610000033B2CDFA6263624017889CF9F3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:35,-39.351193047295,147.105836541167,62.873,35.0789,13.087,t,t,0101000020E610000018615003636362407C5BCEE4F3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:36,-39.3511907221361,147.105840339596,62.8627,35.0722,13.084,t,t,0101000020E610000022A5470B63636240DD1D4DD1F3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:37,-39.3511884472971,147.105844011466,62.8536,35.0817,13.084,t,t,0101000020E610000024F7FA1263636240E2EF37BEF3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:38,-39.3511860312372,147.105847534924,62.8466,35.0864,13.079,t,t,0101000020E61000007F9B5E1A63636240EA7CF3A9F3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:39,-39.3511837058734,147.105850849751,62.8465,35.0778,13.078,t,t,0101000020E6100000F13D522163636240A0CE7196F3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:40,-39.3511813272779,147.105854156758,62.8532,35.0743,13.092,t,t,0101000020E61000006EAD412863636240E9CF7D82F3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:41,-39.3511787968503,147.105857669227,62.8649,35.0789,13.087,t,t,0101000020E61000008B6B9F2F63636240A6C2436DF3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:42,-39.3511762009247,147.105861356902,62.8686,35.075,13.081,t,t,0101000020E6100000C9395B3763636240730D7D57F3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:43,-39.3511735692188,147.105865163705,62.8739,35.0722,13.084,t,t,0101000020E6100000BAFC563F63636240D7816941F3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:44,-39.3511708712286,147.105869071987,62.8815,35.0891,13.076,t,t,0101000020E6100000023B894763636240069EC72AF3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:45,-39.3511680826564,147.105872997034,62.8816,35.0826,13.083,t,t,0101000020E61000003D79C44F636362403B346313F3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:46,-39.3511654665727,147.105876765153,62.8651,35.0725,13.094,t,t,0101000020E61000009177AB5763636240023571FDF2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:47,-39.351162899176,147.105880421116,62.8432,35.0845,13.081,t,t,0101000020E61000004C3F565F63636240BFC3E7E7F2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:48,-39.3511602655003,147.105883968243,62.8253,35.0827,13.083,t,t,0101000020E6100000C898C6666363624038FDCFD1F2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:49,-39.3511577701364,147.105887338315,62.8226,35.0799,13.086,t,t,0101000020E610000004E4D76D63636240693CE1BCF2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:50,-39.3511553657154,147.105890727228,62.8314,35.0771,13.089,t,t,0101000020E61000009F4CF3746363624001C8B5A8F2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:51,-39.3511529286719,147.105894150985,62.8573,35.0817,13.084,t,t,0101000020E6100000316A217C636362402B454494F2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:52,-39.3511504673356,147.105897530267,62.8714,35.0845,13.081,t,t,0101000020E610000025A737836363624037979E7FF2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:53,-39.3511479912396,147.105900933105,62.8839,35.0796,13.076,t,t,0101000020E6100000AE895A8A636362401537D96AF2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:54,-39.3511454482263,147.105904371966,62.8966,35.0845,13.081,t,t,0101000020E610000011C3909163636240BD228455F2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:55,-39.3511426056068,147.105907622122,62.9091,35.0817,13.084,t,t,0101000020E610000022AD61986363624018A8AB3DF2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:56,-39.351139503428,147.105910771455,62.9239,35.0863,13.079,t,t,0101000020E61000003A76FC9E636362404DC7A523F2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:57,-39.3511365704358,147.105913832467,62.9258,35.0817,13.084,t,t,0101000020E61000007BD467A563636240CB390B0BF2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:58,-39.3511337876571,147.105917144831,62.9212,35.0789,13.087,t,t,0101000020E610000049245AAC636362400241B3F3F1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:59,-39.3511310214139,147.10592057832,62.9126,35.0789,13.087,t,t,0101000020E61000007C7B8DB363636240B4CA7EDCF1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:00,-39.3511282981227,147.105923920788,62.9023,35.0798,13.086,t,t,0101000020E6100000B9F48FBA636362408A91A6C5F1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:01,-39.3511255806656,147.10592722292,62.8861,35.0919,13.073,t,t,0101000020E610000057C67CC163636240B3DFDAAEF1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:02,-39.3511229153393,147.105930663532,62.8542,35.0873,13.078,t,t,0101000020E61000006AF0B3C8636362401C217F98F1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:03,-39.3511204241968,147.105934144679,62.8238,35.0799,13.086,t,t,0101000020E6100000B0DD00D06363624009719983F1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:04,-39.3511179723857,147.105937776101,62.8077,35.0845,13.081,t,t,0101000020E610000068789ED7636362409737086FF1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:05,-39.3511154376142,147.105941528096,62.815,35.0722,13.084,t,t,0101000020E6100000C1CE7CDF6363624036D6C459F1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:06,-39.3511128575394,147.105945290298,62.8192,35.0704,13.086,t,t,0101000020E6100000CC9F60E763636240242B2044F1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:07,-39.3511103474546,147.10594906666,62.8202,35.0778,13.078,t,t,0101000020E6100000050B4CEF6363624060CD112FF1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:08,-39.3511078892109,147.105952975101,62.8133,35.0676,13.089,t,t,0101000020E6100000215F7EF763636240A4C3721AF1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:09,-39.351105320986,147.105956978435,62.8023,35.0864,13.079,t,t,0101000020E61000002BA5E3FF63636240158BE704F1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:10,-39.3511027987311,147.105961054638,62.7965,35.0753,13.091,t,t,0101000020E61000003D0A700864636240C50ABFEFF0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:11,-39.3511001738341,147.105965150232,62.7909,35.0919,13.073,t,t,0101000020E610000060D8061164636240631EBAD9F0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:12,-39.3510973552261,147.105969275002,62.7904,35.079,13.087,t,t,0101000020E61000007150AD19646362403B3415C2F0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:13,-39.3510945049222,147.105973254774,62.7968,35.0827,13.083,t,t,0101000020E61000001EF00522646362401B392CAAF0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:14,-39.351091656584,147.105977148092,62.8046,35.0799,13.086,t,t,0101000020E6100000B925302A64636240A5764792F0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:15,-39.3510887979512,147.105980977795,62.8167,35.0845,13.081,t,t,0101000020E610000013343832646362409E984C7AF0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:16,-39.3510859404973,147.105984694592,62.8108,35.0891,13.076,t,t,0101000020E6100000BAA4033A64636240C1425462F0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:17,-39.351083194128,147.10598844644,62.8044,35.0891,13.076,t,t,0101000020E6100000CFE6E14164636240427A4A4BF0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:18,-39.3510805146369,147.105992231638,62.7979,35.0817,13.084,t,t,0101000020E61000007210D249646362406A50D034F0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:19,-39.3510778045738,147.105995972339,62.7855,35.0845,13.081,t,t,0101000020E61000007656AA51646362407B7F141EF0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:20,-39.3510751538385,147.105999678093,62.7758,35.0818,13.084,t,t,0101000020E610000073D96F59646362405816D807F0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:21,-39.351072332701,147.106003621216,62.7824,35.0771,13.089,t,t,0101000020E610000033CCB4616463624098BD2DF0EFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:22,-39.3510695586438,147.106007371364,62.7896,35.0817,13.084,t,t,0101000020E61000009724926964636240837FE8D8EFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:23,-39.3510666361347,147.106011194357,62.7977,35.0731,13.083,t,t,0101000020E6100000B4989671646362402C7564C0EFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:24,-39.3510637461169,147.106014882194,62.822,35.079,13.087,t,t,0101000020E61000002F7D527964636240153126A8EFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:25,-39.3510606197656,147.10601864155,62.8405,35.0827,13.083,t,t,0101000020E610000034C73481646362403E67EC8DEFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:26,-39.3510574926869,147.106021949312,62.8534,35.0826,13.083,t,t,0101000020E6100000849E2488646362408D0DB173EFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:27,-39.3510543276051,147.10602513286,62.8635,35.0845,13.081,t,t,0101000020E610000002C6D18E6463624070172459EFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:28,-39.3510511713743,147.106028225067,62.8726,35.0863,13.079,t,t,0101000020E6100000B4E34D95646362403923AA3EEFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:29,-39.3510480984827,147.106031334317,62.881,35.0845,13.081,t,t,0101000020E6100000D027D39B646362402E27E324EFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:30,-39.3510452211909,147.106034566514,62.8889,35.0817,13.084,t,t,0101000020E6100000916D9AA2646362405037C00CEFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:31,-39.3510424111628,147.106037895774,62.898,35.0826,13.083,t,t,0101000020E61000008CCF95A96463624002BA2DF5EEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:32,-39.3510395571606,147.106041355697,62.9013,35.0826,13.083,t,t,0101000020E6100000B757D7B064636240B5CD3CDDEEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:33,-39.3510368540073,147.106045003575,62.8965,35.0826,13.083,t,t,0101000020E61000003AC87DB86463624075D38FC6EEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:34,-39.3510342066775,147.106048913469,62.8895,35.0789,13.087,t,t,0101000020E6100000FEE3B0C06463624087BA5AB0EEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:35,-39.3510315224423,147.106052980082,62.8794,35.0863,13.079,t,t,0101000020E6100000062338C964636240A360D699EEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:36,-39.351028899289,147.106057128551,62.8658,35.0826,13.083,t,t,0101000020E61000004954EBD164636240D432D583EEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:37,-39.3510263207688,147.106061521417,62.8692,35.0817,13.084,t,t,0101000020E61000002CBB21DB6463624061DE336EEEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:38,-39.3510236900036,147.106065959141,62.8964,35.0863,13.079,t,t,0101000020E61000004A3770E464636240E3572258EEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:39,-39.3510209142684,147.106070250594,62.8967,35.0863,13.079,t,t,0101000020E61000002A2C70ED646362405C7FD940EEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:40,-39.3510182554214,147.106074304229,62.9008,35.0817,13.084,t,t,0101000020E61000007373F0F564636240C2AA8B2AEEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:41,-39.3510156667659,147.106078086861,62.8887,35.0743,13.092,t,t,0101000020E61000006F3CDFFD646362405992D414EEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:42,-39.3510129598296,147.106081632586,62.8772,35.0771,13.089,t,t,0101000020E610000033D54E05656362405D781FFEEDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:43,-39.3510102015868,147.106084816201,62.8747,35.0799,13.086,t,t,0101000020E6100000F005FC0B656362405E30FCE6EDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:44,-39.3510073474854,147.106087729523,62.8731,35.0789,13.087,t,t,0101000020E6100000D819181265636240860D0BCFEDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:45,-39.3510044856455,147.10609053476,62.8715,35.0676,13.089,t,t,0101000020E6100000BB26FA17656362405B4C09B7EDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:46,-39.3510015455356,147.10609356787,62.8543,35.0789,13.087,t,t,0101000020E6100000258A561E65636240DE755F9EEDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:47,-39.3509988752728,147.106096781378,62.8412,35.0873,13.078,t,t,0101000020E610000061C71325656362405A1DF987EDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:48,-39.3509962749557,147.10610032788,62.8359,35.0873,13.078,t,t,0101000020E6100000D1CA832C65636240E7F92872EDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:49,-39.3509936010091,147.106104113551,62.8472,35.0657,13.091,t,t,0101000020E61000007D357434656362403FB8BA5BEDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:50,-39.3509909430236,147.10610776301,62.8585,35.0873,13.078,t,t,0101000020E6100000527F1B3C656362403EBD6E45EDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:51,-39.3509884107189,147.106111423444,62.8715,35.0771,13.089,t,t,0101000020E61000009CADC8436563624006A83030EDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:52,-39.3509858792485,147.106115102972,62.8902,35.0873,13.078,t,t,0101000020E6100000071C804B65636240795DF41AEDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:53,-39.3509833536418,147.106118716612,62.895,35.0768,13.079,t,t,0101000020E6100000EB2A1453656362407BAAC405EDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:54,-39.3509808777069,147.106122297168,62.9105,35.0891,13.076,t,t,0101000020E6100000CF76965A65636240E6A2FFF0ECAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:55,-39.3509784078807,147.106125842049,62.9237,35.0845,13.081,t,t,0101000020E6100000909B05626563624092B947DCECAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:56,-39.3509758581984,147.106129361246,62.9339,35.0919,13.073,t,t,0101000020E61000004CF6666965636240ED52E4C6ECAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:57,-39.3509732433109,147.10613266336,62.9379,35.0845,13.081,t,t,0101000020E61000005CC55370656362404AE5F4B0ECAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:58,-39.3509705541116,147.10613577554,62.9305,35.0872,13.078,t,t,0101000020E6100000329CDA766563624052E2659AECAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:59,-39.3509678621737,147.10613877833,62.8995,35.0799,13.086,t,t,0101000020E610000080B8267D65636240DAFDD083ECAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:00,-39.350965282206,147.106141738887,62.8604,35.0817,13.084,t,t,0101000020E610000048285C8365636240958D2C6EECAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:01,-39.3509626832213,147.106144785656,62.8327,35.0864,13.079,t,t,0101000020E61000000BE1BF89656362409F465F58ECAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:02,-39.3509599849811,147.106147926624,62.8338,35.079,13.087,t,t,0101000020E6100000722C56906563624067D9BC41ECAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:03,-39.3509572890943,147.106151306501,62.8474,35.0817,13.084,t,t,0101000020E610000021BB6C9765636240F0791F2BECAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:04,-39.3509548169331,147.106154709581,62.8626,35.0817,13.084,t,t,0101000020E6100000F7BE8F9E65636240FE8C6216ECAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:05,-39.3509523705552,147.106158366847,62.8759,35.0863,13.079,t,t,0101000020E6100000B4393BA66563624081FEDC01ECAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:06,-39.3509498767066,147.106162200465,62.8951,35.0863,13.079,t,t,0101000020E6100000366245AE65636240BD7EF1ECEBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:07,-39.3509473937098,147.106166094574,62.9226,35.0798,13.086,t,t,0101000020E6100000840470B665636240D04C1DD8EBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:08,-39.3509449905995,147.106170029206,62.9498,35.0845,13.081,t,t,0101000020E61000002068B0BE65636240F5A8F4C3EBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:09,-39.3509425495172,147.106173967798,62.9462,35.0789,13.087,t,t,0101000020E61000001BECF2C665636240C3797AAFEBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:10,-39.3509401173785,147.106177804704,62.94,35.0826,13.083,t,t,0101000020E61000008AD8FECE65636240617F139BEBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:11,-39.3509375292127,147.106181635396,62.9472,35.0798,13.086,t,t,0101000020E6100000D46E07D7656362402F745D85EBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:12,-39.3509349599113,147.106185305225,62.9386,35.0817,13.084,t,t,0101000020E610000032A8B9DE65636240C5EBCF6FEBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:13,-39.3509323213718,147.106188843231,62.9156,35.0771,13.089,t,t,0101000020E61000001C1C25E6656362405FB3AD59EBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:14,-39.3509297692299,147.106192272204,62.8957,35.0799,13.086,t,t,0101000020E6100000820656ED6563624080044544EBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:15,-39.3509272516902,147.106195598663,62.8797,35.0789,13.087,t,t,0101000020E610000092E74FF46563624068A4262FEBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:16,-39.3509246987242,147.106198840479,62.8729,35.0873,13.078,t,t,0101000020E610000057571CFB656362408230BC19EBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:17,-39.3509222062948,147.10620200056,62.8637,35.0845,13.081,t,t,0101000020E610000093E5BC0166636240F6BCD304EBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:18,-39.3509197303848,147.106205199899,62.8617,35.0826,13.083,t,t,0101000020E61000005A8772086663624012C30EF0EAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:19,-39.3509172638556,147.106208525489,62.8566,35.0845,13.081,t,t,0101000020E6100000F4F06B0F666362404BEE5DDBEAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:07:20,-39.3509147774792,147.106212098018,62.8535,35.0864,13.079,t,t,0101000020E6100000B2EDE91666636240617A82C6EAAC43C0
