trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,RELH_b,TEMP_b,WDIR_b,WSPD_b,geom
1,445,HSB3402,Xutra Bhum,"",2013-02-15 07:24:00,Z,-35.4668,Z,118.687,Z,,,,,-20.7,Z,276.998,Z,10.1495,Z,,,,,,,21.6714,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F2AB5D4000000040C1BB41C0
1,446,HSB3402,Xutra Bhum,"",2013-02-15 07:25:00,Z,-35.4662,Z,118.682,Z,,,,,-19.2,Z,279.296,Z,7.65605,Z,,,,,,,21.6713,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A0AB5D4000000060ABBB41C0
1,447,HSB3402,Xutra Bhum,"",2013-02-15 07:26:00,Z,-35.4655,Z,118.677,Z,,,,,-20.2,Z,279.296,Z,7.65611,Z,,,,,,,21.6709,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804EAB5D400000008095BB41C0
1,448,HSB3402,Xutra Bhum,"",2013-02-15 07:27:00,Z,-35.4648,Z,118.672,Z,,,,,-20.1,Z,279.296,Z,7.65617,Z,,,,,,,21.6682,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FCAA5D40000000A07FBB41C0
1,449,HSB3402,Xutra Bhum,"",2013-02-15 07:28:00,Z,-35.4642,Z,118.667,Z,,,,,-20,Z,279.296,Z,7.65624,Z,,,,,,,21.6657,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AAAA5D40000000E069BB41C0
1,450,HSB3402,Xutra Bhum,"",2013-02-15 07:29:00,Z,-35.4635,Z,118.66,Z,,,,,-19.4,Z,276.998,Z,10.1499,Z,,,,,,,21.664,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803DAA5D400000000054BB41C0
1,451,HSB3402,Xutra Bhum,"",2013-02-15 07:30:00,Z,-35.4627,Z,118.655,Z,,,,,-20.1,Z,281.563,Z,7.71236,Z,,,,,,,21.6616,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080EBA95D40000000A038BB41C0
1,452,HSB3402,Xutra Bhum,"",2013-02-15 07:31:00,Z,-35.462,Z,118.65,Z,,,,,-21.1,Z,279.295,Z,7.65644,Z,,,,,,,21.6567,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A099A95D40000000E022BB41C0
1,453,HSB3402,Xutra Bhum,"",2013-02-15 07:32:00,Z,-35.4615,Z,118.645,Z,,,,,-20.8,Z,276.998,Z,7.61265,Z,,,,,,,21.6514,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A047A95D400000006012BB41C0
1,454,HSB3402,Xutra Bhum,"",2013-02-15 07:33:00,Z,-35.4608,Z,118.638,Z,,,,,-20.7,Z,276.997,Z,10.1503,Z,,,,,,,21.6468,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080DAA85D40000000A0FCBA41C0
1,455,HSB3402,Xutra Bhum,"",2013-02-15 07:34:00,Z,-35.4602,Z,118.633,Z,,,,,-19.9,Z,279.295,Z,7.65661,Z,,,,,,,21.6436,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008088A85D40000000C0E6BA41C0
1,456,HSB3402,Xutra Bhum,"",2013-02-15 07:35:00,Z,-35.4595,Z,118.628,Z,,,,,-20.3,Z,279.295,Z,7.65667,Z,,,,,,,21.6399,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036A85D40000000E0D0BA41C0
1,457,HSB3402,Xutra Bhum,"",2013-02-15 07:36:00,Z,-35.4588,Z,118.623,Z,,,,,-20.7,Z,279.295,Z,7.65673,Z,,,,,,,21.6366,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E4A75D4000000000BBBA41C0
1,458,HSB3402,Xutra Bhum,"",2013-02-15 07:37:00,Z,-35.4582,Z,118.618,Z,,,,,-22,Z,279.295,Z,7.65679,Z,,,,,,,21.6352,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C092A75D4000000040A5BA41C0
1,459,HSB3402,Xutra Bhum,"",2013-02-15 07:38:00,Z,-35.4575,Z,118.612,Z,,,,,-20.7,Z,276.997,Z,10.1507,Z,,,,,,,21.6356,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008025A75D40000000608FBA41C0
1,460,HSB3402,Xutra Bhum,"",2013-02-15 07:39:00,Z,-35.4568,Z,118.607,Z,,,,,-21.2,Z,279.295,Z,7.65692,Z,,,,,,,21.6381,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D3A65D400000008079BA41C0
1,461,HSB3402,Xutra Bhum,"",2013-02-15 07:40:00,Z,-35.4563,Z,118.602,Z,,,,,-21.9,Z,276.998,Z,7.61314,Z,,,,,,,21.6438,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C081A65D400000002069BA41C0
1,462,HSB3402,Xutra Bhum,"",2013-02-15 07:41:00,Z,-35.4557,Z,118.597,Z,,,,,-20.8,Z,279.295,Z,7.65702,Z,,,,,,,21.6504,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02FA65D400000004053BA41C0
1,463,HSB3402,Xutra Bhum,"",2013-02-15 07:42:00,Z,-35.455,Z,118.592,Z,,,,,-20.5,Z,279.295,Z,7.65709,Z,,,,,,,21.6577,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DDA55D40000000803DBA41C0
1,464,HSB3402,Xutra Bhum,"",2013-02-15 07:43:00,Z,-35.4543,Z,118.585,Z,,,,,-21.2,Z,276.997,Z,10.1511,Z,,,,,,,21.6629,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A070A55D40000000A027BA41C0
1,465,HSB3402,Xutra Bhum,"",2013-02-15 07:44:00,Z,-35.4538,Z,118.58,Z,,,,,-20.3,Z,276.997,Z,7.61337,Z,,,,,,,21.6683,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01EA55D400000004017BA41C0
1,466,HSB3402,Xutra Bhum,"",2013-02-15 07:45:00,Z,-35.4532,Z,118.575,Z,,,,,-21.2,Z,279.294,Z,7.65726,Z,,,,,,,21.6712,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CCA45D400000006001BA41C0
1,467,HSB3402,Xutra Bhum,"",2013-02-15 07:46:00,Z,-35.4525,Z,118.57,Z,,,,,-20.5,Z,279.294,Z,7.65732,Z,,,,,,,21.6739,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E07AA45D4000000080EBB941C0
1,468,HSB3402,Xutra Bhum,"",2013-02-15 07:47:00,Z,-35.452,Z,118.565,Z,,,,,-19.8,Z,276.997,Z,7.61354,Z,,,,,,,21.6759,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000029A45D4000000020DBB941C0
1,469,HSB3402,Xutra Bhum,"",2013-02-15 07:48:00,Z,-35.4513,Z,118.56,Z,,,,,-21.2,Z,279.294,Z,7.65742,Z,,,,,,,21.676,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D7A35D4000000040C5B941C0
1,470,HSB3402,Xutra Bhum,"",2013-02-15 07:49:00,Z,-35.4508,Z,118.553,Z,,,,,-19.3,Z,275.258,Z,10.1185,Z,,,,,,,21.6754,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E069A35D40000000E0B4B941C0
1,471,HSB3402,Xutra Bhum,"",2013-02-15 07:50:00,Z,-35.4502,Z,118.548,Z,,,,,-19.3,Z,279.294,Z,7.65753,Z,,,,,,,21.6745,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E017A35D40000000009FB941C0
1,472,HSB3402,Xutra Bhum,"",2013-02-15 07:51:00,Z,-35.4495,Z,118.543,Z,,,,,-20.9,Z,279.294,Z,7.6576,Z,,,,,,,21.6726,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000C6A25D400000004089B941C0
1,473,HSB3402,Xutra Bhum,"",2013-02-15 07:52:00,Z,-35.449,Z,118.538,Z,,,,,-20.4,Z,276.997,Z,7.61382,Z,,,,,,,21.6654,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000074A25D40000000E078B941C0
1,474,HSB3402,Xutra Bhum,"",2013-02-15 07:53:00,Z,-35.4483,Z,118.533,Z,,,,,-20.1,Z,279.294,Z,7.6577,Z,,,,,,,21.6572,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002022A25D400000000063B941C0
1,475,HSB3402,Xutra Bhum,"",2013-02-15 07:54:00,Z,-35.4478,Z,118.528,Z,,,,,-18.8,Z,276.997,Z,7.61393,Z,,,,,,,21.651,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0A15D40000000A052B941C0
1,476,HSB3402,Xutra Bhum,"",2013-02-15 07:55:00,Z,-35.4472,Z,118.523,Z,,,,,-18.4,Z,279.294,Z,7.65781,Z,,,,,,,21.6469,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407EA15D40000000C03CB941C0
1,477,HSB3402,Xutra Bhum,"",2013-02-15 07:56:00,Z,-35.4467,Z,118.518,Z,,,,,-19.6,Z,276.997,Z,7.61404,Z,,,,,,,21.6445,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602CA15D40000000602CB941C0
1,478,HSB3402,Xutra Bhum,"",2013-02-15 07:57:00,Z,-35.446,Z,118.512,Z,,,,,-19.5,Z,276.996,Z,10.1521,Z,,,,,,,21.6423,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020BFA05D400000008016B941C0
1,479,HSB3402,Xutra Bhum,"",2013-02-15 07:58:00,Z,-35.4453,Z,118.507,Z,,,,,-19.5,Z,279.294,Z,7.65798,Z,,,,,,,21.6408,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406DA05D40000000A000B941C0
1,480,HSB3402,Xutra Bhum,"",2013-02-15 07:59:00,Z,-35.4445,Z,118.502,Z,,,,,-18.3,Z,281.561,Z,7.71403,Z,,,,,,,21.6398,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401BA05D4000000060E5B841C0
1,481,HSB3402,Xutra Bhum,"",2013-02-15 08:00:00,Z,-35.4438,Z,118.497,Z,,,,,-19.2,Z,279.293,Z,7.65812,Z,,,,,,,21.639,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C99F5D4000000080CFB841C0
1,482,HSB3402,Xutra Bhum,"",2013-02-15 08:01:00,Z,-35.443,Z,118.492,Z,,,,,-20.3,Z,281.56,Z,7.71417,Z,,,,,,,21.6381,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080779F5D4000000040B4B841C0
1,483,HSB3402,Xutra Bhum,"",2013-02-15 08:02:00,Z,-35.4423,Z,118.487,Z,,,,,-18.5,Z,279.293,Z,7.65826,Z,,,,,,,21.6367,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080259F5D40000000609EB841C0
1,484,HSB3402,Xutra Bhum,"",2013-02-15 08:03:00,Z,-35.4415,Z,118.482,Z,,,,,-17.6,Z,281.56,Z,7.71431,Z,,,,,,,21.6365,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D39E5D400000002083B841C0
1,485,HSB3402,Xutra Bhum,"",2013-02-15 08:04:00,Z,-35.4407,Z,118.477,Z,,,,,-19.8,Z,281.56,Z,7.71439,Z,,,,,,,21.6363,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0819E5D40000000C067B841C0
1,486,HSB3402,Xutra Bhum,"",2013-02-15 08:05:00,Z,-35.44,Z,118.47,Z,,,,,-19.6,Z,276.996,Z,10.1529,Z,,,,,,,21.6365,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080149E5D40000000E051B841C0
1,487,HSB3402,Xutra Bhum,"",2013-02-15 08:06:00,Z,-35.4392,Z,118.465,Z,,,,,-18.8,Z,281.56,Z,7.71452,Z,,,,,,,21.6366,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C29D5D40000000A036B841C0
1,488,HSB3402,Xutra Bhum,"",2013-02-15 08:07:00,Z,-35.4385,Z,118.46,Z,,,,,-18.6,Z,279.293,Z,7.65861,Z,,,,,,,21.6372,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0709D5D40000000C020B841C0
1,489,HSB3402,Xutra Bhum,"",2013-02-15 08:08:00,Z,-35.4377,Z,118.455,Z,,,,,-18.4,Z,281.56,Z,7.71466,Z,,,,,,,21.6371,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01E9D5D400000008005B841C0
1,490,HSB3402,Xutra Bhum,"",2013-02-15 08:09:00,Z,-35.4368,Z,118.45,Z,,,,,-19.1,Z,281.56,Z,7.71474,Z,,,,,,,21.6354,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CC9C5D4000000020EAB741C0
1,491,HSB3402,Xutra Bhum,"",2013-02-15 08:10:00,Z,-35.4362,Z,118.445,Z,,,,,-17.1,Z,279.292,Z,7.65883,Z,,,,,,,21.633,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E07A9C5D4000000040D4B741C0
1,492,HSB3402,Xutra Bhum,"",2013-02-15 08:11:00,Z,-35.4353,Z,118.44,Z,,,,,-17,Z,281.559,Z,7.71488,Z,,,,,,,21.6311,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000299C5D4000000000B9B741C0
1,493,HSB3402,Xutra Bhum,"",2013-02-15 08:12:00,Z,-35.4345,Z,118.435,Z,,,,,-17.9,Z,281.559,Z,7.71495,Z,,,,,,,21.6294,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D79B5D40000000C09DB741C0
1,494,HSB3402,Xutra Bhum,"",2013-02-15 08:13:00,Z,-35.4338,Z,118.43,Z,,,,,-18.4,Z,279.292,Z,7.65905,Z,,,,,,,21.6269,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020859B5D40000000E087B741C0
1,495,HSB3402,Xutra Bhum,"",2013-02-15 08:14:00,Z,-35.433,Z,118.425,Z,,,,,-17.2,Z,281.559,Z,7.71509,Z,,,,,,,21.6251,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040339B5D40000000806CB741C0
1,496,HSB3402,Xutra Bhum,"",2013-02-15 08:15:00,Z,-35.4322,Z,118.418,Z,,,,,-18.8,Z,278.72,Z,10.1961,Z,,,,,,,21.6234,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000C69A5D400000004051B741C0
1,497,HSB3402,Xutra Bhum,"",2013-02-15 08:16:00,Z,-35.4313,Z,118.413,Z,,,,,-17.4,Z,281.559,Z,7.71524,Z,,,,,,,21.6233,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000749A5D40000000E035B741C0
1,498,HSB3402,Xutra Bhum,"",2013-02-15 08:17:00,Z,-35.4303,Z,118.408,Z,,,,,-19,Z,283.789,Z,7.78319,Z,,,,,,,21.6215,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020229A5D400000002015B741C0
1,499,HSB3402,Xutra Bhum,"",2013-02-15 08:18:00,Z,-35.4295,Z,118.403,Z,,,,,-18.3,Z,281.559,Z,7.71541,Z,,,,,,,21.6204,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0995D40000000E0F9B641C0
1,500,HSB3402,Xutra Bhum,"",2013-02-15 08:19:00,Z,-35.4285,Z,118.398,Z,,,,,-18,Z,283.789,Z,7.78336,Z,,,,,,,21.6189,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407E995D4000000020D9B641C0
1,501,HSB3402,Xutra Bhum,"",2013-02-15 08:20:00,Z,-35.4275,Z,118.393,Z,,,,,-16.5,Z,283.789,Z,7.78345,Z,,,,,,,21.6179,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602C995D4000000060B8B641C0
1,502,HSB3402,Xutra Bhum,"",2013-02-15 08:21:00,Z,-35.4267,Z,118.388,Z,,,,,-16.2,Z,281.558,Z,7.71567,Z,,,,,,,21.6169,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080DA985D40000000009DB641C0
1,503,HSB3402,Xutra Bhum,"",2013-02-15 08:22:00,Z,-35.4257,Z,118.383,Z,,,,,-17.8,Z,283.789,Z,7.78362,Z,,,,,,,21.6158,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008088985D40000000407CB641C0
1,504,HSB3402,Xutra Bhum,"",2013-02-15 08:23:00,Z,-35.4248,Z,118.378,Z,,,,,-18.1,Z,281.558,Z,7.71584,Z,,,,,,,21.6157,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036985D400000000061B641C0
1,505,HSB3402,Xutra Bhum,"",2013-02-15 08:24:00,Z,-35.4238,Z,118.373,Z,,,,,-17.7,Z,283.788,Z,7.78379,Z,,,,,,,21.6155,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E4975D400000002040B641C0
1,506,HSB3402,Xutra Bhum,"",2013-02-15 08:25:00,Z,-35.423,Z,118.368,Z,,,,,-18.3,Z,281.558,Z,7.71601,Z,,,,,,,21.6158,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C092975D40000000E024B641C0
1,507,HSB3402,Xutra Bhum,"",2013-02-15 08:26:00,Z,-35.422,Z,118.363,Z,,,,,-18.3,Z,283.788,Z,7.78395,Z,,,,,,,21.6165,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E040975D400000002004B641C0
1,508,HSB3402,Xutra Bhum,"",2013-02-15 08:27:00,Z,-35.4212,Z,118.358,Z,,,,,-17.3,Z,281.557,Z,7.71618,Z,,,,,,,21.6157,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0EE965D40000000C0E8B541C0
1,509,HSB3402,Xutra Bhum,"",2013-02-15 08:28:00,Z,-35.4202,Z,118.353,Z,,,,,-16.8,Z,283.788,Z,7.78412,Z,,,,,,,21.6158,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009D965D4000000000C8B541C0
1,510,HSB3402,Xutra Bhum,"",2013-02-15 08:29:00,Z,-35.4193,Z,118.348,Z,,,,,-16.8,Z,281.557,Z,7.71635,Z,,,,,,,21.6155,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204B965D40000000C0ACB541C0
1,511,HSB3402,Xutra Bhum,"",2013-02-15 08:30:00,Z,-35.4183,Z,118.343,Z,,,,,-16.7,Z,283.787,Z,7.78429,Z,,,,,,,21.615,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F9955D40000000008CB541C0
1,512,HSB3402,Xutra Bhum,"",2013-02-15 08:31:00,Z,-35.4173,Z,118.338,Z,,,,,-16.8,Z,283.787,Z,7.78438,Z,,,,,,,21.6148,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A7955D40000000206BB541C0
1,513,HSB3402,Xutra Bhum,"",2013-02-15 08:32:00,Z,-35.4165,Z,118.332,Z,,,,,-16.7,Z,278.718,Z,10.1981,Z,,,,,,,21.6152,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003A955D40000000E04FB541C0
1,514,HSB3402,Xutra Bhum,"",2013-02-15 08:33:00,Z,-35.4155,Z,118.327,Z,,,,,-15.5,Z,283.787,Z,7.78455,Z,,,,,,,21.6153,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E8945D40000000202FB541C0
1,515,HSB3402,Xutra Bhum,"",2013-02-15 08:34:00,Z,-35.4147,Z,118.322,Z,,,,,-16.6,Z,281.556,Z,7.71678,Z,,,,,,,21.6156,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002096945D40000000C013B541C0
1,516,HSB3402,Xutra Bhum,"",2013-02-15 08:35:00,Z,-35.4138,Z,118.317,Z,,,,,-16.2,Z,281.556,Z,7.71685,Z,,,,,,,21.6157,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004044945D4000000080F8B441C0
1,517,HSB3402,Xutra Bhum,"",2013-02-15 08:36:00,Z,-35.4128,Z,118.312,Z,,,,,-17.1,Z,283.787,Z,7.78479,Z,,,,,,,21.6158,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F2935D40000000C0D7B441C0
1,518,HSB3402,Xutra Bhum,"",2013-02-15 08:37:00,Z,-35.412,Z,118.307,Z,,,,,-17.4,Z,281.556,Z,7.71702,Z,,,,,,,21.6167,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A0935D4000000060BCB441C0
1,519,HSB3402,Xutra Bhum,"",2013-02-15 08:38:00,Z,-35.411,Z,118.302,Z,,,,,-16,Z,283.786,Z,7.78496,Z,,,,,,,21.6167,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E935D40000000A09BB441C0
1,520,HSB3402,Xutra Bhum,"",2013-02-15 08:39:00,Z,-35.41,Z,118.297,Z,,,,,-16.9,Z,283.786,Z,7.78505,Z,,,,,,,21.6161,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FC925D40000000E07AB441C0
1,521,HSB3402,Xutra Bhum,"",2013-02-15 08:40:00,Z,-35.409,Z,118.292,Z,,,,,-16.8,Z,283.786,Z,7.78514,Z,,,,,,,21.6154,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AA925D40000000205AB441C0
1,522,HSB3402,Xutra Bhum,"",2013-02-15 08:41:00,Z,-35.4082,Z,118.287,Z,,,,,-15.9,Z,281.556,Z,7.71737,Z,,,,,,,21.6143,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C058925D40000000C03EB441C0
1,523,HSB3402,Xutra Bhum,"",2013-02-15 08:42:00,Z,-35.4072,Z,118.282,Z,,,,,-15.7,Z,283.786,Z,7.78531,Z,,,,,,,21.6131,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E006925D40000000001EB441C0
1,524,HSB3402,Xutra Bhum,"",2013-02-15 08:43:00,Z,-35.4062,Z,118.277,Z,,,,,-15.5,Z,283.785,Z,7.7854,Z,,,,,,,21.6128,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0B4915D4000000040FDB341C0
1,525,HSB3402,Xutra Bhum,"",2013-02-15 08:44:00,Z,-35.4052,Z,118.272,Z,,,,,-15.3,Z,283.785,Z,7.78549,Z,,,,,,,21.6119,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000063915D4000000080DCB341C0
1,526,HSB3402,Xutra Bhum,"",2013-02-15 08:45:00,Z,-35.4043,Z,118.267,Z,,,,,-15.6,Z,281.555,Z,7.71773,Z,,,,,,,21.6121,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002011915D4000000040C1B341C0
1,527,HSB3402,Xutra Bhum,"",2013-02-15 08:46:00,Z,-35.4033,Z,118.262,Z,,,,,-15.9,Z,283.785,Z,7.78566,Z,,,,,,,21.6118,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020BF905D4000000060A0B341C0
1,528,HSB3402,Xutra Bhum,"",2013-02-15 08:47:00,Z,-35.4023,Z,118.257,Z,,,,,-16.2,Z,283.785,Z,7.78575,Z,,,,,,,21.6115,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406D905D40000000A07FB341C0
1,529,HSB3402,Xutra Bhum,"",2013-02-15 08:48:00,Z,-35.4015,Z,118.252,Z,,,,,-15,Z,281.555,Z,7.71799,Z,,,,,,,21.6104,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401B905D400000006064B341C0
1,530,HSB3402,Xutra Bhum,"",2013-02-15 08:49:00,Z,-35.4008,Z,118.247,Z,,,,,-13.8,Z,279.288,Z,7.6621,Z,,,,,,,21.6101,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C98F5D40000000804EB341C0
1,531,HSB3402,Xutra Bhum,"",2013-02-15 08:50:00,Z,-35.4,Z,118.242,Z,,,,,-13.4,Z,281.554,Z,7.71813,Z,,,,,,,21.609,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080778F5D400000004033B341C0
1,532,HSB3402,Xutra Bhum,"",2013-02-15 08:51:00,Z,-35.3992,Z,118.237,Z,,,,,-11.8,Z,281.554,Z,7.7182,Z,,,,,,,21.6078,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080258F5D40000000E017B341C0
1,533,HSB3402,Xutra Bhum,"",2013-02-15 08:52:00,Z,-35.3985,Z,118.232,Z,,,,,-13.1,Z,279.288,Z,7.66232,Z,,,,,,,21.6061,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D38E5D400000000002B341C0
1,534,HSB3402,Xutra Bhum,"",2013-02-15 08:53:00,Z,-35.3977,Z,118.227,Z,,,,,-14.7,Z,281.554,Z,7.71834,Z,,,,,,,21.604,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0818E5D40000000C0E6B241C0
1,535,HSB3402,Xutra Bhum,"",2013-02-15 08:54:00,Z,-35.3968,Z,118.222,Z,,,,,-14.9,Z,281.554,Z,7.71842,Z,,,,,,,21.6022,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02F8E5D4000000060CBB241C0
1,536,HSB3402,Xutra Bhum,"",2013-02-15 08:55:00,Z,-35.3962,Z,118.215,Z,,,,,-13.1,Z,276.992,Z,10.1583,Z,,,,,,,21.5996,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C28D5D40000000A0B5B241C0
1,537,HSB3402,Xutra Bhum,"",2013-02-15 08:56:00,Z,-35.3953,Z,118.21,Z,,,,,-13,Z,281.554,Z,7.71855,Z,,,,,,,21.5969,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0708D5D40000000409AB241C0
1,538,HSB3402,Xutra Bhum,"",2013-02-15 08:57:00,Z,-35.3947,Z,118.205,Z,,,,,-14.3,Z,279.288,Z,7.66267,Z,,,,,,,21.5947,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01E8D5D400000006084B241C0
1,539,HSB3402,Xutra Bhum,"",2013-02-15 08:58:00,Z,-35.3938,Z,118.2,Z,,,,,-14,Z,281.554,Z,7.71869,Z,,,,,,,21.5927,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CC8C5D400000002069B241C0
