RECORD_ID,PROJECT_ID,SAMPLE_ID,LATITUDE,LONGITUDE,LOCATION,SAMPLE_TIME_UTC,SAMPLE_YEAR,SAMPLE_MONTH,SAMPLE_DAY,DATE_RESOLUTION,SAMPLE_DEPTH,FUNCTIONAL_GROUP,TAXON_NAME,FAMILY,GENUS,SPECIES,CELLS_L,PRESENCE_ABSENCE,BIOVOLUME_SHAPE,BIOVOLUME_UM3_L,geom,PROJECT_DESCRIPTION,CUSTODIAN_DETAILS,START_DATE,END_DATE,NO_SAMPLES,NO_RECORDS,RESOLUTION,SAMPLE_METHOD,IDENTIFICATION_METHOD,MAGNIFICATION,PRESERVATIVE,CITATION
P1050_CTD55 SFC _459,1050,CTD55 SFC ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Centric diatom,Chaetoceros spp. < 10 Âµm cell width,Chaetocerotaceae,Chaetoceros,spp.,20,t,elliptic prism,7539.816,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 SFC _470,1050,CTD55 SFC ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Pennate diatom,Navicula cf. 40-60 Âµm length,Naviculaceae,"","",140,t,prism on parallelogram,288750,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 SFC _472,1050,CTD55 SFC ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Pennate diatom,Navicula cf. 20-40 Âµm length,Naviculaceae,"","",160,t,prism on parallelogram,210000,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 SFC _489,1050,CTD55 SFC ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Centric diatom,Chaetoceros spp.,Chaetocerotaceae,Chaetoceros,spp.,60,t,elliptic prism,212057.325,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _119,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Dinoflagellate,Gymnodinium spp.,Gymnodiniaceae,Gymnodinium,spp.,45.23809524,t,ellipsoid,33350.721,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _243,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Centric diatom,Leptocylindrus mediterraneus,Leptocylindraceae,Leptocylindrus,mediterraneus,90.47619048,t,cylinder,852717.286,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _2495,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Flagellate,Cryptophyceae,"","","",23523.80952,t,prolate sphere,18475541.187,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _251,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Centric diatom,Proboscia alata,Rhizosoleniaceae,Proboscia,alata,45.23809524,t,cylinder,3002275.444,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _275,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Pennate diatom,Pseudo-nitzschia delicatisima complex <=3 Âµm,Bacillariaceae,Pseudo-nitzschia,delicatisima complex,2669.047619,t,prism on parallelogram,533809.524,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _2903,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Centric diatom,Rhizosolenia setigera group,Rhizosoleniaceae,Rhizosolenia,cf. setigera,45.23809524,t,cylinder,2046521.486,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _322,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Flagellate,Chrysophyceae,"","","",45.23809524,t,prolate sphere,35529.887,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _338,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Dinoflagellate,Unid dinoflagellate < 10 Âµm,"","","",12666.66667,t,ellipsoid,3820173.441,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _349,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Flagellate,Flagellate <10 Âµm fusiform,"","","",123047.619,t,cone,72480969.258,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _350,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Flagellate,Flagellate <10 Âµm round,"","","",278666.6667,t,sphere,18238675.28,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _351,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Centric diatom,Gossleriella tropica,Gossleriellaceae,Gossleriella,tropica,45.23809524,t,cylinder,5995668.415,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _361,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Dinoflagellate,Gyrodinium spp.,Gymnodiniaceae,Gyrodinium,spp.,135.7142857,t,ellipsoid,14069835.213,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _37,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Pennate diatom,Thalassionema spp.,Thalassionemataceae,Thalassionema,spp.,90.47619048,t,box,48857.143,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _373,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Pennate diatom,Navicula spp.,Naviculaceae,Navicula,spp.,180.952381,t,prism on parallelogram,373214.286,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _374,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Pennate diatom,Nitzschia closterium - INVALID use Ceratoneis closterium,Bacillariaceae,Nitzschia,closterium,2035.714286,t,prism on parallelogram,1099285.714,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _378,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Flagellate,Prasinophytes,"","","",1809.52381,t,cone,473731.826,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _38,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Centric diatom,Thalassiosira spp.,Thalassiosiraceae,Thalassiosira,spp.,45.23809524,t,cylinder,319768.982,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _385,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Flagellate,Prymnesiophytes,"","","",10857.14286,t,sphere,5684781.906,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _39,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Cyanobacteria,Trichodesmium spp.,Phormidiaceae,Trichodesmium,spp.,45.23809524,t,cylinder,25901.288,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _459,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Centric diatom,Chaetoceros spp. < 10 Âµm cell width,Chaetocerotaceae,Chaetoceros,spp.,45.23809524,t,elliptic prism,17054.346,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _489,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Centric diatom,Chaetoceros spp.,Chaetocerotaceae,Chaetoceros,spp.,90.47619048,t,elliptic prism,319768.982,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 CMX _78,1050,CTD64 CMX ,-15.80783333,121.7698167,West Coast Australia,2010-04-25 12:51:09,2010,04,25,t,25,Centric diatom,Guinardia striata,Rhizosoleniaceae,Guinardia,striata,45.23809524,t,cylinder,3837227.786,0101000020E61000008A9A43AD44715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _119,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Dinoflagellate,Gymnodinium spp.,Gymnodiniaceae,Gymnodinium,spp.,311.8811881,t,ellipsoid,229927.062,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _131,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Dinoflagellate,Prorocentrum spp.,Prorocentraceae,Prorocentrum,spp.,133.6633663,t,ellipsoid,273644.931,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _140,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Dinoflagellate,Oxytoxum spp.,Oxytoxaceae,Oxytoxum,spp.,133.6633663,t,prolate sphere,472404.932,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _23,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Centric diatom,Hemiaulus spp.,Hemiaulaceae,Hemiaulus,spp.,89.10891089,t,elliptic prism,1285991.204,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _243,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Centric diatom,Leptocylindrus mediterraneus,Leptocylindraceae,Leptocylindrus,mediterraneus,89.10891089,t,cylinder,839830.99,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _2495,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Flagellate,Cryptophyceae,"","","",7128.712871,t,prolate sphere,5598873.267,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _251,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Centric diatom,Proboscia alata,Rhizosoleniaceae,Proboscia,alata,44.55445545,t,cylinder,2956904.945,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _275,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Pennate diatom,Pseudo-nitzschia delicatisima complex <=3 Âµm,Bacillariaceae,Pseudo-nitzschia,delicatisima complex,2094.059406,t,prism on parallelogram,418811.881,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _2903,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Centric diatom,Rhizosolenia setigera group,Rhizosoleniaceae,Rhizosolenia,cf. setigera,44.55445545,t,cylinder,2015594.376,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _3,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Centric diatom,Bacteriastrum spp.,Chaetocerotaceae,Bacteriastrum,spp.,89.10891089,t,cylinder,548689.58,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _314,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Dinoflagellate,Amphidinium spp. <30 Âµm cell height,Gymnodiniaceae,Amphidinium,spp.,133.6633663,t,ellipsoid,432953.106,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _322,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Flagellate,Chrysophyceae,"","","",44.55445545,t,prolate sphere,34992.958,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _338,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Dinoflagellate,Unid dinoflagellate < 10 Âµm,"","","",3564.356436,t,ellipsoid,1074983.667,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _349,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Flagellate,Flagellate <10 Âµm fusiform,"","","",139009.901,t,cone,81883521.54,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _350,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Flagellate,Flagellate <10 Âµm round,"","","",267326.7327,t,sphere,17496478.962,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _352,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Pennate diatom,Grammatophora spp.,Striatellaceae,Grammatophora,spp.,89.10891089,t,prism on parallelogram,356435.644,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _361,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Dinoflagellate,Gyrodinium spp.,Gymnodiniaceae,Gyrodinium,spp.,623.7623762,t,ellipsoid,64666986.234,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _366,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Centric diatom,Leptocylindrus danicus,Leptocylindraceae,Leptocylindrus,danicus,267.3267327,t,cylinder,1137708.545,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _372,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Pennate diatom,Navicula septentrionalis,Naviculaceae,Navicula,septentrionalis,44.55445545,t,elliptic prism,1049788.738,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _373,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Pennate diatom,Navicula spp.,Naviculaceae,Navicula,spp.,133.6633663,t,prism on parallelogram,275680.693,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _374,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Pennate diatom,Nitzschia closterium - INVALID use Ceratoneis closterium,Bacillariaceae,Nitzschia,closterium,3252.475248,t,prism on parallelogram,1756336.634,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _378,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Flagellate,Prasinophytes,"","","",8910.891089,t,cone,2332863.861,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _385,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Flagellate,Prymnesiophytes,"","","",7128.712871,t,sphere,3732582.178,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _39,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Cyanobacteria,Trichodesmium spp.,Phormidiaceae,Trichodesmium,spp.,400.990099,t,cylinder,229588.797,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _429,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Dinoflagellate,Ornithocercus spp.,Dinophysiaceae,Ornithocercus,spp.,44.55445545,t,half sphere,314936.621,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _443,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Pennate diatom,Synedra spp.,Fragilariaceae,Synedra,spp.,534.6534653,t,box,12831683.167,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _459,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Centric diatom,Chaetoceros spp. < 10 Âµm cell width,Chaetocerotaceae,Chaetoceros,spp.,222.7722772,t,elliptic prism,83983.099,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD64 SFC _489,1050,CTD64 SFC ,-14.93338333,121.7698167,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,0,Centric diatom,Chaetoceros spp.,Chaetocerotaceae,Chaetoceros,spp.,267.3267327,t,elliptic prism,944809.864,0101000020E61000008A9A43AD44715E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
