file_id,site_code,time_coverage_start,time_coverage_end,TIME,LATITUDE,LONGITUDE,DEPTH,TEMP,PSAL,geom
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-06-09 00:00:00,-42.6,148.23,20,12.9,35.227,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-06-09 00:00:00,-42.6,148.23,30,12.9,35.227,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-06-09 00:00:00,-42.6,148.23,40,12.9,35.245,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-06-09 00:00:00,-42.6,148.23,50,12.9,35.299,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-06-21 00:00:00,-42.6,148.23,0,12.4,35.191,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-06-21 00:00:00,-42.6,148.23,10,12.4,35.227,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-06-21 00:00:00,-42.6,148.23,20,12.4,35.209,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-06-21 00:00:00,-42.6,148.23,30,12.2,35.209,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-06-21 00:00:00,-42.6,148.23,40,12.05,35.209,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-06-21 00:00:00,-42.6,148.23,50,12.05,35.155,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-07-08 00:00:00,-42.6,148.23,0,12.8,35.588,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-07-08 00:00:00,-42.6,148.23,10,12.8,35.606,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-07-08 00:00:00,-42.6,148.23,20,12.6,35.534,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-07-08 00:00:00,-42.6,148.23,30,12.5,35.534,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-07-08 00:00:00,-42.6,148.23,40,12.4,35.516,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-07-08 00:00:00,-42.6,148.23,50,12,35.516,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-07-29 00:00:00,-42.6,148.23,0,11.9,35.29,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-07-29 00:00:00,-42.6,148.23,10,11.9,35.326,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-07-29 00:00:00,-42.6,148.23,20,11.9,35.417,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-07-29 00:00:00,-42.6,148.23,30,11.7,35.344,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-07-29 00:00:00,-42.6,148.23,40,11.3,35.344,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-07-29 00:00:00,-42.6,148.23,50,11.1,35.29,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-08-16 00:00:00,-42.6,148.23,0,12.3,35.272,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-08-16 00:00:00,-42.6,148.23,10,12.2,35.272,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-08-16 00:00:00,-42.6,148.23,20,12.2,35.263,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-08-16 00:00:00,-42.6,148.23,30,12.2,35.263,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-08-16 00:00:00,-42.6,148.23,40,12.2,35.281,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-08-16 00:00:00,-42.6,148.23,50,12.1,35.299,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-08-27 00:00:00,-42.6,148.23,0,12,35.191,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-08-27 00:00:00,-42.6,148.23,10,11.95,35.227,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-08-27 00:00:00,-42.6,148.23,20,11.95,35.227,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-08-27 00:00:00,-42.6,148.23,30,11.95,35.245,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-08-27 00:00:00,-42.6,148.23,40,11.9,35.245,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-08-27 00:00:00,-42.6,148.23,50,11.9,35.254,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-09-07 00:00:00,-42.6,148.23,0,12,35.209,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-09-07 00:00:00,-42.6,148.23,10,11.9,35.209,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-09-07 00:00:00,-42.6,148.23,20,11.9,35.209,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-09-07 00:00:00,-42.6,148.23,30,11.9,35.209,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-09-07 00:00:00,-42.6,148.23,40,11.9,35.209,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-09-07 00:00:00,-42.6,148.23,50,11.9,35.209,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-09-29 00:00:00,-42.6,148.23,0,11.8,35.137,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-09-29 00:00:00,-42.6,148.23,10,11.8,35.155,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-09-29 00:00:00,-42.6,148.23,20,11.8,35.191,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-09-29 00:00:00,-42.6,148.23,30,11.8,35.191,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-09-29 00:00:00,-42.6,148.23,40,11.8,35.191,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-09-29 00:00:00,-42.6,148.23,50,11.7,35.245,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-10-15 00:00:00,-42.6,148.23,0,12.3,35.065,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-10-15 00:00:00,-42.6,148.23,10,12.3,35.119,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-10-15 00:00:00,-42.6,148.23,20,12.25,35.101,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-10-15 00:00:00,-42.6,148.23,30,12.25,35.101,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-10-15 00:00:00,-42.6,148.23,40,12.2,35.137,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-10-15 00:00:00,-42.6,148.23,50,12.2,35.119,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-10-28 00:00:00,-42.6,148.23,0,12.7,35.101,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-10-28 00:00:00,-42.6,148.23,10,12.7,35.083,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-10-28 00:00:00,-42.6,148.23,20,12.2,35.046,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-10-28 00:00:00,-42.6,148.23,30,12.15,35.046,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-10-28 00:00:00,-42.6,148.23,40,12.15,35.065,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-10-28 00:00:00,-42.6,148.23,50,12.15,35.065,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-11-09 00:00:00,-42.6,148.23,0,13.1,35.01,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-11-09 00:00:00,-42.6,148.23,10,12.6,35.01,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-11-09 00:00:00,-42.6,148.23,20,12.5,35.01,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-11-09 00:00:00,-42.6,148.23,30,12.5,35.028,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-11-09 00:00:00,-42.6,148.23,40,12.4,35.046,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-11-09 00:00:00,-42.6,148.23,50,12.3,35.065,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-11-24 00:00:00,-42.6,148.23,0,13.6,35.065,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-11-24 00:00:00,-42.6,148.23,10,13.3,35.065,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-11-24 00:00:00,-42.6,148.23,20,13.1,35.065,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-11-24 00:00:00,-42.6,148.23,30,12.45,35.046,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-11-24 00:00:00,-42.6,148.23,40,12.4,35.065,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-11-24 00:00:00,-42.6,148.23,50,12.4,35.046,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-12-07 00:00:00,-42.6,148.23,0,12.8,35.01,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-12-07 00:00:00,-42.6,148.23,10,12.8,35.01,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-12-07 00:00:00,-42.6,148.23,20,12.7,34.992,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-12-07 00:00:00,-42.6,148.23,30,12.7,34.992,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-12-07 00:00:00,-42.6,148.23,40,12.6,34.992,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-12-07 00:00:00,-42.6,148.23,50,12.55,34.992,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-12-20 00:00:00,-42.6,148.23,0,13,34.974,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-12-20 00:00:00,-42.6,148.23,10,13.15,34.974,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-12-20 00:00:00,-42.6,148.23,20,13.05,34.974,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-12-20 00:00:00,-42.6,148.23,30,13.1,34.974,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-12-20 00:00:00,-42.6,148.23,40,13.1,34.974,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-12-20 00:00:00,-42.6,148.23,50,12.8,35.083,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-01-05 00:00:00,-42.6,148.23,0,14.65,35.009,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-01-05 00:00:00,-42.6,148.23,10,14.1,35.009,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-01-05 00:00:00,-42.6,148.23,20,13.9,35.009,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-01-05 00:00:00,-42.6,148.23,30,13.3,34.99,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-01-05 00:00:00,-42.6,148.23,40,12.65,34.99,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-01-05 00:00:00,-42.6,148.23,50,12.5,34.99,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-01-21 00:00:00,-42.6,148.23,0,13.8,34.92,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-01-21 00:00:00,-42.6,148.23,10,13.7,34.92,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-01-21 00:00:00,-42.6,148.23,20,13.6,34.92,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-01-21 00:00:00,-42.6,148.23,30,13.5,34.92,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-01-21 00:00:00,-42.6,148.23,40,13,34.88,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-01-21 00:00:00,-42.6,148.23,50,12.8,34.88,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-02-06 00:00:00,-42.6,148.23,0,16,34.99,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-02-06 00:00:00,-42.6,148.23,10,15.6,34.99,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-02-06 00:00:00,-42.6,148.23,20,14.45,34.94,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-02-06 00:00:00,-42.6,148.23,30,14,34.92,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-02-06 00:00:00,-42.6,148.23,40,13.4,34.94,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-02-06 00:00:00,-42.6,148.23,50,13.2,34.94,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-02-17 00:00:00,-42.6,148.23,0,14.6,35.029,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-02-17 00:00:00,-42.6,148.23,10,14.6,34.99,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-02-17 00:00:00,-42.6,148.23,20,14.6,34.99,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-02-17 00:00:00,-42.6,148.23,30,14.6,35.009,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-02-17 00:00:00,-42.6,148.23,40,14.6,34.99,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-02-17 00:00:00,-42.6,148.23,50,14.6,34.97,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-03-01 00:00:00,-42.6,148.23,0,16.4,35.069,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-03-01 00:00:00,-42.6,148.23,10,15.3,35.069,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-03-01 00:00:00,-42.6,148.23,20,15.1,35.069,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-03-01 00:00:00,-42.6,148.23,30,14.6,35.009,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-03-01 00:00:00,-42.6,148.23,40,14.2,35.009,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-03-01 00:00:00,-42.6,148.23,50,14.05,35.009,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-03-17 00:00:00,-42.6,148.23,0,14.6,35.009,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-03-17 00:00:00,-42.6,148.23,10,14.5,35.119,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-03-17 00:00:00,-42.6,148.23,20,14.4,35.029,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-03-17 00:00:00,-42.6,148.23,30,14.3,35.049,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-03-17 00:00:00,-42.6,148.23,40,14.1,34.97,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-03-17 00:00:00,-42.6,148.23,50,14.1,35.009,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-04-03 00:00:00,-42.6,148.23,0,14.4,34.8,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-04-03 00:00:00,-42.6,148.23,10,14.4,35.069,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-04-03 00:00:00,-42.6,148.23,20,14.4,35.049,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-04-03 00:00:00,-42.6,148.23,30,14.4,35.049,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-04-03 00:00:00,-42.6,148.23,40,14.4,35.049,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-04-03 00:00:00,-42.6,148.23,50,14.4,35.049,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-04-28 00:00:00,-42.6,148.23,0,13.3,34.9,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-04-28 00:00:00,-42.6,148.23,10,13.3,34.9,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-04-28 00:00:00,-42.6,148.23,20,13.3,34.9,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-04-28 00:00:00,-42.6,148.23,30,13.3,34.9,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-04-28 00:00:00,-42.6,148.23,40,13.3,34.9,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-04-28 00:00:00,-42.6,148.23,50,13.3,34.92,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-05-14 00:00:00,-42.6,148.23,0,13.25,34.94,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-05-14 00:00:00,-42.6,148.23,10,13.25,34.94,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-05-14 00:00:00,-42.6,148.23,20,13.25,34.94,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-05-14 00:00:00,-42.6,148.23,30,13.3,34.94,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-05-14 00:00:00,-42.6,148.23,40,13.3,34.94,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-05-14 00:00:00,-42.6,148.23,50,13.3,34.94,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-05-27 00:00:00,-42.6,148.23,0,12.5,34.97,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-05-27 00:00:00,-42.6,148.23,10,12.45,34.97,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1965-05-27 00:00:00,-42.6,148.23,20,12.45,34.97,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
