measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_max,CNDC_min,CNDC_num_obs,CNDC_sd,DENS,DENS_max,DENS_min,DENS_num_obs,DENS_sd,DOX1_1,DOX1_1_max,DOX1_1_min,DOX1_1_num_obs,DOX1_1_sd,DOX1_2,DOX1_2_max,DOX1_2_min,DOX1_2_num_obs,DOX1_2_sd,DOX1_3,DOX1_3_max,DOX1_3_min,DOX1_3_num_obs,DOX1_3_sd,DOX2,DOX2_max,DOX2_min,DOX2_num_obs,DOX2_sd,PRES_REL,PRES_REL_max,PRES_REL_min,PRES_REL_num_obs,PRES_REL_sd,PSAL,PSAL_max,PSAL_min,PSAL_num_obs,PSAL_sd,TEMP,TEMP_max,TEMP_min,TEMP_num_obs,TEMP_sd,DEPTH,DEPTH_max,DEPTH_min,DEPTH_num_obs,DEPTH_sd,CHLF,CHLF_max,CHLF_min,CHLF_num_obs,CHLF_sd,FLU2,FLU2_max,FLU2_min,FLU2_num_obs,FLU2_sd,TURB_RAW_COUNT,TURB_RAW_COUNT_max,TURB_RAW_COUNT_min,TURB_RAW_COUNT_num_obs,TURB_RAW_COUNT_sd,TURB,TURB_max,TURB_min,TURB_num_obs,TURB_sd,Total_num_obs,NOMINAL_DEPTH_b,CNDC_b,CNDC_max_b,CNDC_min_b,CNDC_num_obs_b,CNDC_sd_b,DENS_b,DENS_max_b,DENS_min_b,DENS_num_obs_b,DENS_sd_b,DOX1_1_b,DOX1_1_max_b,DOX1_1_min_b,DOX1_1_num_obs_b,DOX1_1_sd_b,DOX1_2_b,DOX1_2_max_b,DOX1_2_min_b,DOX1_2_num_obs_b,DOX1_2_sd_b,DOX1_3_b,DOX1_3_max_b,DOX1_3_min_b,DOX1_3_num_obs_b,DOX1_3_sd_b,DOX2_b,DOX2_max_b,DOX2_min_b,DOX2_num_obs_b,DOX2_sd_b,PRES_REL_b,PRES_REL_max_b,PRES_REL_min_b,PRES_REL_num_obs_b,PRES_REL_sd_b,PSAL_b,PSAL_max_b,PSAL_min_b,PSAL_num_obs_b,PSAL_sd_b,TEMP_b,TEMP_max_b,TEMP_min_b,TEMP_num_obs_b,TEMP_sd_b,DEPTH_b,DEPTH_max_b,DEPTH_min_b,DEPTH_num_obs_b,DEPTH_sd_b,CHLF_b,CHLF_max_b,CHLF_min_b,CHLF_num_obs_b,CHLF_sd_b,FLU2_b,FLU2_max_b,FLU2_min_b,FLU2_num_obs_b,FLU2_sd_b,TURB_RAW_COUNT_b,TURB_RAW_COUNT_max_b,TURB_RAW_COUNT_min_b,TURB_RAW_COUNT_num_obs_b,TURB_RAW_COUNT_sd_b,TURB_b,TURB_max_b,TURB_min_b,TURB_num_obs_b,TURB_sd_b,Total_num_obs_b
358,5,2014-04-08 14:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.5918684,5.59321,5.59056,125,0.000765565307468947,1022.22176384686,1022.22484575888,1022.21761094986,125,0.00154930811934141,195.353008,195.651,195.031,125,0.145990766612138,195.35284384,195.65546,195.03022,125,0.148697171818611,194.250310762771,194.547585724283,193.922533240028,125,0.145604550747777,191.10628925385,191.398302719928,190.791212598144,125,0.142925840553465,3.31520325203252,3.52,3.06,123,0.10266647867285,34.7627073170732,34.769,34.757,123,0.00316672667632587,28.0265216,28.0321,28.0202,125,0.00322057346446249,3.29777950128123,3.53855860966499,3.0415737335218,125,0.103722933121991,0.431135135135135,0.48,0.384,111,0.0186259948577572,,,,,,,,,,,2.75592,3.05,2.608,125,0.0747491377876695,125,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
359,5,2014-04-08 15:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59093490909091,5.59271,5.58992,55,0.000535577420690717,1022.21698532449,1022.22298828811,1022.21231698192,55,0.00194972059424623,195.474272727273,195.867,195.01,55,0.182979428008669,195.474384,195.87876,195.03022,55,0.18451527520506,194.370866340098,194.766354093772,193.922533240028,55,0.182934611862963,191.225811753052,191.609841717823,190.771275766199,55,0.179084665864381,3.30980392156863,3.6,3.02,51,0.130331255127282,34.7561568627451,34.766,34.75,51,0.00285857875710517,28.0263309090909,28.0305,28.023,55,0.00150343518495884,3.30109030693461,3.57831734762636,3.00181489129702,55,0.133229338013519,0.438,0.492,0.408,54,0.0170880074906351,,,,,,,,,,,2.75711111111111,2.862,2.62,54,0.0584727434656102,55,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
360,5,2014-04-08 15:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59174099173554,5.59289,5.58984,121,0.00088080954964264,1022.21198004165,1022.21616817529,1022.20686065914,121,0.002503083127568,194.991165289256,195.382,194.632,121,0.173099567540672,194.990727272727,195.3875,194.62828,121,0.175586441653573,193.88843946816,194.266312106368,193.547501749475,121,0.171930519238219,190.754138121496,191.136519952882,190.402165800941,121,0.169272635877168,3.33529914529915,3.61,3.09,117,0.111467082639181,34.7540085470085,34.76,34.746,117,0.00427374358304302,28.0369958677686,28.0406,28.0294,121,0.00268824796838754,3.32161045186783,3.58825703091577,3.07139286011978,121,0.114759567758915,0.432939130434783,0.468,0.396,115,0.0172738993641811,,,,,,,,,,,2.85575,3.174,2.649,120,0.0981231581568116,121,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
361,5,2014-04-08 15:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59251879310345,5.59361,5.59068,58,0.000745170838052169,1022.2142522968,1022.21857697675,1022.20784795153,58,0.00228815719454808,195.071672413793,195.54,194.633,58,0.250134955844944,195.06795,195.52148,194.62828,58,0.247797676542779,193.97210636809,194.422575227432,193.547501749475,58,0.248333753360062,190.832472141514,191.290904956376,190.402846701772,58,0.245011806121516,3.35981818181818,3.57,3.1,55,0.0926673603240186,34.7578,34.764,34.749,55,0.00378705930529455,28.039075862069,28.0417,28.0328,58,0.00209632768766665,3.32896821304824,3.54849829488869,3.05151344286172,58,0.101772688315076,0.435849056603774,0.48,0.396,53,0.0189053214295681,,,,,,,,,,,2.884,3.121,2.702,57,0.0940488861308635,58,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
362,5,2014-04-08 15:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59321660869565,5.59401,5.5918,115,0.000657346294755434,1022.21827618627,1022.22032921334,1022.21602827285,115,0.000763529833242101,194.722643478261,195.349,193.675,115,0.388066583065651,194.721871826087,195.34284,193.69042,115,0.388220427103144,193.622779809535,194.235059482155,192.57867039888,115,0.384798607001498,190.4902778063,191.102978522306,189.465483132833,115,0.379598089976957,3.38527272727273,3.64,3.1,110,0.112101488846727,34.7630181818182,34.766,34.759,110,0.00189248186340208,28.038832173913,28.0433,28.0299,115,0.00387263639726308,3.3567054672205,3.61807607786887,3.02169431337525,115,0.11770279172692,0.426165137614679,0.48,0.384,109,0.018290476672511,,,,,,,,,,,2.89411504424779,3.357,2.696,113,0.123536727526703,115,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
363,5,2014-04-08 15:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59217861538462,5.59233,5.5918,65,0.000117222693038941,1022.21755293971,1022.21960199144,1022.21417033872,65,0.000839455438370523,194.950830769231,195.438,194.358,65,0.296188119495325,194.949832,195.43216,194.36032,65,0.297295572536573,193.85089260914,194.328817354794,193.266228131561,65,0.294133678321332,190.713640328692,191.190231681637,190.133463847193,65,0.289724665618831,3.39460317460317,3.67,3.1,63,0.129072704955483,34.759746031746,34.761,34.756,63,0.000689334944463383,28.0334846153846,28.0351,28.0301,65,0.000991227796411532,3.3674429872017,3.64789512047741,3.08133256801849,65,0.132457155887167,0.426915254237288,0.48,0.396,59,0.0206317906216934,,,,,,,,,,,2.752828125,3.103,2.608,64,0.0942406418907702,65,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
364,5,2014-04-08 15:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59486472727273,5.59604,5.59401,110,0.000512047066535076,1022.23123789717,1022.23410002178,1022.22527832816,110,0.0019652942103213,194.800227272727,195.214,193.782,110,0.333055241366431,194.802048,195.20886,193.77974,110,0.333354433622836,193.69921903429,194.110048985304,192.672428271519,110,0.331466360624016,190.563758574495,190.968251796461,189.56830176477,110,0.325556796690207,3.42444444444444,3.67,3.17,108,0.112885826730122,34.7780462962963,34.78,34.772,108,0.00118933734475039,28.0341763636364,28.0436,28.0268,110,0.00487788939590459,3.40148123353347,3.64789512047741,3.14097080528045,110,0.113947171348736,0.41619801980198,0.48,0.372,101,0.0184154583160373,,,,,,,,,,,2.74774545454545,3.05,2.572,110,0.0993663960358683,110,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
365,5,2014-04-08 15:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59412042857143,5.59498,5.59239,70,0.000568786768266564,1022.23473351365,1022.23980093214,1022.23180064407,70,0.00171016953089772,194.949971428571,195.953,194.191,70,0.509475752161786,194.952384,195.96808,194.18168,70,0.510191012214056,193.849312806158,194.86011196641,193.078712386284,70,0.50682924688391,190.709593732581,191.690100172377,189.96735054649,70,0.498131264980904,3.42557142857143,3.67,3.22,70,0.102464428870089,34.7790285714286,34.781,34.778,70,0.000584842556870671,28.0257885714286,28.0323,28.0104,70,0.00521534940226967,3.40494076908689,3.64789512047741,3.20060902517794,70,0.101846479291717,0.417290322580645,0.456,0.372,62,0.0178274770678753,,,,,,,,,,,2.65365217391304,2.856,2.519,69,0.0766450176277503,70,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
366,5,2014-04-08 15:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59326413461539,5.59445,5.59257,104,0.000352571898223825,1022.24291332509,1022.24471929749,1022.24116565851,104,0.000729332688092388,195.415038461538,195.798,194.872,104,0.189921285469944,195.412406538462,195.78944,194.85158,104,0.191071555594356,194.309885476665,194.703848845346,193.766270118964,104,0.189182073248027,191.163016036738,191.537722277058,190.631751418696,104,0.185760413534848,3.47455445544554,3.77,3.19,101,0.122608002520754,34.7834455445545,34.787,34.782,101,0.000872860864971095,28.0116019230769,28.0184,28.0062,104,0.00233242119040886,3.44881466017857,3.74729189782157,3.12109139479733,104,0.126379800257642,0.409747572815534,0.456,0.372,103,0.0152714712426341,,,,,,,,,,,2.45852941176471,2.655,2.266,102,0.0628567786729815,104,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
367,5,2014-04-08 15:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59528421052631,5.59626,5.59408,76,0.000604714511062154,1022.24343761171,1022.24595402221,1022.2407506805,76,0.00101534593980111,195.264986842105,195.741,194.654,76,0.339721344534214,195.267035526316,195.74478,194.67294,76,0.340199100506229,194.163507421458,194.641343596921,193.547501749475,76,0.33659403072146,191.016131669118,191.481875083487,190.41818183038,76,0.332460997642893,3.47460526315789,3.72,3.16,76,0.102782867575467,34.7891184210526,34.793,34.785,76,0.00225345994360969,28.0230118421053,28.0271,28.0156,76,0.00278317156766692,3.45367888419255,3.69759351518668,3.14097080528045,76,0.102162989158116,0.418356164383562,0.456,0.384,73,0.016416972392872,,,,,,,,,,,2.57170666666667,2.826,2.425,75,0.0809364809931563,76,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
368,5,2014-04-08 15:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58849585858586,5.58972,5.58717,99,0.000750098996969485,1022.23807859438,1022.24094976905,1022.23555574684,99,0.00116992049302609,195.824323232323,196.107,195.542,99,0.138543857934483,195.823724444444,196.10206,195.52148,99,0.139046173235221,194.719948682062,194.985122463261,194.422575227432,99,0.137586403055533,191.564301253018,191.840911298367,191.288082124082,99,0.135540585569478,3.51958333333333,3.88,3.28,96,0.119538319053859,34.7669479166667,34.771,34.763,96,0.00230655673961337,27.9888151515151,27.9953,27.9817,99,0.00428715166765618,3.49819741932064,3.85662829713703,3.12109139479733,99,0.126943248582808,0.42975,0.492,0.384,96,0.0189192362425126,,,,,,,,,,,2.44698969072165,2.708,2.325,97,0.060527321060408,99,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
369,5,2014-04-08 15:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59024135802469,5.59097,5.58922,81,0.000414323047714844,1022.23966049435,1022.2413964794,1022.23703670315,81,0.000922785455214373,195.730283950617,196.149,195.202,81,0.239598647668636,195.731547407407,196.14672,195.20886,81,0.240188414672029,194.625524367381,195.047627711686,194.110048985304,81,0.238676837368232,191.472011433285,191.881694607189,190.95512917895,81,0.234394775077535,3.52283950617284,3.74,3.32,81,0.105318266244248,34.7727407407407,34.776,34.77,81,0.00149713947640039,27.9975135802469,28.0007,27.9908,81,0.00223489459449399,3.50162221756301,3.71747286968367,3.3000060197176,81,0.10468306009242,0.428571428571429,0.492,0.396,77,0.0218682172097592,,,,,,,,,,,2.502225,2.826,2.336,80,0.0775649687358926,81,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
370,5,2014-04-08 15:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58965255319149,5.59062,5.58767,94,0.000456638821310777,1022.2379389332,1022.24070292664,1022.22877653391,94,0.00145670370780141,195.657925531915,195.963,194.71,94,0.289090659392727,195.658310638298,195.96808,194.7176,94,0.289782179527888,194.553237794619,194.86011196641,193.610006997901,94,0.2884219682375,191.401549445889,191.699588112193,190.474485609871,94,0.282723856038061,3.58296703296703,3.88,3.33,91,0.125238186304254,34.7695934065934,34.772,34.757,91,0.0015617545921536,27.9961840425532,28.0028,27.9877,94,0.00323476143325955,3.55378531850824,3.85662829713703,3.13103110027816,94,0.132339830343155,0.42,0.468,0.384,92,0.016597537795395,,,,,,,,,,,2.49384042553192,2.667,2.378,94,0.0620780742448296,94,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
371,5,2014-04-08 16:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59014779069767,5.59093,5.58891,86,0.000481350815264006,1022.24130397564,1022.24487478895,1022.23734838277,86,0.00156981450996271,195.770802325581,196.269,195.135,86,0.293147705438563,195.77178372093,196.2807,195.11954,86,0.295007602369705,194.666054974205,195.172638208537,194.047543736879,86,0.292481987036629,191.511340320037,191.998202882384,190.889343295565,86,0.286723058780897,3.58232558139535,3.9,3.26,86,0.131535426465115,34.7736395348837,34.776,34.77,86,0.0012095818102794,27.9953313953488,28.0012,27.9872,86,0.00383830939128598,3.56074949237894,3.87650763618128,3.24036782878083,86,0.130742071580554,0.419707317073171,0.456,0.384,82,0.0169680386817199,,,,,,,,,,,2.49671764705882,2.673,2.26,85,0.0729589105576405,86,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
372,5,2014-04-08 16:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59036954545455,5.59184,5.589,88,0.000862488351819732,1022.25313194528,1022.25508716038,1022.25048129239,88,0.000861839688775584,195.611409090909,196.022,195.078,88,0.200231266083385,195.61283,196.01274,195.07488,88,0.199260812755542,194.506744226732,194.922617214836,193.985038488453,88,0.200577466233478,191.353201036899,191.754635216555,190.831605737793,88,0.195850291653827,3.63329545454545,3.88,3.34,88,0.1005747301412,34.7839090909091,34.789,34.781,88,0.00251195488720911,27.9834261363636,27.9913,27.9745,88,0.00500777791218519,3.61141194864453,3.85662829713703,3.31988541282428,88,0.0999680828678409,0.411388235294118,0.468,0.372,85,0.0179043827152802,,,,,,,,,,,2.47207954545455,2.708,2.289,88,0.0873614775712371,88,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
373,5,2014-04-08 16:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59222565217391,5.59296,5.59068,92,0.000466441907347564,1022.25667638325,1022.26003993084,1022.25316216241,92,0.00153957800596567,195.896076086956,196.358,195.323,92,0.245948661738125,195.896721086957,196.37002,195.34284,92,0.245855824830664,194.789453859494,195.235143456963,194.235059482155,92,0.242558006881834,191.631006870955,192.082786227224,191.070075335055,92,0.240662882135253,3.64532608695652,3.93,3.33,92,0.118866485997457,34.7916630434783,34.794,34.788,92,0.00146908115258892,27.9905847826087,27.9943,27.9782,92,0.00362853829663298,3.62337000455267,3.90632664116086,3.30994571651381,92,0.118149509606236,0.40951724137931,0.456,0.372,87,0.0168535695383238,,,,,,,,,,,2.52445882352941,2.867,2.372,85,0.0957738209276758,92,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
374,5,2014-04-08 16:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59068395061728,5.59115,5.59009,81,0.000273372531120497,1022.2603212199,1022.26232872756,1022.25877852681,81,0.00081261976234115,195.714592592593,196.078,195.234,81,0.154220443295678,195.715558024691,196.0574,195.25352,81,0.153453943244654,194.608161798374,194.985122463261,194.141301609517,81,0.153211911505183,191.45279194222,191.808234324751,190.982700183427,81,0.150858037491469,3.70172839506173,3.92,3.5,81,0.096823501425472,34.7905061728395,34.793,34.788,81,0.00100766760135354,27.9774987654321,27.9805,27.9732,81,0.00168086499095494,3.67943210527723,3.89638697331176,3.47892048824541,81,0.0962394468920287,0.400556962025317,0.444,0.372,79,0.0167873873959242,,,,,,,,,,,2.34950632911392,2.537,2.189,79,0.0672049337809307,81,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
375,5,2014-04-08 16:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59100408163265,5.59205,5.58925,98,0.000608034365192024,1022.261156238,1022.2636766223,1022.25790191101,98,0.00114395903935591,195.86593877551,196.428,195.307,98,0.365442025227781,195.864177142857,196.41468,195.29818,98,0.362414074061084,194.760932720184,195.328901329601,194.203806857943,98,0.364219599275039,191.600686166311,192.150471637103,191.054039689798,98,0.357589239704502,3.71183673469388,3.95,3.42,98,0.122385697933727,34.7919897959184,34.797,34.786,98,0.00224287942645526,27.9784908163265,27.9827,27.9694,98,0.00288752018226691,3.68947945623465,3.92620597538787,3.39940296597764,98,0.121647452698811,0.397010526315789,0.444,0.36,95,0.0157343036150097,,,,,,,,,,,2.3691875,2.519,2.207,96,0.067558202145138,98,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
376,5,2014-04-08 16:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59150641025641,5.59271,5.59009,78,0.000586519447639101,1022.27724429818,1022.28065217479,1022.27390820551,78,0.00150735005044414,196.145782051282,196.476,195.272,78,0.248514749468688,196.145574871795,196.45934,195.25352,78,0.249167372281364,195.039213543629,195.360153953814,194.17255423373,78,0.248698931900602,191.871415707349,192.194472694171,191.017134615311,78,0.243143680502425,3.74573333333333,4.09,3.43,75,0.128646008704334,34.8066666666667,34.812,34.801,75,0.00272437556556012,27.9634884615385,27.9676,27.9574,78,0.00226704262168163,3.73200004486675,4.09518023837189,3.40934265794683,78,0.134505636810911,0.383844155844156,0.42,0.36,77,0.0157703197598007,,,,,,,,,,,2.40248,2.702,2.254,75,0.0850427907977312,78,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
377,5,2014-04-08 16:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.58990176470588,5.59187,5.58882,102,0.000895185829940863,1022.27862291648,1022.28123580776,1022.2759754032,102,0.00112116631860665,196.324901960784,196.626,195.906,102,0.157752630244622,196.326235686275,196.63798,195.92342,102,0.157956425155986,195.215533967261,195.516417074878,194.797606717985,102,0.157479176191694,192.046373236747,192.340417795731,191.63659895004,102,0.154323942811562,3.76745098039216,4.05,3.49,102,0.116750834690805,34.8035588235294,34.808,34.801,102,0.00193812892088148,27.9523598039216,27.9646,27.9437,102,0.00607431525720459,3.74475822217633,4.02560261757192,3.46898079965439,102,0.116046547969326,0.385939393939394,0.432,0.348,99,0.0177831029673632,,,,,,,,,,,2.28866326530612,2.567,2.106,98,0.0809416448748854,102,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
378,5,2014-04-08 16:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59052027777778,5.59093,5.59022,72,0.000136269465706528,1022.30134909045,1022.30314808486,1022.29819783816,72,0.00107599410690144,196.472763888889,196.834,195.744,72,0.266965899458649,196.469884722222,196.81662,195.74478,72,0.26572731853648,195.36406053184,195.735185444367,194.641343596921,72,0.266256212855491,192.186740362583,192.540061450605,191.473732479553,72,0.261185847327178,3.81861111111111,4.09,3.58,72,0.126724828264888,34.8240555555556,34.825,34.821,72,0.000779759380424074,27.9306166666667,27.9342,27.9279,72,0.00168226038412608,3.79560971949483,4.06536126092459,3.55843797961278,72,0.125960333251551,0.367652173913043,0.408,0.336,69,0.0137005512286825,,,,,,,,,,,2.18828169014084,2.36,2.018,71,0.0679956881604343,72,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
379,5,2014-04-08 16:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59083083333333,5.59137,5.58195,108,0.000996607323577051,1022.30228733122,1022.3082863852,1022.25433528882,108,0.00558882319650644,196.686564814815,197.399,195.824,108,0.337668593642306,196.686775185185,197.3972,195.8341,108,0.338353173286604,195.576317937952,196.297732680196,194.703848845346,108,0.33665815353039,192.395700202924,193.091460402799,191.552056738258,108,0.330058075750454,3.82962962962963,4.15,3.46,108,0.135652919900902,34.8264905660377,34.831,34.824,106,0.0018235631874076,27.9314287037037,27.9366,27.9239,108,0.00261643845168737,3.80656176062241,4.12499921148246,3.43916173098241,108,0.134834560701638,0.373544554455445,0.408,0.336,101,0.0160787201798922,,,,,,,,,,,2.23002777777778,2.543,1.971,108,0.0927665786654006,108,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
