measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_quality_control,DENS,DENS_quality_control,DOX1_1,DOX1_1_quality_control,DOX1_2,DOX1_2_quality_control,DOX1_3,DOX1_3_quality_control,DOX2,DOX2_quality_control,PRES_REL,PRES_REL_quality_control,PSAL,PSAL_quality_control,TEMP,TEMP_quality_control,DEPTH,DEPTH_quality_control,CHLF,CHLF_quality_control,FLU2,FLU2_quality_control,TURB,TURB_quality_control,TURB_RAW_COUNT,TURB_RAW_COUNT_quality_control,CNDC_b,DENS_b,DOX1_1_b,DOX1_2_b,DOX1_3_b,DOX2_b,PSAL_b,TEMP_b,DEPTH_b,CHLF_b,FLU2_b,TURB_b,TURB_RAW_COUNT_b
4316,6,2015-09-15 11:59:04,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37005,1,1024.26195424526,1,203.926,1,203.91756,1,202.767025892232,1,199.095552807353,1,3.19,1,35.954,1,24.3867,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4317,6,2015-09-15 11:59:05,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37038,1,1024.26263942878,1,203.911,1,203.91756,1,202.767025892232,1,199.080774940419,1,3.25,1,35.955,1,24.3878,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4318,6,2015-09-15 11:59:06,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36981,1,1024.26077232532,1,203.909,1,203.91756,1,202.767025892232,1,199.07918521284,1,3.26,1,35.952,1,24.3866,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4319,6,2015-09-15 11:59:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36975,1,1024.26164419736,1,203.919,1,203.91756,1,202.767025892232,1,199.088778883052,1,3.21,1,35.953,1,24.3855,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4320,6,2015-09-15 11:59:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36981,1,1024.26353429862,1,203.903,1,203.91756,1,202.767025892232,1,199.072790519312,1,3.13,1,35.955,1,24.3831,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4321,6,2015-09-15 11:59:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36972,1,1024.26147553425,1,203.913,1,203.91756,1,202.767025892232,1,199.082953787401,1,3.15,1,35.953,1,24.3852,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4322,6,2015-09-15 11:59:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36987,1,1024.26141685174,1,203.918,1,203.91756,1,202.767025892232,1,199.08784675965,1,3.22,1,35.953,1,24.3864,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4323,6,2015-09-15 11:59:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37013,1,1024.2618432186,1,203.924,1,203.91756,1,202.767025892232,1,199.093621762965,1,3.22,1,35.954,1,24.3875,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4324,6,2015-09-15 11:59:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37142,1,1024.26490692864,1,203.891,1,203.8729,1,202.73577326802,1,199.060808020248,1,3.17,1,35.96,1,24.3917,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4325,6,2015-09-15 11:59:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37215,1,1024.26484459607,1,203.823,1,203.82824,1,202.673268019594,1,198.994431054968,1,3.16,1,35.962,1,24.3968,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4326,6,2015-09-15 11:59:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37204,1,1024.26451375686,1,203.808,1,203.82824,1,202.642015395381,1,198.979850675935,1,3.21,1,35.961,1,24.3961,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4327,6,2015-09-15 11:59:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37182,1,1024.26414893608,1,203.797,1,203.78358,1,202.642015395381,1,198.969182131081,1,3.28,1,35.96,1,24.3958,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4328,6,2015-09-15 11:59:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37189,1,1024.26511241342,1,203.819,1,203.82824,1,202.673268019594,1,198.99047378442,1,3.3,1,35.961,1,24.3954,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4329,6,2015-09-15 11:59:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37207,1,1024.26543018358,1,203.841,1,203.82824,1,202.704520643807,1,199.011890856715,1,3.24,4,35.962,4,24.396,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4330,6,2015-09-15 11:59:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37026,1,1024.25990349161,1,203.863,1,203.8729,1,202.704520643807,1,199.034443606598,1,3.12,4,35.953,4,24.39,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4331,6,2015-09-15 11:59:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36981,1,1024.2619252266,1,203.919,1,203.91756,1,202.767025892232,1,199.088724258578,1,3.03,4,35.954,4,24.3845,1,3.01175460256872,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4332,6,2015-09-15 11:59:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37014,1,1024.26113605616,1,203.966,1,203.96222,1,202.798278516445,1,199.134764387679,1,3.07,4,35.954,4,24.3877,1,3.05151344286172,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4333,6,2015-09-15 11:59:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37055,1,1024.26305269903,1,203.993,1,204.00688,1,202.829531140658,1,199.160752174414,1,3.24,4,35.956,4,24.3888,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4334,6,2015-09-15 11:59:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37097,1,1024.2629235217,1,203.995,1,204.00688,1,202.829531140658,1,199.162729915684,1,3.44,1,35.956,1,24.3921,1,3.4192823494363,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4335,6,2015-09-15 11:59:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37139,1,1024.26492386306,1,204.008,1,204.00688,1,202.860783764871,1,199.175032989097,1,3.44,1,35.959,1,24.393,1,3.4192823494363,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4336,6,2015-09-15 11:59:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37133,1,1024.26296044783,1,204.006,1,204.00688,1,202.860783764871,1,199.173462165227,1,3.23,4,35.958,4,24.394,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4337,6,2015-09-15 11:59:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37044,1,1024.26014281418,1,204.015,1,204.00688,1,202.860783764871,1,199.182796901053,1,3,4,35.954,4,24.39,1,2.98193546728099,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4338,6,2015-09-15 11:59:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36861,1,1024.25646661382,1,204.079,1,204.0962,1,202.923289013296,1,199.245996146535,1,3.05,4,35.946,4,24.3828,1,3.03163402368437,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4339,6,2015-09-15 11:59:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36939,1,1024.26061498081,1,204.125,1,204.14086,1,202.985794261721,1,199.290099623546,1,3.19,4,35.951,4,24.3836,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4340,6,2015-09-15 11:59:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37063,1,1024.26273515455,1,204.106,1,204.0962,1,202.954541637509,1,199.271137174782,1,3.25,1,35.956,1,24.39,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4341,6,2015-09-15 11:59:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3702,1,1024.26078180711,1,204.096,1,204.0962,1,202.954541637509,1,199.261754062195,1,3.24,1,35.953,1,24.3888,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4342,6,2015-09-15 11:59:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36916,1,1024.26039262516,1,204.114,1,204.0962,1,202.954541637509,1,199.279403430665,1,3.3,1,35.95,1,24.3834,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4343,6,2015-09-15 11:59:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37032,1,1024.26385641038,1,204.077,1,204.0962,1,202.923289013296,1,199.24260601678,1,3.28,1,35.956,1,24.3867,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4344,6,2015-09-15 11:59:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37002,1,1024.26106008903,1,204.027,1,204.00688,1,202.860783764871,1,199.194334286481,1,3.2,1,35.953,1,24.3873,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4345,6,2015-09-15 11:59:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37055,1,1024.26245797148,1,204,1,204.00688,1,202.860783764871,1,199.167702000926,1,3.13,1,35.956,1,24.3892,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4346,6,2015-09-15 11:59:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37026,1,1024.25892305204,1,204.01,1,204.00688,1,202.860783764871,1,199.178152524266,1,3.11,1,35.952,1,24.3906,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4347,6,2015-09-15 11:59:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36946,1,1024.25871846809,1,204.038,1,204.05154,1,202.892036389083,1,199.205529151037,1,3.1,1,35.95,1,24.3861,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4348,6,2015-09-15 11:59:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36942,1,1024.26009877554,1,204.086,1,204.0962,1,202.923289013296,1,199.252123795486,1,3.14,1,35.951,1,24.3846,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4349,6,2015-09-15 11:59:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36984,1,1024.26183513787,1,204.072,1,204.05154,1,202.923289013296,1,199.238117636719,1,3.31,4,35.953,4,24.3863,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4350,6,2015-09-15 11:59:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37023,1,1024.2611661418,1,204.057,1,204.05154,1,202.892036389083,1,199.223603066633,1,3.35,4,35.953,4,24.3891,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4351,6,2015-09-15 11:59:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3706,1,1024.26231020382,1,204.076,1,204.0962,1,202.923289013296,1,199.241930477155,1,3.32,4,35.955,4,24.3899,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4352,6,2015-09-15 11:59:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37041,1,1024.26201604333,1,204.046,1,204.05154,1,202.892036389083,1,199.212698317388,1,3.21,4,35.955,4,24.3893,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4353,6,2015-09-15 11:59:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36999,1,1024.2604731439,1,204.006,1,204.00688,1,202.860783764871,1,199.173945836079,1,3.05,1,35.953,1,24.3871,1,3.03163402368437,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4354,6,2015-09-15 11:59:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3696,1,1024.25811597173,1,203.976,1,203.96222,1,202.829531140658,1,199.14511471211,1,3.03,1,35.95,1,24.3871,1,3.01175460256872,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4355,6,2015-09-15 11:59:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36966,1,1024.26091339743,1,203.992,1,204.00688,1,202.829531140658,1,199.160191833707,1,3.23,4,35.952,4,24.3857,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4356,6,2015-09-15 11:59:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37005,1,1024.26156464878,1,204.022,1,204.00688,1,202.860783764871,1,199.189354596117,1,3.31,4,35.953,4,24.3872,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4357,6,2015-09-15 11:59:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36954,1,1024.258965631,1,204.019,1,204.00688,1,202.860783764871,1,199.186931084673,1,3.22,1,35.95,1,24.387,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4358,6,2015-09-15 11:59:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36943,1,1024.26031446191,1,204.026,1,204.00688,1,202.860783764871,1,199.193502978961,1,3.19,1,35.951,1,24.3846,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4359,6,2015-09-15 11:59:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36966,1,1024.26089642768,1,204.005,1,204.00688,1,202.860783764871,1,199.172887212144,1,3.24,1,35.952,1,24.3859,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4360,6,2015-09-15 11:59:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36894,1,1024.25816764534,1,203.996,1,204.00688,1,202.829531140658,1,199.164630992365,1,3.17,1,35.948,1,24.3839,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4361,6,2015-09-15 11:59:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36838,1,1024.25860879373,1,204.005,1,204.00688,1,202.860783764871,1,199.173332055521,1,3.19,1,35.947,1,24.3802,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4362,6,2015-09-15 11:59:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36891,1,1024.25970738977,1,204.04,1,204.05154,1,202.892036389083,1,199.207289448081,1,3.24,1,35.949,1,24.3823,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4363,6,2015-09-15 11:59:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36934,1,1024.2597339246,1,204.006,1,204.00688,1,202.860783764871,1,199.174089582064,1,3.21,1,35.95,1,24.3843,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4364,6,2015-09-15 11:59:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36815,1,1024.25713263193,1,203.984,1,203.96222,1,202.829531140658,1,199.153116440442,1,3.15,1,35.945,1,24.3795,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4365,6,2015-09-15 11:59:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36711,1,1024.255409786,1,204.03,1,204.05154,1,202.892036389083,1,199.198362098599,1,3.16,1,35.941,1,24.3753,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4366,6,2015-09-15 11:59:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36764,1,1024.25630589274,1,204.044,1,204.05154,1,202.892036389083,1,199.211856276693,1,3.17,1,35.943,1,24.3775,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4367,6,2015-09-15 11:59:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36763,1,1024.2584638835,1,204.093,1,204.0962,1,202.954541637509,1,199.259276048525,1,3.18,1,35.945,1,24.3755,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4368,6,2015-09-15 11:59:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36832,1,1024.2601955008,1,204.047,1,204.05154,1,202.892036389083,1,199.214028716828,1,3.25,1,35.948,1,24.3783,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4369,6,2015-09-15 11:59:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36856,1,1024.25874355602,1,204.015,1,204.00688,1,202.860783764871,1,199.183069008228,1,3.27,1,35.947,1,24.3809,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4370,6,2015-09-15 11:59:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36678,1,1024.2535271086,1,204.035,1,204.05154,1,202.892036389083,1,199.203609848411,1,3.25,1,35.938,1,24.3753,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4371,6,2015-09-15 11:59:59,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36639,1,1024.25524386646,1,204.114,1,204.0962,1,202.954541637509,1,199.280405174681,1,3.18,1,35.939,1,24.3711,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4372,6,2015-09-15 12:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36696,1,1024.25805609857,1,204.154,1,204.14086,1,202.985794261721,1,199.318910683142,1,3.13,1,35.943,1,24.3711,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4373,6,2015-09-15 12:00:01,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36702,1,1024.25581729327,1,204.198,1,204.18552,1,203.048299510147,1,199.362304370036,1,3.15,1,35.941,1,24.3738,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4374,6,2015-09-15 12:00:02,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36687,1,1024.25649671444,1,204.242,1,204.23018,1,203.07955213436,1,199.405130116487,1,3.21,1,35.941,1,24.3724,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4375,6,2015-09-15 12:00:03,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3669,1,1024.25606303015,1,204.236,1,204.23018,1,203.07955213436,1,199.399356637236,1,3.2,1,35.941,1,24.3737,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4376,6,2015-09-15 12:00:04,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36725,1,1024.25834166757,1,204.263,1,204.27484,1,203.110804758572,1,199.425273576434,1,3.16,1,35.944,1,24.3731,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4377,6,2015-09-15 12:00:05,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36761,1,1024.25673190269,1,204.25,1,204.23018,1,203.110804758572,1,199.412894871171,1,3.22,1,35.943,1,24.3768,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4378,6,2015-09-15 12:00:06,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36818,1,1024.25866073102,1,204.212,1,204.23018,1,203.048299510147,1,199.375419344028,1,3.28,1,35.946,1,24.3788,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4379,6,2015-09-15 12:00:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36773,1,1024.25623421542,1,204.193,1,204.18552,1,203.048299510147,1,199.357341628886,1,3.23,1,35.943,1,24.3786,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4380,6,2015-09-15 12:00:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36806,1,1024.25747237678,1,204.197,1,204.18552,1,203.048299510147,1,199.361005906222,1,3.18,1,35.945,1,24.3788,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4381,6,2015-09-15 12:00:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36888,1,1024.2595125391,1,204.157,1,204.14086,1,203.017046885934,1,199.321556207863,1,3.16,1,35.949,1,24.3818,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4382,6,2015-09-15 12:00:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36862,1,1024.25816193275,1,204.164,1,204.18552,1,203.017046885934,1,199.328653251586,1,3.17,1,35.947,1,24.3814,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4383,6,2015-09-15 12:00:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36853,1,1024.25740109009,1,204.162,1,204.14086,1,203.017046885934,1,199.326848683462,1,3.19,1,35.946,1,24.3817,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4384,6,2015-09-15 12:00:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36847,1,1024.25861414269,1,204.146,1,204.14086,1,202.985794261721,1,199.310991561318,1,3.24,1,35.947,1,24.3809,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4385,6,2015-09-15 12:00:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36841,1,1024.25772775817,1,204.068,1,204.05154,1,202.923289013296,1,199.235011335136,1,3.21,1,35.946,1,24.3809,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4386,6,2015-09-15 12:00:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36883,1,1024.26071637959,1,204.011,1,204.00688,1,202.860783764871,1,199.178780106991,1,3.18,1,35.95,1,24.3806,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4387,6,2015-09-15 12:00:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36859,1,1024.25849394642,1,203.969,1,203.96222,1,202.829531140658,1,199.138207010729,1,3.24,1,35.947,1,24.3813,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4388,6,2015-09-15 12:00:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36874,1,1024.26014117434,1,203.945,1,203.96222,1,202.798278516445,1,199.114455206831,1,3.25,1,35.949,1,24.381,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4389,6,2015-09-15 12:00:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36883,1,1024.2587347317,1,203.985,1,204.00688,1,202.829531140658,1,199.153781249845,1,3.19,1,35.948,1,24.3823,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4390,6,2015-09-15 12:00:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36894,1,1024.2592120372,1,204.041,1,204.05154,1,202.892036389083,1,199.208362104132,1,3.16,1,35.949,1,24.3828,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4391,6,2015-09-15 12:00:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37508,1,1024.27698352121,1,203.971,1,203.96222,1,202.829531140658,1,199.13656489556,1,3.15,1,35.98,1,24.4016,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4392,6,2015-09-15 12:00:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37959,1,1024.28140243083,1,203.905,1,203.91756,1,202.767025892232,1,199.071270371689,1,3.16,1,35.995,1,24.4248,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4393,6,2015-09-15 12:00:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37758,1,1024.27469682841,1,203.96,1,203.96222,1,202.798278516445,1,199.126270161263,1,3.18,1,35.984,1,24.4197,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4394,6,2015-09-15 12:00:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37871,1,1024.27856457492,1,203.947,1,203.96222,1,202.798278516445,1,199.112826386871,1,3.24,1,35.99,1,24.4228,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
