timeseries_id,index,site_code,platform_code,deployment_code,instrument_nominal_depth,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,CNDC,CNDC_quality_control,PSAL,PSAL_quality_control,PRES,PRES_quality_control,PRES_REL,PRES_REL_quality_control,geom,depth_b,sea_water_temperature_b,sea_water_electrical_conductivity_b,sea_water_salinity_b,sea_water_pressure_b,sea_water_pressure_due_to_sea_water_b
2,583,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 19:55:00,,-32.0018,,115.4142,,26.5631,1,12.8217,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,584,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 20:00:00,,-32.0018,,115.4142,,26.5941,1,12.8268,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,585,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 20:05:00,,-32.0018,,115.4142,,26.4475,1,12.8198,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,586,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 20:10:00,,-32.0018,,115.4142,,26.4786,1,12.8318,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,587,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 20:15:00,,-32.0018,,115.4142,,26.5096,1,12.8277,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,588,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 20:20:00,,-32.0018,,115.4142,,26.3918,1,12.8259,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,589,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 20:25:00,,-32.0018,,115.4142,,26.3962,1,12.8263,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,590,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 20:30:00,,-32.0018,,115.4142,,26.4006,1,12.8315,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,591,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 20:35:00,,-32.0018,,115.4142,,26.4172,1,12.8234,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,592,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 20:40:00,,-32.0018,,115.4142,,26.4624,1,12.8265,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,593,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 20:45:00,,-32.0018,,115.4142,,26.5077,1,12.8308,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,594,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 20:50:00,,-32.0018,,115.4142,,26.4952,1,12.8273,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,595,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 20:55:00,,-32.0018,,115.4142,,26.4819,1,12.829,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,596,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 21:00:00,,-32.0018,,115.4142,,26.4686,1,12.8296,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,597,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 21:05:00,,-32.0018,,115.4142,,26.3654,1,12.8327,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,598,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 21:10:00,,-32.0018,,115.4142,,26.4062,1,12.8305,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,599,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 21:15:00,,-32.0018,,115.4142,,26.447,1,12.834,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,600,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 21:20:00,,-32.0018,,115.4142,,26.3145,1,12.832,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,601,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 21:25:00,,-32.0018,,115.4142,,26.3827,1,12.8317,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,602,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 21:30:00,,-32.0018,,115.4142,,26.451,1,12.8313,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,603,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 21:35:00,,-32.0018,,115.4142,,26.3904,1,12.8316,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,604,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 21:40:00,,-32.0018,,115.4142,,26.4188,1,12.8308,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,605,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 21:45:00,,-32.0018,,115.4142,,26.4472,1,12.8351,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,606,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 21:50:00,,-32.0018,,115.4142,,26.5028,1,12.834,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,607,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 21:55:00,,-32.0018,,115.4142,,26.4514,1,12.8335,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,608,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 22:00:00,,-32.0018,,115.4142,,26.4,1,12.8349,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,609,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 22:05:00,,-32.0018,,115.4142,,26.2758,1,12.8361,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,610,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 22:10:00,,-32.0018,,115.4142,,26.2598,1,12.8369,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,611,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 22:15:00,,-32.0018,,115.4142,,26.2439,1,12.8394,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,612,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 22:20:00,,-32.0018,,115.4142,,26.584,1,12.8352,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,613,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 22:25:00,,-32.0018,,115.4142,,26.5246,1,12.8394,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,614,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 22:30:00,,-32.0018,,115.4142,,26.4652,1,12.8375,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,615,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 22:35:00,,-32.0018,,115.4142,,26.3694,1,12.835,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,616,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 22:40:00,,-32.0018,,115.4142,,26.4394,1,12.8441,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,617,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 22:45:00,,-32.0018,,115.4142,,26.5095,1,12.8371,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,618,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 22:50:00,,-32.0018,,115.4142,,26.4163,1,12.8359,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,619,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 22:55:00,,-32.0018,,115.4142,,26.34,1,12.8383,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,620,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 23:00:00,,-32.0018,,115.4142,,26.2638,1,12.8425,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,621,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 23:05:00,,-32.0018,,115.4142,,26.3387,1,12.842,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,622,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 23:10:00,,-32.0018,,115.4142,,26.4345,1,12.841,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,623,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 23:15:00,,-32.0018,,115.4142,,26.5302,1,12.8417,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,624,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 23:20:00,,-32.0018,,115.4142,,26.3871,1,12.838,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,625,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 23:25:00,,-32.0018,,115.4142,,26.3684,1,12.8473,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,626,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 23:30:00,,-32.0018,,115.4142,,26.3498,1,12.8387,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,627,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 23:35:00,,-32.0018,,115.4142,,26.5531,1,12.8526,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,628,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 23:40:00,,-32.0018,,115.4142,,26.4431,1,12.8477,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,629,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 23:45:00,,-32.0018,,115.4142,,26.3332,1,12.8553,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,630,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 23:50:00,,-32.0018,,115.4142,,26.3184,1,12.839,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,631,NRSROT,NRSROT,NRSROT-0811,27,2008-11-25 23:55:00,,-32.0018,,115.4142,,26.3024,1,12.8501,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,632,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 00:00:00,,-32.0018,,115.4142,,26.2865,1,12.8425,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,633,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 00:05:00,,-32.0018,,115.4142,,26.4892,1,12.845,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,634,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 00:10:00,,-32.0018,,115.4142,,26.4644,1,12.845,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,635,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 00:15:00,,-32.0018,,115.4142,,26.4396,1,12.8496,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,636,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 00:20:00,,-32.0018,,115.4142,,26.3831,1,12.8494,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,637,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 00:25:00,,-32.0018,,115.4142,,26.3751,1,12.8665,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,638,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 00:30:00,,-32.0018,,115.4142,,26.3671,1,12.8534,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,639,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 00:35:00,,-32.0018,,115.4142,,26.1203,1,12.8752,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,640,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 00:40:00,,-32.0018,,115.4142,,26.2515,1,12.8494,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,641,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 00:45:00,,-32.0018,,115.4142,,26.3827,1,12.8611,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,642,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 00:50:00,,-32.0018,,115.4142,,26.5206,1,12.8652,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,643,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 00:55:00,,-32.0018,,115.4142,,26.564,1,12.8585,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,644,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 01:00:00,,-32.0018,,115.4142,,26.6075,1,12.8568,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,645,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 01:05:00,,-32.0018,,115.4142,,26.3982,1,12.8564,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,646,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 01:10:00,,-32.0018,,115.4142,,26.3955,1,12.8642,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,647,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 01:15:00,,-32.0018,,115.4142,,26.3929,1,12.8673,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,648,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 01:20:00,,-32.0018,,115.4142,,26.4757,1,12.8804,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,649,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 01:25:00,,-32.0018,,115.4142,,26.4721,1,12.8711,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,650,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 01:30:00,,-32.0018,,115.4142,,26.4686,1,12.871,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,651,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 01:35:00,,-32.0018,,115.4142,,26.2997,1,12.8702,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,652,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 01:40:00,,-32.0018,,115.4142,,26.2031,1,12.8732,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,653,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 01:45:00,,-32.0018,,115.4142,,26.1064,1,12.8769,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,654,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 01:50:00,,-32.0018,,115.4142,,26.6531,1,12.8829,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,655,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 01:55:00,,-32.0018,,115.4142,,26.4909,1,12.8761,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,656,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 02:00:00,,-32.0018,,115.4142,,26.3286,1,12.8767,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,657,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 02:05:00,,-32.0018,,115.4142,,26.631,1,12.8746,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,658,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 02:10:00,,-32.0018,,115.4142,,26.5396,1,12.8748,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,659,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 02:15:00,,-32.0018,,115.4142,,26.4483,1,12.877,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,660,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 02:20:00,,-32.0018,,115.4142,,26.434,1,12.8834,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,661,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 02:25:00,,-32.0018,,115.4142,,26.4535,1,12.8764,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,662,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 02:30:00,,-32.0018,,115.4142,,26.473,1,12.8769,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,663,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 02:35:00,,-32.0018,,115.4142,,26.4795,1,12.8774,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,664,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 02:40:00,,-32.0018,,115.4142,,26.5043,1,12.8765,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,665,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 02:45:00,,-32.0018,,115.4142,,26.5291,1,12.8779,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,666,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 02:50:00,,-32.0018,,115.4142,,26.6062,1,12.8807,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,667,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 02:55:00,,-32.0018,,115.4142,,26.5841,1,12.8757,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,668,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 03:00:00,,-32.0018,,115.4142,,26.5619,1,12.8826,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,669,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 03:05:00,,-32.0018,,115.4142,,26.3464,1,12.8886,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,670,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 03:10:00,,-32.0018,,115.4142,,26.5512,1,12.8893,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,671,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 03:15:00,,-32.0018,,115.4142,,26.756,1,12.8848,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,672,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 03:20:00,,-32.0018,,115.4142,,26.5461,1,12.885,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,673,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 03:25:00,,-32.0018,,115.4142,,26.3502,1,12.8845,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,674,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 03:30:00,,-32.0018,,115.4142,,26.1542,1,12.887,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,675,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 03:35:00,,-32.0018,,115.4142,,26.5086,1,12.8879,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,676,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 03:40:00,,-32.0018,,115.4142,,26.544,1,12.887,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,677,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 03:45:00,,-32.0018,,115.4142,,26.5795,1,12.8855,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,678,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 03:50:00,,-32.0018,,115.4142,,26.597,1,12.8922,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,679,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 03:55:00,,-32.0018,,115.4142,,26.5766,1,12.8988,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,680,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 04:00:00,,-32.0018,,115.4142,,26.5562,1,12.9063,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,681,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 04:05:00,,-32.0018,,115.4142,,26.4806,1,12.886,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,682,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 04:10:00,,-32.0018,,115.4142,,26.5187,1,12.9091,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,683,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 04:15:00,,-32.0018,,115.4142,,26.5568,1,12.8907,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,684,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 04:20:00,,-32.0018,,115.4142,,26.4671,1,12.8971,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,685,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 04:25:00,,-32.0018,,115.4142,,26.3998,1,12.891,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,686,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 04:30:00,,-32.0018,,115.4142,,26.3324,1,12.8991,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,687,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 04:35:00,,-32.0018,,115.4142,,26.3868,1,12.9164,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,688,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 04:40:00,,-32.0018,,115.4142,,26.4098,1,12.9102,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,689,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 04:45:00,,-32.0018,,115.4142,,26.4329,1,12.891,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,690,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 04:50:00,,-32.0018,,115.4142,,26.7482,1,12.9022,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,691,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 04:55:00,,-32.0018,,115.4142,,26.8581,1,12.893,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,692,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 05:00:00,,-32.0018,,115.4142,,26.968,1,12.9207,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,693,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 05:05:00,,-32.0018,,115.4142,,26.4262,1,12.9146,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,694,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 05:10:00,,-32.0018,,115.4142,,26.3801,1,12.9147,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,695,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 05:15:00,,-32.0018,,115.4142,,26.334,1,12.8955,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,696,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 05:20:00,,-32.0018,,115.4142,,26.3242,1,12.9006,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,697,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 05:25:00,,-32.0018,,115.4142,,26.5122,1,12.8929,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,698,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 05:30:00,,-32.0018,,115.4142,,26.7001,1,12.8926,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,699,NRSROT,NRSROT,NRSROT-0811,27,2008-11-26 05:35:00,,-32.0018,,115.4142,,26.3462,1,12.9077,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
