file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
1,L'Astrolabe,AL1011_R4_northbound,864,2011-03-02 15:03:48,2,-59.79598,2,142.71231,2,10.03,2,366,2,376.04,2,2.38,2,105.78,2,984.7,2,985.63,2,33.71,2,EQU,,2.836,2,3.14,2,182,2,8.23111,2,,2,386.53,2,397.12,2,0101000020E6100000A453573ECBD66140922232ACE2E54DC0
1,L'Astrolabe,AL1011_R4_northbound,865,2011-03-02 15:05:03,2,-59.79174,2,142.71373,2,9.97,2,366.33,2,376.3,2,2.39,2,115.11,2,985,2,985.43,2,33.7,2,EQU,,2.846,2,3.13,2,176,2,8.23111,2,,2,386.53,2,397.05,2,0101000020E610000092054CE0D6D66140AF777FBC57E54DC0
1,L'Astrolabe,AL1011_R4_northbound,866,2011-03-02 15:06:18,2,-59.78752,2,142.71515,2,10.1,2,365.28,2,375.38,2,2.38,2,113.11,2,985,2,985.46,2,33.699,2,EQU,,2.811,2,3.15,2,184,2,8.23111,2,,2,386.53,2,397.22,2,0101000020E610000080B74082E2D6614014799274CDE44DC0
1,L'Astrolabe,AL1011_R4_northbound,867,2011-03-02 15:07:33,2,-59.7833,2,142.71658,2,10.43,2,364.32,2,374.75,2,2.4,2,107.43,2,984.8,2,985.47,2,33.706,2,EQU,,2.804,2,3.2,2,172,2,8.23111,2,,2,386.53,2,397.59,2,0101000020E6100000F71E2E39EED66140787AA52C43E44DC0
1,L'Astrolabe,AL1011_R4_northbound,868,2011-03-02 15:09:03,2,-59.77824,2,142.71844,2,10.84,2,364.26,2,375.1,2,2.4,2,113.5,2,984.8,2,985.71,2,33.71,2,EQU,,2.804,2,3.21,2,177,2,8.74556,2,,2,386.54,2,398.03,2,0101000020E61000006C04E275FDD6614032384A5E9DE34DC0
1,L'Astrolabe,AL1011_R4_northbound,869,2011-03-02 15:10:18,2,-59.774,2,142.71985,2,10.87,2,364.71,2,375.58,2,2.4,2,115.65,2,984.8,2,985.54,2,33.707,2,EQU,,2.814,2,3.2,2,185,2,7.20222,2,,2,386.54,2,398.06,2,0101000020E6100000D200DE0209D76140508D976E12E34DC0
1,L'Astrolabe,AL1011_R4_northbound,870,2011-03-02 15:11:33,2,-59.76977,2,142.72134,2,10.63,2,364.43,2,375.06,2,2.4,2,113.3,2,984.9,2,985.62,2,33.706,2,EQU,,2.81,2,3.2,2,180,2,8.23111,2,,2,386.54,2,397.81,2,0101000020E61000007EA99F3715D7614091B8C7D287E24DC0
1,L'Astrolabe,AL1011_R4_northbound,871,2011-03-02 15:12:48,2,-59.76551,2,142.72274,2,10.32,2,364.04,2,374.36,2,2.4,2,114.97,2,984.9,2,985.56,2,33.704,2,EQU,,2.791,2,3.2,2,180,2,7.71667,2,,2,386.54,2,397.49,2,0101000020E61000005AF0A2AF20D7614067614F3BFCE14DC0
1,L'Astrolabe,AL1011_R4_northbound,872,2011-03-02 15:14:18,2,-59.76044,2,142.72454,2,10.25,2,364.4,2,374.65,2,2.4,2,110.15,2,984.7,2,985.58,2,33.707,2,EQU,,2.811,2,3.21,2,183,2,7.71667,2,,2,386.54,2,397.4,2,0101000020E61000009A94826E2FD76140FE48111956E14DC0
1,L'Astrolabe,AL1011_R4_northbound,873,2011-03-02 15:15:33,2,-59.75619,2,142.72605,2,10.21,2,364.78,2,374.99,2,2.4,2,106.22,2,984.9,2,985.54,2,33.705,2,EQU,,2.82,2,3.2,2,173,2,8.23111,2,,2,386.54,2,397.35,2,0101000020E610000058A835CD3BD76140F7C77BD5CAE04DC0
1,L'Astrolabe,AL1011_R4_northbound,874,2011-03-02 15:16:48,2,-59.75194,2,142.72763,2,10.1,2,364.51,2,374.6,2,2.38,2,107.3,2,984.8,2,985.53,2,33.705,2,EQU,,2.808,2,3.2,2,175,2,8.74556,2,,2,386.54,2,397.24,2,0101000020E6100000D5B2B5BE48D76140F146E6913FE04DC0
1,L'Astrolabe,AL1011_R4_northbound,875,2011-03-02 15:18:03,2,-59.74769,2,142.7291,2,10.05,2,364.48,2,374.53,2,2.38,2,109.11,2,984.9,2,985.36,2,33.705,2,EQU,,2.808,2,3.2,2,169,2,7.20222,2,,2,386.54,2,397.19,2,0101000020E61000006FF085C954D76140EBC5504EB4DF4DC0
1,L'Astrolabe,AL1011_R4_northbound,876,2011-03-02 15:19:33,2,-59.7426,2,142.73098,2,10.07,2,364.03,2,374.1,2,2.39,2,113.9,2,984.8,2,985.49,2,33.708,2,EQU,,2.785,2,3.2,2,170,2,7.71667,2,,2,386.54,2,397.23,2,0101000020E6100000F6402B3064D761403B014D840DDF4DC0
1,L'Astrolabe,AL1011_R4_northbound,877,2011-03-02 15:20:48,2,-59.73837,2,142.73261,2,10.17,2,364.13,2,374.3,2,2.4,2,110.73,2,984.8,2,985.41,2,33.71,2,EQU,,2.797,2,3.2,2,175,2,7.71667,2,,2,386.54,2,397.34,2,0101000020E61000001FD7868A71D761407C2C7DE882DE4DC0
1,L'Astrolabe,AL1011_R4_northbound,878,2011-03-02 15:22:03,2,-59.73414,2,142.73432,2,10.5,2,364.52,2,375.02,2,2.38,2,106.73,2,984.8,2,985.51,2,33.707,2,EQU,,2.805,2,3.2,2,179,2,7.20222,2,,2,386.54,2,397.67,2,0101000020E61000008F19A88C7FD76140BC57AD4CF8DD4DC0
1,L'Astrolabe,AL1011_R4_northbound,879,2011-03-02 15:23:18,2,-59.72986,2,142.73576,2,10.6,2,364.6,2,375.2,2,2.38,2,103.45,2,984.7,2,985.48,2,33.702,2,EQU,,2.81,2,3.2,2,171,2,7.71667,2,,2,386.54,2,397.78,2,0101000020E61000008F368E588BD761404C546F0D6CDD4DC0
1,L'Astrolabe,AL1011_R4_northbound,880,2011-03-02 15:24:48,2,-59.72476,2,142.73786,2,10.12,2,364.47,2,374.59,2,2.38,2,113.17,2,984.8,2,985.71,2,33.698,2,EQU,,2.813,2,3.2,2,158,2,7.20222,2,,2,386.54,2,397.27,2,0101000020E6100000DA20938C9CD7614078B988EFC4DC4DC0
1,L'Astrolabe,AL1011_R4_northbound,881,2011-03-02 15:26:03,2,-59.72048,2,142.73942,2,9.29,2,364.99,2,374.28,2,2.35,2,115.24,2,985,2,985.59,2,33.697,2,EQU,,2.838,2,3.2,2,115,2,6.68778,2,,2,386.54,2,396.38,2,0101000020E610000044C02154A9D7614007B64AB038DC4DC0
1,L'Astrolabe,AL1011_R4_northbound,882,2011-03-02 15:27:18,2,-59.7162,2,142.74099,2,8.59,2,365.21,2,373.79,2,2.38,2,108.65,2,984.8,2,985.56,2,33.693,2,EQU,,2.853,2,3.2,2,111,2,8.74556,2,,2,386.54,2,395.63,2,0101000020E61000003815A930B6D7614096B20C71ACDB4DC0
1,L'Astrolabe,AL1011_R4_northbound,883,2011-03-02 16:05:03,2,-59.58987,2,142.78999,2,7.64,2,365.16,2,372.81,2,2.35,2,114.17,2,985,2,985.9,2,33.68,2,EQU,,3.101,2,3.46,2,175,2,10.2889,2,,2,386.56,2,394.65,2,0101000020E610000058C51B9947D961401D7233DC80CB4DC0
1,L'Astrolabe,AL1011_R4_northbound,884,2011-03-02 16:06:33,2,-59.58484,2,142.79191,2,7.69,2,366.48,2,374.17,2,2.37,2,113.97,2,985.1,2,986,2,33.673,2,EQU,,3.164,2,3.45,2,178,2,9.77444,2,,2,386.56,2,394.67,2,0101000020E610000003ECA35357D9614042B28009DCCA4DC0
1,L'Astrolabe,AL1011_R4_northbound,885,2011-03-02 16:07:48,2,-59.58066,2,142.79365,2,7.55,2,366.87,2,374.42,2,2.34,2,113.84,2,985,2,985.87,2,33.669,2,EQU,,3.198,2,3.46,2,165,2,10.2889,2,,2,386.56,2,394.52,2,0101000020E61000000E4FAF9465D96140350C1F1153CA4DC0
1,L'Astrolabe,AL1011_R4_northbound,886,2011-03-02 16:09:03,2,-59.57648,2,142.79514,2,7.52,2,366.33,2,373.85,2,2.37,2,102.7,2,984.8,2,985.93,2,33.667,2,EQU,,3.197,2,3.49,2,171,2,8.74556,2,,2,386.57,2,394.49,2,0101000020E6100000BAF770C971D961402766BD18CAC94DC0
1,L'Astrolabe,AL1011_R4_northbound,887,2011-03-02 16:10:18,2,-59.57229,2,142.79674,2,7.35,2,365.92,2,373.27,2,2.37,2,102.02,2,985.3,2,985.69,2,33.668,2,EQU,,3.208,2,3.53,2,179,2,9.77444,2,,2,386.57,2,394.32,2,0101000020E6100000486DE2E47ED96140F7E978CC40C94DC0
1,L'Astrolabe,AL1011_R4_northbound,888,2011-03-02 16:13:03,2,-59.56303,2,142.80005,2,7.2,2,364.16,2,371.36,2,2.37,2,116.46,2,985.1,2,986.02,2,33.677,2,EQU,,3.131,2,3.56,2,174,2,8.74556,2,,2,386.57,2,394.21,2,0101000020E6100000462575029AD961405C55F65D11C84DC0
1,L'Astrolabe,AL1011_R4_northbound,889,2011-03-02 16:15:33,2,-59.55467,2,142.80302,2,7,2,363.79,2,370.79,2,2.35,2,109.11,2,985.2,2,985.74,2,33.68,2,EQU,,3.119,2,3.55,2,176,2,8.23111,2,,2,386.57,2,394,2,0101000020E610000016C1FF56B2D961404209336DFFC64DC0
1,L'Astrolabe,AL1011_R4_northbound,890,2011-03-02 16:17:03,2,-59.54965,2,142.80476,2,7,2,364.62,2,371.62,2,2.37,2,103.95,2,985.2,2,985.78,2,33.676,2,EQU,,3.133,2,3.53,2,172,2,8.23111,2,,2,386.57,2,393.99,2,0101000020E610000020240B98C0D961408A1F63EE5AC64DC0
1,L'Astrolabe,AL1011_R4_northbound,891,2011-03-02 16:18:18,2,-59.54552,2,142.80649,2,7.1,2,365.21,2,372.31,2,2.37,2,113.3,2,985.2,2,985.86,2,33.674,2,EQU,,3.162,2,3.52,2,184,2,7.71667,2,,2,386.57,2,394.08,2,0101000020E6100000A2D11DC4CED961402FA86F99D3C54DC0
1,L'Astrolabe,AL1011_R4_northbound,892,2011-03-02 16:19:33,2,-59.54134,2,142.80802,2,7.24,2,365.57,2,372.81,2,2.35,2,114.3,2,985,2,985.87,2,33.67,2,EQU,,3.177,2,3.52,2,184,2,7.71667,2,,2,386.57,2,394.22,2,0101000020E61000007250C24CDBD9614021020EA14AC54DC0
1,L'Astrolabe,AL1011_R4_northbound,893,2011-03-02 16:20:48,2,-59.53721,2,142.80965,2,7.22,2,365.66,2,372.88,2,2.38,2,107.11,2,985,2,985.7,2,33.667,2,EQU,,3.185,2,3.52,2,179,2,7.71667,2,,2,386.57,2,394.2,2,0101000020E61000009BE61DA7E8D96140C68A1A4CC3C44DC0
1,L'Astrolabe,AL1011_R4_northbound,894,2011-03-02 16:22:18,2,-59.53221,2,142.81125,2,7.22,2,365.47,2,372.68,2,2.36,2,116.87,2,984.9,2,985.96,2,33.669,2,EQU,,3.201,2,3.54,2,183,2,8.23111,2,,2,386.57,2,394.2,2,0101000020E6100000295C8FC2F5D96140554D10751FC44DC0
1,L'Astrolabe,AL1011_R4_northbound,895,2011-03-02 16:23:33,2,-59.52806,2,142.81289,2,6.9,2,365.4,2,372.31,2,2.38,2,115.18,2,985.1,2,985.67,2,33.668,2,EQU,,3.2,2,3.55,2,184,2,7.20222,2,,2,386.57,2,393.87,2,0101000020E6100000DBA7E33103DA6140B329577897C34DC0
1,L'Astrolabe,AL1011_R4_northbound,896,2011-03-02 16:24:48,2,-59.52392,2,142.81437,2,6.77,2,365.03,2,371.79,2,2.35,2,116.73,2,985,2,985.83,2,33.668,2,EQU,,3.196,2,3.56,2,182,2,7.71667,2,,2,386.57,2,393.74,2,0101000020E6100000FE9AAC510FDA614033DC80CF0FC34DC0
1,L'Astrolabe,AL1011_R4_northbound,897,2011-03-02 16:26:03,2,-59.5198,2,142.81592,2,6.7,2,364.92,2,371.62,2,2.38,2,103.51,2,985.3,2,985.84,2,33.67,2,EQU,,3.207,2,3.58,2,182,2,7.20222,2,,2,386.57,2,393.67,2,0101000020E6100000E08442041CDA6140FB3A70CE88C24DC0
1,L'Astrolabe,AL1011_R4_northbound,898,2011-03-02 16:27:33,2,-59.5148,2,142.81786,2,6.67,2,364.83,2,371.5,2,2.38,2,114.77,2,985.1,2,985.71,2,33.67,2,EQU,,3.207,2,3.58,2,186,2,7.71667,2,,2,386.57,2,393.64,2,0101000020E61000009C16BCE82BDA61408BFD65F7E4C14DC0
1,L'Astrolabe,AL1011_R4_northbound,899,2011-03-02 16:28:48,2,-59.51062,2,142.81919,2,6.71,2,365.25,2,371.97,2,2.37,2,102.83,2,985.2,2,985.75,2,33.668,2,EQU,,3.22,2,3.58,2,172,2,7.20222,2,,2,386.58,2,393.68,2,0101000020E6100000BA66F2CD36DA61407E5704FF5BC14DC0
1,L'Astrolabe,AL1011_R4_northbound,900,2011-03-02 16:30:03,2,-59.50648,2,142.8206,2,6.74,2,365.1,2,371.84,2,2.37,2,103.2,2,985.2,2,985.96,2,33.669,2,EQU,,3.225,2,3.59,2,183,2,8.23111,2,,2,386.58,2,393.71,2,0101000020E61000002063EE5A42DA6140FF092E56D4C04DC0
1,L'Astrolabe,AL1011_R4_northbound,901,2011-03-02 16:31:18,2,-59.50234,2,142.82234,2,6.58,2,364.94,2,371.52,2,2.37,2,115.38,2,985.2,2,985.78,2,33.668,2,EQU,,3.223,2,3.59,2,174,2,6.68778,2,,2,386.58,2,393.54,2,0101000020E61000002AC6F99B50DA61407FBC57AD4CC04DC0
1,L'Astrolabe,AL1011_R4_northbound,902,2011-03-02 16:32:48,2,-59.49735,2,142.8242,2,6.55,2,364.66,2,371.21,2,2.34,2,116.8,2,985.3,2,985.75,2,33.669,2,EQU,,3.221,2,3.6,2,173,2,6.17333,2,,2,386.58,2,393.52,2,0101000020E61000009FABADD85FDA61403255302AA9BF4DC0
1,L'Astrolabe,AL1011_R4_northbound,903,2011-03-02 16:34:03,2,-59.49317,2,142.82564,2,6.52,2,364.86,2,371.38,2,2.35,2,103.45,2,985.1,2,985.78,2,33.669,2,EQU,,3.22,2,3.6,2,178,2,6.68778,2,,2,386.58,2,393.48,2,0101000020E61000009FC893A46BDA614025AFCE3120BF4DC0
1,L'Astrolabe,AL1011_R4_northbound,904,2011-03-02 16:35:18,2,-59.48903,2,142.82724,2,6.52,2,364.64,2,371.16,2,2.35,2,114.57,2,985,2,985.74,2,33.669,2,EQU,,3.218,2,3.6,2,186,2,7.20222,2,,2,386.58,2,393.48,2,0101000020E61000002D3E05C078DA6140A661F88898BE4DC0
1,L'Astrolabe,AL1011_R4_northbound,905,2011-03-02 16:36:48,2,-59.48407,2,142.82918,2,6.56,2,364.84,2,371.4,2,2.35,2,110.15,2,985,2,985.58,2,33.668,2,EQU,,3.233,2,3.6,2,196,2,6.68778,2,,2,386.58,2,393.52,2,0101000020E6100000EACF7EA488DA6140C47C7901F6BD4DC0
1,L'Astrolabe,AL1011_R4_northbound,906,2011-03-02 16:38:03,2,-59.47991,2,142.83071,2,6.55,2,365.19,2,371.75,2,2.34,2,116.32,2,984.8,2,985.62,2,33.666,2,EQU,,3.239,2,3.6,2,190,2,7.71667,2,,2,386.58,2,393.51,2,0101000020E6100000BA4E232D95DA6140FD82DDB06DBD4DC0
1,L'Astrolabe,AL1011_R4_northbound,907,2011-03-02 16:41:03,2,-59.46994,2,142.83455,2,6.51,2,365.35,2,371.86,2,2.37,2,115.04,2,985.1,2,985.65,2,33.665,2,EQU,,3.267,2,3.61,2,192,2,7.20222,2,,2,386.58,2,393.47,2,0101000020E61000000F9C33A2B4DA6140878A71FE26BC4DC0
1,L'Astrolabe,AL1011_R4_northbound,908,2011-03-02 16:42:18,2,-59.46577,2,142.83591,2,6.58,2,365.39,2,371.96,2,2.35,2,103.89,2,984.8,2,985.81,2,33.665,2,EQU,,3.276,2,3.62,2,192,2,5.65889,2,,2,386.58,2,393.54,2,0101000020E6100000C80C54C6BFDA61409DBAF2599EBB4DC0
1,L'Astrolabe,AL1011_R4_northbound,909,2011-03-02 16:43:33,2,-59.46163,2,142.83755,2,6.68,2,365.43,2,372.11,2,2.33,2,109.04,2,985.1,2,985.84,2,33.665,2,EQU,,3.28,2,3.63,2,193,2,6.17333,2,,2,386.58,2,393.65,2,0101000020E61000007958A835CDDA61401E6D1CB116BB4DC0
1,L'Astrolabe,AL1011_R4_northbound,910,2011-03-02 16:45:03,2,-59.45661,2,142.83939,2,6.78,2,365.08,2,371.85,2,2.33,2,105.21,2,985,2,985.82,2,33.667,2,EQU,,3.28,2,3.64,2,191,2,6.68778,2,,2,386.58,2,393.76,2,0101000020E6100000DDD26A48DCDA614066834C3272BA4DC0
1,L'Astrolabe,AL1011_R4_northbound,911,2011-03-02 16:46:18,2,-59.45245,2,142.84118,2,6.87,2,364.92,2,371.79,2,2.33,2,114.77,2,985,2,985.79,2,33.668,2,EQU,,3.279,2,3.65,2,196,2,6.68778,2,,2,386.58,2,393.86,2,0101000020E610000094C151F2EADA6140A089B0E1E9B94DC0
1,L'Astrolabe,AL1011_R4_northbound,912,2011-03-02 16:48:48,2,-59.44411,2,142.84421,2,7.07,2,364.69,2,371.76,2,2.34,2,111.78,2,985.2,2,985.84,2,33.671,2,EQU,,3.28,2,3.66,2,194,2,6.17333,2,,2,386.59,2,394.08,2,0101000020E6100000999EB0C403DB6140CDE9B298D8B84DC0
1,L'Astrolabe,AL1011_R4_northbound,913,2011-03-02 16:50:18,2,-59.43908,2,142.84599,2,7.18,2,364.69,2,371.88,2,2.33,2,116.26,2,985.2,2,985.78,2,33.671,2,EQU,,3.279,2,3.66,2,189,2,7.71667,2,,2,386.59,2,394.2,2,0101000020E6100000C7D79E5912DB6140F12900C633B84DC0
1,L'Astrolabe,AL1011_R4_northbound,914,2011-03-02 16:51:33,2,-59.43487,2,142.84751,2,7.22,2,365.04,2,372.26,2,2.34,2,108.46,2,985.1,2,985.87,2,33.671,2,EQU,,3.287,2,3.66,2,187,2,8.23111,2,,2,386.59,2,394.23,2,0101000020E61000000EA14ACD1EDB61407901F6D1A9B74DC0
1,L'Astrolabe,AL1011_R4_northbound,915,2011-03-02 16:52:48,2,-59.4307,2,142.84912,2,7.21,2,364.9,2,372.1,2,2.34,2,115.38,2,984.9,2,985.7,2,33.67,2,EQU,,3.292,2,3.66,2,191,2,7.71667,2,,2,386.59,2,394.22,2,0101000020E610000025CCB4FD2BDB61409031772D21B74DC0
1,L'Astrolabe,AL1011_R4_northbound,916,2011-03-02 16:54:03,2,-59.42652,2,142.8506,2,7.14,2,365.03,2,372.17,2,2.33,2,115.58,2,985,2,985.91,2,33.67,2,EQU,,3.295,2,3.66,2,189,2,8.74556,2,,2,386.59,2,394.15,2,0101000020E610000048BF7D1D38DB6140828B153598B64DC0
1,L'Astrolabe,AL1011_R4_northbound,917,2011-03-02 16:55:33,2,-59.42154,2,142.85252,2,7.08,2,364.99,2,372.07,2,2.33,2,115.11,2,985,2,985.67,2,33.671,2,EQU,,3.302,2,3.67,2,184,2,6.17333,2,,2,386.59,2,394.08,2,0101000020E6100000F3E505D847DB614059FAD005F5B54DC0
1,L'Astrolabe,AL1011_R4_northbound,918,2011-03-02 16:56:48,2,-59.41734,2,142.85406,2,7.19,2,364.93,2,372.12,2,2.33,2,107.95,2,985.2,2,985.85,2,33.671,2,EQU,,3.3,2,3.67,2,191,2,6.17333,2,,2,386.59,2,394.2,2,0101000020E61000004C1AA37554DB614005A8A9656BB54DC0
1,L'Astrolabe,AL1011_R4_northbound,919,2011-03-02 16:58:03,2,-59.41318,2,142.8558,2,7.17,2,364.64,2,371.82,2,2.34,2,115.45,2,985.3,2,985.77,2,33.671,2,EQU,,3.3,2,3.68,2,193,2,6.17333,2,,2,386.59,2,394.19,2,0101000020E6100000567DAEB662DB61403EAE0D15E3B44DC0
1,L'Astrolabe,AL1011_R4_northbound,920,2011-03-02 17:00:48,2,-59.40395,2,142.85875,2,7.32,2,364.77,2,372.08,2,2.33,2,110.67,2,984.9,2,985.83,2,33.672,2,EQU,,3.295,2,3.68,2,180,2,6.68778,2,,2,386.59,2,394.34,2,0101000020E610000014AE47E17ADB61400F9C33A2B4B34DC0
1,L'Astrolabe,AL1011_R4_northbound,921,2011-03-02 17:02:03,2,-59.39979,2,142.8602,2,7.35,2,364.8,2,372.15,2,2.33,2,104.14,2,985.1,2,986.16,2,33.673,2,EQU,,3.294,2,3.68,2,196,2,6.68778,2,,2,386.59,2,394.38,2,0101000020E61000009D8026C286DB614049A297512CB34DC0
1,L'Astrolabe,AL1011_R4_northbound,922,2011-03-02 17:04:33,2,-59.39144,2,142.86297,2,7.07,2,364.64,2,371.71,2,2.33,2,115.58,2,986,2,986.14,2,33.673,2,EQU,,3.288,2,3.68,2,194,2,6.68778,2,,2,386.59,2,394.08,2,0101000020E6100000BBED42739DDB6140522CB7B41AB24DC0
1,L'Astrolabe,AL1011_R4_northbound,923,2011-03-02 17:06:03,2,-59.38642,2,142.86476,2,7.05,2,364.55,2,371.6,2,2.33,2,110.02,2,986,2,986.07,2,33.673,2,EQU,,3.287,2,3.68,2,186,2,5.65889,2,,2,386.59,2,394.07,2,0101000020E610000072DC291DACDB61409A42E73576B14DC0
1,L'Astrolabe,AL1011_R4_northbound,924,2011-03-02 17:07:18,2,-59.38222,2,142.86614,2,6.93,2,364.81,2,371.74,2,2.33,2,108.4,2,986,2,986.23,2,33.672,2,EQU,,3.286,2,3.68,2,200,2,6.68778,2,,2,386.59,2,393.94,2,0101000020E61000003DB83B6BB7DB614045F0BF95ECB04DC0
1,L'Astrolabe,AL1011_R4_northbound,925,2011-03-02 17:08:33,2,-59.37803,2,142.86749,2,6.87,2,364.75,2,371.62,2,2.28,2,117.34,2,986,2,986.15,2,33.672,2,EQU,,3.288,2,3.67,2,205,2,6.68778,2,,2,386.6,2,393.87,2,0101000020E61000006D73637AC2DB614015747B4963B04DC0
1,L'Astrolabe,AL1011_R4_northbound,926,2011-03-02 17:09:48,2,-59.37386,2,142.86883,2,6.81,2,364.69,2,371.5,2,2.28,2,111.39,2,985.9,2,986.06,2,33.67,2,EQU,,3.286,2,3.67,2,204,2,6.68778,2,,2,386.6,2,393.81,2,0101000020E610000014799274CDDB61402BA4FCA4DAAF4DC0
1,L'Astrolabe,AL1011_R4_northbound,927,2011-03-02 17:11:18,2,-59.36883,2,142.87031,2,6.68,2,364.68,2,371.35,2,2.33,2,117.14,2,986,2,986.16,2,33.67,2,EQU,,3.284,2,3.67,2,197,2,6.17333,2,,2,386.6,2,393.67,2,0101000020E6100000376C5B94D9DB614050E449D235AF4DC0
1,L'Astrolabe,AL1011_R4_northbound,928,2011-03-02 17:12:33,2,-59.36464,2,142.8717,2,6.64,2,364.99,2,371.63,2,2.33,2,115.98,2,985.9,2,986.16,2,33.67,2,EQU,,3.286,2,3.67,2,194,2,6.17333,2,,2,386.6,2,393.63,2,0101000020E61000008BFD65F7E4DB61401F680586ACAE4DC0
1,L'Astrolabe,AL1011_R4_northbound,929,2011-03-02 17:13:48,2,-59.36047,2,142.87294,2,6.53,2,364.76,2,371.29,2,2.32,2,107.62,2,986,2,986.09,2,33.669,2,EQU,,3.284,2,3.67,2,198,2,6.68778,2,,2,386.6,2,393.51,2,0101000020E6100000D9EBDD1FEFDB6140359886E123AE4DC0
1,L'Astrolabe,AL1011_R4_northbound,930,2011-03-02 17:15:03,2,-59.35631,2,142.87437,2,6.44,2,364.58,2,371.02,2,2.33,2,112.24,2,986,2,986.09,2,33.669,2,EQU,,3.279,2,3.67,2,209,2,6.68778,2,,2,386.6,2,393.42,2,0101000020E61000005053CBD6FADB61406F9EEA909BAD4DC0
1,L'Astrolabe,AL1011_R4_northbound,931,2011-03-02 17:16:33,2,-59.35129,2,142.8761,2,6.39,2,364.63,2,371.02,2,2.33,2,115.78,2,985.8,2,986.07,2,33.668,2,EQU,,3.275,2,3.67,2,209,2,7.20222,2,,2,386.6,2,393.37,2,0101000020E6100000D200DE0209DC6140B7B41A12F7AC4DC0
1,L'Astrolabe,AL1011_R4_northbound,932,2011-03-02 17:17:48,2,-59.34709,2,142.87745,2,6.49,2,364.64,2,371.13,2,2.33,2,115.51,2,985.9,2,986.08,2,33.667,2,EQU,,3.277,2,3.67,2,214,2,6.68778,2,,2,386.6,2,393.47,2,0101000020E610000002BC051214DC61406362F3716DAC4DC0
1,L'Astrolabe,AL1011_R4_northbound,933,2011-03-02 17:20:33,2,-59.3379,2,142.88042,2,6.32,2,364.5,2,370.82,2,2.33,2,113.64,2,985.9,2,985.65,2,33.667,2,EQU,,3.274,2,3.67,2,207,2,7.71667,2,,2,386.6,2,393.3,2,0101000020E6100000D15790662CDC6140C1A8A44E40AB4DC0
1,L'Astrolabe,AL1011_R4_northbound,934,2011-03-02 17:21:48,2,-59.33371,2,142.88187,2,6.39,2,364.74,2,371.13,2,2.33,2,110.47,2,985.9,2,985.82,2,33.668,2,EQU,,3.272,2,3.66,2,198,2,7.20222,2,,2,386.6,2,393.37,2,0101000020E61000005A2A6F4738DC6140912C6002B7AA4DC0
1,L'Astrolabe,AL1011_R4_northbound,935,2011-03-02 17:23:03,2,-59.3295,2,142.88324,2,6.49,2,364.51,2,371,2,2.33,2,115.58,2,985.6,2,985.75,2,33.669,2,EQU,,3.271,2,3.67,2,195,2,7.20222,2,,2,386.6,2,393.48,2,0101000020E61000009C50888043DC61401904560E2DAA4DC0
1,L'Astrolabe,AL1011_R4_northbound,936,2011-03-02 17:24:18,2,-59.32534,2,142.88468,2,6.64,2,364.3,2,370.95,2,2.34,2,116.26,2,985.8,2,985.82,2,33.668,2,EQU,,3.265,2,3.67,2,202,2,7.71667,2,,2,386.6,2,393.65,2,0101000020E61000009C6D6E4C4FDC6140520ABABDA4A94DC0
1,L'Astrolabe,AL1011_R4_northbound,937,2011-03-02 17:25:48,2,-59.32036,2,142.88633,2,6.62,2,364.4,2,371.03,2,2.33,2,114.57,2,985.6,2,985.84,2,33.669,2,EQU,,3.258,2,3.66,2,183,2,7.71667,2,,2,386.6,2,393.63,2,0101000020E6100000D66EBBD05CDC61402979758E01A94DC0
1,L'Astrolabe,AL1011_R4_northbound,938,2011-03-02 17:27:03,2,-59.31618,2,142.88768,2,6.52,2,364.26,2,370.78,2,2.31,2,113.9,2,985.8,2,985.88,2,33.669,2,EQU,,3.255,2,3.66,2,187,2,6.68778,2,,2,386.6,2,393.52,2,0101000020E6100000062AE3DF67DC61401CD3139678A84DC0
1,L'Astrolabe,AL1011_R4_northbound,939,2011-03-02 17:29:33,2,-59.30786,2,142.8905,2,6.84,2,364.67,2,371.51,2,2.33,2,107.24,2,985.6,2,986.23,2,33.668,2,EQU,,3.252,2,3.65,2,180,2,7.20222,2,,2,386.61,2,393.85,2,0101000020E6100000D122DBF97EDC61408FDFDBF467A74DC0
1,L'Astrolabe,AL1011_R4_northbound,940,2011-03-02 17:32:18,2,-59.2987,2,142.89375,2,6.76,2,364.37,2,371.13,2,2.33,2,108.33,2,986,2,985.73,2,33.671,2,EQU,,3.24,2,3.65,2,189,2,7.20222,2,,2,386.61,2,393.78,2,0101000020E61000009A99999999DC614058A835CD3BA64DC0
