file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2017-06-08 23:59:00,-19.3012833333,147.6214833333,29.112,1,,,,,,,,,,,,,,4.4,0,114,0,0.78,0,4.4,0,114,0,0.04,0,7.5,0,71,0,,0,,0,0.86,0,4.02,0,0.59,0,3.69,0,1.05,0,3.98,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-09 01:59:00,-19.3012833333,147.6214833333,28.375,1,,,,,,,,,,,,,,4.1,0,98,0,0.72,0,4.12,0,98,0,0.05,0,7.5,0,38,0,,0,,0,0.78,0,3.93,0,0.55,0,3.55,0,0.95,0,3.89,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-09 03:59:00,-19.3012833333,147.6214833333,27.85,1,,,,,,,,,,,,,,4.7,0,85,0,0.68,0,4.73,0,85,0,0.05,0,7.5,0,76,0,,0,,0,0.76,0,4.04,0,0.52,0,3.45,0,0.93,0,4.21,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-09 05:59:00,-19.3012833333,147.6214833333,27.977,1,,,,,,,,,,,,,,5.1,0,105,0,0.69,0,5.11,0,105,0,0.04,0,7.5,0,44,0,1.2,0,4.25,0,0.77,0,4.37,0,0.53,0,3.73,0,0.91,0,4.35,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-09 07:59:00,-19.3012833333,147.6214833333,28.785,1,,,,,,,,,,,,,,6.1,0,100,0,0.7,0,6.08,0,100,0,0.05,0,7.5,0,140,0,,0,,0,0.81,0,4.8,0,0.56,0,4.09,0,1,0,4.92,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-09 09:59:00,-19.3012833333,147.6214833333,29.642,1,,,,,,,,,,,,,,6.1,0,115,0,0.57,0,6.08,0,115,0,0.04,0,7.5,0,68,0,1.19,0,5.13,0,0.7,0,4.46,0,0.48,0,3.72,0,0.85,0,4.68,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-09 11:59:00,-19.3012833333,147.6214833333,29.849,1,,,,,,,,,,,,,,6.1,0,113,0,0.6,0,6.08,0,113,0,0.05,0,7.5,0,32,0,,0,,0,0.72,0,4.54,0,0.5,0,3.85,0,0.85,0,4.64,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-09 13:59:00,-19.3012833333,147.6214833333,29.327,1,,,,,,,,,,,,,,3.7,0,114,0,0.62,0,3.65,0,129,0,0.04,0,7.5,0,36,0,,0,,0,0.71,0,3.94,0,0.49,0,3.55,0,0.86,0,3.83,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-09 15:59:00,-19.3012833333,147.6214833333,28.656,1,,,,,,,,,,,,,,3.7,0,109,0,0.67,0,3.65,0,110,0,0.05,0,7.5,0,21,0,1.09,0,3.25,0,0.72,0,3.66,0,0.5,0,3.27,0,0.86,0,3.62,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-09 17:59:00,-19.3012833333,147.6214833333,28.352,1,,,,,,,,,,,,,,4.4,0,105,0,0.7,0,4.4,0,105,0,0.05,0,7.5,0,68,0,1.41,0,3.88,0,0.77,0,3.67,0,0.53,0,3.44,0,0.94,0,3.55,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-09 19:59:00,-19.3012833333,147.6214833333,28.7,1,,,,,,,,,,,,,,4.4,0,107,0,0.65,0,4.4,0,107,0,0.04,0,7.5,0,18,0,1.19,0,3.38,0,0.72,0,3.7,0,0.5,0,3.45,0,0.88,0,3.61,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-09 21:59:00,-19.3012833333,147.6214833333,29.146,1,,,,,,,,,,,,,,4.4,0,103,0,0.62,0,4.4,0,103,0,0.04,0,9.8,0,78,0,,0,,0,0.75,0,3.8,0,0.52,0,3.47,0,0.89,0,3.73,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-09 23:59:00,-19.3012833333,147.6214833333,29.088,1,,,,,,,,,,,,,,4.7,0,116,0,0.54,0,4.73,0,116,0,0.06,0,8.5,0,43,0,,0,,0,0.67,0,3.67,0,0.46,0,3.3,0,0.82,0,3.65,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-10 01:59:00,-19.3012833333,147.6214833333,28.483,1,,,,,,,,,,,,,,3.9,0,107,0,0.63,0,3.87,0,119,0,0.05,0,7.5,0,116,0,,0,,0,0.72,0,3.6,0,0.49,0,3.28,0,0.87,0,3.58,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-10 03:59:00,-19.3012833333,147.6214833333,27.933,1,,,,,,,,,,,,,,4.1,0,124,0,0.62,0,4.12,0,124,0,0.04,0,7.5,0,67,0,,0,,0,0.71,0,3.53,0,0.48,0,3.19,0,0.86,0,3.52,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-10 05:59:00,-19.3012833333,147.6214833333,27.913,1,,,,,,,,,,,,,,3.9,0,116,0,0.59,0,3.87,0,102,0,0.05,0,9.8,0,32,0,1.03,0,4.13,0,0.67,0,3.64,0,0.46,0,3.22,0,0.82,0,3.68,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-10 07:59:00,-19.3012833333,147.6214833333,28.574,1,,,,,,,,,,,,,,4.7,0,114,0,0.62,0,4.73,0,114,0,0.06,0,9.8,0,70,0,,0,,0,0.69,0,3.71,0,0.49,0,3.29,0,0.81,0,3.67,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-10 09:59:00,-19.3012833333,147.6214833333,29.462,1,,,,,,,,,,,,,,4.4,0,113,0,0.64,0,4.4,0,113,0,0.04,0,7.5,0,62,0,,0,,0,0.73,0,3.98,0,0.49,0,3.57,0,0.9,0,3.93,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-10 11:59:00,-19.3012833333,147.6214833333,29.837,1,,,,,,,,,,,,,,4.1,0,117,0,0.64,0,4.12,0,117,0,0.04,0,7.5,0,36,0,,0,,0,0.76,0,4.04,0,0.54,0,3.71,0,0.9,0,4.11,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-10 13:59:00,-19.3012833333,147.6214833333,29.465,1,,,,,,,,,,,,,,5.6,0,114,0,0.78,0,5.55,0,114,0,0.03,0,7.5,0,41,0,,0,,0,0.84,0,4.2,0,0.57,0,3.85,0,1.03,0,4.18,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-10 15:59:00,-19.3012833333,147.6214833333,28.827,1,,,,,,,,,,,,,,3.7,0,106,0,0.86,0,3.65,0,162,0,0.04,0,7.5,0,48,0,,0,,0,0.91,0,4.18,0,0.61,0,3.87,0,1.12,0,4,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-10 17:59:00,-19.3012833333,147.6214833333,28.435,1,,,,,,,,,,,,,,4.1,0,77,0,0.83,0,4.12,0,77,0,0.04,0,7.5,0,50,0,1.39,0,4.25,0,0.87,0,4.04,0,0.63,0,3.62,0,1.05,0,4.04,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-10 19:59:00,-19.3012833333,147.6214833333,28.574,1,,,,,,,,,,,,,,4.4,0,107,0,0.74,0,4.4,0,107,0,0.04,0,7.5,0,58,0,,0,,0,0.81,0,4.04,0,0.58,0,3.56,0,0.97,0,3.98,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-10 21:59:00,-19.3012833333,147.6214833333,29,1,,,,,,,,,,,,,,5.1,0,106,0,0.71,0,5.11,0,106,0,0.04,0,7.5,0,20,0,,0,,0,0.85,0,4.36,0,0.57,0,3.83,0,1.05,0,4.27,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-10 23:59:00,-19.3012833333,147.6214833333,29.102,1,,,,,,,,,,,,,,5.6,0,109,0,0.77,0,5.55,0,109,0,0.04,0,7.5,0,38,0,,0,,0,0.83,0,4.25,0,0.61,0,3.83,0,0.97,0,4.24,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-11 01:59:00,-19.3012833333,147.6214833333,28.652,1,,,,,,,,,,,,,,5.1,0,99,0,0.82,0,5.11,0,99,0,0.05,0,7.5,0,108,0,,0,,0,0.9,0,4.26,0,0.62,0,3.83,0,1.12,0,4.24,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-11 03:59:00,-19.3012833333,147.6214833333,28.055,1,,,,,,,,,,,,,,4.4,0,121,0,0.86,0,4.4,0,121,0,0.05,0,7.5,0,29,0,1.56,0,3.75,0,0.9,0,4.2,0,0.6,0,3.82,0,1.13,0,3.98,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-11 05:59:00,-19.3012833333,147.6214833333,27.928,1,,,,,,,,,,,,,,5.1,0,110,0,0.88,0,5.11,0,110,0,0.04,0,7.5,0,68,0,,0,,0,0.9,0,4.39,0,0.61,0,3.91,0,1.11,0,4.45,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-11 07:59:00,-19.3012833333,147.6214833333,28.432,1,,,,,,,,,,,,,,4.7,0,88,0,0.74,0,4.73,0,88,0,0.04,0,9.8,0,84,0,1.35,0,4.13,0,0.82,0,4.29,0,0.59,0,3.85,0,0.98,0,4.24,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-11 09:59:00,-19.3012833333,147.6214833333,29.219,1,,,,,,,,,,,,,,4.7,0,118,0,0.8,0,4.73,0,118,0,0.05,0,9.8,0,44,0,1.36,0,4.63,0,0.86,0,4.41,0,0.63,0,3.79,0,1.04,0,4.41,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-11 11:59:00,-19.3012833333,147.6214833333,29.768,1,,,,,,,,,,,,,,5.1,0,118,0,0.59,0,5.11,0,118,0,0.04,0,7.5,0,68,0,,0,,0,0.75,0,4.34,0,0.51,0,3.77,0,0.91,0,4.41,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-11 13:59:00,-19.3012833333,147.6214833333,29.574,1,,,,,,,,,,,,,,5.1,0,111,0,0.59,0,5.11,0,111,0,0.06,0,9.8,0,40,0,,0,,0,0.74,0,4.33,0,0.48,0,3.76,0,0.9,0,4.27,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-11 15:59:00,-19.3012833333,147.6214833333,29.012,1,,,,,,,,,,,,,,4.7,0,113,0,0.7,0,4.73,0,113,0,0.06,0,7.5,0,92,0,,0,,0,0.76,0,4.06,0,0.53,0,3.57,0,0.93,0,4.13,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-11 17:59:00,-19.3012833333,147.6214833333,28.519,1,,,,,,,,,,,,,,3.3,0,108,0,0.74,0,3.28,0,14,0,0.05,0,7.5,0,66,0,1.26,0,3.25,0,0.74,0,3.58,0,0.52,0,3.25,0,0.89,0,3.52,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-11 19:59:00,-19.3012833333,147.6214833333,28.509,1,,,,,,,,,,,,,,3.3,0,104,0,0.74,0,3.28,0,167,0,0.05,0,7.5,0,80,0,1.22,0,3.63,0,0.76,0,3.55,0,0.55,0,3.33,0,0.92,0,3.49,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-11 21:59:00,-19.3012833333,147.6214833333,28.849,1,,,,,,,,,,,,,,4.4,0,118,0,0.57,0,4.4,0,118,0,0.05,0,7.5,0,64,0,,0,,0,0.66,0,3.74,0,0.43,0,3.38,0,0.83,0,3.73,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-11 23:59:00,-19.3012833333,147.6214833333,29.006,1,,,,,,,,,,,,,,3.9,0,120,0,0.51,0,3.87,0,122,0,0.06,0,8.5,0,82,0,,0,,0,0.6,0,3.7,0,0.42,0,3.24,0,0.72,0,3.64,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-12 01:59:00,-19.3012833333,147.6214833333,28.716,1,,,,,,,,,,,,,,3.5,0,117,0,0.53,0,3.45,0,86,0,0.06,0,8.5,0,104,0,,0,,0,0.65,0,3.5,0,0.45,0,3.2,0,0.8,0,3.44,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-12 03:59:00,-19.3012833333,147.6214833333,28.158,1,,,,,,,,,,,,,,4.1,0,314,0,0.39,0,4.12,0,314,0,0.05,0,7.5,0,74,0,,0,,0,0.53,0,3.55,0,0.36,0,3.04,0,0.65,0,3.75,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-12 05:59:00,-19.3012833333,147.6214833333,27.927,1,,,,,,,,,,,,,,2.8,0,51,0,0.39,0,2.84,0,165,0,0.05,0,7.5,0,50,0,,0,,0,0.6,0,3.53,0,0.42,0,2.94,0,0.7,0,3.76,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-12 07:59:00,-19.3012833333,147.6214833333,28.238,1,,,,,,,,,,,,,,5.1,0,44,0,0.4,0,5.11,0,44,0,0.04,0,7.5,0,48,0,,0,,0,0.56,0,4.17,0,0.38,0,3.49,0,0.69,0,4.29,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-12 09:59:00,-19.3012833333,147.6214833333,28.962,1,,,,,,,,,,,,,,6.1,0,51,0,0.47,0,6.08,0,51,0,0.05,0,7.5,0,69,0,,0,,0,0.55,0,3.93,0,0.37,0,3.3,0,0.67,0,4.27,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-12 11:59:00,-19.3012833333,147.6214833333,29.594,1,,,,,,,,,,,,,,5.6,0,107,0,0.36,0,5.55,0,107,0,0.06,0,7.5,0,41,0,,0,,0,0.57,0,4.19,0,0.39,0,3.44,0,0.7,0,4.49,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-12 13:59:00,-19.3012833333,147.6214833333,29.614,1,,,,,,,,,,,,,,5.6,0,45,0,0.4,0,5.55,0,45,0,0.06,0,7.5,0,34,0,,0,,0,0.54,0,4.7,0,0.37,0,3.63,0,0.64,0,4.84,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-12 15:59:00,-19.3012833333,147.6214833333,29.171,1,,,,,,,,,,,,,,3.5,0,117,0,0.58,0,3.45,0,132,0,0.07,0,7.5,0,52,0,,0,,0,0.69,0,4.05,0,0.47,0,3.53,0,0.86,0,4.24,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-12 17:59:00,-19.3012833333,147.6214833333,28.659,1,,,,,,,,,,,,,,4.7,0,111,0,0.62,0,4.73,0,111,0,0.05,0,7.5,0,68,0,,0,,0,0.71,0,4.51,0,0.49,0,3.65,0,0.86,0,4.55,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-12 19:59:00,-19.3012833333,147.6214833333,28.487,1,,,,,,,,,,,,,,5.1,0,108,0,0.64,0,5.11,0,108,0,0.07,0,7.5,0,50,0,,0,,0,0.71,0,4.16,0,0.51,0,3.47,0,0.84,0,4.43,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-12 21:59:00,-19.3012833333,147.6214833333,28.698,1,,,,,,,,,,,,,,5.6,0,107,0,0.64,0,5.55,0,107,0,0.07,0,7.5,0,346,0,,0,,0,0.73,0,3.94,0,0.49,0,3.48,0,0.91,0,3.87,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-12 23:59:00,-19.3012833333,147.6214833333,28.888,1,,,,,,,,,,,,,,3.1,0,108,0,0.58,0,3.12,0,174,0,0.06,0,7.5,0,71,0,,0,,0,0.68,0,3.77,0,0.45,0,3.41,0,0.84,0,3.8,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-13 01:59:00,-19.3012833333,147.6214833333,28.806,1,,,,,,,,,,,,,,3.7,0,49,0,0.67,0,3.65,0,84,0,0.09,0,7.5,0,37,0,,0,,0,0.73,0,3.84,0,0.49,0,3.56,0,0.9,0,3.72,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-13 03:59:00,-19.3012833333,147.6214833333,28.347,1,,,,,,,,,,,,,,3.7,0,106,0,0.66,0,3.65,0,116,0,0.07,0,7.5,0,39,0,1.24,0,3.75,0,0.74,0,3.78,0,0.54,0,3.34,0,0.88,0,3.77,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-13 05:59:00,-19.3012833333,147.6214833333,28.069,1,,,,,,,,,,,,,,4.4,0,95,0,0.72,0,4.4,0,95,0,0.07,0,8.5,0,60,0,,0,,0,0.81,0,4.18,0,0.52,0,3.67,0,1,0,4.19,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-13 07:59:00,-19.3012833333,147.6214833333,28.16,1,,,,,,,,,,,,,,5.1,0,116,0,0.74,0,5.11,0,116,0,0.05,0,7.5,0,44,0,,0,,0,0.85,0,4.72,0,0.57,0,4.11,0,1.06,0,4.73,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-13 09:59:00,-19.3012833333,147.6214833333,28.737,1,,,,,,,,,,,,,,6.1,0,49,0,0.56,0,6.08,0,49,0,0.07,0,8.5,0,80,0,,0,,0,0.69,0,4.54,0,0.46,0,3.77,0,0.84,0,4.6,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-13 11:59:00,-19.3012833333,147.6214833333,29.385,1,,,,,,,,,,,,,,5.6,0,111,0,0.56,0,5.55,0,111,0,0.06,0,7.5,0,68,0,,0,,0,0.68,0,4.44,0,0.48,0,3.7,0,0.81,0,4.57,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-13 13:59:00,-19.3012833333,147.6214833333,29.605,1,,,,,,,,,,,,,,6.1,0,107,0,0.57,0,6.08,0,107,0,0.07,0,7.5,0,36,0,,0,,0,0.67,0,4.44,0,0.44,0,3.77,0,0.84,0,4.6,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-13 15:59:00,-19.3012833333,147.6214833333,29.357,1,,,,,,,,,,,,,,3.9,0,113,0,0.6,0,3.87,0,167,0,0.08,0,7.5,0,63,0,1.2,0,4.13,0,0.74,0,4.02,0,0.53,0,3.45,0,0.89,0,4.06,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-13 17:59:00,-19.3012833333,147.6214833333,28.892,1,,,,,,,,,,,,,,3.5,0,91,0,0.65,0,3.45,0,239,0,0.06,0,7.5,0,45,0,,0,,0,0.72,0,3.89,0,0.47,0,3.5,0,0.9,0,3.84,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-13 19:59:00,-19.3012833333,147.6214833333,28.574,1,,,,,,,,,,,,,,4.1,0,78,0,0.69,0,4.12,0,78,0,0.05,0,7.5,0,50,0,1.1,0,3.63,0,0.75,0,3.68,0,0.54,0,3.37,0,0.9,0,3.61,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-13 21:59:00,-19.3012833333,147.6214833333,28.576,1,,,,,,,,,,,,,,4.4,0,112,0,0.74,0,4.4,0,112,0,0.06,0,7.5,0,69,0,,0,,0,0.79,0,3.88,0,0.56,0,3.54,0,0.95,0,3.75,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-13 23:59:00,-19.3012833333,147.6214833333,28.752,1,,,,,,,,,,,,,,3.9,0,107,0,0.68,0,3.87,0,107,0,0.06,0,7.5,0,48,0,,0,,0,0.79,0,3.84,0,0.52,0,3.53,0,0.99,0,3.79,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-14 01:59:00,-19.3012833333,147.6214833333,28.818,1,,,,,,,,,,,,,,4.1,0,118,0,0.67,0,4.12,0,118,0,0.06,0,7.5,0,63,0,,0,,0,0.74,0,4,0,0.48,0,3.64,0,0.94,0,3.92,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-14 03:59:00,-19.3012833333,147.6214833333,28.542,1,,,,,,,,,,,,,,4.7,0,133,0,0.67,0,4.73,0,133,0,0.07,0,7.5,0,47,0,,0,,0,0.79,0,4.1,0,0.56,0,3.52,0,0.95,0,4.06,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
