file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,PSAL,TEMP,PSAL_b,TEMP_b,geom
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:19,-39.3513969432566,147.105567429374,63.0283,35.0872,13.078,t,t,0101000020E6100000E415F2CE60636240CA993593FAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:20,-39.3513943158908,147.105570427796,63.0305,35.0844,13.081,t,t,0101000020E6100000E0D93BD5606362402A602B7DFAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:21,-39.3513915977313,147.105573248032,63.0292,35.0872,13.078,t,t,0101000020E610000028F425DB606362402D2C5E66FAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:22,-39.3513887076935,147.105576066685,63.0193,35.0675,13.089,t,t,0101000020E6100000E0340FE16063624018DD1F4EFAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:23,-39.3513857039343,147.105579155295,62.9904,35.0891,13.076,t,t,0101000020E6100000346489E7606362400257ED34FAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:24,-39.3513828159528,147.105582430048,62.9539,35.0798,13.086,t,t,0101000020E6100000D48267EE606362406472B31CFAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:25,-39.3513799558244,147.105585948833,62.9146,35.0749,13.081,t,t,0101000020E6100000F5A4C8F5606362402C5EB504FAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:26,-39.3513770691434,147.105589751968,62.8943,35.0676,13.089,t,t,0101000020E6100000DA6FC2FD6063624083447EECF9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:27,-39.3513744118537,147.105593482441,62.8938,35.0694,13.087,t,t,0101000020E610000028389505616362400CC833D6F9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:29,-39.3513687909831,147.105600226469,62.9804,35.0826,13.083,t,t,0101000020E61000004EE4B91361636240C20D0DA7F9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:30,-39.3513659990163,147.105603246,63.0081,35.0789,13.087,t,t,0101000020E61000007CFD0E1A61636240C759A18FF9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:31,-39.3513633087484,147.105606202564,63.0378,35.0863,13.079,t,t,0101000020E61000008C484220616362405B0B1079F9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:32,-39.351360708361,147.105609388495,63.0513,35.0872,13.078,t,t,0101000020E610000092B7F0266163624044C13F63F9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:33,-39.3513581057235,147.105612804452,63.0606,35.0826,13.083,t,t,0101000020E610000020A51A2E616362402BA26A4DF9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:34,-39.3513554894057,147.105616183606,63.0705,35.0816,13.084,t,t,0101000020E610000084D03035616362403F227837F9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:35,-39.3513527961609,147.105619533526,63.0725,35.0816,13.084,t,t,0101000020E6100000044A373C61636240436FE020F9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:36,-39.3513499548578,147.105622995065,63.0551,35.0872,13.078,t,t,0101000020E610000050B07943616362405DC80A09F9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:37,-39.3513472974869,147.105626325965,63.0094,35.077,13.089,t,t,0101000020E6100000B9F3754A61636240431FC0F2F8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:38,-39.3513446222033,147.105629621047,62.9467,35.0771,13.089,t,t,0101000020E610000058FC5E51616362408CFE4EDCF8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:39,-39.3513414957803,147.105633295644,62.889,35.0657,13.091,t,t,0101000020E61000001CC5135961636240530D15C2F8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:40,-39.3513383373181,147.105637073123,62.8685,35.075,13.081,t,t,0101000020E6100000DFC9FF60616362405E4E96A7F8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:41,-39.3513355747727,147.105640426507,62.8653,35.0845,13.081,t,t,0101000020E6100000751F086861636240F9C86990F8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:42,-39.3513326326795,147.105643577642,62.8888,35.0789,13.087,t,t,0101000020E610000028E0A36E6163624022B0BB77F8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:43,-39.351329503648,147.105646698727,62.8989,35.0845,13.081,t,t,0101000020E6100000D07E2F7561636240E0247C5DF8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:44,-39.3513265075653,147.105649857845,62.8955,35.0771,13.089,t,t,0101000020E6100000AF88CF7B61636240FD1A5A44F8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:45,-39.3513235515894,147.105653233824,62.8941,35.0873,13.078,t,t,0101000020E6100000B4FFE382616362400E328E2BF8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:46,-39.3513205185677,147.105656765408,62.9004,35.0845,13.081,t,t,0101000020E6100000EA004C8A61636240BDD41C12F8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:47,-39.3513175159394,147.105660261915,62.9045,35.0873,13.078,t,t,0101000020E61000002D2DA1916163624060BCECF8F7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:48,-39.3513148014291,147.105663656428,62.8994,35.0826,13.083,t,t,0101000020E61000007D97BF98616362408E5E27E2F7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:49,-39.3513122724256,147.105667076077,62.8885,35.075,13.081,t,t,0101000020E61000007880EB9F616362402E60F0CCF7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:50,-39.3513096851039,147.105670596114,62.8795,35.0919,13.073,t,t,0101000020E6100000AC4E4DA76163624008253CB7F7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:51,-39.3513072837456,147.105674151055,62.8763,35.0873,13.078,t,t,0101000020E61000000BDAC1AE61636240584417A3F7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:52,-39.351304918104,147.105677859996,62.8765,35.0863,13.079,t,t,0101000020E6100000031389B6616362401F173F8FF7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:53,-39.3513023960165,147.105681587113,62.8671,35.0845,13.081,t,t,0101000020E6100000120E5ABE61636240DBF2167AF7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:54,-39.3512999031079,147.105685166094,62.849,35.0676,13.089,t,t,0101000020E61000007981DBC561636240DC772D65F7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:55,-39.3512973859998,147.105688747385,62.8509,35.0873,13.078,t,t,0101000020E61000005C325ECD616362400C051050F7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:56,-39.3512947423628,147.105692435111,62.8638,35.0938,13.071,t,t,0101000020E610000090071AD5616362403DDAE239F7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:57,-39.3512921094979,147.105696266071,62.888,35.075,13.081,t,t,0101000020E6100000B2C222DD6163624073D1CC23F7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:58,-39.3512896141777,147.105700118638,62.9242,35.0872,13.078,t,t,0101000020E6100000791737E561636240AA28DE0EF7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:59,-39.3512872050642,147.105703900545,62.9628,35.0891,13.076,t,t,0101000020E6100000D07C25ED6163624083A0A8FAF6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:00,-39.3512846729181,147.105707882906,62.9593,35.0826,13.083,t,t,0101000020E610000057807FF56163624078E26AE5F6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:01,-39.3512822896597,147.105711850933,62.9581,35.0817,13.084,t,t,0101000020E6100000D2D1D1FD616362404FE06CD1F6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:02,-39.351279977944,147.105715833672,62.9652,35.0872,13.078,t,t,0101000020E61000004D092C06626362402A8108BEF6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:03,-39.3512777265346,147.105719930086,62.9792,35.0891,13.076,t,t,0101000020E61000002748C30E62636240C1A325ABF6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:04,-39.3512753523824,147.105723483769,62.9915,35.0798,13.086,t,t,0101000020E6100000A026371662636240C82F3B97F6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:05,-39.3512726969627,147.105726900981,62.9813,35.0731,13.083,t,t,0101000020E6100000ABC0611D626362405DB7F480F6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:06,-39.3512701973681,147.105729990276,62.982,35.077,13.089,t,t,0101000020E6100000234EDC2362636240B3E0FC6BF6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:07,-39.3512675255013,147.105733132369,62.9792,35.077,13.089,t,t,0101000020E61000001D34732A6263624064169355F6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:08,-39.351264849007,147.105736158189,62.9741,35.0891,13.076,t,t,0101000020E6100000A5ADCB3062636240175C1F3FF6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:09,-39.3512621780318,147.105739199897,62.9656,35.0919,13.073,t,t,0101000020E6100000CFAE2C3762636240F27BB728F6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:10,-39.3512594728331,147.105742361487,62.9496,35.0872,13.078,t,t,0101000020E61000006E0CCE3D626362403B1D0612F6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:11,-39.3512567545626,147.105745680438,62.9377,35.0798,13.086,t,t,0101000020E610000095E5C3446263624038AC38FBF5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:12,-39.3512540572737,147.105749133087,62.9402,35.0891,13.076,t,t,0101000020E61000000C86014C62636240F74998E4F5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:13,-39.3512513314968,147.105752660939,62.9454,35.0722,13.084,t,t,0101000020E6100000568667536263624044BABACDF5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:14,-39.3512485533558,147.105756332963,62.9518,35.0731,13.083,t,t,0101000020E610000079ED1A5B626362401AB76CB6F5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:15,-39.3512459608769,147.105760039164,62.9415,35.0703,13.086,t,t,0101000020E6100000DCADE06262636240C168ADA0F5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:16,-39.3512434739497,147.105763807288,62.9243,35.0863,13.079,t,t,0101000020E6100000E1ACC76A6263624011C6D08BF5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:17,-39.351240993789,147.105767675016,62.9078,35.0657,13.091,t,t,0101000020E61000005E25E472626362404DAB0277F5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:18,-39.3512386834331,147.105771549536,62.8928,35.0814,13.074,t,t,0101000020E61000005743047B62636240B737A163F5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:19,-39.3512364116299,147.105775469348,62.8895,35.0789,13.087,t,t,0101000020E610000033B23C8362636240B28E9250F5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:20,-39.3512340723188,147.105779400368,62.892,35.0845,13.081,t,t,0101000020E610000079257B8B62636240D2ECF23CF5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:21,-39.3512316622878,147.105783327191,62.8911,35.0817,13.084,t,t,0101000020E6100000EB57B79362636240446CBB28F5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:22,-39.3512292407079,147.105787149565,62.8838,35.075,13.081,t,t,0101000020E61000000077BB9B62636240A31E6B14F5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:23,-39.3512267221983,147.105790909276,62.8824,35.0842,13.071,t,t,0101000020E6100000BFF19DA36263624057A94AFFF4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:24,-39.3512240353597,147.105794629724,62.866,35.0845,13.081,t,t,0101000020E610000039586BAB6263624033B8C0E8F4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:25,-39.3512213885898,147.105798128699,62.8542,35.0845,13.081,t,t,0101000020E6100000B0D7C1B2626362400FD38CD2F4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:26,-39.3512187610479,147.105801538132,62.8397,35.0704,13.086,t,t,0101000020E61000009744E8B962636240A03882BCF4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:27,-39.3512160341999,147.105804892064,62.8253,35.0845,13.081,t,t,0101000020E61000007EE5F0C062636240155CA2A5F4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:28,-39.3512133212216,147.105808077355,62.8092,35.0704,13.086,t,t,0101000020E61000008EFC9EC7626362407D48E08EF4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:29,-39.3512106314271,147.105811297886,62.7972,35.0771,13.089,t,t,0101000020E6100000F7FE5FCE6263624053FE4F78F4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:30,-39.3512074251697,147.105815163571,62.8088,35.0873,13.078,t,t,0101000020E6100000AB5E7BD662636240AD9B6A5DF4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:31,-39.3512032772304,147.105820033821,62.8314,35.0824,13.073,t,t,0101000020E6100000BB10B2E062636240EEF99E3AF4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:32,-39.3512005202261,147.105824113242,62.8417,35.0789,13.087,t,t,0101000020E6100000153040E962636240CA5A7E23F4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:33,-39.351197990891,147.105828283914,62.8605,35.0891,13.076,t,t,0101000020E6100000E14CFFF1626362401DA6460EF4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:34,-39.3511955274882,147.105832483053,62.8695,35.0817,13.084,t,t,0101000020E610000026B2CDFA626362401A889CF9F3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:35,-39.351193047295,147.105836541167,62.873,35.0789,13.087,t,t,0101000020E61000001761500363636240785BCEE4F3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:36,-39.3511907221361,147.105840339596,62.8627,35.0722,13.084,t,t,0101000020E610000032A5470B63636240D91D4DD1F3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:37,-39.3511884472971,147.105844011466,62.8536,35.0817,13.084,t,t,0101000020E61000002AF7FA1263636240E1EF37BEF3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:38,-39.3511860312372,147.105847534924,62.8466,35.0864,13.079,t,t,0101000020E61000008C9B5E1A63636240E77CF3A9F3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:39,-39.3511837058734,147.105850849751,62.8465,35.0778,13.078,t,t,0101000020E6100000E63D522163636240A3CE7196F3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:40,-39.3511813272779,147.105854156758,62.8532,35.0743,13.092,t,t,0101000020E61000007BAD412863636240EECF7D82F3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:41,-39.3511787968503,147.105857669227,62.8649,35.0789,13.087,t,t,0101000020E61000008B6B9F2F63636240A5C2436DF3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:42,-39.3511762009247,147.105861356902,62.8686,35.075,13.081,t,t,0101000020E6100000BD395B3763636240740D7D57F3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:43,-39.3511735692188,147.105865163705,62.8739,35.0722,13.084,t,t,0101000020E6100000C2FC563F63636240D6816941F3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:44,-39.3511708712286,147.105869071987,62.8815,35.0891,13.076,t,t,0101000020E6100000F23A894763636240099EC72AF3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:45,-39.3511680826564,147.105872997034,62.8816,35.0826,13.083,t,t,0101000020E61000004C79C44F6363624042346313F3AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:46,-39.3511654665727,147.105876765153,62.8651,35.0725,13.094,t,t,0101000020E6100000A177AB5763636240093571FDF2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:47,-39.351162899176,147.105880421116,62.8432,35.0845,13.081,t,t,0101000020E61000005C3F565F63636240C6C3E7E7F2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:48,-39.3511602655003,147.105883968243,62.8253,35.0827,13.083,t,t,0101000020E6100000C898C666636362403EFDCFD1F2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:49,-39.3511577701364,147.105887338315,62.8226,35.0799,13.086,t,t,0101000020E6100000F3E3D76D636362406F3CE1BCF2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:50,-39.3511553657154,147.105890727228,62.8314,35.0771,13.089,t,t,0101000020E61000009B4CF3746363624002C8B5A8F2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:51,-39.3511529286719,147.105894150985,62.8573,35.0817,13.084,t,t,0101000020E61000002F6A217C636362402D454494F2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:52,-39.3511504673356,147.105897530267,62.8714,35.0845,13.081,t,t,0101000020E61000002AA73783636362403C979E7FF2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:53,-39.3511479912396,147.105900933105,62.8839,35.0796,13.076,t,t,0101000020E6100000A9895A8A636362401037D96AF2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:54,-39.3511454482263,147.105904371966,62.8966,35.0845,13.081,t,t,0101000020E61000001EC3909163636240B7228455F2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:55,-39.3511426056068,147.105907622122,62.9091,35.0817,13.084,t,t,0101000020E610000028AD6198636362401FA8AB3DF2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:56,-39.351139503428,147.105910771455,62.9239,35.0863,13.079,t,t,0101000020E61000003076FC9E636362404AC7A523F2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:57,-39.3511365704358,147.105913832467,62.9258,35.0817,13.084,t,t,0101000020E610000079D467A563636240C6390B0BF2AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:58,-39.3511337876571,147.105917144831,62.9212,35.0789,13.087,t,t,0101000020E610000051245AAC636362400141B3F3F1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:59,-39.3511310214139,147.10592057832,62.9126,35.0789,13.087,t,t,0101000020E6100000737B8DB363636240B9CA7EDCF1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:00,-39.3511282981227,147.105923920788,62.9023,35.0798,13.086,t,t,0101000020E6100000C1F48FBA636362408E91A6C5F1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:01,-39.3511255806656,147.10592722292,62.8861,35.0919,13.073,t,t,0101000020E610000052C67CC163636240B7DFDAAEF1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:02,-39.3511229153393,147.105930663532,62.8542,35.0873,13.078,t,t,0101000020E61000006FF0B3C86363624016217F98F1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:03,-39.3511204241968,147.105934144679,62.8238,35.0799,13.086,t,t,0101000020E6100000A2DD00D06363624003719983F1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:04,-39.3511179723857,147.105937776101,62.8077,35.0845,13.081,t,t,0101000020E610000079789ED7636362409B37086FF1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:05,-39.3511154376142,147.105941528096,62.815,35.0722,13.084,t,t,0101000020E6100000BDCE7CDF636362403CD6C459F1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:06,-39.3511128575394,147.105945290298,62.8192,35.0704,13.086,t,t,0101000020E6100000D89F60E7636362401D2B2044F1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:07,-39.3511103474546,147.10594906666,62.8202,35.0778,13.078,t,t,0101000020E6100000160B4CEF6363624067CD112FF1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:08,-39.3511078892109,147.105952975101,62.8133,35.0676,13.089,t,t,0101000020E6100000205F7EF763636240A3C3721AF1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:09,-39.351105320986,147.105956978435,62.8023,35.0864,13.079,t,t,0101000020E610000029A5E3FF63636240118BE704F1AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:10,-39.3511027987311,147.105961054638,62.7965,35.0753,13.091,t,t,0101000020E61000003C0A700864636240C50ABFEFF0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:11,-39.3511001738341,147.105965150232,62.7909,35.0919,13.073,t,t,0101000020E610000064D8061164636240621EBAD9F0AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:12,-39.3510973552261,147.105969275002,62.7904,35.079,13.087,t,t,0101000020E61000007650AD1964636240403415C2F0AC43C0
