file_id,vessel_name,measurement,TIME,LATITUDE,LONGITUDE,TEMP_raw,PSAL_raw,TYPE,TEQ_raw,CO2_STD_Value,xCO2_PPM_raw,xH2O_PPT_raw,Press_Licor_raw,Diff_Press_Equ_raw,H2O_flow_raw,Licor_flow_raw,ATMP_raw,WSPD_raw,WDIR_raw,Tsg_flow_raw,TEMP_Tsg_raw,LabMain_sw_flow_raw,geom
1,Investigator,351,2019-05-05 07:44:42,-37.354523,127.556431,15.9,35.225,EQU       ,16.159,,369.94,2.11,1016.87,-0.14,2.16,104.18,1017.59,9.09537,21.66,51.85,16.099,30.7607,0101000020E6100000C2DEC4909CE35F400457790261AD42C0
1,Investigator,352,2019-05-05 07:46:01,-37.353621,127.551094,15.879,35.217,EQU       ,16.147,,369.88,2.1,1016.82,-0.11,2.16,106.58,1017.47,8.82786,17.36,51.82,16.087,30.515,0101000020E610000065C1C41F45E35F40E416F37343AD42C0
1,Investigator,353,2019-05-05 07:47:21,-37.352709,127.545776,15.86,35.214,EQU       ,16.134,,369.95,2.1,1016.83,-0.12,2.16,105.22,1017.5,8.68896,22.21,51.85,16.069,30.5547,0101000020E610000045BC75FEEDE25F40A0008A9125AD42C0
1,Investigator,354,2019-05-05 07:51:39,-37.349764,127.528484,15.838,35.198,STD1      ,16.087,0,-0.11,0.11,1016.76,-0.12,2.16,69.6,1017.79,8.80214,17.22,51.72,16.025,30.5974,0101000020E6100000651D8EAED2E15F40B9A81611C5AC42C0
1,Investigator,355,2019-05-05 07:52:57,-37.348863,127.523142,15.835,35.196,STD1      ,16.083,0,-0.19,0.08,1016.91,-0.15,2.16,69.37,1017.73,8.85358,14.84,51.54,16.023,30.721,0101000020E61000007F4A95287BE15F4069E4F38AA7AC42C0
1,Investigator,356,2019-05-05 07:57:14,-37.345915,127.505789,15.83,35.194,STD2      ,16.068,250.17,249.97,0.03,1016.72,-0.14,2.16,72.37,1017.37,8.87416,15.65,51.52,16.013,30.5577,0101000020E61000004C6BD3D85EE05F40121956F146AC42C0
1,Investigator,357,2019-05-05 07:58:32,-37.345109,127.501126,15.836,35.194,STD2      ,16.067,250.17,249.93,0.03,1016.8,-0.14,2.16,70.79,1017.45,8.77641,13.81,51.39,16.007,30.4341,0101000020E6100000384BC97212E05F4013471E882CAC42C0
1,Investigator,358,2019-05-05 08:02:50,-37.342163,127.483799,15.826,35.196,STD3      ,16.058,387.89,387.72,0.01,1016.81,-0.19,2.16,74.17,1017.38,8.833,9.82,51.5,16.001,30.5577,0101000020E61000009AB51490F6DE5F405C7347FFCBAB42C0
1,Investigator,359,2019-05-05 08:04:08,-37.341255,127.478481,15.808,35.196,STD3      ,16.055,387.89,387.71,0.01,1016.7,-0.15,2.16,73.48,1017.43,8.57064,11.26,51.49,15.997,30.515,0101000020E610000079B0C56E9FDE5F40594C6C3EAEAB42C0
1,Investigator,360,2019-05-05 08:08:25,-37.338292,127.461065,15.858,35.204,STD4      ,16.048,449.29,449.45,0,1016.64,-0.13,2.16,76.04,1017.3,9.41947,15.27,51.11,16.013,30.3548,0101000020E61000002215C61682DD5F40CC3FFA264DAB42C0
1,Investigator,361,2019-05-05 08:09:43,-37.337485,127.456352,15.873,35.211,STD4      ,16.069,449.29,449.49,0,1016.72,-0.17,2.16,71.79,1017.31,9.67669,9.82,51.58,16.013,30.6767,0101000020E6100000B5DD04DF34DD5F40FEF15EB532AB42C0
1,Investigator,362,2019-05-05 08:14:01,-37.334491,127.438877,15.992,35.247,ATM       ,16.14,,406.19,1.87,1016.55,-0.12,2.16,119,1017.52,9.46577,3.74,51.61,16.103,30.1488,0101000020E6100000DD7D8E8F16DC5F4036E7E099D0AA42C0
1,Investigator,363,2019-05-05 08:15:19,-37.33359,127.43353,16.022,35.257,ATM       ,16.178,,406.05,1.86,1016.5,-0.13,2.16,118.87,1017.53,10.1757,8.44,51.5,16.129,30.6966,0101000020E61000006FF59CF4BEDB5F40E622BE13B3AA42C0
1,Investigator,364,2019-05-05 08:16:36,-37.332664,127.428179,15.995,35.27,ATM       ,16.203,,406.13,1.85,1016.49,-0.16,2.16,119.13,1017.44,9.6201,8.83,51.69,16.168,30.7607,0101000020E61000006075E44867DB5F403D47E4BB94AA42C0
1,Investigator,365,2019-05-05 08:17:54,-37.331876,127.423507,15.963,35.268,ATM       ,16.205,,406.18,1.84,1016.62,-0.13,2.12,118.67,1017.24,9.35774,5.65,51.72,16.146,30.6767,0101000020E610000022A81ABD1ADB5F40E529ABE97AAA42C0
1,Investigator,366,2019-05-05 08:22:37,-37.328554,127.404084,15.915,35.246,EQU       ,16.158,,369.64,2.08,1016.47,-0.13,2.16,104.49,1017.25,10.0111,10.66,51.38,16.096,30.3517,0101000020E610000090352383DCD95F40287CB60E0EAA42C0
1,Investigator,367,2019-05-05 08:23:55,-37.327656,127.398724,15.911,35.244,EQU       ,16.147,,369.65,2.07,1016.52,-0.16,2.16,105.9,1017.28,10.2889,9.43,51.73,16.084,30.6813,0101000020E61000005708ABB184D95F40492BBEA1F0A942C0
1,Investigator,368,2019-05-05 08:25:15,-37.32673,127.393367,15.912,35.243,EQU       ,16.14,,369.44,2.07,1016.45,-0.15,2.16,105.34,1017.17,9.89276,7.47,51.55,16.081,30.721,0101000020E6100000D714C8EC2CD95F40A04FE449D2A942C0
1,Investigator,369,2019-05-05 08:26:34,-37.325828,127.388012,15.902,35.242,EQU       ,16.14,,369.35,2.06,1016.47,-0.13,2.16,103.09,1017.41,10.4175,3.24,51.2,16.08,30.4341,0101000020E6100000299D4830D5D85F40800F5EBBB4A942C0
1,Investigator,370,2019-05-05 08:27:54,-37.324918,127.38268,15.912,35.244,EQU-DRAIN ,16.138,,369.13,2.06,1016.59,-0.1,2.16,105.4,1017.49,9.80016,4.64,52.04,16.078,30.8843,0101000020E6100000553541D47DD85F40DCF0BBE996A942C0
1,Investigator,371,2019-05-05 08:29:35,-37.323789,127.376012,15.905,35.245,EQU       ,16.136,,369.09,2.04,1016.71,-0.12,2.16,104.85,1017.41,9.65611,1.2,51.59,16.081,30.8843,0101000020E6100000D5B9A29410D85F40FBE6FEEA71A942C0
1,Investigator,372,2019-05-05 08:30:54,-37.322883,127.370705,15.927,35.247,EQU       ,16.138,,369,2,1016.56,-0.13,2.12,104.43,1017.3,9.76929,4.29,51.47,16.091,30.6371,0101000020E6100000ADDD76A1B9D75F409AB7EA3A54A942C0
1,Investigator,373,2019-05-05 08:32:14,-37.321965,127.365394,15.914,35.251,EQU       ,16.137,,368.87,1.93,1016.52,-0.13,2.16,104.79,1017.41,9.22398,3.09,51.53,16.086,30.3548,0101000020E6100000E509849D62D75F4074BA2C2636A942C0
1,Investigator,374,2019-05-05 08:33:34,-37.321172,127.360803,15.908,35.254,EQU       ,16.149,,368.86,1.87,1016.63,-0.14,2.16,104.36,1017.55,9.50178,3.25,51.35,16.097,30.927,0101000020E61000001E53776517D75F400932022A1CA942C0
1,Investigator,375,2019-05-05 08:34:54,-37.320285,127.355492,15.862,35.244,EQU       ,16.134,,368.81,1.81,1016.49,-0.13,2.16,105.84,1017.22,9.35774,6.56,51.57,16.077,30.8446,0101000020E6100000567F8461C0D65F401E335019FFA842C0
1,Investigator,376,2019-05-05 08:36:13,-37.319379,127.350196,15.877,35.234,EQU       ,16.112,,369.05,1.76,1016.81,-0.14,2.12,104.61,1017.33,9.09023,3.45,51.73,16.043,30.2327,0101000020E610000029CC7B9C69D65F40BC033C69E1A842C0
1,Investigator,377,2019-05-05 08:37:33,-37.318497,127.344909,15.913,35.235,EQU       ,16.116,,369.07,1.72,1016.65,-0.13,2.16,105.22,1017.27,9.45548,3.63,51.73,16.044,30.5577,0101000020E610000027C632FD12D65F40E36F7B82C4A842C0
1,Investigator,378,2019-05-05 08:38:53,-37.317591,127.339629,15.905,35.235,EQU       ,16.125,,369.15,1.68,1016.58,-0.16,2.16,103.33,1017.35,9.69727,2.53,51.66,16.073,30.927,0101000020E61000007CF1457BBCD55F40814067D2A6A842C0
1,Investigator,379,2019-05-05 08:40:12,-37.3167,127.334372,15.889,35.233,EQU       ,16.134,,369.39,1.65,1016.62,-0.13,2.16,106.27,1017.19,9.46062,1.68,51.31,16.073,30.721,0101000020E6100000AE2CD15966D55F40545227A089A842C0
1,Investigator,380,2019-05-05 08:41:32,-37.315788,127.329125,15.887,35.231,EQU       ,16.128,,369.72,1.63,1016.6,-0.12,2.12,103.76,1017.26,9.29086,0.89,51.73,16.067,30.3517,0101000020E6100000F2D24D6210D55F40103CBEBD6BA842C0
1,Investigator,381,2019-05-05 08:42:52,-37.314894,127.323861,15.893,35.232,EQU       ,16.117,,369.95,1.6,1016.67,-0.11,2.16,104.91,1017.29,9.17254,2.12,51.58,16.059,30.2327,0101000020E6100000CBDC7C23BAD45F4073DA53724EA842C0
1,Investigator,382,2019-05-05 08:44:12,-37.314009,127.318592,15.892,35.231,EQU       ,16.123,,369.95,1.58,1016.65,-0.17,2.16,104.3,1017.36,8.85873,1.3,51.45,16.067,30.3517,0101000020E61000001A31B3CF63D45F4029D3687231A842C0
1,Investigator,383,2019-05-05 08:45:31,-37.313097,127.313286,15.867,35.231,EQU       ,16.12,,370.3,1.57,1016.62,-0.13,2.12,105.65,1017.29,9.23427,1.6,51.67,16.065,30.3517,0101000020E6100000DC12B9E00CD45F40E4BCFF8F13A842C0
1,Investigator,384,2019-05-05 08:46:51,-37.312211,127.307994,15.856,35.23,EQU       ,16.112,,370.65,1.55,1016.69,-0.17,2.16,105.1,1017.33,8.81757,1.29,51.34,16.05,30.2327,0101000020E61000004F57772CB6D35F40C939B187F6A742C0
1,Investigator,385,2019-05-05 08:48:11,-37.311303,127.302713,15.919,35.226,EQU       ,16.097,,370.67,1.54,1016.48,-0.11,2.16,105.53,1017.38,9.19311,1.85,51.52,16.029,30.8843,0101000020E6100000BCC458A65FD35F40C712D6C6D8A742C0
1,Investigator,386,2019-05-05 08:49:31,-37.310407,127.297416,15.939,35.233,EQU       ,16.089,,370.68,1.53,1016.55,-0.12,2.16,104.73,1017.5,9.70756,1.05,51.35,16.051,30.4753,0101000020E6100000A8531EDD08D35F4088B9A46ABBA742C0
1,Investigator,387,2019-05-05 08:50:50,-37.309494,127.29215,15.918,35.247,EQU       ,16.129,,370.83,1.52,1016.5,-0.1,2.16,104.98,1017.29,9.17254,1.8,51.46,16.081,30.312,0101000020E6100000B1E1E995B2D25F407427D87F9DA742C0
1,Investigator,388,2019-05-05 08:52:10,-37.308614,127.286884,15.94,35.251,EQU       ,16.143,,370.71,1.5,1016.54,-0.13,2.16,106.14,1017.49,9.05421,0.16,51.89,16.089,30.6371,0101000020E6100000BA6FB54E5CD25F403B8BDEA980A742C0
1,Investigator,389,2019-05-05 08:53:29,-37.307705,127.281637,15.939,35.253,EQU       ,16.149,,370.64,1.5,1016.45,-0.12,2.16,104.91,1017.29,8.84329,2.77,51.3,16.091,30.2327,0101000020E6100000FE15325706D25F4068E89FE062A742C0
1,Investigator,390,2019-05-05 08:54:49,-37.306812,127.276339,15.926,35.254,EQU       ,16.153,,370.61,1.49,1016.54,-0.13,2.12,105.16,1017.43,8.73526,2.08,51.65,16.099,30.4341,0101000020E6100000FFE6C589AFD15F409B02999D45A742C0
1,Investigator,391,2019-05-05 08:56:09,-37.30591,127.271063,15.913,35.251,EQU       ,16.152,,370.54,1.48,1016.56,-0.13,2.16,104.73,1017.47,8.89474,0.33,51.81,16.091,30.515,0101000020E6100000F509A01859D15F407AC2120F28A742C0
1,Investigator,392,2019-05-05 08:57:28,-37.305023,127.265796,15.892,35.247,EQU       ,16.146,,370.48,1.48,1016.56,-0.14,2.16,107.32,1017.27,8.86901,359.51,51.45,16.085,30.8248,0101000020E610000016DA39CD02D15F408FC360FE0AA742C0
1,Investigator,393,2019-05-05 08:58:48,-37.304112,127.260509,15.873,35.242,EQU       ,16.135,,370.71,1.47,1016.6,-0.16,2.12,104,1017.19,8.9719,2.46,51.5,16.071,30.3517,0101000020E610000014D4F02DACD05F401B295B24EDA642C0
1,Investigator,394,2019-05-05 09:00:08,-37.303219,127.255235,15.88,35.238,EQU       ,16.122,,370.72,1.46,1016.58,-0.16,2.12,104.91,1017.07,8.98734,0.76,51.84,16.056,30.4341,0101000020E6100000DB722EC555D05F404E4354E1CFA642C0
1,Investigator,395,2019-05-05 09:01:28,-37.302316,127.249947,15.854,35.234,EQU       ,16.108,,370.67,1.46,1016.48,-0.14,2.16,104.18,1017.19,8.66324,1.23,51.67,16.047,30.312,0101000020E6100000EEAEB321FFCF5F405D876A4AB2A642C0
1,Investigator,396,2019-05-05 09:02:47,-37.301423,127.244687,15.848,35.233,EQU       ,16.098,,370.54,1.46,1016.73,-0.16,2.16,105.28,1017.23,9.05936,1.1,51.73,16.035,30.3517,0101000020E610000069B0A9F3A8CF5F4090A1630795A642C0
1,Investigator,397,2019-05-05 09:04:07,-37.300524,127.239436,15.86,35.231,EQU       ,16.086,,370.3,1.45,1016.42,-0.15,2.16,105.1,1017.23,8.78156,3.99,51.62,16.023,30.515,0101000020E61000000C5F5FEB52CF5F40E0D4079277A642C0
1,Investigator,398,2019-05-05 09:05:27,-37.29963,127.234159,15.834,35.227,EQU       ,16.082,,370,1.45,1016.5,-0.13,2.16,104.43,1017.53,8.96676,1.16,51.55,16.031,30.927,0101000020E61000001AC40776FCCE5F4043739D465AA642C0
1,Investigator,399,2019-05-05 09:06:46,-37.298727,127.228874,15.828,35.228,EQU       ,16.086,,370.01,1.45,1016.4,-0.15,2.16,104.55,1017.17,9.54808,1.04,51.31,16.018,30.515,0101000020E6100000E73922DFA5CE5F4052B7B3AF3CA642C0
1,Investigator,400,2019-05-05 09:08:06,-37.297813,127.223561,15.85,35.227,EQU       ,16.07,,370.01,1.44,1016.69,-0.13,2.16,106.14,1017.34,9.19826,4.1,51.62,16.004,30.3517,0101000020E61000004FEACBD24ECE5F406DA983BC1EA642C0
1,Investigator,401,2019-05-05 09:09:26,-37.296913,127.218245,15.839,35.227,EQU       ,16.063,,369.81,1.44,1016.37,-0.15,2.16,105.9,1017.11,8.97705,5.81,51.5,16.001,30.5974,0101000020E6100000FE60E0B9F7CD5F40EE60C43E01A642C0
1,Investigator,402,2019-05-05 09:10:46,-37.296003,127.212955,15.972,35.229,EQU       ,16.078,,369.81,1.44,1016.43,-0.15,2.12,104.67,1017.18,9.14681,2.76,51.65,16.02,30.7652,0101000020E61000004321020EA1CD5F404B42226DE3A542C0
1,Investigator,403,2019-05-05 09:12:05,-37.295103,127.207684,15.96,35.232,EQU       ,16.07,,369.76,1.43,1016.46,-0.12,2.12,105.71,1017.18,9.18797,1.78,51.62,16.023,30.5974,0101000020E6100000C3F9D4B14ACD5F40CBF962EFC5A542C0
1,Investigator,404,2019-05-05 09:13:25,-37.294202,127.202385,16.14,35.255,EQU       ,16.155,,369.64,1.43,1016.36,-0.17,2.12,104.61,1017.12,8.85873,2.84,51.68,16.102,31.0109,0101000020E6100000DD0C37E0F3CC5F407A354069A8A542C0
1,Investigator,405,2019-05-05 09:14:45,-37.293304,127.19715,16.453,35.271,EQU       ,16.176,,369.56,1.43,1016.54,-0.13,2.16,105.1,1017.32,9.02849,0.71,51.27,16.136,30.927,0101000020E6100000029A081B9ECC5F409BE447FC8AA542C0
1,Investigator,406,2019-05-05 09:16:04,-37.292414,127.191917,16.415,35.347,EQU       ,16.34,,369.44,1.43,1016.49,-0.14,2.16,106.39,1017.29,8.57578,359.88,51.42,16.427,30.312,0101000020E6100000F8A23D5E48CC5F403F726BD26DA542C0
1,Investigator,407,2019-05-05 09:17:24,-37.29165,127.187318,16.415,35.385,EQU       ,16.546,,369.52,1.43,1016.46,-0.13,2.16,105.16,1017.28,9.32172,359.03,51.34,16.533,30.9667,0101000020E6100000EFFCA204FDCB5F406FF085C954A542C0
1,Investigator,408,2019-05-05 09:18:44,-37.290739,127.182095,16.574,35.402,EQU       ,16.613,,370.1,1.42,1016.43,-0.16,2.16,105.65,1017.22,9.28571,358.47,51.65,16.583,30.3517,0101000020E6100000F770C971A7CB5F40FC5580EF36A542C0
1,Investigator,409,2019-05-05 09:20:03,-37.289874,127.176866,16.552,35.416,EQU       ,16.679,,370.54,1.42,1016.36,-0.12,2.12,103.94,1017.2,9.1108,359.41,51.62,16.622,30.721,0101000020E61000008E71C5C551CB5F40F8FA5A971AA542C0
1,Investigator,410,2019-05-05 09:21:23,-37.288981,127.171719,16.621,35.431,EQU       ,16.704,,370.79,1.42,1016.53,-0.13,2.16,105.28,1017.33,8.84329,2.15,51.68,16.665,30.2724,0101000020E61000008446B071FDCA5F402B155454FDA442C0
1,Investigator,411,2019-05-05 09:22:43,-37.288102,127.166499,16.655,35.447,EQU       ,16.757,,371.08,1.42,1016.36,-0.16,2.16,104.18,1017.3,9.17254,1.12,51.77,16.714,30.9667,0101000020E610000045F46BEBA7CA5F40C3F4BD86E0A442C0
1,Investigator,412,2019-05-05 09:24:02,-37.287204,127.161299,16.576,35.456,EQU       ,16.798,,371.32,1.42,1016.29,-0.16,2.16,105.1,1016.92,8.8793,3.78,51.89,16.775,30.2327,0101000020E610000029780AB952CA5F40E3A3C519C3A442C0
1,Investigator,413,2019-05-05 09:25:22,-37.286323,127.156089,16.697,35.45,EQU       ,16.798,,371.72,1.42,1016.38,-0.12,2.16,104.43,1017.34,8.93589,3.09,51.61,16.729,30.312,0101000020E6100000FB90B75CFDC95F40DA8B683BA6A442C0
1,Investigator,414,2019-05-05 09:26:42,-37.285424,127.150864,16.663,35.437,EQU       ,16.781,,371.9,1.42,1016.46,-0.16,2.12,104.98,1016.97,9.09023,3.51,51.7,16.76,30.4341,0101000020E610000032897AC1A7C95F402BBF0CC688A442C0
1,Investigator,415,2019-05-05 09:28:02,-37.284528,127.145621,16.676,35.453,EQU-DRAIN ,16.857,,372.2,1.42,1016.35,-0.12,2.12,105.47,1017.03,8.63752,359.69,51.68,16.8,30.7607,0101000020E61000001727BEDA51C95F40ED65DB696BA442C0
1,Investigator,416,2019-05-05 09:29:42,-37.283409,127.139068,16.693,35.453,EQU       ,16.846,,372.49,1.43,1016.4,-0.12,2.16,105.47,1017.31,8.99248,1.76,51.66,16.798,30.6371,0101000020E6100000E3FA777DE6C85F40303201BF46A442C0
1,Investigator,417,2019-05-05 09:31:02,-37.282517,127.133844,16.46,35.46,EQU       ,16.873,,372.54,1.43,1016.38,-0.16,2.16,105.71,1016.97,8.77641,3.6,51.75,16.827,30.8446,0101000020E610000003B16CE690C85F4032C85D8429A442C0
1,Investigator,418,2019-05-05 09:32:22,-37.281614,127.128606,16.261,35.432,EQU       ,16.857,,372.7,1.45,1016.4,-0.13,2.12,106.02,1016.99,9.01306,0.4,51.73,16.753,30.5974,0101000020E61000007104A9143BC85F40420C74ED0BA442C0
1,Investigator,419,2019-05-05 09:33:41,-37.280713,127.123387,16.313,35.375,EQU       ,16.679,,372.65,1.46,1016.42,-0.13,2.16,105.04,1016.95,8.49347,5.03,51.61,16.531,30.6371,0101000020E61000001A709692E5C75F40F1475167EEA342C0
1,Investigator,420,2019-05-05 09:35:01,-37.279833,127.118188,16.388,35.327,EQU       ,16.502,,372.67,1.48,1016.41,-0.13,2.16,105.9,1017.27,9.03364,1.6,51.53,16.413,30.721,0101000020E6100000E5B1666490C75F40B9AB5791D1A342C0
1,Investigator,421,2019-05-05 09:36:21,-37.278962,127.113003,16.506,35.367,EQU       ,16.553,,372.37,1.49,1016.21,-0.16,2.16,105.84,1017.04,9.59953,358.03,51.73,16.52,30.3914,0101000020E61000006556EF703BC75F40D369DD06B5A342C0
1,Investigator,422,2019-05-05 09:37:42,-37.278093,127.107829,16.624,35.404,EQU       ,16.646,,372.2,1.5,1016.38,-0.13,2.16,103.51,1017.17,9.296,0.75,51.94,16.638,30.515,0101000020E6100000DE239BABE6C65F408E1F2A8D98A342C0
1,Investigator,423,2019-05-05 09:39:03,-37.277199,127.102685,16.708,35.435,EQU       ,16.731,,372.1,1.5,1016.23,-0.18,2.16,105.28,1017,8.47804,2.52,51.35,16.723,30.4753,0101000020E61000008C321B6492C65F40F0BDBF417BA342C0
1,Investigator,424,2019-05-05 09:40:23,-37.276336,127.097545,16.845,35.471,EQU       ,16.852,,372.28,1.51,1016.45,-0.13,2.16,104.67,1016.86,8.36486,2.95,51.53,16.87,30.8843,0101000020E6100000DA38622D3EC65F408E5A61FA5EA342C0
1,Investigator,425,2019-05-05 09:41:42,-37.275447,127.092408,16.836,35.487,EQU       ,16.942,,372.54,1.52,1016.15,-0.15,2.16,105.22,1017.02,9.19826,2,51.97,16.905,30.8843,0101000020E6100000E2783E03EAC55F400264E8D841A342C0
1,Investigator,426,2019-05-05 09:43:02,-37.274582,127.087242,16.94,35.503,EQU       ,16.987,,372.94,1.52,1016.17,-0.13,2.12,106.39,1017.26,9.41947,0.42,51.74,16.969,30.7607,0101000020E61000009B35785F95C55F40FF08C38025A342C0
1,Investigator,427,2019-05-05 09:44:22,-37.273696,127.082106,16.971,35.517,EQU       ,17.039,,373.49,1.53,1016.4,-0.13,2.16,105.65,1016.9,8.67353,4.53,51.77,17.033,30.5547,0101000020E61000008C33863941C55F40E485747808A342C0
1,Investigator,428,2019-05-05 09:45:42,-37.272835,127.076937,17.021,35.532,EQU       ,17.123,,373.86,1.53,1016.3,-0.15,2.16,104.36,1016.89,8.39058,0.81,51.62,17.072,30.4341,0101000020E61000008EB62A89ECC45F40221ADD41ECA242C0
1,Investigator,429,2019-05-05 09:47:01,-37.271947,127.071783,17.084,35.545,EQU       ,17.148,,374.23,1.53,1016.31,-0.16,2.16,104.85,1017.05,8.83815,0.65,51.79,17.125,29.6513,0101000020E61000002A5AB91798C45F40669FC728CFA242C0
1,Investigator,430,2019-05-05 09:48:21,-37.27107,127.066629,17.088,35.556,EQU       ,17.183,,374.59,1.53,1016.35,-0.16,2.16,105.04,1016.97,9.27028,0.55,52.08,17.164,30.721,0101000020E6100000C6FD47A643C45F409F76F86BB2A242C0
1,Investigator,431,2019-05-05 09:49:41,-37.270192,127.061455,17.078,35.562,EQU       ,17.235,,374.96,1.53,1016.31,-0.11,2.16,106.14,1017.23,9.06965,359.06,51.73,17.181,30.6767,0101000020E61000003FCBF3E0EEC35F4007D2C5A695A242C0
1,Investigator,432,2019-05-05 09:51:01,-37.269297,127.056274,17.14,35.561,EQU       ,17.212,,375.21,1.54,1016.21,-0.15,2.12,105.96,1017.05,8.43688,358.29,51.97,17.172,30.4753,0101000020E61000005E6743FE99C35F4098F4F75278A242C0
1,Investigator,433,2019-05-05 09:52:20,-37.268421,127.051116,17.146,35.578,EQU       ,17.267,,375.21,1.54,1016.42,-0.13,2.16,105.65,1017.04,9.13653,2.23,51.85,17.25,30.7164,0101000020E610000059130B7C45C35F40A2478C9E5BA242C0
1,Investigator,434,2019-05-05 09:53:40,-37.267536,127.045971,17.121,35.578,EQU       ,17.29,,375.6,1.54,1016.31,-0.13,2.16,105.34,1017.08,8.98219,4.24,51.86,17.24,30.4753,0101000020E61000001F645930F1C25F405740A19E3EA242C0
1,Investigator,435,2019-05-05 09:54:59,-37.266669,127.040825,17.093,35.579,EQU       ,17.306,,375.88,1.54,1016.39,-0.16,2.16,105.71,1016.94,8.79185,3.81,52.09,17.248,30.5547,0101000020E6100000FDF675E09CC25F40B3EDB43522A242C0
1,Investigator,436,2019-05-05 09:56:19,-37.265782,127.035684,17.028,35.577,EQU       ,17.3,,375.99,1.54,1016.41,-0.14,2.16,105.9,1016.84,8.64266,0.55,51.31,17.25,30.8156,0101000020E6100000643F8BA548C25F40C8EE022505A242C0
1,Investigator,437,2019-05-05 09:57:39,-37.26491,127.030517,17.016,35.564,EQU       ,17.278,,376.1,1.54,1016.2,-0.13,2.16,105.16,1017.1,8.48833,3.04,51.93,17.202,30.7164,0101000020E6100000353E93FDF3C15F4012312592E8A142C0
1,Investigator,438,2019-05-05 09:58:59,-37.264033,127.025346,17.049,35.553,EQU       ,17.22,,376.11,1.54,1016.55,-0.14,2.16,105.84,1016.84,9.05936,3.02,51.59,17.155,30.9239,0101000020E61000006745D4449FC15F404B0856D5CBA142C0
1,Investigator,439,2019-05-05 10:00:18,-37.26315,127.020167,17.037,35.566,EQU       ,17.224,,375.89,1.54,1016.29,-0.15,2.16,104.61,1016.84,9.31658,2.51,51.34,17.183,30.9667,0101000020E6100000565D876A4AC15F40A1F831E6AEA142C0
1,Investigator,440,2019-05-05 10:01:38,-37.262268,127.015005,16.962,35.562,EQU       ,17.228,,375.72,1.54,1016.07,-0.13,2.12,105.22,1016.81,9.69727,3.45,51.92,17.175,30.1442,0101000020E6100000B21188D7F5C05F40C76471FF91A142C0
1,Investigator,441,2019-05-05 10:02:57,-37.261379,127.009826,16.895,35.554,EQU       ,17.223,,375.69,1.54,1016.4,-0.15,2.16,104.36,1016.97,8.57578,3.05,51.85,17.154,30.6966,0101000020E6100000A2293BFDA0C05F403B6EF8DD74A142C0
1,Investigator,442,2019-05-05 10:04:17,-37.260494,127.004653,16.702,35.539,EQU       ,17.167,,375.64,1.54,1016.25,-0.13,2.16,104.49,1017.04,8.66324,2.62,51.54,17.103,30.4707,0101000020E610000003B5183C4CC05F40F1660DDE57A142C0
1,Investigator,443,2019-05-05 10:05:37,-37.259621,126.999473,16.534,35.514,EQU       ,17.105,,375.49,1.54,1016.1,-0.16,2.16,105.22,1016.87,8.833,3.04,51.63,16.998,31.0475,0101000020E61000000A0F9A5DF7BF5F406B2DCC423BA142C0
1,Investigator,444,2019-05-05 10:06:57,-37.258735,126.994315,16.223,35.455,EQU       ,16.939,,375.21,1.54,1016.26,-0.14,2.16,105.04,1017.1,8.79699,3.01,51.58,16.825,30.4311,0101000020E610000005BB61DBA2BF5F404FAA7D3A1EA142C0
1,Investigator,445,2019-05-05 10:08:16,-37.25784,126.989148,15.286,35.361,EQU       ,16.762,,374.69,1.54,1016.23,-0.15,2.16,103.69,1017.02,8.84844,7.02,51.54,16.522,30.3517,0101000020E6100000D8B969334EBF5F40E2CCAFE600A142C0
1,Investigator,446,2019-05-05 10:09:36,-37.256941,126.983938,15.323,35.22,EQU       ,16.532,,374.47,1.54,1016.23,-0.13,2.16,105.04,1017.01,8.9256,1.44,51.11,16.097,30.5577,0101000020E6100000AAD216D7F8BE5F4032005471E3A042C0
1,Investigator,447,2019-05-05 10:10:56,-37.256065,126.978784,15.371,35.092,EQU       ,15.758,,374.26,1.53,1016.43,-0.13,2.16,105.59,1017.04,8.71983,0.06,51.19,15.649,30.2678,0101000020E61000004776A565A4BE5F403B53E8BCC6A042C0
1,Investigator,448,2019-05-05 10:12:15,-37.255181,126.973551,15.37,35.122,EQU       ,15.755,,372.82,1.53,1016.27,-0.12,2.16,105.53,1017.06,8.79699,0.63,51.69,15.69,30.4311,0101000020E61000003D7FDAA84EBE5F40C1C760C5A9A042C0
1,Investigator,449,2019-05-05 10:13:35,-37.254322,126.968347,15.387,35.126,EQU       ,15.753,,371.55,1.53,1016.29,-0.16,2.16,104.61,1017.11,9.03364,2.03,51.55,15.679,30.6737,0101000020E6100000800BB265F9BD5F409F53909F8DA042C0
1,Investigator,450,2019-05-05 10:14:55,-37.253441,126.963158,15.293,35.12,EQU       ,15.734,,370.66,1.53,1016.33,-0.12,2.16,104.61,1017.15,8.9256,0.22,51.89,15.683,30.5943,0101000020E61000005FB87361A4BD5F40963B33C170A042C0
