file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:48,-39.3499658293929,147.107457465212,63.0685,0.401,0.495,0.002397,t,t,t,0101000020E61000007E59A34A70636240E2FA27AECBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:49,-39.3499621080086,147.10746075241,63.0947,0.601,0.508,0.002416,t,t,t,0101000020E61000008B268851706362403A5EF08ECBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:50,-39.3499584747846,147.107463727816,63.1303,0.501,0.546,0.002439,t,t,t,0101000020E61000003B8FC5577063624036147670CBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:51,-39.3499546620588,147.107466795515,63.1407,0.501,0.724,0.002401,t,t,t,0101000020E61000009284345E7063624009507A50CBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:52,-39.3499509011499,147.107469751955,63.1453,0.601,0.47,0.002405,t,t,t,0101000020E610000097BE67647063624081D2ED30CBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:53,-39.3499471578411,147.107472929001,63.1649,1.202,0.495,0.002397,t,t,t,0101000020E61000007868116B70636240BA208711CBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:54,-39.3499433882781,147.107476274627,63.1857,0.701,0.495,0.00239,t,t,t,0101000020E6100000CE931572706362408D0DE8F1CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:55,-39.3499396656178,147.107479854953,63.2124,0.301,0.495,0.002393,t,t,t,0101000020E610000010C097797063624069B3ADD2CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:56,-39.34993613645,147.107483501002,63.2267,0.2,0.508,0.002477,t,t,t,0101000020E610000039353D8170636240E4DE12B5CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:57,-39.3499327705131,147.107487143632,63.2208,0.701,0.495,0.002477,t,t,t,0101000020E61000007AD4E088706362408393D698CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:59,-39.3499294055999,147.107490658561,63.2192,0.802,0.495,0.002405,t,t,t,0101000020E6100000A4E43F9070636240EB7A9C7CCAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:00,-39.349926095271,147.107494123487,63.2335,1.403,0.508,0.002409,t,t,t,0101000020E6100000711C8497706362405C9AD760CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:01,-39.3499228407788,147.10749745827,63.2256,1.202,0.495,0.002416,t,t,t,0101000020E61000008775829E706362405AA28A45CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:02,-39.3499195310835,147.10750072834,63.2207,1.102,0.508,0.002416,t,t,t,0101000020E610000087105EA5706362401E1EC729CAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:03,-39.3499161110134,147.107503992275,63.2264,0.301,0.521,0.002409,t,t,t,0101000020E6100000576036AC70636240B292160DCAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:04,-39.3499125002181,147.107507249708,63.2367,0.301,0.521,0.002431,t,t,t,0101000020E610000085320BB370636240FD72CCEEC9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:05,-39.3499088041034,147.107510401404,63.2482,0.2,0.508,0.002409,t,t,t,0101000020E61000005240A7B970636240711ACBCFC9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:06,-39.3499050692866,147.107513617646,63.2498,0.902,0.521,0.00239,t,t,t,0101000020E610000041F565C07063624031A576B0C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:07,-39.3499013017072,147.107516773538,63.2498,1.002,0.483,0.002428,t,t,t,0101000020E6100000C04304C77063624083D4DB90C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:09,-39.3498975703034,147.107519914578,63.2491,1.303,0.483,0.00239,t,t,t,0101000020E610000000999ACD7063624094B38E71C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:10,-39.3498940229493,147.107523146405,63.2469,1.002,0.495,0.002393,t,t,t,0101000020E6100000EBAB61D4706362400AD1CC53C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:11,-39.3498906304142,147.10752632115,63.233,0.701,0.495,0.002424,t,t,t,0101000020E61000008D190ADB7063624025675737C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:12,-39.3498873036422,147.107529467529,63.2172,0.2,0.495,0.002412,t,t,t,0101000020E6100000964CA3E170636240E5366F1BC9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:13,-39.3498841016812,147.107532858833,63.1984,0.2,0.521,0.002405,t,t,t,0101000020E6100000DCFDBFE870636240380E9300C9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:14,-39.3498810325007,147.107536446719,63.1723,0.701,0.483,0.002393,t,t,t,0101000020E6100000283946F070636240650AD4E6C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:15,-39.3498780001347,147.107540185406,63.1418,1.403,0.533,0.002424,t,t,t,0101000020E6100000636A1DF8706362408F1564CDC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:16,-39.3498748401128,147.107544027031,63.106,0.902,0.775,0.002416,t,t,t,0101000020E61000004EDF2B007163624025FDE1B2C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:17,-39.3498716030821,147.107547776199,63.078,0.601,0.508,0.00242,t,t,t,0101000020E610000008B1080871636240B384BA97C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:18,-39.3498682318384,147.107551651693,63.0638,0.401,0.483,0.002405,t,t,t,0101000020E6100000DF54291071636240E0D3727BC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:20,-39.3498649002583,147.107555400903,63.0635,0.301,0.546,0.002424,t,t,t,0101000020E61000005F2C0618716362405850805FC8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:21,-39.3498614695812,147.107559059672,63.0876,0.401,0.533,0.002409,t,t,t,0101000020E6100000C175B21F71636240AAFDB842C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:22,-39.3498578010199,147.107562753416,63.1119,0.701,0.508,0.002405,t,t,t,0101000020E61000001086712771636240C3D0F223C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:23,-39.3498541739492,147.107566128118,63.1466,1.403,0.508,0.002431,t,t,t,0101000020E6100000934D852E716362408EBD8505C8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:24,-39.3498506831943,147.107569649158,63.1832,0.701,0.546,0.002428,t,t,t,0101000020E6100000A0A5E73571636240C1663DE8C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:25,-39.3498471078817,147.107573496222,63.2205,0.501,0.533,0.00253,t,t,t,0101000020E61000001306F93D71636240DE793FCAC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:26,-39.3498434403929,147.10757741781,63.2696,0.301,0.521,0.00239,t,t,t,0101000020E61000000769324671636240949A7BABC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:27,-39.3498399794264,147.107581529194,63.3162,0.601,0.546,0.002412,t,t,t,0101000020E610000057B1D14E716362401F3C738EC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:28,-39.349836846706,147.107585828461,63.3202,0.2,0.533,0.002405,t,t,t,0101000020E610000019D8D55771636240DEC42B74C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:30,-39.3498338464471,147.107590157564,63.3113,1.102,0.533,0.002454,t,t,t,0101000020E61000007C03EA607163624018C3005BC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:31,-39.3498307775004,147.10759416474,63.2989,1.303,0.508,0.002416,t,t,t,0101000020E61000008F59516971636240CE3F4241C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:32,-39.3498277700815,147.107597944216,63.2595,1.303,0.521,0.002412,t,t,t,0101000020E6100000C9703E7171636240C7DD0728C7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:33,-39.3498247868569,147.107601566,63.1935,0.701,0.495,0.002378,t,t,t,0101000020E6100000FDDED67871636240B670010FC7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:34,-39.3498217803263,147.107604968888,63.1247,0.2,0.47,0.002409,t,t,t,0101000020E61000005BC8F97F7163624009F7C8F5C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:35,-39.3498186181961,147.107608138891,63.083,0.301,0.546,0.002424,t,t,t,0101000020E610000040AA9F8671636240935742DBC6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:36,-39.3498153268294,147.107611406559,63.0706,0.601,0.508,0.002405,t,t,t,0101000020E61000001EFB798D71636240982FA6BFC6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:37,-39.3498119526773,147.107614710258,63.0627,1.303,0.495,0.002431,t,t,t,0101000020E61000000DA4679471636240DC3F58A3C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:38,-39.3498084815222,147.107617962119,63.0678,1.002,0.508,0.002393,t,t,t,0101000020E61000006D78399B716362402A003A86C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:39,-39.3498049739957,147.107621426895,63.083,0.701,0.533,0.002401,t,t,t,0101000020E61000009D9B7DA27163624014A5CD68C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:41,-39.3498014451359,147.107625135053,63.1123,0.802,0.483,0.002405,t,t,t,0101000020E6100000F86844AA71636240E379334BC6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:42,-39.3497979648342,147.107629091477,63.1617,0.2,0.508,0.002416,t,t,t,0101000020E6100000BE7F90B271636240CB95012EC6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:43,-39.3497946233513,147.107633345201,63.1811,0.301,0.508,0.002393,t,t,t,0101000020E61000001E337CBB7163624024CEF911C6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:44,-39.3497912573022,147.107637522826,63.177,0.501,0.508,0.002405,t,t,t,0101000020E6100000860B3FC4716362401445BDF5C5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:45,-39.3497879748643,147.107641678474,63.1299,1.002,0.495,0.002397,t,t,t,0101000020E61000007017F6CC71636240C24934DAC5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:46,-39.3497847453901,147.107645920954,63.0613,0.701,0.483,0.002435,t,t,t,0101000020E610000073C1DBD5716362408B0B1DBFC5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:47,-39.3497815240487,147.107650175326,62.9941,0.802,0.495,0.002393,t,t,t,0101000020E6100000E2CDC7DE71636240614417A4C5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:48,-39.3497783971712,147.107654217713,62.9308,0.601,0.508,0.002431,t,t,t,0101000020E6100000520B42E7716362404B59DC89C5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:49,-39.3497753810452,147.107658076048,62.8873,0.601,0.521,0.002405,t,t,t,0101000020E6100000D97859EF716362407D448F70C5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:51,-39.3497725066616,147.107661552369,62.87,0.2,0.508,0.002405,t,t,t,0101000020E6100000C4CEA3F67163624065937258C5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:52,-39.3497695065248,147.107664688728,62.8933,1.002,0.533,0.00242,t,t,t,0101000020E6100000AAA037FD71636240BFD4473FC5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:53,-39.3497663372673,147.107667964311,62.9245,1.102,0.483,0.00242,t,t,t,0101000020E61000005D3116047263624002E7B124C5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:54,-39.3497632646162,147.107671326582,62.9508,1.202,0.546,0.002401,t,t,t,0101000020E61000005F4C230B72636240346FEB0AC5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:55,-39.3497601676988,147.107674824111,62.9843,0.501,0.483,0.002511,t,t,t,0101000020E61000001905791272636240DBDAF0F0C4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:56,-39.3497568251691,147.107678533886,63.0211,0.301,0.533,0.002397,t,t,t,0101000020E6100000B1B0401A72636240B9D3E6D4C4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:57,-39.3497532567275,147.107682264068,63.0534,0.2,0.546,0.002393,t,t,t,0101000020E6100000005113227263624035A8F7B6C4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:58,-39.3497495400958,147.107685898357,63.0637,0.601,0.508,0.002393,t,t,t,0101000020E6100000E175B229726362405240CA97C4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:13:59,-39.3497458131489,147.107689299163,63.0664,0.601,0.521,0.002412,t,t,t,0101000020E61000001941D4307263624098B18678C4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:00,-39.349742171307,147.107692338175,63.0683,1.202,0.533,0.002412,t,t,t,0101000020E6100000BACF333772636240D6E5F959C4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:02,-39.3497386861241,147.107694959358,63.0684,1.102,0.533,0.002401,t,t,t,0101000020E6100000600CB33C726362404686BD3CC4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:03,-39.3497353046759,147.10769773452,63.0555,0.601,0.483,0.002401,t,t,t,0101000020E6100000BCF384427263624078EB5F20C4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:04,-39.3497321634379,147.107700457071,63.0287,0.301,0.533,0.002397,t,t,t,0101000020E61000004B9C3A48726362409D290606C4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:05,-39.3497291409401,147.107703005148,62.9972,0.1,0.521,0.002401,t,t,t,0101000020E61000005599924D72636240E065ABECC3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:06,-39.3497260492691,147.107705310668,62.9758,0.701,0.508,0.002416,t,t,t,0101000020E6100000965D685272636240C515BCD2C3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:07,-39.3497228787967,147.107707426685,62.9595,0.902,0.546,0.002431,t,t,t,0101000020E6100000C064D85672636240228C23B8C3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:08,-39.349719685328,147.107709578576,62.9497,0.701,0.483,0.002378,t,t,t,0101000020E610000065AE5B5B7263624026A0599DC3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:09,-39.3497163844165,147.10771198692,62.9395,0.902,0.533,0.002393,t,t,t,0101000020E6100000ADA6686072636240DDF8A881C3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:10,-39.3497129727504,147.107714725751,62.9508,0.701,0.521,0.002397,t,t,t,0101000020E6100000BE0C27667263624097790A65C3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:12,-39.3497094602625,147.107717686664,62.9613,0.701,0.508,0.002538,t,t,t,0101000020E610000086AD5C6C72636240F2769347C3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:13,-39.3497059067241,147.107720872422,62.9684,0,0.483,0.00239,t,t,t,0101000020E6100000C5040B73726362408C4CC429C3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:14,-39.3497024059052,147.107724030359,62.9683,1.002,0.749,0.002386,t,t,t,0101000020E6100000546CAA79726362400159660CC3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:15,-39.3496990510899,147.107727237458,62.9688,1.102,0.521,0.002397,t,t,t,0101000020E6100000A838648072636240CAEF41F0C2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:16,-39.3496959392333,147.107730739893,62.9751,1.202,0.533,0.002428,t,t,t,0101000020E6100000A893BC8772636240884627D6C2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:17,-39.3496930447862,147.107734416332,62.9792,0.501,0.495,0.002416,t,t,t,0101000020E61000009659728F72636240697FDFBDC2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:18,-39.349690210269,147.107737941906,62.9773,0.301,0.495,0.002428,t,t,t,0101000020E6100000CA20D796726362401A6B18A6C2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:19,-39.3496874325623,147.107741573023,62.9576,-0.2,0.521,0.00239,t,t,t,0101000020E6100000B591749E72636240B156CB8EC2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:20,-39.3496846029566,147.10774519572,62.9289,0.701,0.521,0.002401,t,t,t,0101000020E6100000657D0DA67263624082CE0E77C2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:21,-39.3496816693622,147.107748615143,62.8993,0.701,0.508,0.002431,t,t,t,0101000020E6100000504739AD72636240EEF5725EC2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:23,-39.3496786813337,147.107752131106,62.8823,1.102,0.483,0.002393,t,t,t,0101000020E610000096E598B472636240E4376245C2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:24,-39.3496757625203,147.107755825449,62.8707,1.202,0.495,0.00239,t,t,t,0101000020E6100000394858BC72636240411DE62CC2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:25,-39.349672901188,147.107759580513,62.8692,0.802,0.495,0.002469,t,t,t,0101000020E61000004A4438C4726362403073E514C2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:26,-39.3496700248285,147.107763435566,62.8835,0.301,0.495,0.002405,t,t,t,0101000020E6100000BDEE4DCC72636240D483C4FCC1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:27,-39.349667194168,147.107767054452,62.9006,0.1,0.521,0.002393,t,t,t,0101000020E6100000A5CEE4D372636240C3B705E5C1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:28,-39.3496642116401,147.107770539015,62.9022,0.501,0.495,0.002401,t,t,t,0101000020E6100000569133DB72636240B6C900CCC1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:29,-39.3496611488537,147.107773773071,62.8968,0.701,0.584,0.002409,t,t,t,0101000020E61000009BD6FBE17263624014814FB2C1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:30,-39.3496580515702,147.107776929981,62.8949,1.102,0.622,0.002405,t,t,t,0101000020E610000003B19AE87263624078235498C1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:31,-39.3496549024445,147.107780139362,62.8958,1.202,0.495,0.002412,t,t,t,0101000020E6100000FBB655EF726362404E71E97DC1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:33,-39.3496518852715,147.107783358901,62.8946,1.102,0.508,0.002412,t,t,t,0101000020E61000000D3116F672636240E81C9A64C1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:34,-39.3496487982186,147.107786919445,62.8906,0.2,0.521,0.002393,t,t,t,0101000020E61000007EBE8DFD72636240A1B7B44AC1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:35,-39.349645690174,147.107790448331,62.9061,0.301,0.483,0.002439,t,t,t,0101000020E6100000E44CF404736362400A3EA230C1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:36,-39.3496425903631,147.107794045644,62.9235,0.601,0.508,0.002401,t,t,t,0101000020E6100000D3977F0C73636240FA72A116C1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:37,-39.3496395385034,147.107797661075,62.9413,0.601,0.546,0.002393,t,t,t,0101000020E6100000E19C1414736362405DA107FDC0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:38,-39.3496364989644,147.107801028853,62.9621,0.701,0.533,0.002386,t,t,t,0101000020E6100000C3AC241B73636240204588E3C0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:39,-39.3496335164267,147.107804300104,62.9638,1.102,0.483,0.002393,t,t,t,0101000020E610000013EA002273636240AF5183CAC0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:40,-39.3496306305768,147.107807540175,62.9472,1.102,0.597,0.002405,t,t,t,0101000020E61000000B6ACC2873636240EC004EB2C0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:41,-39.3496277580578,147.107810629142,62.9183,0.802,0.559,0.002393,t,t,t,0101000020E61000006FCA462F73636240E750359AC0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:42,-39.3496247337259,147.107813643575,62.8809,0.1,0.508,0.002393,t,t,t,0101000020E6100000F426993573636240DC9CD680C0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:44,-39.349621572048,147.107816582307,62.8476,0.802,0.483,0.00242,t,t,t,0101000020E610000034DFC23B736362400DF65066C0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:45,-39.3496183907073,147.107819444137,62.8178,0.701,0.495,0.002401,t,t,t,0101000020E61000001F4EC341736362408115A14BC0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:46,-39.3496151988962,147.107822529398,62.8005,0.902,0.495,0.002416,t,t,t,0101000020E61000002AB13B4873636240CCB8DA30C0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:47,-39.3496119765281,147.10782583229,62.7889,0.701,0.47,0.002393,t,t,t,0101000020E61000002FEB284F7363624033BDD215C0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:48,-39.3496087672867,147.107829265624,62.7688,1.303,0.521,0.002409,t,t,t,0101000020E6100000042D5C567363624015F2E6FABFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:49,-39.3496056202214,147.107832937724,62.7477,0.601,0.572,0.002416,t,t,t,0101000020E6100000999E0F5E73636240A3AC80E0BFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:50,-39.3496024543323,147.10783685537,62.7406,0.301,0.508,0.002416,t,t,t,0101000020E6100000C4E3466673636240B2FAF1C5BFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:14:51,-39.3495994001634,147.107840390662,62.7834,0.2,0.495,0.00239,t,t,t,0101000020E610000099E2B06D73636240963353ACBFAC43C0
