profile_id,measurement_id,XBT_line,XBT_line_description,Callsign,XBT_cruise_ID,XBT_uniqueid,XBT_probetype_fallrate_equation,XBT_recorder_type,XBT_instrument_serialnumber,XBT_calibration_OFFS,XBT_calibration_SCAL,TIME,TIME_quality_control,LONGITUDE,LONGITUDE_quality_control,LATITUDE,LATITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,geom
1,546,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,358.62,0,10.22,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,547,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,359.27,0,10.221,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,548,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,359.91,0,10.224,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,549,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,360.55,0,10.219,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,550,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,361.2,0,10.215,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,551,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,361.84,0,10.214,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,552,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,362.49,0,10.205,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,553,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,363.13,0,10.196,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,554,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,363.78,0,10.182,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,555,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,364.42,0,10.173,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,556,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,365.06,0,10.172,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,557,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,365.71,0,10.171,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,558,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,366.35,0,10.168,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,559,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,367,0,10.164,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,560,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,367.64,0,10.162,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,561,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,368.28,0,10.161,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,562,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,368.93,0,10.152,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,563,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,369.57,0,10.141,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,564,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,370.22,0,10.114,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,565,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,370.86,0,10.097,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,566,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,371.5,0,10.086,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,567,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,372.15,0,10.077,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,568,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,372.79,0,10.071,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,569,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,373.43,0,10.066,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,570,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,374.08,0,10.06,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,571,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,374.72,0,10.056,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,572,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,375.36,0,10.044,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,573,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,376.01,0,10.043,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,574,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,376.65,0,10.021,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,575,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,377.29,0,10.008,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,576,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,377.94,0,9.999,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,577,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,378.58,0,9.991,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,578,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,379.22,0,9.974,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,579,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,379.87,0,9.962,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,580,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,380.51,0,9.954,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,581,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,381.15,0,9.94,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,582,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,381.79,0,9.926,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,583,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,382.44,0,9.922,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,584,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,383.08,0,9.918,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,585,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,383.72,0,9.919,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,586,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,384.37,0,9.917,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,587,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,385.01,0,9.912,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,588,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,385.65,0,9.908,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,589,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,386.29,0,9.906,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,590,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,386.94,0,9.9,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,591,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,387.58,0,9.887,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,592,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,388.22,0,9.881,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,593,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,388.86,0,9.874,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,594,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,389.51,0,9.865,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,595,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,390.15,0,9.849,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,596,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,390.79,0,9.845,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,597,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,391.43,0,9.841,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,598,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,392.08,0,9.842,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,599,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,392.72,0,9.838,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,600,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,393.36,0,9.839,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,601,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,394,0,9.833,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
