measurement_id,file_id,grab_id,lab_id,sampling,lat,lon,depth,textural_c,sediment_n,mode,mean,sorting,skewness,kurtosis,mean_1,sorting_1,skewness_1,kurtosis_1,mean_2,sorting_2,skewness_2,kurtosis_2,gravel,sand,mud,v_coarse_s,coarse_sand,medium_sand,fine_sand,v_fine_sand,geom
219,1,GI24,NI_242,Snorkelling Grab,-23.4856,113.774,0.5,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Very Coarse Skewed,Leptokurtic,757.9,1.72,0.371,1.469,0.4,0.783,-0.371,1.469,13.2,86.8,0,8,62.9,14.6,1.2,0,0101000020E6100000A8C64B3789715C4007F01648507C37C0
220,1,GI26,NI_244,Snorkelling Grab,-23.5839,113.6871,0.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Medium Sand,Moderately Sorted,Symmetrical,Mesokurtic,490.1,1.703,-0.073,1.036,1.029,0.768,0.073,1.036,0.9,99.1,0,6.8,43.9,38.7,9.5,0.1,0101000020E610000039454772F96B5C4068226C787A9537C0
221,1,GI27,NI_245,Snorkelling Grab,-23.5962,113.6607,0.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Symmetrical,Platykurtic,438.5,1.503,0.044,0.864,1.189,0.588,-0.044,0.864,0.2,99.8,0,2.3,37.2,55.1,5.2,0,0101000020E6100000E71DA7E8486A5C400DE02D90A09837C0
222,1,GI28,NI_246,Snorkelling Grab,-23.6279,113.6174,1.4,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Well Sorted,Fine Skewed,Leptokurtic,870.9,1.461,-0.188,1.247,0.199,0.547,0.188,1.247,0.5,99.4,0,34.3,57.7,5.1,2.1,0.2,0101000020E61000003A234A7B83675C408D28ED0DBEA037C0
223,1,GI30,NI_247,Snorkelling Grab,-23.6275,113.6167,2,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,611.5,2.276,0.03,0.769,0.709,1.187,-0.03,0.769,7.3,92.6,0.1,23.4,27.1,27,14,1.1,0101000020E61000005DDC460378675C40713D0AD7A3A037C0
224,1,GI31,NI_248,Snorkelling Grab,-23.627,113.6156,1.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,594.6,2.056,0.02,1.018,0.75,1.04,-0.02,1.018,4.9,94.9,0.2,17.5,39,28.6,8.4,1.4,0101000020E6100000BADA8AFD65675C408D976E1283A037C0
225,1,GI32,NI_249,Snorkelling Grab,-23.6263,113.6142,2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Sorted,Symmetrical,Mesokurtic,587,1.995,-0.012,1,0.769,0.996,0.012,1,3.2,96.5,0.2,18,39.8,29.9,7.1,1.7,0101000020E6100000014D840D4F675C401C7C613255A037C0
226,1,GI33,NI_250,Snorkelling Grab,-23.6895,113.5919,0.5,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Unimodal,Very Coarse Sand,Well Sorted,Coarse Skewed,Mesokurtic,1390,1.396,0.113,1.013,-0.475,0.481,-0.113,1.013,13.6,86.4,0,73.8,12.3,0.2,0,0,0101000020E610000027A089B0E1655C408D976E1283B037C0
227,1,GI14,NI_251,Snorkelling Grab,-23.7643,113.541,0.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,272.6,1.486,0.115,1.188,1.875,0.571,-0.115,1.188,0.1,99.9,0,0.7,7.2,49.3,42.5,0.2,0101000020E6100000B4C876BE9F625C403255302AA9C337C0
228,1,GI15,NI_252,Snorkelling Grab,-23.764,113.5407,1.2,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Very Coarse Sand,Moderately Well Sorted,Very Fine Skewed,Platykurtic,1710.4,1.554,-0.52,0.838,-0.774,0.636,0.52,0.838,49.6,50.4,0,34.6,14.1,1.5,0.1,0,0101000020E61000009F3C2CD49A625C40DD24068195C337C0
229,1,GI13,NI_253,Snorkelling Grab,-23.786,113.527,0.8,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Medium Sand,Moderately Well Sorted,Fine Skewed,Mesokurtic,489.9,1.526,-0.24,1.106,1.03,0.61,0.24,1.106,0.6,99.3,0,4.1,53.5,35.3,6.5,0,0101000020E61000007D3F355EBA615C40F0A7C64B37C937C0
230,1,GI16,NI_254,Snorkelling Grab,-23.8731,113.4972,0.5,Gravelly Sand,Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Well Sorted,Symmetrical,Mesokurtic,888,1.538,0.066,1.087,0.171,0.621,-0.066,1.087,5,95,0,32.1,57.2,3.7,1.9,0,0101000020E61000008FE4F21FD25F5C403A234A7B83DF37C0
231,1,GI17,NI_255,Snorkelling Grab,-23.8729,113.4968,2.2,Gravelly Sand,Very Fine Gravelly Fine Sand,Bimodal,Medium Sand,Poorly Sorted,Very Coarse Skewed,Leptokurtic,379.4,2.263,0.525,1.176,1.398,1.178,-0.525,1.176,9.5,90.5,0,6.3,11.4,32.3,40,0.5,0101000020E6100000C7293A92CB5F5C40ACADD85F76DF37C0
232,1,GI18,NI_256,Snorkelling Grab,-23.8728,113.4964,2.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Very Coarse Skewed,Leptokurtic,249.4,1.693,0.313,1.224,2.003,0.76,-0.313,1.224,1,98.8,0.2,2.1,9.7,28.1,57.1,1.8,0101000020E6100000006F8104C55F5C40E5F21FD26FDF37C0
233,1,GI19,NI_257,Snorkelling Grab,-23.8875,113.4795,0.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Well Sorted,Coarse Skewed,Mesokurtic,823.7,1.575,0.145,1.078,0.28,0.655,-0.145,1.078,4.4,95.6,0,24.9,62.5,7.6,0.6,0,0101000020E6100000A69BC420B05E5C403333333333E337C0
234,1,GI20,NI_258,Snorkelling Grab,-23.8872,113.4788,1.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Bimodal,Medium Sand,Moderately Sorted,Symmetrical,Platykurtic,486.9,1.696,-0.034,0.878,1.038,0.762,0.034,0.878,0.4,99.5,0,6.8,42.6,41.9,8.1,0.1,0101000020E6100000CA54C1A8A45E5C40DE02098A1FE337C0
235,1,GI21,NI_259,Snorkelling Grab,-23.8868,113.4781,1.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,219.2,1.453,0.139,1.137,2.19,0.539,-0.139,1.137,0.1,99.9,0.1,0.7,3.4,27.4,66.8,1.5,0101000020E6100000ED0DBE30995E5C40C217265305E337C0
236,1,GI22,NI_260,Snorkelling Grab,-23.9352,113.4665,0.9,Sandy Gravel,Sandy Very Fine Gravel,Trimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Very Platykurtic,955.8,2.341,-0.259,0.623,0.065,1.227,0.259,0.623,30.7,69.3,0,22.6,18.1,23.2,5.3,0,0101000020E610000060E5D022DB5D5C401D38674469EF37C0
237,1,GI23,NI_261,Snorkelling Grab,-23.9671,113.4705,0.5,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Poorly Sorted,Very Coarse Skewed,Very Platykurtic,645.5,2.583,0.389,0.539,0.632,1.369,-0.389,0.539,27.7,72.3,0,7.8,12.1,36.8,15.6,0.1,0101000020E6100000273108AC1C5E5C402BF697DD93F737C0
238,1,GI12,NI_262,Snorkelling Grab,-24.0312,113.4485,0.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Bimodal,Medium Sand,Moderately Sorted,Fine Skewed,Platykurtic,444.5,1.627,-0.191,0.861,1.17,0.702,0.191,0.861,0.1,99.9,0,2.5,45.3,38.2,13.8,0,0101000020E610000062105839B45C5C409CA223B9FC0738C0
239,1,D001,NI_D001,Snorkelling Grab,-21.9104,113.9624,3.9,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,687.2,2.564,-0.016,0.843,0.541,1.358,0.016,0.843,14.6,85,0.5,20.6,26.6,23.4,10.5,3.7,0101000020E6100000E86A2BF6977D5C40454772F90FE935C0
240,1,D002,NI_D002,Snorkelling Grab,-21.9116,113.96,4.1,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Very Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,1066,2.008,-0.087,0.775,-0.092,1.005,0.087,0.775,23.7,76.3,0.1,29.2,32,12.8,1.9,0.3,0101000020E61000003D0AD7A3707D5C409A081B9E5EE935C0
241,1,D003,NI_D003,Snorkelling Grab,-21.9063,113.9577,3.4,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,731.7,2.291,0,0.754,0.451,1.196,0,0.754,12.3,87.7,0,26.6,25.9,26.3,8.6,0.3,0101000020E610000045D8F0F44A7D5C40645DDC4603E835C0
242,1,D004,NI_D004,Snorkelling Grab,-21.904,113.96,3.8,Gravelly Sand,Very Fine Gravelly Coarse Sand,Polymodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,701.2,2.343,-0.059,0.831,0.512,1.228,0.059,0.831,11.4,88.6,0.1,25.1,29.5,21.9,11.1,1,0101000020E61000003D0AD7A3707D5C408195438B6CE735C0
243,1,D005,NI_D005,Snorkelling Grab,-21.895,113.9671,6.3,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Very Coarse Sand,Moderately Sorted,Fine Skewed,Very Platykurtic,1273.9,1.799,-0.144,0.638,-0.349,0.847,0.144,0.638,37.2,62.8,0,23.8,34.3,4.5,0.1,0,0101000020E61000008BFD65F7E47D5C4085EB51B81EE535C0
244,1,D006,NI_D006,Snorkelling Grab,-21.9014,113.9554,3.2,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Very Coarse Sand,Moderately Sorted,Very Fine Skewed,Platykurtic,1252.5,1.98,-0.355,0.786,-0.325,0.985,0.355,0.786,34.1,65.9,0.1,29.8,25.8,6.8,3.2,0.4,0101000020E61000004CA60A46257D5C40499D8026C2E635C0
245,1,D007,NI_D007,Snorkelling Grab,-21.899,113.9571,3.2,Sandy Gravel,Sandy Very Fine Gravel,Trimodal,Very Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,1124.8,2.159,-0.295,0.785,-0.17,1.11,0.295,0.785,34.4,65.6,0,24.1,24.6,11.8,4.9,0.3,0101000020E61000001AC05B20417D5C40A01A2FDD24E635C0
246,1,D008,NI_D008,Snorkelling Grab,-21.9082,113.9694,4.4,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Trimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Platykurtic,325.6,2.197,0.25,0.85,1.619,1.135,-0.25,0.85,2.2,97.6,0.2,8.3,19.9,27.4,36.8,5.2,0101000020E6100000832F4CA60A7E5C402A3A92CB7FE835C0
247,1,D009,NI_D009,Snorkelling Grab,-21.9101,113.9673,5.1,Gravelly Sand,Very Fine Gravelly Coarse Sand,Polymodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,694.3,2.825,-0.066,0.692,0.526,1.498,0.066,0.692,22.8,76.8,0.4,17.2,21.2,20,13.9,4.5,0101000020E6100000EE5A423EE87D5C40F0164850FCE835C0
248,1,D010,NI_D010,Snorkelling Grab,-21.9133,113.9691,3.6,Gravelly Sand,Very Fine Gravelly Coarse Sand,Polymodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,458,2.541,-0.066,0.943,1.126,1.346,0.066,0.943,7.2,92.1,0.6,12.1,30.5,23.2,20.1,6.2,0101000020E61000006EA301BC057E5C40D26F5F07CEE935C0
249,1,D012,NI_D012,Snorkelling Grab,-22.0912,113.8901,1.9,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,952.9,2.262,-0.157,0.732,0.07,1.178,0.157,0.732,25.9,74.1,0,24.6,26.5,17.4,5.2,0.4,0101000020E6100000DB8AFD65F7785C402C6519E2581736C0
250,1,D013,NI_D013,Snorkelling Grab,-22.0927,113.8879,3.9,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Very Coarse Sand,Poorly Sorted,Very Fine Skewed,Very Platykurtic,1192.1,2.442,-0.788,0.608,-0.253,1.288,0.788,0.608,54.7,45.1,0.1,8.7,8.7,21.4,6.1,0.3,0101000020E61000009487855AD3785C40D656EC2FBB1736C0
251,1,D014,NI_D014,Snorkelling Grab,-22.0962,113.8876,2.5,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,861.9,2.374,-0.012,0.782,0.214,1.248,0.012,0.782,23.9,76.1,0,18.2,31.1,18.7,6.9,1.1,0101000020E61000007FFB3A70CE785C400DE02D90A01836C0
252,1,D015,NI_D015,Snorkelling Grab,-22.094,113.8864,3.5,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Coarse Sand,Moderately Sorted,Very Fine Skewed,Leptokurtic,1683.3,1.765,-0.728,1.34,-0.751,0.82,0.728,1.34,67,33,0.1,14.3,11.6,6,1,0.1,0101000020E610000029CB10C7BA785C40F2D24D62101836C0
253,1,D016,NI_D016,Snorkelling Grab,-22.1149,113.8831,0.7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,398.2,2.288,0.184,1.014,1.328,1.194,-0.184,1.014,4.2,95.4,0.4,10.7,23.3,33.7,23,4.7,0101000020E61000003FC6DCB584785C40764F1E166A1D36C0
254,1,D017,NI_D017,Snorkelling Grab,-22.113,113.8851,1.4,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,514.4,2.342,0.029,0.967,0.959,1.228,-0.029,0.967,6.2,93.5,0.3,15.5,29,30,15.5,3.6,0101000020E6100000226C787AA5785C40B0726891ED1C36C0
255,1,D018,NI_D018,Snorkelling Grab,-22.1034,113.8839,1.4,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,512.5,2.204,-0.026,0.982,0.964,1.14,0.026,0.982,4.3,95.6,0.1,14.8,33.4,29.6,14.8,3,0101000020E6100000CD3B4ED191785C400A68226C781A36C0
256,1,D019,NI_D019,Snorkelling Grab,-22.1056,113.8825,1.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Moderately Sorted,Symmetrical,Mesokurtic,495.8,1.957,0.012,0.951,1.012,0.969,-0.012,0.951,1,98.8,0.1,14.1,33.9,36.1,12.9,1.9,0101000020E610000014AE47E17A785C402575029A081B36C0
257,1,D020,NI_D020,Snorkelling Grab,-22.1028,113.8809,1.1,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,580.5,2.416,0.088,0.917,0.785,1.273,-0.088,0.917,11.1,88.7,0.2,14.8,28,29,14.8,2.1,0101000020E6100000F8C264AA60785C405F07CE19511A36C0
258,1,D021,NI_D021,Snorkelling Grab,-22.1051,113.8801,0.6,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Trimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,337.5,2.46,0.232,0.989,1.567,1.298,-0.232,0.989,5,94.3,0.7,8.3,18,28.1,31.5,8.4,0101000020E61000006A4DF38E53785C4042CF66D5E71A36C0
259,1,D022,NI_D022,Snorkelling Grab,-22.1099,113.8763,0.5,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Bimodal,Very Coarse Sand,Moderately Sorted,Symmetrical,Platykurtic,1175.7,1.761,0.017,0.805,-0.233,0.817,-0.017,0.805,22.3,77.7,0,36.7,35.2,5.4,0.4,0,0101000020E6100000075F984C15785C4095D40968221C36C0
260,1,D023,NI_D023,Snorkelling Grab,-22.1076,113.8785,0.7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,355.9,1.969,0.187,0.97,1.49,0.978,-0.187,0.97,1.3,98.5,0.2,7.3,22.9,38.1,27.7,2.5,0101000020E61000004E62105839785C40B30C71AC8B1B36C0
261,1,D024,NI_D024,Snorkelling Grab,-22.2436,113.8294,2.7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Bimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,284.5,1.916,0.172,0.963,1.814,0.938,-0.172,0.963,0.6,99.2,0.2,3.3,16.5,33.9,39.6,5.9,0101000020E61000005BD3BCE314755C403C4ED1915C3E36C0
262,1,D025,NI_D025,Snorkelling Grab,-22.2412,113.8285,0.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,215.7,1.823,0.247,1.179,2.213,0.866,-0.247,1.179,1.2,98.2,0.6,2.6,7.3,24.4,50.9,12.9,0101000020E61000001B2FDD2406755C4092CB7F48BF3D36C0
263,1,D026,NI_D026,Snorkelling Grab,-22.2408,113.83,5.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Bimodal,Medium Sand,Poorly Sorted,Fine Skewed,Platykurtic,428.5,2.64,-0.159,0.702,1.223,1.401,0.159,0.702,2.5,96.8,0.7,19.6,27.6,14.5,23.9,11.3,0101000020E610000085EB51B81E755C4076E09C11A53D36C0
264,1,D027,NI_D027,Snorkelling Grab,-22.2433,113.8298,4.5,Gravelly Sand,Very Fine Gravelly Fine Sand,Polymodal,Medium Sand,Poorly Sorted,Coarse Skewed,Platykurtic,355.3,2.59,0.187,0.867,1.493,1.373,-0.187,0.867,5.2,94.6,0.2,11,20.1,24.4,28.2,11,0101000020E6100000228E75711B755C40E71DA7E8483E36C0
265,1,D028,NI_D028,Snorkelling Grab,-22.2426,113.8333,5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Very Fine Sand,Unimodal,Very Fine Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,117.2,1.556,0.193,1.414,3.093,0.638,-0.193,1.414,0.7,94.8,4.6,0.9,1.9,4,32.1,55.9,0101000020E61000006FF085C954755C4075029A081B3E36C0
266,1,D029,NI_D029,Snorkelling Grab,-22.2453,113.8329,6.4,Gravelly Sand,Very Fine Gravelly Coarse Sand,Polymodal,Medium Sand,Poorly Sorted,Symmetrical,Platykurtic,408,3.127,0.001,0.788,1.293,1.645,-0.001,0.788,9.6,88.7,1.7,14.2,21.5,19.6,17.2,16.2,0101000020E6100000A835CD3B4E755C4074B515FBCB3E36C0
267,1,D030,NI_D030,Snorkelling Grab,-22.2445,113.8339,2.9,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,277.2,2.763,0.065,0.969,1.851,1.466,-0.065,0.969,5.6,91.7,2.7,6.7,14,30.2,18.3,22.5,0101000020E61000009A081B9E5E755C403BDF4F8D973E36C0
268,1,D031,NI_D031,Snorkelling Grab,-22.2471,113.8339,2.1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Sorted,Fine Skewed,Leptokurtic,524.3,1.938,-0.223,1.201,0.931,0.955,0.223,1.201,2.4,97,0.6,9.8,49.3,25.3,8.9,3.7,0101000020E61000009A081B9E5E755C4073D712F2413F36C0
269,1,D032,NI_D032,Snorkelling Grab,-22.2377,113.8307,3.3,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Symmetrical,Mesokurtic,968.3,1.752,0.063,1.084,0.046,0.809,-0.063,1.084,11.3,88.7,0.1,33.1,46.2,8.2,1.1,0.2,0101000020E6100000613255302A755C405B423EE8D93C36C0
270,1,D034,NI_D034,Snorkelling Grab,-22.231,113.8389,1.9,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,463.7,1.925,0.205,1.082,1.109,0.945,-0.205,1.082,4.2,95.8,0,8.7,29.9,43,13.5,0.7,0101000020E61000005227A089B0755C404260E5D0223B36C0
271,1,D035,NI_D035,Snorkelling Grab,-22.2334,113.8378,1.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Symmetrical,Platykurtic,541.8,1.848,-0.019,0.855,0.884,0.886,0.019,0.855,1.2,98.8,0,15.6,39.3,34.8,8.8,0.3,0101000020E6100000AF25E4839E755C40EBE2361AC03B36C0
272,1,D036,NI_D036,Snorkelling Grab,-22.1991,113.8436,0.7,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Very Platykurtic,860.6,2.305,0.112,0.6,0.217,1.204,-0.112,0.6,32.5,67.4,0.1,9.9,27.2,26.2,3.9,0.3,0101000020E6100000F5B9DA8AFD755C4034A2B437F83236C0
273,1,D037,NI_D037,Snorkelling Grab,-22.2017,113.8425,0.5,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Very Coarse Sand,Moderately Sorted,Very Fine Skewed,Platykurtic,1466.2,1.898,-0.636,0.808,-0.552,0.924,0.636,0.808,49.2,50.7,0.1,20.1,21.7,7.4,1.4,0.1,0101000020E610000052B81E85EB755C406B9A779CA23336C0
274,1,D038,NI_D038,Snorkelling Grab,-22.1985,113.8473,1.3,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,593.8,2.114,0.025,0.837,0.752,1.08,-0.025,0.837,4.8,95.2,0,21.8,31.3,30.5,10.5,1,0101000020E6100000A779C7293A765C40894160E5D03236C0
275,1,D039,NI_D039,Snorkelling Grab,-22.2002,113.8455,0.4,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,690.6,2.022,0.049,0.959,0.534,1.016,-0.049,0.959,8.3,91.7,0,21.4,39.4,25.4,4.9,0.5,0101000020E6100000273108AC1C765C40C1A8A44E403336C0
276,1,D040,NI_D040,Snorkelling Grab,-22.2022,113.8459,0.6,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,482.6,2.002,0.035,1.098,1.051,1.001,-0.035,1.098,3.7,96.2,0.1,9.9,34.3,36.4,13.5,2.1,0101000020E6100000EEEBC03923765C404F401361C33336C0
277,1,D041,NI_D041,Snorkelling Grab,-22.2005,113.8483,1.1,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,549.9,2.089,0.127,0.96,0.863,1.063,-0.127,0.96,5.6,94.4,0,14.9,31.8,35.9,11.1,0.7,0101000020E6100000984C158C4A765C4017D9CEF7533336C0
278,1,D042,NI_D042,Snorkelling Grab,-22.1953,113.8507,4.7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Symmetrical,Mesokurtic,420.4,1.712,0.085,1.026,1.25,0.775,-0.085,1.026,1,99,0,5.8,30.6,48.1,13.9,0.6,0101000020E610000043AD69DE71765C40A7E8482EFF3136C0
279,1,D043,NI_D043,Snorkelling Grab,-22.1944,113.8482,4.3,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Very Coarse Sand,Moderately Sorted,Very Fine Skewed,Platykurtic,1442.1,1.757,-0.387,0.795,-0.528,0.813,0.387,0.795,41.7,58.3,0,30.9,22,5,0.4,0,0101000020E6100000E71DA7E848765C40A857CA32C43136C0
280,1,D044,NI_D044,Snorkelling Grab,-22.1945,113.853,3.9,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,417.7,2.002,0.139,0.978,1.259,1.002,-0.139,0.978,1.2,98.7,0.1,10.7,27.5,38.2,20.5,1.8,0101000020E61000003BDF4F8D97765C406F1283C0CA3136C0
281,1,D045,NI_D045,Snorkelling Grab,-22.197,113.8526,2.9,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Bimodal,Medium Sand,Poorly Sorted,Fine Skewed,Mesokurtic,429.3,2.283,-0.186,1.069,1.22,1.191,0.186,1.069,3.4,96.5,0,9.9,38.2,24.4,19.1,5,0101000020E6100000742497FF90765C40DF4F8D976E3236C0
282,1,D046,NI_D046,Snorkelling Grab,-22.2041,113.8503,1.9,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,748.1,2.179,-0.058,0.901,0.419,1.124,0.058,0.901,9.8,90.2,0.1,28.6,32,21.9,6.8,0.9,0101000020E61000007CF2B0506B765C40151DC9E53F3436C0
283,1,D047,NI_D047,Snorkelling Grab,-22.2066,113.8492,1.6,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,446,2.028,0.014,0.918,1.165,1.02,-0.014,0.918,0.8,99.2,0,12.5,31.9,33.6,19.4,1.7,0101000020E6100000D8F0F44A59765C40865AD3BCE33436C0
284,1,BB005,"",Justin Parker UWA,-23.0622,113.751,12.3,Sand,Moderately Sorted Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Symmetrical,Mesokurtic,246.5,1.668,0.087,1.025,2.021,0.738,-0.087,1.025,0,100,0,2,7.4,39.6,45.6,5.4,0101000020E6100000F2D24D6210705C40ABCFD556EC0F37C0
285,1,BB019,"",Justin Parker UWA,-23.0798,113.781,14,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Symmetrical,Mesokurtic,854.5,1.953,0.018,1.005,0.227,0.966,-0.018,1.005,11.6,88.4,0,27.5,41,17.4,2.5,0.1,0101000020E6100000448B6CE7FB715C408638D6C56D1437C0
286,1,BB036,"",Justin Parker UWA,-23.008,113.7812,3.8,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,559.9,2.055,0.09,0.908,0.837,1.039,-0.09,0.908,4.5,95.5,0,17,32.8,34.2,11.1,0.4,0101000020E6100000A7E8482EFF715C40355EBA490C0237C0
287,1,BB037,"",Justin Parker UWA,-23.0075,113.7905,3.4,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,524.7,2.08,0.229,0.998,0.93,1.057,-0.229,0.998,7.1,92.9,0.1,11.6,29.1,40.2,11.7,0.2,0101000020E61000003BDF4F8D97725C4052B81E85EB0137C0
