file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2017-04-24 20:59:00,-19.3012833333,147.6214833333,30.05,1,,,,,,,,,,,,,,5.1,0,121,0,0.85,0,5.11,0,121,0,0.1,0,7.5,0,74,0,,0,,0,0.9,0,4.25,0,0.66,0,3.66,0,1.05,0,4.31,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-24 22:59:00,-19.3012833333,147.6214833333,29.891,1,,,,,,,,,,,,,,5.1,0,117,0,0.85,0,5.11,0,117,0,0.08,0,7.5,0,42,0,,0,,0,0.9,0,4.27,0,0.66,0,3.7,0,1.07,0,4.26,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-25 00:59:00,-19.3012833333,147.6214833333,28.806,1,,,,,,,,,,,,,,4.7,0,97,0,0.8,0,4.73,0,97,0,0.08,0,7.5,0,50,0,1.54,0,4,0,0.95,0,4.27,0,0.62,0,3.89,0,1.17,0,4.17,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-25 02:59:00,-19.3012833333,147.6214833333,27.695,1,,,,,,,,,,,,,,4.4,0,126,0,0.84,0,4.4,0,126,0,0.09,0,7.5,0,1,0,,0,,0,0.85,0,4.03,0,0.62,0,3.51,0,1.01,0,4.01,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-25 04:59:00,-19.3012833333,147.6214833333,27.524,1,,,,,,,,,,,,,,4.4,0,76,0,0.63,0,4.4,0,76,0,0.05,0,7.5,0,40,0,,0,,0,0.74,0,3.88,0,0.53,0,3.32,0,0.87,0,3.88,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-25 06:59:00,-19.3012833333,147.6214833333,28.587,1,,,,,,,,,,,,,,4.1,0,103,0,0.53,0,4.12,0,103,0,0.07,0,8.5,0,68,0,0.94,0,4.13,0,0.63,0,3.73,0,0.44,0,3.17,0,0.74,0,3.7,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-25 08:59:00,-19.3012833333,147.6214833333,29.822,1,,,,,,,,,,,,,,4.4,0,309,0,0.54,0,4.4,0,309,0,0.06,0,7.5,0,42,0,,0,,0,0.68,0,3.79,0,0.5,0,3.27,0,0.79,0,3.93,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-25 10:59:00,-19.3012833333,147.6214833333,30.027,1,,,,,,,,,,,,,,4.1,0,112,0,0.5,0,4.12,0,71,0,0.07,0,7.5,0,36,0,,0,,0,0.69,0,3.81,0,0.5,0,3.24,0,0.79,0,3.84,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-25 12:59:00,-19.3012833333,147.6214833333,29.104,1,,,,,,,,,,,,,,4.4,0,111,0,0.52,0,4.4,0,111,0,0.07,0,7.5,0,54,0,,0,,0,0.68,0,3.75,0,0.5,0,3.24,0,0.79,0,3.79,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-25 14:59:00,-19.3012833333,147.6214833333,28.073,1,,,,,,,,,,,,,,4.4,0,90,0,0.46,0,4.4,0,90,0,0.06,0,7.5,0,21,0,,0,,0,0.58,0,3.62,0,0.37,0,3.21,0,0.75,0,3.6,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-25 16:59:00,-19.3012833333,147.6214833333,27.78,1,,,,,,,,,,,,,,4.4,0,110,0,0.47,0,4.4,0,110,0,0.06,0,7.5,0,74,0,,0,,0,0.68,0,3.46,0,0.51,0,3,0,0.79,0,3.59,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-25 18:59:00,-19.3012833333,147.6214833333,28.632,1,,,,,,,,,,,,,,3.3,0,108,0,0.44,0,3.28,0,281,0,0.06,0,7.5,0,42,0,,0,,0,0.92,0,3.39,0,0.64,0,3.08,0,1.16,0,3.52,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-25 20:59:00,-19.3012833333,147.6214833333,29.78,1,,,,,,,,,,,,,,3.9,0,113,0,0.29,0,3.87,0,170,0,0.06,0,8.5,0,88,0,,0,,0,1.35,0,4.02,0,1.02,0,3.57,0,1.52,0,4.41,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-25 22:59:00,-19.3012833333,147.6214833333,29.955,1,,,,,,,,,,,,,,4.1,0,51,0,0.29,0,4.12,0,122,0,0.06,0,7.5,0,46,0,,0,,0,0.69,0,4.01,0,0.48,0,3.35,0,0.86,0,4.17,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-26 00:59:00,-19.3012833333,147.6214833333,29.036,1,,,,,,,,,,,,,,3.9,0,47,0,0.26,0,3.87,0,121,0,0.06,0,8.5,0,39,0,2.17,0,6.88,0,1.82,0,6.15,0,1.45,0,6.04,0,1.98,0,7.97,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-26 02:59:00,-19.3012833333,147.6214833333,27.88,1,,,,,,,,,,,,,,6.1,0,8,0,0.21,0,6.08,0,8,0,0.07,0,8.5,0,254,0,,0,,0,2.26,0,9.77,0,1.82,0,6.72,0,2.86,0,10.84,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-26 04:59:00,-19.3012833333,147.6214833333,27.377,1,,,,,,,,,,,,,,3,0,314,0,0.22,0,2.97,0,229,0,0.06,0,8.5,0,63,0,,0,,0,0.46,0,3.97,0,0.3,0,3.4,0,0.6,0,4.45,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-26 06:59:00,-19.3012833333,147.6214833333,28.131,1,,,,,,,,,,,,,,3.3,0,34,0,0.17,0,3.28,0,225,0,0.06,0,9.8,0,72,0,,0,,0,0.29,0,3.64,0,0.2,0,2.91,0,0.36,0,4.01,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-26 08:59:00,-19.3012833333,147.6214833333,29.494,1,,,,,,,,,,,,,,5.6,0,60,0,0.16,0,5.55,0,60,0,0.06,0,11.57,0,80,0,,0,,0,0.33,0,2.74,0,0.23,0,2.38,0,0.42,0,2.73,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-26 10:59:00,-19.3012833333,147.6214833333,30.182,1,,,,,,,,,,,,,,5.6,0,85,0,0.15,0,5.55,0,85,0,0.07,0,11.57,0,78,0,,0,,0,0.43,0,3.15,0,0.29,0,2.56,0,0.53,0,3.35,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-26 12:59:00,-19.3012833333,147.6214833333,29.583,1,,,,,,,,,,,,,,4.4,0,290,0,0.15,0,4.4,0,290,0,0.07,0,11.57,0,52,0,,0,,0,0.36,0,2.88,0,0.25,0,2.51,0,0.45,0,2.91,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-26 14:59:00,-19.3012833333,147.6214833333,28.46,1,,,,,,,,,,,,,,2.5,0,43,0,0.19,0,2.51,0,297,0,0.06,0,7.5,0,56,0,,0,,0,0.47,0,2.84,0,0.34,0,2.6,0,0.57,0,2.79,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-26 16:59:00,-19.3012833333,147.6214833333,27.78,1,,,,,,,,,,,,,,2.7,0,43,0,0.18,0,2.72,0,94,0,0.05,0,9.8,0,36,0,,0,,0,0.47,0,2.99,0,0.33,0,2.68,0,0.57,0,2.99,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-26 18:59:00,-19.3012833333,147.6214833333,28.203,1,,,,,,,,,,,,,,2.7,0,36,0,0.14,0,2.72,0,213,0,0.06,0,9.8,0,68,0,,0,,0,0.43,0,2.74,0,0.3,0,2.55,0,0.52,0,2.76,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-26 20:59:00,-19.3012833333,147.6214833333,29.31,1,,,,,,,,,,,,,,5.6,0,62,0,0.09,0,5.55,0,62,0,0.08,0,9.8,0,33,0,,0,,0,0.46,0,2.91,0,0.32,0,2.62,0,0.55,0,2.91,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-26 22:59:00,-19.3012833333,147.6214833333,29.852,1,,,,,,,,,,,,,,11.6,0,84,0,0.1,0,5.11,0,66,0,0.07,0,11.57,0,84,0,,0,,0,0.45,0,2.61,0,0.32,0,2.5,0,0.54,0,2.52,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-27 00:59:00,-19.3012833333,147.6214833333,29.267,1,,,,,,,,,,,,,,6.7,0,0,0,0.1,0,6.71,0,0,0,0.07,0,9.8,0,52,0,,0,,0,0.44,0,2.74,0,0.31,0,2.47,0,0.53,0,2.79,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-27 02:59:00,-19.3012833333,147.6214833333,28.146,1,,,,,,,,,,,,,,9.8,0,26,0,0.08,0,6.08,0,24,0,0.05,0,9.8,0,26,0,,0,,0,2.4,0,12.08,0,1.65,0,8.84,0,3.17,0,18.21,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-27 04:59:00,-19.3012833333,147.6214833333,27.379,1,,,,,,,,,,,,,,5.1,0,78,0,0.09,0,5.11,0,78,0,0.05,0,11.57,0,344,0,,0,,0,0.24,0,3.4,0,0.16,0,2.72,0,0.31,0,3.86,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-27 06:59:00,-19.3012833333,147.6214833333,27.701,1,,,,,,,,,,,,,,5.6,0,10,0,0.08,0,5.55,0,10,0,0.05,0,9.8,0,66,0,,0,,0,0.38,0,3.01,0,0.27,0,2.61,0,0.47,0,3.28,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-27 08:59:00,-19.3012833333,147.6214833333,28.977,1,,,,,,,,,,,,,,4.4,0,220,0,0.1,0,4.4,0,220,0,0.06,0,8.5,0,85,0,,0,,0,0.37,0,2.92,0,0.26,0,2.54,0,0.46,0,3.1,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-27 10:59:00,-19.3012833333,147.6214833333,30.082,1,,,,,,,,,,,,,,6.7,0,65,0,0.12,0,6.71,0,65,0,0.07,0,8.5,0,34,0,,0,,0,0.34,0,2.86,0,0.24,0,2.46,0,0.42,0,3.05,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-27 12:59:00,-19.3012833333,147.6214833333,29.964,1,,,,,,,,,,,,,,2.8,0,68,0,0.36,0,2.84,0,266,0,0.07,0,9.8,0,42,0,,0,,0,0.59,0,2.81,0,0.42,0,2.81,0,0.7,0,2.76,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-27 14:59:00,-19.3012833333,147.6214833333,28.966,1,,,,,,,,,,,,,,3.7,0,107,0,0.73,0,3.65,0,121,0,0.06,0,7.5,0,36,0,1.27,0,3.13,0,0.79,0,3.53,0,0.56,0,3.39,0,0.95,0,3.45,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-27 16:59:00,-19.3012833333,147.6214833333,28.088,1,,,,,,,,,,,,,,4.1,0,302,0,1.01,0,4.12,0,302,0,0.06,0,8.5,0,100,0,1.65,0,3.63,0,0.97,0,3.76,0,0.64,0,3.6,0,1.19,0,3.67,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-27 18:59:00,-19.3012833333,147.6214833333,28,1,,,,,,,,,,,,,,3.9,0,103,0,0.93,0,3.87,0,179,0,0.06,0,7.5,0,98,0,,0,,0,0.9,0,3.74,0,0.59,0,3.54,0,1.14,0,3.65,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-27 20:59:00,-19.3012833333,147.6214833333,28.825,1,,,,,,,,,,,,,,4.1,0,172,0,1.01,0,4.12,0,172,0,0.06,0,7.5,0,56,0,1.76,0,4.13,0,1.02,0,3.97,0,0.68,0,3.82,0,1.27,0,3.97,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-27 22:59:00,-19.3012833333,147.6214833333,29.576,1,,,,,,,,,,,,,,5.1,0,110,0,0.98,0,5.11,0,110,0,0.05,0,7.5,0,99,0,1.49,0,4.75,0,1.06,0,4.44,0,0.72,0,4.14,0,1.31,0,4.49,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-28 00:59:00,-19.3012833333,147.6214833333,29.471,1,,,,,,,,,,,,,,6.7,0,114,0,1.26,0,6.71,0,114,0,0.09,0,7.5,0,106,0,1.88,0,6.25,0,1.33,0,5.6,0,0.9,0,4.96,0,1.61,0,5.69,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-28 02:59:00,-19.3012833333,147.6214833333,28.529,1,,,,,,,,,,,,,,6.1,0,114,0,1.16,0,6.08,0,114,0,0.11,0,7.5,0,103,0,2.22,0,6,0,1.24,0,5.75,0,0.86,0,4.86,0,1.54,0,5.82,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-28 04:59:00,-19.3012833333,147.6214833333,27.727,1,,,,,,,,,,,,,,5.1,0,102,0,0.87,0,5.11,0,102,0,0.1,0,7.5,0,89,0,1.65,0,5.25,0,0.94,0,5.33,0,0.66,0,4.29,0,1.15,0,5.39,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-28 06:59:00,-19.3012833333,147.6214833333,27.566,1,,,,,,,,,,,,,,6.1,0,112,0,0.77,0,6.08,0,112,0,0.09,0,7.5,0,110,0,,0,,0,0.96,0,5.23,0,0.65,0,4.16,0,1.19,0,5.36,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-28 08:59:00,-19.3012833333,147.6214833333,28.491,1,,,,,,,,,,,,,,5.6,0,117,0,0.58,0,5.55,0,117,0,0.1,0,7.5,0,106,0,1.01,0,5.13,0,0.71,0,5.12,0,0.49,0,3.97,0,0.84,0,5.36,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-28 10:59:00,-19.3012833333,147.6214833333,29.705,1,,,,,,,,,,,,,,5.6,0,118,0,0.52,0,5.55,0,118,0,0.08,0,7.5,0,112,0,0.95,0,5.75,0,0.65,0,5.02,0,0.44,0,3.95,0,0.8,0,5.22,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-28 12:59:00,-19.3012833333,147.6214833333,30.107,1,,,,,,,,,,,,,,3.1,0,121,0,0.59,0,3.12,0,239,0,0.08,0,7.5,0,101,0,,0,,0,0.66,0,3.76,0,0.47,0,3.34,0,0.76,0,3.83,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-28 14:59:00,-19.3012833333,147.6214833333,29.544,1,,,,,,,,,,,,,,3,0,108,0,0.54,0,2.97,0,96,0,0.06,0,7.5,0,119,0,,0,,0,0.64,0,3.88,0,0.42,0,3.35,0,0.8,0,4.06,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-28 16:59:00,-19.3012833333,147.6214833333,28.655,1,,,,,,,,,,,,,,3.9,0,98,0,0.73,0,3.87,0,83,0,0.04,0,7.5,0,106,0,,0,,0,0.77,0,3.71,0,0.52,0,3.44,0,0.96,0,3.65,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-28 18:59:00,-19.3012833333,147.6214833333,28.147,1,,,,,,,,,,,,,,4.7,0,107,0,0.94,0,4.73,0,107,0,0.04,0,7.5,0,92,0,1.43,0,4.38,0,0.94,0,4.21,0,0.64,0,3.84,0,1.16,0,4.17,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-28 20:59:00,-19.3012833333,147.6214833333,28.46,1,,,,,,,,,,,,,,4.1,0,321,0,0.73,0,4.12,0,321,0,0.05,0,7.5,0,82,0,,0,,0,0.79,0,4.02,0,0.57,0,3.43,0,0.95,0,3.96,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-28 22:59:00,-19.3012833333,147.6214833333,29.152,1,,,,,,,,,,,,,,5.6,0,113,0,0.66,0,5.55,0,113,0,0.06,0,7.5,0,116,0,,0,,0,0.78,0,4.16,0,0.56,0,3.54,0,0.92,0,4.11,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-29 00:59:00,-19.3012833333,147.6214833333,29.352,1,,,,,,,,,,,,,,4.1,0,120,0,0.61,0,4.12,0,120,0,0.06,0,7.5,0,102,0,,0,,0,0.76,0,4.19,0,0.53,0,3.57,0,0.91,0,4.26,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-29 02:59:00,-19.3012833333,147.6214833333,28.816,1,,,,,,,,,,,,,,5.6,0,109,0,0.53,0,5.55,0,109,0,0.04,0,7.5,0,44,0,,0,,0,0.7,0,4.07,0,0.46,0,3.46,0,0.87,0,4.21,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-29 04:59:00,-19.3012833333,147.6214833333,28.117,1,,,,,,,,,,,,,,4.4,0,99,0,0.5,0,4.4,0,99,0,0.05,0,7.5,0,79,0,,0,,0,0.66,0,3.86,0,0.43,0,3.36,0,0.82,0,4.06,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-29 06:59:00,-19.3012833333,147.6214833333,27.736,1,,,,,,,,,,,,,,3.9,0,101,0,0.38,0,3.87,0,103,0,0.05,0,7.5,0,54,0,,0,,0,0.54,0,3.5,0,0.38,0,2.93,0,0.63,0,3.63,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-29 08:59:00,-19.3012833333,147.6214833333,28.083,1,,,,,,,,,,,,,,3.9,0,112,0,0.38,0,3.87,0,130,0,0.04,0,7.5,0,12,0,,0,,0,0.44,0,3.17,0,0.29,0,2.81,0,0.55,0,3.17,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-29 10:59:00,-19.3012833333,147.6214833333,29.135,1,,,,,,,,,,,,,,3,0,57,0,0.47,0,2.97,0,158,0,0.06,0,11.57,0,48,0,,0,,0,0.63,0,3.3,0,0.45,0,3.02,0,0.73,0,3.26,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-29 12:59:00,-19.3012833333,147.6214833333,29.932,1,,,,,,,,,,,,,,4.1,0,111,0,0.71,0,4.12,0,111,0,0.06,0,7.5,0,49,0,1.26,0,3.63,0,0.8,0,4.05,0,0.58,0,3.58,0,0.93,0,4.01,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-29 14:59:00,-19.3012833333,147.6214833333,29.85,1,,,,,,,,,,,,,,5.1,0,117,0,0.72,0,5.11,0,117,0,0.06,0,7.5,0,85,0,,0,,0,0.87,0,4.38,0,0.62,0,3.8,0,1.03,0,4.33,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-29 16:59:00,-19.3012833333,147.6214833333,29.216,1,,,,,,,,,,,,,,5.1,0,107,0,0.71,0,5.11,0,107,0,0.07,0,9.8,0,96,0,,0,,0,0.79,0,4.21,0,0.57,0,3.44,0,0.93,0,4.38,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-29 18:59:00,-19.3012833333,147.6214833333,28.569,1,,,,,,,,,,,,,,5.1,0,114,0,0.7,0,5.11,0,114,0,0.05,0,7.5,0,56,0,1.23,0,5.13,0,0.78,0,4.35,0,0.54,0,3.64,0,0.94,0,4.55,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-29 20:59:00,-19.3012833333,147.6214833333,28.338,1,,,,,,,,,,,,,,5.1,0,99,0,0.73,0,5.11,0,99,0,0.07,0,7.5,0,72,0,,0,,0,0.83,0,4.44,0,0.6,0,3.76,0,0.97,0,4.44,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-29 22:59:00,-19.3012833333,147.6214833333,28.726,1,,,,,,,,,,,,,,4.4,0,112,0,0.64,0,4.4,0,112,0,0.06,0,7.5,0,47,0,,0,,0,0.72,0,4.02,0,0.47,0,3.49,0,0.89,0,4.07,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-30 00:59:00,-19.3012833333,147.6214833333,29.052,1,,,,,,,,,,,,,,5.1,0,112,0,0.71,0,5.11,0,112,0,0.06,0,7.5,0,40,0,,0,,0,0.77,0,3.84,0,0.55,0,3.5,0,0.91,0,3.85,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
