measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_max,CNDC_min,CNDC_num_obs,CNDC_sd,DENS,DENS_max,DENS_min,DENS_num_obs,DENS_sd,DOX1_1,DOX1_1_max,DOX1_1_min,DOX1_1_num_obs,DOX1_1_sd,DOX1_2,DOX1_2_max,DOX1_2_min,DOX1_2_num_obs,DOX1_2_sd,DOX1_3,DOX1_3_max,DOX1_3_min,DOX1_3_num_obs,DOX1_3_sd,DOX2,DOX2_max,DOX2_min,DOX2_num_obs,DOX2_sd,PRES_REL,PRES_REL_max,PRES_REL_min,PRES_REL_num_obs,PRES_REL_sd,PSAL,PSAL_max,PSAL_min,PSAL_num_obs,PSAL_sd,TEMP,TEMP_max,TEMP_min,TEMP_num_obs,TEMP_sd,DEPTH,DEPTH_max,DEPTH_min,DEPTH_num_obs,DEPTH_sd,CHLF,CHLF_max,CHLF_min,CHLF_num_obs,CHLF_sd,FLU2,FLU2_max,FLU2_min,FLU2_num_obs,FLU2_sd,TURB_RAW_COUNT,TURB_RAW_COUNT_max,TURB_RAW_COUNT_min,TURB_RAW_COUNT_num_obs,TURB_RAW_COUNT_sd,TURB,TURB_max,TURB_min,TURB_num_obs,TURB_sd,Total_num_obs,NOMINAL_DEPTH_b,CNDC_b,CNDC_max_b,CNDC_min_b,CNDC_num_obs_b,CNDC_sd_b,DENS_b,DENS_max_b,DENS_min_b,DENS_num_obs_b,DENS_sd_b,DOX1_1_b,DOX1_1_max_b,DOX1_1_min_b,DOX1_1_num_obs_b,DOX1_1_sd_b,DOX1_2_b,DOX1_2_max_b,DOX1_2_min_b,DOX1_2_num_obs_b,DOX1_2_sd_b,DOX1_3_b,DOX1_3_max_b,DOX1_3_min_b,DOX1_3_num_obs_b,DOX1_3_sd_b,DOX2_b,DOX2_max_b,DOX2_min_b,DOX2_num_obs_b,DOX2_sd_b,PRES_REL_b,PRES_REL_max_b,PRES_REL_min_b,PRES_REL_num_obs_b,PRES_REL_sd_b,PSAL_b,PSAL_max_b,PSAL_min_b,PSAL_num_obs_b,PSAL_sd_b,TEMP_b,TEMP_max_b,TEMP_min_b,TEMP_num_obs_b,TEMP_sd_b,DEPTH_b,DEPTH_max_b,DEPTH_min_b,DEPTH_num_obs_b,DEPTH_sd_b,CHLF_b,CHLF_max_b,CHLF_min_b,CHLF_num_obs_b,CHLF_sd_b,FLU2_b,FLU2_max_b,FLU2_min_b,FLU2_num_obs_b,FLU2_sd_b,TURB_RAW_COUNT_b,TURB_RAW_COUNT_max_b,TURB_RAW_COUNT_min_b,TURB_RAW_COUNT_num_obs_b,TURB_RAW_COUNT_sd_b,TURB_b,TURB_max_b,TURB_min_b,TURB_num_obs_b,TURB_sd_b,Total_num_obs_b
133,5,2014-04-04 14:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62026457142857,5.62059,5.61996,70,0.000136200332643661,1022.25038798979,1022.25132853383,1022.24904052246,70,0.000577406574816011,194.639457142857,195.386,193.676,70,0.543526098353922,194.63785,195.3875,193.69042,70,0.536605032421434,193.539465360392,194.297564730581,192.57867039888,70,0.539986995562854,190.402918344127,191.133048383476,189.460625134705,70,0.531698791569083,4.32666666666667,4.45,4.18,60,0.0665999666332916,34.8566166666667,34.858,34.855,60,0.000634866565157154,28.1679271428571,28.1707,28.1664,70,0.000952128657058481,4.29525125381412,4.42318870364086,4.15481818024874,70,0.0683066696128367,0.355714285714286,0.396,0.312,70,0.0193532152051154,,,,,,,,,,,0.404117647058823,0.478,0.348,68,0.0293525875258667,70,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
134,5,2014-04-04 14:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62024736363636,5.62034,5.61996,110,5.90327686000972e-05,1022.25072162495,1022.25198925947,1022.24903577038,110,0.000489779459813319,194.273136363636,194.961,193.17,110,0.583608546844899,194.271406,194.9409,193.1545,110,0.582653003290987,193.176163750875,193.860027991603,192.078628411477,110,0.580717028226496,190.044508921998,190.71733505497,188.965403185146,110,0.570912890754064,4.3169,4.45,4.17,100,0.0527009487580631,34.8569,34.858,34.855,100,0.000435889894353361,28.1674972727273,28.169,28.1658,110,0.000599311588545661,4.29668411550095,4.47288691009951,4.14487852446964,110,0.057785484149763,0.3645,0.42,0.324,104,0.0200513763195371,,,,,,,,,,,0.404161904761905,0.637,0.354,105,0.0418362166662249,110,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
135,5,2014-04-04 14:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62043953125,5.62081,5.61909,64,0.000285451559416755,1022.25641240389,1022.25776802701,1022.24732002108,64,0.00126455955846966,194.09646875,195.025,193.411,64,0.485624693331627,194.096546875,195.03022,193.42246,64,0.484856676171148,193.000092503499,193.922533240028,192.328649405178,64,0.481476579457346,189.870629482108,190.77883795323,189.200161578621,64,0.474959896303345,4.33309090909091,4.47,4.16,55,0.0589876020031552,34.8623888888889,34.863,34.861,54,0.000524110062891161,28.1622765625,28.1648,28.1592,64,0.00171744197386526,4.3014280354149,4.49276618930837,4.12499921148246,64,0.0683237874061742,0.364190476190476,0.408,0.324,63,0.0181622818149489,,,,,,,,,,,0.46875,0.602,0.384,60,0.0465934991889069,64,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
136,5,2014-04-04 15:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62041818965517,5.6209,5.60955,116,0.00107043706762944,1022.25591717208,1022.25801024508,1022.19722915338,116,0.00561932784474487,193.849465517241,194.598,193.249,116,0.357183002236672,193.848655,194.58362,193.24382,116,0.356528085394404,192.755409377187,193.48499650105,192.172386284115,116,0.354726742803485,189.629095841265,190.361131020985,189.041651746284,116,0.349285260238016,4.33009009009009,4.45,4.18,111,0.0553692843509958,34.8624770642202,34.864,34.861,109,0.000773367831767906,28.1626413793103,28.1651,28.159,116,0.00174123761799772,4.30468413022415,4.47288691009951,4.15481818024874,116,0.058252979124623,0.370581818181818,0.42,0.324,110,0.0195333662407229,,,,,,,,,,,0.446234234234234,0.572,0.372,111,0.0426831939319614,116,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
137,5,2014-04-04 15:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61952526315789,5.61971,5.61916,57,8.79215212892616e-05,1022.26047005238,1022.26142333221,1022.25760440101,57,0.00058906567985673,193.762333333333,194.066,193.432,57,0.177349821156739,193.760152280702,194.0477,193.42246,57,0.176871790685828,192.66694535499,192.984954513646,192.328649405178,57,0.175636568249605,189.543016705515,189.840090460109,189.219805130537,57,0.173508373464494,4.32907407407407,4.43,4.21,54,0.0506720946843351,34.8631481481482,34.864,34.86,54,0.000677889082136925,28.1522298245614,28.1536,28.151,57,0.000455748819817531,4.30687740857446,4.44306798766485,4.18463714466316,57,0.0528247017723225,0.363396226415094,0.396,0.336,53,0.0165453517643277,,,,,,,,,,,0.428764705882353,0.549,0.372,51,0.0414802519681941,57,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
138,5,2014-04-04 15:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61975081300813,5.6199,5.61946,123,0.000107820940813717,1022.26025797998,1022.26183715429,1022.25932735798,123,0.000446007978574787,193.418447154472,194.11,192.487,123,0.403992538030823,193.418829105691,194.09236,192.4846,123,0.403112018019254,192.327633059676,193.016207137859,191.391070678796,123,0.402897195543156,189.206658098493,189.883122456666,188.295590779364,123,0.395178950649954,4.33258333333333,4.47,4.18,120,0.0530800626935911,34.8635166666667,34.865,34.862,120,0.000532029656649337,28.1537349593496,28.1548,28.1517,123,0.000688698990241755,4.30447862279825,4.44306798766485,4.15481818024874,123,0.0540909118742802,0.371578947368421,0.444,0.324,114,0.0219624459127601,,,,,,,,,,,0.452654867256637,0.572,0.378,113,0.0361632899257896,123,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
139,5,2014-04-04 15:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.619704,5.61978,5.61953,35,4.85327577151328e-05,1022.26170930323,1022.26270456335,1022.26073769405,35,0.000599171006680006,193.5676,193.958,193.051,35,0.312489378105194,193.565372,193.95838,193.06518,35,0.309744893381628,192.473304408677,192.859944016795,191.953617914626,35,0.311818749328511,189.352294307824,189.734135093624,188.846760366221,35,0.305708278341722,4.3,4.39,4.18,30,0.0518973345494095,34.8646666666667,34.865,34.864,30,0.000471404520793283,28.15182,28.1527,28.1505,35,0.00051867964238883,4.29368930868007,4.45300762896693,4.15481818024874,35,0.0692923841146827,0.368,0.432,0.324,30,0.0257992247945554,,,,,,,,,,,0.503090909090909,0.631,0.454,33,0.0426112544788869,35,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
140,5,2014-04-04 15:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61937638888889,5.6199,5.61827,108,0.000354383811428365,1022.26225608043,1022.26383157138,1022.25811891923,108,0.000808061172650976,193.916509259259,194.485,193.239,108,0.32155068419591,193.917855185185,194.4943,193.24382,108,0.322078634680354,192.820878236529,193.391238628411,192.141133659902,108,0.320445250015105,189.69350381967,190.249641703019,189.030911346258,108,0.314500466919237,4.33046511627907,4.47,4.21,86,0.0597651795789384,34.8642209302326,34.866,34.86,86,0.000932627730397567,28.1492435185185,28.1532,28.1439,108,0.00255977694153181,4.29572193913726,4.47288691009951,4.10511989655804,108,0.0733515042335887,0.366576923076923,0.444,0.312,104,0.023290263857083,,,,,,,,,,,0.498867346938776,0.743,0.425,98,0.0541810339877496,108,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
141,5,2014-04-04 15:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61892604651163,5.61915,5.61855,43,0.00015087557687428,1022.2630588174,1022.26427549691,1022.26168300981,43,0.000555724594841959,193.480186046512,193.887,192.934,43,0.305406115883841,193.47646744186,193.86906,192.9312,43,0.301757104046104,192.387520627533,192.797438768369,191.859860041987,43,0.301668819723516,189.266534187806,189.664669220145,188.732041610357,43,0.298831724890244,4.31209302325581,4.41,4.2,43,0.0567146320292106,34.8638604651163,34.864,34.863,43,0.000346503823853875,28.145711627907,28.1483,28.1423,43,0.00146956872368738,4.28611404529071,4.38343012977941,4.17469749034554,43,0.0563723551577366,0.371076923076923,0.408,0.324,39,0.0207641019308344,,,,,,,,,,,0.5499,0.637,0.478,40,0.0383580500025744,43,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
142,5,2014-04-04 15:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.6191705109489,5.61956,5.61873,137,0.000238261100622614,1022.26190421672,1022.26351402842,1022.25958216958,137,0.000729470395301129,193.831211678832,194.301,193.236,137,0.259934787741471,193.831571678832,194.31566,193.24382,137,0.260367460406993,192.735389762633,193.203722883135,192.141133659902,137,0.258626632423007,189.610129129738,190.069387524476,189.027765023153,137,0.254262512795526,4.3134126984127,4.48,4.18,126,0.0602134127653096,34.8634682539683,34.864,34.862,126,0.000514650566248752,28.1483343065693,28.1519,28.1446,137,0.00206247098475329,4.28758870840607,4.45300762896693,4.13493886822064,137,0.0638398178087188,0.375022900763359,0.432,0.336,131,0.0208818799601363,,,,,,,,,,,0.575967479674797,0.82,0.496,123,0.0556682880284812,137,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
143,5,2014-04-04 15:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61938,5.61959,5.61907,36,0.000124320374659847,1022.26086471,1022.26219544974,1022.25981452461,36,0.000641333077478415,193.371222222222,193.611,193.107,36,0.152835261912787,193.370356666667,193.6011,193.10984,36,0.153808878626835,192.279166083508,192.516165150455,192.016123163051,36,0.151390749747149,189.160349230106,189.394917063469,188.901766826091,36,0.149445904970001,4.29441176470588,4.43,4.17,34,0.0623175537762075,34.8631764705882,34.864,34.863,34,0.000381220041081927,28.1506972222222,28.1532,28.1472,36,0.00130309164662554,4.27243739367827,4.40330941768108,4.14487852446964,36,0.0636232500558339,0.369942857142857,0.408,0.336,35,0.0184761512027074,,,,,,,,,,,0.714709677419355,0.915,0.62,31,0.0582642443048228,36,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
144,5,2014-04-04 15:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61937118055556,5.61977,5.61248,144,0.000670381832042822,1022.26070155375,1022.26580912335,1022.22223462262,144,0.00352366748851661,193.651993055556,194.254,192.998,144,0.314503345162563,193.652272916667,194.271,192.97586,144,0.316143206742247,192.55848641241,193.172470258922,191.922365290413,144,0.313381670033997,189.435036484216,190.024149433295,188.794806969126,144,0.307798677342044,4.30650793650794,4.46,4.17,126,0.0620332407091945,34.863344,34.865,34.861,125,0.000581088633513915,28.15080625,28.1544,28.1386,144,0.0035327479615339,4.27195421478918,4.43312834589162,4.08524057971605,144,0.0681746469557513,0.370755555555556,0.42,0.336,135,0.0180827180301531,,,,,,,,,,,0.7328,0.938,0.602,125,0.0694565187725386,144,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
145,5,2014-04-04 15:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61946517241379,5.61965,5.61931,29,0.000130347564284393,1022.26294849509,1022.26405187417,1022.26204681736,29,0.000573240474759641,193.51024137931,193.765,193.128,29,0.177487766489044,193.5087,193.77974,193.10984,29,0.180528466453352,192.415941217635,192.672428271519,192.047375787264,29,0.177813389286554,189.295955331614,189.545290850648,188.921960382663,29,0.173682306398731,4.28931034482759,4.39,4.17,29,0.052910531803632,34.8652068965517,34.866,34.865,29,0.000405080693946322,28.1488379310345,28.1506,28.147,29,0.00124024852712574,4.26346886200555,4.36355083995552,4.14487852446964,29,0.052591218991357,0.362222222222222,0.408,0.336,27,0.0196059955556558,,,,,,,,,,,0.768653846153846,0.897,0.661,26,0.0603514975326865,29,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
146,5,2014-04-04 15:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61957748344371,5.6198,5.61927,151,0.000135408230173639,1022.26286093492,1022.26417036275,1022.26138361738,151,0.000676753763846476,193.402450331126,193.941,192.937,151,0.267307588501993,193.401165165563,193.95838,192.9312,151,0.267161952851565,192.311677781434,192.859944016795,191.859860041987,151,0.265205239895349,189.190527970643,189.717514647169,188.735273210017,151,0.261524309785428,4.28434482758621,4.4,4.13,145,0.0579156794100008,34.8654,34.867,34.864,145,0.000530451986841084,28.1495569536424,28.1522,28.147,151,0.00122428570518349,4.26000734643463,4.42318870364086,4.10511989655804,151,0.0607720183921967,0.361510489510489,0.396,0.324,143,0.0165419015035994,,,,,,,,,,,0.773107913669065,0.985,0.649,139,0.0531059333144723,151,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
147,5,2014-04-04 15:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61984727272727,5.61993,5.61921,22,0.000147191335533778,1022.26510187718,1022.26615074566,1022.26231136542,22,0.000752543006812943,193.120136363636,193.491,192.748,22,0.220896581202105,193.12405,193.51178,192.75256,22,0.218118753205677,192.028908327502,192.391154653604,191.672344296711,22,0.217273504594597,188.913948041625,189.276709570408,188.550001124253,22,0.216065835446937,4.26590909090909,4.36,4.18,22,0.0555680656254594,34.8680454545455,34.869,34.864,22,0.000975950479708762,28.1484727272727,28.1492,28.1475,22,0.000423386582625639,4.24020883204415,4.33373190160494,4.15481818024874,22,0.0552327196878684,0.348,0.372,0.312,21,0.0173699247469379,,,,,,,,,,,0.736894736842105,0.903,0.667,19,0.0610607072698898,22,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
148,5,2014-04-04 16:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62010867088607,5.62046,5.61891,158,0.000298065714507798,1022.26626606145,1022.26976710151,1022.26062437808,158,0.00104091083000838,194.095974683544,194.764,193.269,158,0.311679138594527,194.096599873418,194.76226,193.28848,158,0.30973112864733,192.9989984144,193.672512246326,192.172386284115,158,0.310751821068344,189.868316254498,190.521776261988,189.059514479195,158,0.304900970080878,4.27912751677852,4.41,4.14,149,0.0553200921775407,34.8697181208054,34.871,34.864,149,0.000724272714708411,28.1488563291139,28.1519,28.1393,158,0.00244292918036766,4.25157251751671,4.39336977397216,4.09518023837189,158,0.0581344852028811,0.355702702702703,0.408,0.312,148,0.0191782039359506,,,,,,,,,,,0.733394160583942,0.956,0.631,137,0.0639158157168313,158,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
149,5,2014-04-04 16:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.619016,5.61909,5.6189,15,5.4747907113699e-05,1022.27156199514,1022.27256655512,1022.27074843174,15,0.00059527507369577,193.160133333333,193.566,192.959,15,0.207350867425775,193.160454666667,193.55644,192.97586,15,0.204245934692035,192.072377886634,192.484912526242,191.859860041987,15,0.210795031151519,188.951879828235,189.348805857296,188.755212573108,15,0.202833949025745,4.27666666666667,4.38,4.13,15,0.0682804673550367,34.8712666666667,34.872,34.87,15,0.000573488351135885,28.1362933333333,28.1371,28.1358,15,0.000394067112163806,4.25090148323838,4.353611194318,4.10511989655804,15,0.0678684059441146,0.3568,0.384,0.324,15,0.0177808886167143,,,,,,,,,,,0.684,0.773,0.625,14,0.0378191183700217,15,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
150,5,2014-04-04 16:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61940363636364,5.61971,5.61893,165,0.000167256257423728,1022.2691546677,1022.27226403935,1022.26720256134,165,0.00109105376286105,194.028848484849,194.709,192.887,165,0.404313418871451,194.029565333333,194.7176,192.88654,165,0.404111406518329,192.934003265687,193.610006997901,191.797354793562,165,0.402973793784312,189.802116050702,190.467552880419,188.685299204472,165,0.395620335785733,4.26928104575163,4.4,4.13,153,0.0595418738265406,34.8703006535948,34.872,34.869,153,0.000616600073992148,28.1413309090909,28.1446,28.1354,165,0.00208072301483476,4.24355216686999,4.38343012977941,4.07530092055834,165,0.0635983652874613,0.350506329113924,0.396,0.312,158,0.0186614565332483,,,,,,,,,,,0.672073825503356,0.873,0.596,149,0.0518776430826274,165,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
151,5,2014-04-04 16:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61827555555556,5.61843,5.61815,9,9.21485649626971e-05,1022.26864103002,1022.26927207422,1022.26797523873,9,0.000360038884861823,193.654555555556,193.965,193.339,9,0.213442738150391,193.655684444444,193.95838,193.33314,9,0.219574828911145,192.561307829873,192.859944016795,192.23489153254,9,0.217080722337983,189.436071675448,189.739715588147,189.127404451117,9,0.208791558752703,4.26333333333333,4.34,4.21,9,0.0402768199119819,34.867,34.868,34.866,9,0.000471404520791608,28.1352444444444,28.1357,28.1349,9,0.000262936879248776,4.23764862232698,4.31385260695759,4.18463714466316,9,0.040033754177495,0.3375,0.36,0.312,8,0.0152233373476383,,,,,,,,,,,0.613,0.714,0.561,9,0.0440731714815765,9,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
152,5,2014-04-04 16:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61811239766082,5.6183,5.61511,171,0.000246997371473913,1022.26776673403,1022.27019475725,1022.25126978991,171,0.00153939861262004,194.682801169591,195.5,193.878,171,0.439584979973742,194.683125614035,195.52148,193.86906,171,0.440976945945063,193.582226887489,194.391322603219,192.797438768369,171,0.436051800970649,190.442081489958,191.241514379613,189.654587382968,171,0.430081957051283,4.2596835443038,4.39,4.11,158,0.0607174498521786,34.8659936305732,34.868,34.864,157,0.000744378638724629,28.1351684210526,28.1375,28.1329,171,0.00102338011689221,4.23404476632767,4.36355083995552,4.06536126092459,171,0.0627850376708083,0.335926380368098,0.372,0.3,163,0.0176091018998798,,,,,,,,,,,0.603895424836601,0.814,0.525,153,0.0525568678495289,171,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
153,5,2014-04-04 16:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.616285,5.61643,5.61614,2,0.000145000000000284,1022.25751265955,1022.2578744265,1022.2571508926,2,0.000361766951129994,194.711,194.747,194.675,2,0.0360000000000014,194.7176,194.76226,194.67294,2,0.0446599999999933,193.610006997901,193.641259622113,193.578754373688,2,0.0312526242127404,190.471576487803,190.506860069361,190.436292906245,2,0.0352835815582893,4.165,4.18,4.15,2,0.0149999999999997,34.853,34.853,34.853,2,0,28.1358,28.1371,28.1345,2,0.00130000000000052,4.1399086958656,4.15481818024874,4.12499921148246,2,0.0149094843831379,0.342,0.36,0.324,2,0.018,,,,,,,,,,,0.6495,0.679,0.62,2,0.0295,2,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
154,5,2014-04-04 16:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.6167204519774,5.61707,5.61552,177,0.000270251649224414,1022.25607867518,1022.26051180815,1022.24745750015,177,0.00180560610991302,194.87206779661,195.383,194.231,177,0.192338878002317,194.869746779661,195.3875,194.22634,177,0.193090790235606,193.771567173916,194.266312106368,193.14121763471,177,0.191431686670652,190.629404839127,191.129177242867,190.001734287905,177,0.188224492793007,4.24819277108434,4.46,4.12,166,0.0551371691114287,34.8525542168675,34.854,34.851,166,0.000895140993784477,28.140086440678,28.1439,28.1322,177,0.00326632143133653,4.2178816249665,4.43312834589162,4.0057232929985,177,0.0631826222937362,0.336,0.396,0.3,172,0.018707043817025,,,,,,,,,,,0.736133858267717,1.08,0.543,127,0.100897497078024,177,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
