file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
1,L'Astrolabe,AL1011_R0_northbound,2894,2010-11-03 21:58:02,2,-53.5941,2,145.40567,2,-2.59,2,380.08,2,377.5,2,2.56,2,100.98,2,1017.3,2,1017.36,2,33.81,2,EQU,,2.544,2,2.75,2,254,2,12.8611,2,,2,386.85,2,384.22,2,0101000020E6100000FCDEA63FFB2C6240DC4603780BCC4AC0
1,L'Astrolabe,AL1011_R0_northbound,2895,2010-11-03 21:59:17,2,-53.59138,2,145.40651,2,-2.95,2,379.48,2,376.54,2,2.53,2,97.94,2,1016.7,2,1017.49,2,33.806,2,EQU,,2.57,2,2.81,2,238,2,12.8611,2,,2,386.85,2,383.84,2,0101000020E6100000E76F4221022D624016C1FF56B2CB4AC0
1,L'Astrolabe,AL1011_R0_northbound,2896,2010-11-03 22:00:32,2,-53.58877,2,145.40738,2,-3.35,2,378.81,2,375.47,2,2.02,2,94.67,2,1017.3,2,1017.42,2,33.804,2,EQU,,2.586,2,2.86,2,243,2,11.8322,2,,2,386.85,2,383.43,2,0101000020E61000006C21C841092D6240D66EBBD05CCB4AC0
1,L'Astrolabe,AL1011_R0_northbound,2897,2010-11-03 22:01:47,2,-53.58623,2,145.40823,2,-3.49,2,378.62,2,375.13,2,2.55,2,102.33,2,1017.7,2,1017.5,2,33.803,2,EQU,,2.598,2,2.89,2,235,2,11.3178,2,,2,386.84,2,383.28,2,0101000020E6100000E0675C38102D624090F7AA9509CB4AC0
1,L'Astrolabe,AL1011_R0_northbound,2898,2010-11-03 22:04:47,2,-53.57999,2,145.41002,2,-3.93,2,377.64,2,373.71,2,2.55,2,100.3,2,1017.7,2,1017.62,2,33.803,2,EQU,,2.61,2,2.95,2,242,2,13.89,2,,2,386.84,2,382.81,2,0101000020E6100000975643E21E2D6240E700C11C3DCA4AC0
1,L'Astrolabe,AL1011_R0_northbound,2899,2010-11-03 22:06:17,2,-53.57685,2,145.4111,2,-3.92,2,377.04,2,373.12,2,2.53,2,101.41,2,1017.4,2,1017.63,2,33.804,2,EQU,,2.603,2,2.97,2,251,2,12.3467,2,,2,386.84,2,382.81,2,0101000020E610000057EC2FBB272D62404B598638D6C94AC0
1,L'Astrolabe,AL1011_R0_northbound,2900,2010-11-03 22:07:32,2,-53.57431,2,145.41185,2,-3.96,2,376.55,2,372.6,2,2.56,2,94.14,2,1017.5,2,1017.48,2,33.804,2,EQU,,2.585,2,2.98,2,242,2,12.8611,2,,2,386.83,2,382.77,2,0101000020E6100000711B0DE02D2D624004E275FD82C94AC0
1,L'Astrolabe,AL1011_R0_northbound,2901,2010-11-03 22:08:47,2,-53.57171,2,145.41281,2,-3.86,2,376.08,2,372.23,2,2.56,2,92.63,2,1017.3,2,1017.51,2,33.805,2,EQU,,2.558,2,2.98,2,251,2,12.8611,2,,2,386.83,2,382.87,2,0101000020E6100000C72E51BD352D6240E96514CB2DC94AC0
1,L'Astrolabe,AL1011_R0_northbound,2902,2010-11-03 22:10:02,2,-53.56911,2,145.41345,2,-3.68,2,375.79,2,372.11,2,2.55,2,105.02,2,1017.8,2,1017.88,2,33.807,2,EQU,,2.535,2,2.98,2,244,2,10.2889,2,,2,386.83,2,383.04,2,0101000020E610000000917EFB3A2D6240CDE9B298D8C84AC0
1,L'Astrolabe,AL1011_R0_northbound,2903,2010-11-03 22:11:32,2,-53.56598,2,145.41441,2,-3.54,2,375.5,2,371.97,2,2.55,2,102.64,2,1017.4,2,1017.7,2,33.808,2,EQU,,2.515,2,2.97,2,245,2,10.2889,2,,2,386.83,2,383.19,2,0101000020E610000055A4C2D8422D624055185B0872C84AC0
1,L'Astrolabe,AL1011_R0_northbound,2904,2010-11-03 22:12:47,2,-53.56338,2,145.4151,2,-3.28,2,375.64,2,372.36,2,2.55,2,93.04,2,1017.5,2,1017.8,2,33.809,2,EQU,,2.504,2,2.96,2,234,2,9.77444,2,,2,386.83,2,383.45,2,0101000020E61000003A92CB7F482D6240399CF9D51CC84AC0
1,L'Astrolabe,AL1011_R0_northbound,2905,2010-11-03 22:14:02,2,-53.56086,2,145.41578,2,-2.91,2,375.39,2,372.48,2,2.55,2,102.64,2,1017.6,2,1017.81,2,33.81,2,EQU,,2.48,2,2.94,2,245,2,10.2889,2,,2,386.82,2,383.83,2,0101000020E610000097CADB114E2D624039D1AE42CAC74AC0
1,L'Astrolabe,AL1011_R0_northbound,2906,2010-11-03 22:15:32,2,-53.55773,2,145.41712,2,-2.91,2,375.12,2,372.21,2,2.54,2,99.39,2,1017.6,2,1017.49,2,33.811,2,EQU,,2.448,2,2.92,2,247,2,10.8033,2,,2,386.82,2,383.82,2,0101000020E61000003ED00A0C592D6240C1FF56B263C74AC0
1,L'Astrolabe,AL1011_R0_northbound,2907,2010-11-03 22:16:47,2,-53.55516,2,145.41796,2,-2.75,2,374.93,2,372.17,2,2.56,2,97.76,2,1017.8,2,1017.65,2,33.813,2,EQU,,2.417,2,2.91,2,247,2,9.26,2,,2,386.82,2,383.98,2,0101000020E61000002861A6ED5F2D624010069E7B0FC74AC0
1,L'Astrolabe,AL1011_R0_northbound,2908,2010-11-03 22:18:02,2,-53.55254,2,145.419,2,-2.6,2,374.52,2,371.92,2,2.55,2,100.91,2,1017.3,2,1017.76,2,33.813,2,EQU,,2.384,2,2.89,2,252,2,12.8611,2,,2,386.82,2,384.14,2,0101000020E6100000C520B072682D6240ADDD76A1B9C64AC0
1,L'Astrolabe,AL1011_R0_northbound,2909,2010-11-03 22:19:17,2,-53.54989,2,145.41983,2,-2.38,2,374.3,2,371.91,2,2.55,2,95.91,2,1017.7,2,1017.5,2,33.817,2,EQU,,2.353,2,2.87,2,246,2,9.77444,2,,2,386.82,2,384.35,2,0101000020E610000026FC523F6F2D6240DF32A7CB62C64AC0
1,L'Astrolabe,AL1011_R0_northbound,2910,2010-11-03 22:20:47,2,-53.54669,2,145.4209,2,-1.99,2,374.13,2,372.14,2,2.54,2,104.51,2,1017.4,2,1017.78,2,33.818,2,EQU,,2.308,2,2.84,2,246,2,12.3467,2,,2,386.81,2,384.76,2,0101000020E61000005DDC4603782D62406E861BF0F9C54AC0
1,L'Astrolabe,AL1011_R0_northbound,2911,2010-11-03 22:22:02,2,-53.54408,2,145.42182,2,-1.84,2,373.25,2,371.41,2,2.53,2,100.67,2,1017.5,2,1017.71,2,33.819,2,EQU,,2.231,2,2.81,2,248,2,10.2889,2,,2,386.81,2,384.9,2,0101000020E61000008F19A88C7F2D62402F34D769A4C54AC0
1,L'Astrolabe,AL1011_R0_northbound,2912,2010-11-03 22:23:17,2,-53.54147,2,145.42278,2,-1.83,2,373.47,2,371.64,2,2.53,2,105.08,2,1017.4,2,1017.68,2,33.825,2,EQU,,2.209,2,2.78,2,249,2,10.2889,2,,2,386.81,2,384.92,2,0101000020E6100000E42CEC69872D6240EFE192E34EC54AC0
1,L'Astrolabe,AL1011_R0_northbound,2913,2010-11-03 22:24:32,2,-53.53887,2,145.42379,2,-1.53,2,374.4,2,372.87,2,2.55,2,100.73,2,1017.8,2,1017.97,2,33.826,2,EQU,,2.211,2,2.73,2,253,2,14.4044,2,,2,386.81,2,385.23,2,0101000020E6100000E6CB0BB08F2D6240D46531B1F9C44AC0
1,L'Astrolabe,AL1011_R0_northbound,2914,2010-11-03 22:26:02,2,-53.53572,2,145.42503,2,-1.29,2,374.93,2,373.64,2,2.56,2,102.33,2,1017.6,2,1017.67,2,33.825,2,EQU,,2.203,2,2.69,2,255,2,15.4333,2,,2,386.8,2,385.48,2,0101000020E610000034BA83D8992D624014E8137992C44AC0
1,L'Astrolabe,AL1011_R0_northbound,2915,2010-11-03 22:27:17,2,-53.53307,2,145.42605,2,-1.3,2,375.44,2,374.14,2,2.54,2,99.57,2,1017.5,2,1017.62,2,33.825,2,EQU,,2.202,2,2.66,2,256,2,12.8611,2,,2,386.8,2,385.46,2,0101000020E6100000BF0E9C33A22D6240473D44A33BC44AC0
1,L'Astrolabe,AL1011_R0_northbound,2916,2010-11-03 22:28:32,2,-53.53043,2,145.42705,2,-1.26,2,375.88,2,374.62,2,2.54,2,100.91,2,1017.7,2,1018.04,2,33.824,2,EQU,,2.199,2,2.64,2,253,2,12.3467,2,,2,386.8,2,385.5,2,0101000020E610000038F8C264AA2D62409D685721E5C34AC0
1,L'Astrolabe,AL1011_R0_northbound,2917,2010-11-03 22:29:47,2,-53.52787,2,145.42803,2,-1.55,2,375.95,2,374.4,2,2.58,2,103.08,2,1017.5,2,1017.88,2,33.826,2,EQU,,2.193,2,2.63,2,246,2,11.8322,2,,2,386.8,2,385.21,2,0101000020E61000009F76F86BB22D62400F45813E91C34AC0
1,L'Astrolabe,AL1011_R0_northbound,2918,2010-11-03 22:31:17,2,-53.52477,2,145.42927,2,-1.52,2,376.04,2,374.52,2,2.56,2,97.82,2,1017.4,2,1017.83,2,33.826,2,EQU,,2.189,2,2.62,2,254,2,13.3756,2,,2,386.8,2,385.23,2,0101000020E6100000ED647094BC2D624001F6D1A92BC34AC0
1,L'Astrolabe,AL1011_R0_northbound,2919,2010-11-03 22:32:32,2,-53.52219,2,145.43018,2,-1.58,2,376,2,374.42,2,2.56,2,102.46,2,1017.6,2,1017.71,2,33.825,2,EQU,,2.191,2,2.62,2,254,2,12.8611,2,,2,386.79,2,385.17,2,0101000020E610000096ECD808C42D62402D26361FD7C24AC0
1,L'Astrolabe,AL1011_R0_northbound,2920,2010-11-03 22:33:47,2,-53.5196,2,145.43118,2,-1.65,2,376.38,2,374.73,2,2.57,2,104.45,2,1017.7,2,1017.87,2,33.825,2,EQU,,2.191,2,2.61,2,251,2,13.3756,2,,2,386.79,2,385.09,2,0101000020E61000000FD6FF39CC2D62403480B74082C24AC0
1,L'Astrolabe,AL1011_R0_northbound,2921,2010-11-03 22:35:17,2,-53.51657,2,145.4323,2,-1.53,2,376.24,2,374.71,2,2.57,2,102.08,2,1017.7,2,1017.87,2,33.824,2,EQU,,2.191,2,2.61,2,257,2,13.89,2,,2,386.79,2,385.22,2,0101000020E6100000F241CF66D52D6240200C3CF71EC24AC0
1,L'Astrolabe,AL1011_R0_northbound,2922,2010-11-03 22:36:32,2,-53.51401,2,145.4334,2,-1.49,2,376.31,2,374.82,2,2.54,2,94.44,2,1017.7,2,1017.82,2,33.825,2,EQU,,2.191,2,2.61,2,254,2,10.8033,2,,2,386.79,2,385.25,2,0101000020E6100000C442AD69DE2D624092E86514CBC14AC0
1,L'Astrolabe,AL1011_R0_northbound,2923,2010-11-03 22:37:47,2,-53.51139,2,145.43439,2,-1.45,2,376.5,2,375.05,2,2.55,2,101.28,2,1017.7,2,1018.22,2,33.825,2,EQU,,2.193,2,2.61,2,247,2,9.77444,2,,2,386.79,2,385.3,2,0101000020E6100000B476DB85E62D62402FC03E3A75C14AC0
1,L'Astrolabe,AL1011_R0_northbound,2924,2010-11-03 22:39:02,2,-53.50877,2,145.43525,2,-1.67,2,376.14,2,374.47,2,2.55,2,102.89,2,1017.6,2,1017.86,2,33.825,2,EQU,,2.191,2,2.61,2,252,2,12.8611,2,,2,386.78,2,385.07,2,0101000020E6100000B0726891ED2D6240CC9717601FC14AC0
1,L'Astrolabe,AL1011_R0_northbound,2925,2010-11-03 22:40:32,2,-53.50567,2,145.43657,2,-1.42,2,376.26,2,374.84,2,2.55,2,96.68,2,1017.8,2,1018.07,2,33.825,2,EQU,,2.189,2,2.61,2,250,2,11.8322,2,,2,386.78,2,385.32,2,0101000020E6100000450DA661F82D6240BF4868CBB9C04AC0
1,L'Astrolabe,AL1011_R0_northbound,2926,2010-11-03 22:41:47,2,-53.50309,2,145.4376,2,-1.47,2,376.09,2,374.62,2,2.57,2,97.34,2,1017.6,2,1017.94,2,33.824,2,EQU,,2.182,2,2.61,2,254,2,12.8611,2,,2,386.78,2,385.27,2,0101000020E61000005917B7D1002E6240EA78CC4065C04AC0
1,L'Astrolabe,AL1011_R0_northbound,2927,2010-11-03 22:43:02,2,-53.50048,2,145.43877,2,-1.64,2,376.36,2,374.72,2,2.56,2,93.74,2,1017.9,2,1017.82,2,33.825,2,EQU,,2.198,2,2.61,2,247,2,14.4044,2,,2,386.78,2,385.09,2,0101000020E6100000E90E62670A2E6240AB2688BA0FC04AC0
1,L'Astrolabe,AL1011_R0_northbound,2928,2010-11-03 22:44:17,2,-53.49786,2,145.43982,2,-1.41,2,377.86,2,376.45,2,2.56,2,102.21,2,1017.6,2,1017.91,2,33.824,2,EQU,,2.273,2,2.6,2,246,2,14.9189,2,,2,386.78,2,385.33,2,0101000020E61000000E846401132E624048FE60E0B9BF4AC0
1,L'Astrolabe,AL1011_R0_northbound,2929,2010-11-03 22:45:47,2,-53.4947,2,145.44126,2,-1.64,2,380.24,2,378.6,2,2.56,2,101.78,2,1017.7,2,1017.83,2,33.817,2,EQU,,2.397,2,2.6,2,252,2,14.9189,2,,2,386.77,2,385.1,2,0101000020E61000000EA14ACD1E2E624065AA605452BF4AC0
1,L'Astrolabe,AL1011_R0_northbound,2930,2010-11-03 22:47:02,2,-53.49213,2,145.44223,2,-1.76,2,381.28,2,379.52,2,2.53,2,102.77,2,1017.6,2,1017.78,2,33.811,2,EQU,,2.467,2,2.62,2,247,2,13.89,2,,2,386.77,2,384.99,2,0101000020E6100000EC6987BF262E6240B4B0A71DFEBE4AC0
1,L'Astrolabe,AL1011_R0_northbound,2931,2010-11-03 22:48:17,2,-53.48951,2,145.44344,2,-2.35,2,381.07,2,378.72,2,2.56,2,102.77,2,1017.6,2,1018.01,2,33.805,2,EQU,,2.507,2,2.67,2,251,2,17.4911,2,,2,386.77,2,384.39,2,0101000020E6100000A03715A9302E624051888043A8BE4AC0
1,L'Astrolabe,AL1011_R0_northbound,2932,2010-11-03 22:49:32,2,-53.48685,2,145.44456,2,-2.88,2,380.62,2,377.75,2,2.56,2,100.61,2,1017.9,2,1018.04,2,33.804,2,EQU,,2.564,2,2.75,2,254,2,12.3467,2,,2,386.77,2,383.84,2,0101000020E610000083A3E4D5392E62405F07CE1951BE4AC0
1,L'Astrolabe,AL1011_R0_northbound,2933,2010-11-03 22:51:02,2,-53.4838,2,145.44557,2,-3.74,2,380.32,2,376.59,2,2.57,2,99.15,2,1017.9,2,1017.81,2,33.804,2,EQU,,2.605,2,2.81,2,248,2,16.4622,2,,2,386.76,2,382.97,2,0101000020E61000008542041C422E624004E78C28EDBD4AC0
1,L'Astrolabe,AL1011_R0_northbound,2934,2010-11-03 22:52:17,2,-53.48126,2,145.44671,2,-3.99,2,379.89,2,375.9,2,2.55,2,101.41,2,1017.7,2,1017.88,2,33.804,2,EQU,,2.651,2,2.87,2,248,2,13.89,2,,2,386.76,2,382.7,2,0101000020E61000007A19C5724B2E6240BD6F7CED99BD4AC0
1,L'Astrolabe,AL1011_R0_northbound,2935,2010-11-03 22:53:32,2,-53.4787,2,145.44765,2,-4.3,2,380.23,2,375.93,2,2.55,2,100,2,1017.5,2,1017.95,2,33.804,2,EQU,,2.718,2,2.92,2,250,2,14.4044,2,,2,386.76,2,382.39,2,0101000020E6100000BEC11726532E6240304CA60A46BD4AC0
1,L'Astrolabe,AL1011_R0_northbound,2936,2010-11-03 22:55:02,2,-53.47564,2,145.4491,2,-4.54,2,381.21,2,376.67,2,2.55,2,101.28,2,1018,2,1018.15,2,33.803,2,EQU,,2.8,2,2.96,2,241,2,13.3756,2,,2,386.76,2,382.15,2,0101000020E61000004694F6065F2E6240B05582C5E1BC4AC0
1,L'Astrolabe,AL1011_R0_northbound,2937,2010-11-03 22:56:17,2,-53.47309,2,145.44998,2,-4.76,2,382.52,2,377.77,2,2.55,2,99.63,2,1017.8,2,1017.83,2,33.804,2,EQU,,2.929,2,3.01,2,242,2,12.3467,2,,2,386.76,2,381.95,2,0101000020E610000055FB743C662E624046088F368EBC4AC0
1,L'Astrolabe,AL1011_R0_northbound,2938,2010-11-03 22:57:32,2,-53.47052,2,145.45102,2,-4.97,2,381.96,2,376.99,2,2.55,2,102.89,2,1017.8,2,1017.95,2,33.806,2,EQU,,2.962,2,3.07,2,249,2,12.8611,2,,2,386.75,2,381.73,2,0101000020E6100000F1BA7EC16E2E6240950ED6FF39BC4AC0
1,L'Astrolabe,AL1011_R0_northbound,2939,2010-11-03 22:58:47,2,-53.46794,2,145.45185,2,-5.23,2,380.41,2,375.18,2,2.49,2,94.03,2,1017.9,2,1017.94,2,33.812,2,EQU,,2.958,2,3.15,2,249,2,11.8322,2,,2,386.75,2,381.43,2,0101000020E61000005396218E752E6240C03E3A75E5BB4AC0
1,L'Astrolabe,AL1011_R0_northbound,2940,2010-11-03 23:00:17,2,-53.46491,2,145.45324,2,-5.98,2,379.33,2,373.35,2,2.5,2,102.52,2,1017.7,2,1018.03,2,33.819,2,EQU,,2.979,2,3.23,2,253,2,15.4333,2,,2,386.75,2,380.66,2,0101000020E6100000A6272CF1802E6240ACCABE2B82BB4AC0
1,L'Astrolabe,AL1011_R0_northbound,2941,2010-11-03 23:01:32,2,-53.46239,2,145.45411,2,-6.4,2,379.99,2,373.59,2,2.51,2,101.65,2,1017.8,2,1018.19,2,33.819,2,EQU,,3.063,2,3.28,2,250,2,12.3467,2,,2,386.75,2,380.23,2,0101000020E61000002BD9B111882E6240ACFF73982FBB4AC0
1,L'Astrolabe,AL1011_R0_northbound,2942,2010-11-03 23:04:32,2,-53.45625,2,145.45647,2,-7.01,2,379.44,2,372.43,2,2.56,2,96.92,2,1017.9,2,1018.44,2,33.819,2,EQU,,3.108,2,3.36,2,251,2,9.77444,2,,2,386.74,2,379.6,2,0101000020E61000005D33F9669B2E62406666666666BA4AC0
1,L'Astrolabe,AL1011_R0_northbound,2943,2010-11-03 23:05:48,2,-53.45362,2,145.45754,2,-7.31,2,378.51,2,371.2,2,2.56,2,96.39,2,1017.9,2,1018.21,2,33.821,2,EQU,,3.114,2,3.41,2,249,2,14.9189,2,,2,386.74,2,379.27,2,0101000020E61000009413ED2AA42E6240E0675C3810BA4AC0
1,L'Astrolabe,AL1011_R0_northbound,2944,2010-11-03 23:07:02,2,-53.45102,2,145.45867,2,-7.77,2,378.44,2,370.67,2,2.57,2,104.89,2,1018.2,2,1018.57,2,33.823,2,EQU,,3.126,2,3.44,2,247,2,13.3756,2,,2,386.74,2,378.8,2,0101000020E61000000135B56CAD2E6240C4EBFA05BBB94AC0
1,L'Astrolabe,AL1011_R0_northbound,2945,2010-11-03 23:08:32,2,-53.44788,2,145.45999,2,-8.05,2,378.17,2,370.12,2,2.56,2,103.83,2,1018.1,2,1018.53,2,33.823,2,EQU,,3.139,2,3.46,2,243,2,9.77444,2,,2,386.74,2,378.5,2,0101000020E610000096CFF23CB82E62402844C02154B94AC0
1,L'Astrolabe,AL1011_R0_northbound,2946,2010-11-03 23:09:47,2,-53.44535,2,145.46099,2,-8.38,2,377.82,2,369.44,2,2.58,2,96.33,2,1018,2,1018.28,2,33.824,2,EQU,,3.146,2,3.48,2,243,2,10.2889,2,,2,386.73,2,378.16,2,0101000020E61000000FB9196EC02E624005A3923A01B94AC0
1,L'Astrolabe,AL1011_R0_northbound,2947,2010-11-03 23:11:02,2,-53.4428,2,145.46201,2,-8.53,2,377.85,2,369.32,2,2.58,2,105.71,2,1018.1,2,1018.31,2,33.824,2,EQU,,3.153,2,3.49,2,245,2,11.8322,2,,2,386.73,2,378.01,2,0101000020E6100000990D32C9C82E62409B559FABADB84AC0
1,L'Astrolabe,AL1011_R0_northbound,2948,2010-11-03 23:12:17,2,-53.44019,2,145.46306,2,-8.62,2,377.61,2,368.99,2,2.56,2,102.33,2,1018.1,2,1018.24,2,33.825,2,EQU,,3.159,2,3.5,2,243,2,10.2889,2,,2,386.73,2,377.91,2,0101000020E6100000BF823463D12E62405C035B2558B84AC0
1,L'Astrolabe,AL1011_R0_northbound,2949,2010-11-03 23:13:47,2,-53.43705,2,145.46416,2,-8.62,2,377.63,2,369.02,2,2.51,2,100.55,2,1018.2,2,1018.42,2,33.825,2,EQU,,3.168,2,3.52,2,238,2,7.20222,2,,2,386.73,2,377.91,2,0101000020E610000090831266DA2E6240C05B2041F1B74AC0
1,L'Astrolabe,AL1011_R0_northbound,2950,2010-11-03 23:15:02,2,-53.43443,2,145.46535,2,-8.66,2,377.53,2,368.87,2,2.58,2,101.59,2,1018.2,2,1018.36,2,33.824,2,EQU,,3.174,2,3.52,2,251,2,11.3178,2,,2,386.73,2,377.86,2,0101000020E610000032E6AE25E42E62405D33F9669BB74AC0
1,L'Astrolabe,AL1011_R0_northbound,2951,2010-11-03 23:16:17,2,-53.43179,2,145.46637,2,-8.61,2,377.68,2,369.07,2,2.59,2,96.86,2,1018,2,1018.7,2,33.825,2,EQU,,3.18,2,3.53,2,235,2,10.8033,2,,2,386.72,2,377.91,2,0101000020E6100000BD3AC780EC2E6240B35E0CE544B74AC0
1,L'Astrolabe,AL1011_R0_northbound,2952,2010-11-03 23:17:47,2,-53.42865,2,145.46776,2,-8.96,2,377.76,2,368.8,2,2.58,2,104.89,2,1018.4,2,1018.61,2,33.825,2,EQU,,3.189,2,3.54,2,249,2,11.3178,2,,2,386.72,2,377.55,2,0101000020E610000010CCD1E3F72E624017B7D100DEB64AC0
1,L'Astrolabe,AL1011_R0_northbound,2953,2010-11-03 23:19:02,2,-53.42607,2,145.46878,2,-8.98,2,377.45,2,368.47,2,2.58,2,104.39,2,1017.8,2,1018.3,2,33.825,2,EQU,,3.196,2,3.55,2,248,2,10.8033,2,,2,386.72,2,377.52,2,0101000020E61000009B20EA3E002F624043E7357689B64AC0
1,L'Astrolabe,AL1011_R0_northbound,2954,2010-11-03 23:20:17,2,-53.42345,2,145.46997,2,-8.86,2,377.73,2,368.87,2,2.59,2,102.27,2,1017.8,2,1018.9,2,33.825,2,EQU,,3.203,2,3.56,2,249,2,11.3178,2,,2,386.72,2,377.65,2,0101000020E61000003C8386FE092F6240E0BE0E9C33B64AC0
1,L'Astrolabe,AL1011_R0_northbound,2955,2010-11-03 23:21:32,2,-53.42082,2,145.471,2,-9.19,2,377.71,2,368.52,2,2.57,2,103.64,2,1017.7,2,1018.78,2,33.824,2,EQU,,3.21,2,3.56,2,244,2,9.77444,2,,2,386.72,2,377.32,2,0101000020E6100000508D976E122F624059C0046EDDB54AC0
1,L'Astrolabe,AL1011_R0_northbound,2956,2010-11-03 23:23:02,2,-53.41766,2,145.47235,2,-9.31,2,377.42,2,368.11,2,2.56,2,96.56,2,1018,2,1018.41,2,33.824,2,EQU,,3.219,2,3.58,2,250,2,10.8033,2,,2,386.71,2,377.18,2,0101000020E61000008048BF7D1D2F6240766C04E275B54AC0
1,L'Astrolabe,AL1011_R0_northbound,2957,2010-11-03 23:24:17,2,-53.41509,2,145.47347,2,-9.27,2,377.46,2,368.18,2,2.57,2,102.21,2,1018.5,2,1018.43,2,33.824,2,EQU,,3.226,2,3.58,2,246,2,8.74556,2,,2,386.71,2,377.21,2,0101000020E610000063B48EAA262F6240C5724BAB21B54AC0
1,L'Astrolabe,AL1011_R0_northbound,2958,2010-11-03 23:25:32,2,-53.41244,2,145.47432,2,-9.36,2,377.54,2,368.17,2,2.58,2,96.92,2,1018.5,2,1018.76,2,33.824,2,EQU,,3.23,2,3.59,2,255,2,10.8033,2,,2,386.71,2,377.12,2,0101000020E6100000D7FA22A12D2F6240F7C77BD5CAB44AC0
1,L'Astrolabe,AL1011_R0_northbound,2959,2010-11-03 23:26:47,2,-53.40984,2,145.47528,2,-9.42,2,377.19,2,367.78,2,2.54,2,103.76,2,1018.5,2,1018.4,2,33.824,2,EQU,,3.238,2,3.6,2,254,2,9.77444,2,,2,386.71,2,377.06,2,0101000020E61000002C0E677E352F6240DC4B1AA375B44AC0
1,L'Astrolabe,AL1011_R0_northbound,2960,2010-11-04 00:12:02,2,-53.31438,2,145.50469,2,-7.85,2,378.01,2,370.16,2,2.56,2,96.33,2,1018.5,2,1018.93,2,33.856,2,EQU,,3.46,2,3.79,2,256,2,9.77444,2,,2,386.63,2,378.61,2,0101000020E6100000C993A46B263062401C42959A3DA84AC0
1,L'Astrolabe,AL1011_R0_northbound,2961,2010-11-04 00:13:17,2,-53.31175,2,145.5052,2,-8.02,2,378.02,2,370,2,2.58,2,93.5,2,1018.8,2,1018.87,2,33.857,2,EQU,,3.474,2,3.81,2,250,2,10.8033,2,,2,386.63,2,378.44,2,0101000020E61000000EBE30992A30624096438B6CE7A74AC0
1,L'Astrolabe,AL1011_R0_northbound,2962,2010-11-04 00:14:32,2,-53.30915,2,145.50577,2,-7.98,2,377.96,2,369.98,2,2.54,2,99.45,2,1018.8,2,1018.94,2,33.86,2,EQU,,3.491,2,3.83,2,243,2,8.23111,2,,2,386.63,2,378.47,2,0101000020E6100000892991442F3062407AC7293A92A74AC0
1,L'Astrolabe,AL1011_R0_northbound,2963,2010-11-04 00:16:02,2,-53.30603,2,145.50634,2,-7.9,2,378.09,2,370.19,2,2.58,2,102.89,2,1018.8,2,1018.81,2,33.861,2,EQU,,3.518,2,3.84,2,244,2,11.3178,2,,2,386.63,2,378.55,2,0101000020E61000000395F1EF3330624025CCB4FD2BA74AC0
1,L'Astrolabe,AL1011_R0_northbound,2964,2010-11-04 00:17:17,2,-53.30347,2,145.50686,2,-7.94,2,378.5,2,370.56,2,2.6,2,101.84,2,1018.9,2,1018.89,2,33.863,2,EQU,,3.55,2,3.85,2,245,2,10.2889,2,,2,386.63,2,378.51,2,0101000020E6100000D17476323830624097A8DE1AD8A64AC0
1,L'Astrolabe,AL1011_R0_northbound,2965,2010-11-04 00:18:32,2,-53.30089,2,145.50739,2,-8.15,2,378.8,2,370.65,2,2.57,2,105.97,2,1018.7,2,1019.24,2,33.865,2,EQU,,3.571,2,3.87,2,246,2,13.3756,2,,2,386.62,2,378.31,2,0101000020E6100000280AF4893C306240C3D8429083A64AC0
1,L'Astrolabe,AL1011_R0_northbound,2966,2010-11-04 00:20:02,2,-53.29782,2,145.50774,2,-8.11,2,378.97,2,370.86,2,2.57,2,95.97,2,1018.8,2,1019.03,2,33.868,2,EQU,,3.609,2,3.89,2,259,2,11.3178,2,,2,386.62,2,378.35,2,0101000020E6100000E0DBF4673F306240200C3CF71EA64AC0
1,L'Astrolabe,AL1011_R0_northbound,2967,2010-11-04 00:21:17,2,-53.2952,2,145.50792,2,-8.45,2,379.09,2,370.64,2,2.57,2,106.16,2,1018.7,2,1018.96,2,33.87,2,EQU,,3.642,2,3.92,2,247,2,11.3178,2,,2,386.62,2,378,2,0101000020E6100000809F71E140306240BDE3141DC9A54AC0
1,L'Astrolabe,AL1011_R0_northbound,2968,2010-11-04 00:22:32,2,-53.29258,2,145.50842,2,-8.38,2,378.77,2,370.39,2,2.57,2,102.02,2,1018.7,2,1018.87,2,33.873,2,EQU,,3.652,2,3.94,2,251,2,13.89,2,,2,386.62,2,378.06,2,0101000020E61000003C1405FA443062405ABBED4273A54AC0
