profile_id,measurement_id,XBT_line,XBT_line_description,Callsign,XBT_cruise_ID,XBT_uniqueid,XBT_probetype_fallrate_equation,XBT_recorder_type,XBT_instrument_serialnumber,XBT_calibration_OFFS,XBT_calibration_SCAL,TIME,TIME_quality_control,LONGITUDE,LONGITUDE_quality_control,LATITUDE,LATITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,geom
1,2078,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,219.01,0,14.283,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2079,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,219.66,0,14.281,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2080,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,220.32,0,14.272,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2081,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,220.97,0,14.252,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2082,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,221.62,0,14.24,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2083,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,222.28,0,14.229,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2084,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,222.93,0,14.206,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2085,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,223.59,0,14.18,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2086,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,224.24,0,14.163,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2087,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,224.89,0,14.156,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2088,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,225.55,0,14.155,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2089,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,226.2,0,14.154,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2090,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,226.85,0,14.15,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2091,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,227.51,0,14.146,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2092,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,228.16,0,14.13,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2093,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,228.81,0,14.114,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2094,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,229.47,0,14.109,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2095,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,230.12,0,14.102,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2096,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,230.78,0,14.091,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2097,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,231.43,0,14.093,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2098,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,232.08,0,14.095,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2099,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,232.74,0,14.085,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2100,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,233.39,0,14.075,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2101,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,234.04,0,14.064,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2102,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,234.69,0,14.054,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2103,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,235.35,0,14.041,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2104,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,236,0,14.037,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2105,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,236.65,0,14.045,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2106,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,237.31,0,14.058,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2107,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,237.96,0,14.061,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2108,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,238.61,0,14.061,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2109,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,239.27,0,14.063,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2110,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,239.92,0,14.059,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2111,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,240.57,0,14.049,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2112,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,241.22,0,14.046,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2113,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,241.88,0,14.033,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2114,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,242.53,0,14.02,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2115,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,243.18,0,14.014,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2116,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,243.83,0,14.015,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2117,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,244.49,0,14.015,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2118,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,245.14,0,14.01,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2119,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,245.79,0,14.009,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2120,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,246.44,0,14.014,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2121,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,247.1,0,14.014,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2122,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,247.75,0,14.019,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2123,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,248.4,0,14.024,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2124,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,249.05,0,14.028,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2125,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,249.7,0,14.033,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2126,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,250.36,0,14.037,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2127,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,251.01,0,14.044,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2128,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,251.66,0,14.039,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2129,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,252.31,0,14.024,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2130,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,252.96,0,14.001,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2131,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,253.62,0,13.974,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2132,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,254.27,0,13.957,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2133,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,254.92,0,13.949,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2134,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,255.57,0,13.939,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
