file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2016-10-24 01:49:00,-19.3015666667,147.6199833333,27.957,1,,,,,,,,,,,,,,5.1,0,108,0,1.29,0,5.11,0,108,0,0.11,0,7.5,0,101,0,1.95,0,5.13,0,1.26,0,5.11,0,0.85,0,4.58,0,1.55,0,5.1,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-24 03:49:00,-19.3015666667,147.6199833333,28.533,1,,,,,,,,,,,,,,5.6,0,121,0,1.15,0,5.55,0,121,0,0.11,0,7.5,0,107,0,1.98,0,5.63,0,1.09,0,5.1,0,0.76,0,4.4,0,1.39,0,5.12,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-24 05:49:00,-19.3015666667,147.6199833333,29.461,1,,,,,,,,,,,,,,5.6,0,120,0,1.06,0,5.55,0,120,0,0.12,0,7.5,0,107,0,,0,,0,1.12,0,4.85,0,0.77,0,4.37,0,1.36,0,4.79,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-24 07:49:00,-19.3015666667,147.6199833333,29.917,1,,,,,,,,,,,,,,5.1,0,104,0,1.11,0,5.11,0,104,0,0.1,0,7.5,0,86,0,1.74,0,5.38,0,1.11,0,4.7,0,0.8,0,4.15,0,1.35,0,4.8,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-24 09:49:00,-19.3015666667,147.6199833333,29.495,1,,,,,,,,,,,,,,6.1,0,116,0,1.32,0,6.08,0,116,0,0.14,0,7.5,0,86,0,1.87,0,4.5,0,1.36,0,5.13,0,0.92,0,4.77,0,1.61,0,4.96,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-24 11:49:00,-19.3015666667,147.6199833333,28.574,1,,,,,,,,,,,,,,5.6,0,110,0,1.59,0,5.55,0,110,0,0.09,0,7.5,0,55,0,,0,,0,1.5,0,4.94,0,1.03,0,4.65,0,1.85,0,4.89,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-24 13:49:00,-19.3015666667,147.6199833333,27.842,1,,,,,,,,,,,,,,5.1,0,108,0,1.38,0,5.11,0,108,0,0.11,0,7.5,0,34,0,2.26,0,5,0,1.3,0,4.77,0,0.89,0,4.29,0,1.6,0,4.71,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-24 15:49:00,-19.3015666667,147.6199833333,27.973,1,,,,,,,,,,,,,,5.1,0,117,0,1.29,0,5.11,0,117,0,0.07,0,7.5,0,40,0,,0,,0,1.29,0,4.88,0,0.89,0,4.55,0,1.53,0,4.75,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-24 17:49:00,-19.3015666667,147.6199833333,28.76,1,,,,,,,,,,,,,,5.6,0,115,0,1.16,0,5.55,0,115,0,0.05,0,7.5,0,56,0,,0,,0,1.26,0,4.93,0,0.85,0,4.49,0,1.47,0,4.93,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-24 19:49:00,-19.3015666667,147.6199833333,29.38,1,,,,,,,,,,,,,,5.6,0,132,0,1.08,0,5.55,0,132,0,0.07,0,7.5,0,52,0,,0,,0,1.1,0,4.84,0,0.76,0,4.32,0,1.36,0,4.76,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-24 21:49:00,-19.3015666667,147.6199833333,29.258,1,,,,,,,,,,,,,,5.1,0,134,0,1.09,0,5.11,0,134,0,0.06,0,7.5,0,72,0,1.99,0,4.88,0,1.09,0,4.66,0,0.77,0,4.09,0,1.38,0,4.67,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-24 23:49:00,-19.3015666667,147.6199833333,28.514,1,,,,,,,,,,,,,,5.6,0,111,0,0.91,0,5.55,0,111,0,0.07,0,7.5,0,62,0,,0,,0,0.93,0,4.53,0,0.67,0,3.89,0,1.14,0,4.62,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-25 01:49:00,-19.3015666667,147.6199833333,27.922,1,,,,,,,,,,,,,,5.1,0,113,0,0.82,0,5.11,0,113,0,0.06,0,7.5,0,41,0,1.32,0,4.88,0,0.88,0,4.12,0,0.6,0,3.63,0,1.09,0,4.13,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-25 03:49:00,-19.3015666667,147.6199833333,28.221,1,,,,,,,,,,,,,,3.7,0,123,0,0.76,0,3.65,0,102,0,0.05,0,7.5,0,57,0,,0,,0,0.79,0,3.86,0,0.52,0,3.6,0,1,0,3.84,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-25 05:49:00,-19.3015666667,147.6199833333,29.185,1,,,,,,,,,,,,,,4.1,0,109,0,0.91,0,4.12,0,109,0,0.05,0,7.5,0,67,0,,0,,0,0.93,0,4.09,0,0.66,0,3.68,0,1.15,0,4.05,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-25 07:49:00,-19.3015666667,147.6199833333,29.848,1,,,,,,,,,,,,,,4.7,0,117,0,1.05,0,4.73,0,117,0,0.06,0,7.5,0,60,0,1.7,0,4.25,0,1.06,0,4.42,0,0.75,0,4.17,0,1.3,0,4.42,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-25 09:49:00,-19.3015666667,147.6199833333,29.701,1,,,,,,,,,,,,,,5.1,0,129,0,1.23,0,5.11,0,129,0,0.07,0,7.5,0,67,0,,0,,0,1.25,0,4.71,0,0.84,0,4.51,0,1.48,0,4.65,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-25 11:49:00,-19.3015666667,147.6199833333,28.791,1,,,,,,,,,,,,,,6.1,0,108,0,1.38,0,6.08,0,108,0,0.07,0,7.5,0,48,0,2.34,0,5,0,1.4,0,5.01,0,0.97,0,4.81,0,1.65,0,4.96,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-25 13:49:00,-19.3015666667,147.6199833333,27.891,1,,,,,,,,,,,,,,5.6,0,146,0,1.29,0,5.55,0,146,0,0.06,0,7.5,0,74,0,2.41,0,4.5,0,1.32,0,4.84,0,0.89,0,4.45,0,1.67,0,4.85,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-25 15:49:00,-19.3015666667,147.6199833333,27.827,1,,,,,,,,,,,,,,5.1,0,103,0,1.23,0,5.11,0,103,0,0.06,0,7.5,0,58,0,1.78,0,5,0,1.15,0,4.64,0,0.8,0,4.13,0,1.44,0,4.57,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-25 17:49:00,-19.3015666667,147.6199833333,28.591,1,,,,,,,,,,,,,,5.6,0,114,0,1.12,0,5.55,0,114,0,0.08,0,7.5,0,55,0,,0,,0,1.13,0,4.58,0,0.78,0,4.13,0,1.44,0,4.65,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-25 19:49:00,-19.3015666667,147.6199833333,29.405,1,,,,,,,,,,,,,,5.1,0,106,0,1.12,0,5.11,0,106,0,0.08,0,7.5,0,64,0,,0,,0,1.13,0,4.67,0,0.78,0,4.33,0,1.39,0,4.54,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-25 21:49:00,-19.3015666667,147.6199833333,29.475,1,,,,,,,,,,,,,,5.1,0,114,0,1.13,0,5.11,0,114,0,0.09,0,7.5,0,83,0,1.89,0,4.38,0,1.13,0,4.8,0,0.77,0,4.37,0,1.4,0,4.74,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-25 23:49:00,-19.3015666667,147.6199833333,28.755,1,,,,,,,,,,,,,,5.6,0,118,0,1.02,0,5.55,0,118,0,0.09,0,7.5,0,52,0,,0,,0,1.11,0,4.73,0,0.75,0,4.31,0,1.36,0,4.66,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-26 01:49:00,-19.3015666667,147.6199833333,28.04,1,,,,,,,,,,,,,,5.1,0,118,0,1,0,5.11,0,118,0,0.09,0,7.5,0,88,0,,0,,0,1.05,0,4.43,0,0.7,0,4.02,0,1.27,0,4.38,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-26 03:49:00,-19.3015666667,147.6199833333,27.964,1,,,,,,,,,,,,,,5.1,0,113,0,0.94,0,5.11,0,113,0,0.09,0,7.5,0,43,0,,0,,0,0.99,0,4.34,0,0.67,0,3.95,0,1.2,0,4.21,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-26 05:49:00,-19.3015666667,147.6199833333,28.832,1,,,,,,,,,,,,,,5.1,0,128,0,0.94,0,5.11,0,128,0,0.09,0,7.5,0,50,0,,0,,0,1.01,0,4.46,0,0.67,0,4.07,0,1.25,0,4.35,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-26 07:49:00,-19.3015666667,147.6199833333,29.719,1,,,,,,,,,,,,,,5.1,0,117,0,1.18,0,5.11,0,117,0,0.14,0,7.5,0,58,0,,0,,0,1.23,0,4.72,0,0.85,0,4.53,0,1.45,0,4.64,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-26 09:49:00,-19.3015666667,147.6199833333,29.748,1,,,,,,,,,,,,,,4.4,0,69,0,1.11,0,4.4,0,69,0,0.12,0,7.5,0,60,0,,0,,0,1.17,0,4.7,0,0.81,0,4.42,0,1.39,0,4.64,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-26 11:49:00,-19.3015666667,147.6199833333,28.965,1,,,,,,,,,,,,,,5.6,0,106,0,1.07,0,5.55,0,106,0,0.15,0,7.5,0,61,0,1.76,0,4.63,0,1.18,0,4.85,0,0.79,0,4.41,0,1.44,0,4.77,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-26 13:49:00,-19.3015666667,147.6199833333,27.991,1,,,,,,,,,,,,,,5.6,0,99,0,1.21,0,5.55,0,99,0,0.09,0,7.5,0,72,0,,0,,0,1.22,0,4.84,0,0.83,0,4.4,0,1.49,0,4.81,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-26 15:49:00,-19.3015666667,147.6199833333,27.678,1,,,,,,,,,,,,,,5.1,0,126,0,1.13,0,5.11,0,126,0,0.09,0,7.5,0,43,0,,0,,0,1.11,0,4.54,0,0.78,0,4.1,0,1.4,0,4.41,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-26 17:49:00,-19.3015666667,147.6199833333,28.382,1,,,,,,,,,,,,,,5.6,0,125,0,1.04,0,5.55,0,125,0,0.1,0,7.5,0,41,0,,0,,0,1.08,0,4.73,0,0.76,0,4.22,0,1.32,0,4.76,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-26 19:49:00,-19.3015666667,147.6199833333,29.277,1,,,,,,,,,,,,,,5.1,0,119,0,0.98,0,5.11,0,119,0,0.11,0,7.5,0,60,0,,0,,0,0.97,0,4.7,0,0.71,0,4.15,0,1.18,0,4.7,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-26 21:49:00,-19.3015666667,147.6199833333,29.544,1,,,,,,,,,,,,,,5.6,0,124,0,0.81,0,5.55,0,124,0,0.12,0,7.5,0,34,0,,0,,0,0.94,0,4.52,0,0.62,0,4.05,0,1.15,0,4.35,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-26 23:49:00,-19.3015666667,147.6199833333,29.006,1,,,,,,,,,,,,,,4.7,0,114,0,0.77,0,4.73,0,114,0,0.07,0,7.5,0,53,0,,0,,0,0.9,0,4.37,0,0.6,0,3.95,0,1.11,0,4.52,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-27 01:49:00,-19.3015666667,147.6199833333,28.16,1,,,,,,,,,,,,,,4.4,0,131,0,0.84,0,4.4,0,131,0,0.09,0,7.5,0,61,0,1.49,0,4.63,0,0.95,0,4.28,0,0.63,0,3.88,0,1.18,0,4.17,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-27 03:49:00,-19.3015666667,147.6199833333,27.873,1,,,,,,,,,,,,,,4.1,0,112,0,0.85,0,4.12,0,112,0,0.08,0,7.5,0,56,0,1.53,0,4.13,0,0.87,0,3.98,0,0.61,0,3.6,0,1.08,0,3.98,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-27 05:49:00,-19.3015666667,147.6199833333,28.546,1,,,,,,,,,,,,,,4.4,0,92,0,0.77,0,4.4,0,92,0,0.07,0,7.5,0,40,0,,0,,0,0.81,0,3.82,0,0.6,0,3.47,0,0.97,0,3.81,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-27 07:49:00,-19.3015666667,147.6199833333,29.471,1,,,,,,,,,,,,,,3.7,0,119,0,0.71,0,3.65,0,143,0,0.06,0,7.5,0,63,0,,0,,0,0.79,0,3.96,0,0.53,0,3.59,0,0.98,0,3.82,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-27 09:49:00,-19.3015666667,147.6199833333,29.753,1,,,,,,,,,,,,,,4.4,0,266,0,0.81,0,4.4,0,266,0,0.07,0,7.5,0,52,0,,0,,0,0.88,0,4.14,0,0.59,0,3.88,0,1.09,0,4.05,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-27 11:49:00,-19.3015666667,147.6199833333,29.044,1,,,,,,,,,,,,,,5.1,0,117,0,0.88,0,5.11,0,117,0,0.07,0,7.5,0,354,0,1.55,0,3.88,0,0.89,0,4.26,0,0.61,0,3.94,0,1.1,0,4.2,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-27 13:49:00,-19.3015666667,147.6199833333,28.079,1,,,,,,,,,,,,,,4.7,0,148,0,0.93,0,4.73,0,148,0,0.07,0,7.5,0,70,0,,0,,0,1.02,0,4.36,0,0.69,0,4.05,0,1.25,0,4.26,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-27 15:49:00,-19.3015666667,147.6199833333,27.643,1,,,,,,,,,,,,,,4.4,0,133,0,0.85,0,4.4,0,133,0,0.06,0,7.5,0,53,0,,0,,0,0.91,0,4.26,0,0.66,0,3.8,0,1.1,0,4.26,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-27 17:49:00,-19.3015666667,147.6199833333,28.127,1,,,,,,,,,,,,,,4.7,0,120,0,0.76,0,4.73,0,120,0,0.05,0,7.5,0,60,0,,0,,0,0.92,0,4.22,0,0.6,0,3.76,0,1.15,0,4.08,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-27 19:49:00,-19.3015666667,147.6199833333,29.145,1,,,,,,,,,,,,,,5.1,0,109,0,0.62,0,5.11,0,109,0,0.06,0,7.5,0,68,0,,0,,0,0.74,0,4.23,0,0.53,0,3.69,0,0.88,0,4.26,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-27 21:49:00,-19.3015666667,147.6199833333,29.61,1,,,,,,,,,,,,,,5.1,0,112,0,0.62,0,5.11,0,112,0,0.05,0,7.5,0,63,0,,0,,0,0.72,0,4.11,0,0.45,0,3.57,0,0.94,0,4.07,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-27 23:49:00,-19.3015666667,147.6199833333,29.203,1,,,,,,,,,,,,,,4.4,0,109,0,0.6,0,4.4,0,109,0,0.07,0,7.5,0,41,0,,0,,0,0.76,0,4.04,0,0.56,0,3.58,0,0.89,0,4.14,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-28 01:49:00,-19.3015666667,147.6199833333,28.414,1,,,,,,,,,,,,,,4.4,0,125,0,0.58,0,4.4,0,125,0,0.09,0,8.5,0,62,0,1.05,0,3.5,0,0.7,0,3.73,0,0.51,0,3.33,0,0.84,0,3.72,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-28 03:49:00,-19.3015666667,147.6199833333,27.907,1,,,,,,,,,,,,,,3.9,0,105,0,0.54,0,3.87,0,126,0,0.06,0,7.5,0,51,0,,0,,0,0.67,0,3.54,0,0.47,0,3.09,0,0.8,0,3.64,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-28 05:49:00,-19.3015666667,147.6199833333,28.307,1,,,,,,,,,,,,,,4.4,0,115,0,0.6,0,4.4,0,115,0,0.07,0,7.5,0,53,0,,0,,0,0.69,0,3.61,0,0.49,0,3.3,0,0.82,0,3.5,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-28 07:49:00,-19.3015666667,147.6199833333,29.216,1,,,,,,,,,,,,,,4.1,0,118,0,0.67,0,4.12,0,118,0,0.05,0,7.5,0,15,0,1.21,0,3.63,0,0.77,0,3.79,0,0.57,0,3.49,0,0.9,0,3.73,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-28 09:49:00,-19.3015666667,147.6199833333,29.615,1,,,,,,,,,,,,,,4.7,0,113,0,0.72,0,4.73,0,113,0,0.05,0,7.5,0,48,0,,0,,0,0.8,0,3.99,0,0.52,0,3.7,0,0.99,0,3.96,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-28 11:49:00,-19.3015666667,147.6199833333,29.15,1,,,,,,,,,,,,,,4.4,0,110,0,0.86,0,4.4,0,110,0,0.07,0,7.5,0,73,0,,0,,0,0.94,0,4.2,0,0.68,0,3.94,0,1.13,0,4.11,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-28 13:49:00,-19.3015666667,147.6199833333,28.247,1,,,,,,,,,,,,,,4.7,0,108,0,1.02,0,4.73,0,108,0,0.06,0,7.5,0,68,0,,0,,0,1.05,0,4.43,0,0.71,0,4.15,0,1.28,0,4.4,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-28 15:49:00,-19.3015666667,147.6199833333,27.667,1,,,,,,,,,,,,,,4.7,0,134,0,1.01,0,4.73,0,134,0,0.06,0,7.5,0,58,0,1.74,0,4.13,0,1.01,0,4.37,0,0.72,0,3.96,0,1.27,0,4.39,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-28 17:49:00,-19.3015666667,147.6199833333,28.011,1,,,,,,,,,,,,,,5.1,0,108,0,0.94,0,5.11,0,108,0,0.05,0,7.5,0,70,0,1.54,0,4.25,0,0.97,0,4.32,0,0.65,0,3.92,0,1.2,0,4.34,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-28 19:49:00,-19.3015666667,147.6199833333,28.994,1,,,,,,,,,,,,,,5.1,0,118,0,0.88,0,5.11,0,118,0,0.03,0,7.5,0,62,0,1.32,0,4.13,0,0.93,0,4.3,0,0.62,0,4,0,1.14,0,4.24,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-28 21:49:00,-19.3015666667,147.6199833333,29.615,1,,,,,,,,,,,,,,5.1,0,118,0,0.85,0,5.11,0,118,0,0.05,0,7.5,0,59,0,,0,,0,0.96,0,4.4,0,0.62,0,4.04,0,1.19,0,4.37,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-28 23:49:00,-19.3015666667,147.6199833333,29.387,1,,,,,,,,,,,,,,4.7,0,107,0,0.9,0,4.73,0,107,0,0.06,0,7.5,0,49,0,,0,,0,0.94,0,4.16,0,0.66,0,3.88,0,1.13,0,4.11,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-29 01:49:00,-19.3015666667,147.6199833333,28.585,1,,,,,,,,,,,,,,5.1,0,115,0,1,0,5.11,0,115,0,0.06,0,7.5,0,32,0,,0,,0,1,0,4.3,0,0.7,0,3.87,0,1.27,0,4.28,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-29 03:49:00,-19.3015666667,147.6199833333,28.014,1,,,,,,,,,,,,,,3.9,0,125,0,0.94,0,3.87,0,67,0,0.05,0,7.5,0,50,0,,0,,0,0.99,0,4.14,0,0.66,0,3.86,0,1.21,0,3.98,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
