file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
2,L'Astrolabe,AL1011_R0_northbound,4984,2010-11-02 01:46:33,2,-59.13272,2,143.99167,2,8.16,2,361.8,2,369.95,2,2.59,2,109.76,2,983.7,2,983.55,2,33.862,2,EQU,,0.272,2,0.71,2,275,2,11.8322,2,,2,385.15,2,393.83,2,0101000020E6100000944DB9C2BBFF614037C30DF8FC904DC0
2,L'Astrolabe,AL1011_R0_northbound,4985,2010-11-02 01:48:02,2,-59.12973,2,143.99271,2,8.04,2,361.91,2,369.95,2,2.56,2,117.14,2,983.6,2,983.7,2,33.862,2,EQU,,0.27,2,0.7,2,266,2,14.4044,2,,2,385.15,2,393.71,2,0101000020E6100000300DC347C4FF6140B1A71DFE9A904DC0
2,L'Astrolabe,AL1011_R0_northbound,4986,2010-11-02 01:49:17,2,-59.12735,2,143.9933,2,7.98,2,362.58,2,370.56,2,2.55,2,118.02,2,983.8,2,984.07,2,33.863,2,EQU,,0.297,2,0.7,2,271,2,12.8611,2,,2,385.15,2,393.63,2,0101000020E6100000BDE3141DC9FF6140A3923A014D904DC0
2,L'Astrolabe,AL1011_R0_northbound,4987,2010-11-02 01:50:32,2,-59.12496,2,143.99424,2,7.93,2,362.21,2,370.15,2,2.57,2,114.24,2,983.4,2,983.77,2,33.861,2,EQU,,0.279,2,0.7,2,270,2,12.3467,2,,2,385.15,2,393.58,2,0101000020E6100000008C67D0D0FF614072A774B0FE8F4DC0
2,L'Astrolabe,AL1011_R0_northbound,4988,2010-11-02 01:51:47,2,-59.12251,2,143.99507,2,7.97,2,362.27,2,370.25,2,2.57,2,112.31,2,984,2,983.36,2,33.861,2,EQU,,0.29,2,0.7,2,274,2,11.3178,2,,2,385.15,2,393.63,2,0101000020E610000062670A9DD7FF61406BB75D68AE8F4DC0
2,L'Astrolabe,AL1011_R0_northbound,4989,2010-11-02 01:54:32,2,-59.11717,2,143.99655,2,7.92,2,362.35,2,370.27,2,2.61,2,111.32,2,983.5,2,984.01,2,33.86,2,EQU,,0.301,2,0.71,2,269,2,16.4622,2,,2,385.15,2,393.56,2,0101000020E6100000865AD3BCE3FF61404209336DFF8E4DC0
2,L'Astrolabe,AL1011_R0_northbound,4990,2010-11-02 01:55:47,2,-59.11465,2,143.99705,2,7.79,2,362.56,2,370.35,2,2.56,2,108.4,2,983.8,2,983.99,2,33.86,2,EQU,,0.29,2,0.7,2,273,2,10.8033,2,,2,385.16,2,393.43,2,0101000020E610000042CF66D5E7FF6140423EE8D9AC8E4DC0
2,L'Astrolabe,AL1011_R0_northbound,4991,2010-11-02 01:57:03,2,-59.11217,2,143.99769,2,7.61,2,362.54,2,370.14,2,2.55,2,110.8,2,983.7,2,983.86,2,33.858,2,EQU,,0.313,2,0.71,2,269,2,10.8033,2,,2,385.16,2,393.24,2,0101000020E61000007B319413EDFF6140D1CB28965B8E4DC0
2,L'Astrolabe,AL1011_R0_northbound,4992,2010-11-02 02:00:02,2,-59.10627,2,143.99905,2,7.81,2,362.25,2,370.06,2,2.57,2,106.28,2,984.1,2,984.81,2,33.858,2,EQU,,0.278,2,0.72,2,274,2,13.89,2,,2,385.16,2,393.46,2,0101000020E610000034A2B437F8FF6140E1455F419A8D4DC0
2,L'Astrolabe,AL1011_R0_northbound,4993,2010-11-02 02:01:32,2,-59.10343,2,143.99954,2,7.68,2,361.86,2,369.54,2,2.58,2,107.24,2,984.1,2,984.39,2,33.86,2,EQU,,0.275,2,0.72,2,265,2,14.4044,2,,2,385.16,2,393.33,2,0101000020E610000067614F3BFCFF614070B6B9313D8D4DC0
2,L'Astrolabe,AL1011_R0_northbound,4994,2010-11-02 02:02:47,2,-59.10098,2,144.00009,2,7.61,2,362.01,2,369.62,2,2.56,2,106.35,2,984.1,2,983.84,2,33.86,2,EQU,,0.277,2,0.71,2,274,2,12.3467,2,,2,385.16,2,393.25,2,0101000020E6100000D061BEBC0000624069C6A2E9EC8C4DC0
2,L'Astrolabe,AL1011_R0_northbound,4995,2010-11-02 02:04:02,2,-59.09838,2,144.00071,2,7.81,2,362.01,2,369.82,2,2.57,2,110.21,2,984.2,2,984,2,33.861,2,EQU,,0.274,2,0.71,2,268,2,13.3756,2,,2,385.16,2,393.46,2,0101000020E6100000F758FAD0050062404D4A41B7978C4DC0
2,L'Astrolabe,AL1011_R0_northbound,4996,2010-11-02 02:05:17,2,-59.09581,2,144.00151,2,7.79,2,362.49,2,370.28,2,2.54,2,115.98,2,983.9,2,984.55,2,33.861,2,EQU,,0.281,2,0.7,2,268,2,11.8322,2,,2,385.16,2,393.43,2,0101000020E6100000BE13B35E0C0062409C508880438C4DC0
2,L'Astrolabe,AL1011_R0_northbound,4997,2010-11-02 02:06:47,2,-59.09289,2,144.00249,2,7.54,2,362.44,2,369.98,2,2.57,2,117.89,2,983.3,2,984.48,2,33.86,2,EQU,,0.282,2,0.7,2,273,2,10.2889,2,,2,385.16,2,393.17,2,0101000020E61000002592E865140062400E10CCD1E38B4DC0
2,L'Astrolabe,AL1011_R0_northbound,4998,2010-11-02 02:08:03,2,-59.09042,2,144.00323,2,7.41,2,362.33,2,369.74,2,2.6,2,112.38,2,983.7,2,984.06,2,33.859,2,EQU,,0.282,2,0.7,2,267,2,10.2889,2,,2,385.16,2,393.03,2,0101000020E6100000B70BCD751A006240C173EFE1928B4DC0
2,L'Astrolabe,AL1011_R0_northbound,4999,2010-11-02 02:09:18,2,-59.08799,2,144.00386,2,7.2,2,362.31,2,369.51,2,2.57,2,110.41,2,983.6,2,984.16,2,33.86,2,EQU,,0.284,2,0.71,2,267,2,7.71667,2,,2,385.16,2,392.81,2,0101000020E610000067B8019F1F00624001309E41438B4DC0
2,L'Astrolabe,AL1011_R0_northbound,5000,2010-11-02 02:10:33,2,-59.08551,2,144.00441,2,7.33,2,362.45,2,369.78,2,2.58,2,114.3,2,983.6,2,984.42,2,33.859,2,EQU,,0.286,2,0.71,2,256,2,12.8611,2,,2,385.16,2,392.95,2,0101000020E6100000D0B870202400624090BDDEFDF18A4DC0
2,L'Astrolabe,AL1011_R0_northbound,5001,2010-11-02 02:12:02,2,-59.0825,2,144.00519,2,7.27,2,362.47,2,369.74,2,2.55,2,108.98,2,983.6,2,984.32,2,33.859,2,EQU,,0.289,2,0.71,2,270,2,13.3756,2,,2,385.16,2,392.89,2,0101000020E6100000850838842A006240C3F5285C8F8A4DC0
2,L'Astrolabe,AL1011_R0_northbound,5002,2010-11-02 02:13:17,2,-59.08015,2,144.00618,2,7.19,2,362.23,2,369.42,2,2.57,2,113.84,2,983.9,2,984.28,2,33.86,2,EQU,,0.28,2,0.71,2,268,2,14.4044,2,,2,385.16,2,392.8,2,0101000020E6100000753C66A0320062402063EE5A428A4DC0
2,L'Astrolabe,AL1011_R0_northbound,5003,2010-11-02 02:17:17,2,-59.07237,2,144.00826,2,7.29,2,362.33,2,369.62,2,2.57,2,113.9,2,983.9,2,984.4,2,33.862,2,EQU,,0.284,2,0.71,2,256,2,13.89,2,,2,385.17,2,392.91,2,0101000020E6100000AEBB79AA43006240139B8F6B43894DC0
2,L'Astrolabe,AL1011_R0_northbound,5004,2010-11-02 02:19:47,2,-59.06748,2,144.0094,2,7.19,2,362.46,2,369.65,2,2.56,2,108.53,2,983.8,2,984.52,2,33.861,2,EQU,,0.297,2,0.71,2,277,2,11.3178,2,,2,385.17,2,392.81,2,0101000020E6100000A3923A014D0062402A91442FA3884DC0
2,L'Astrolabe,AL1011_R0_northbound,5005,2010-11-02 02:21:18,2,-59.06448,2,144.01022,2,7.23,2,362.56,2,369.79,2,2.59,2,105.78,2,983.9,2,984.16,2,33.859,2,EQU,,0.302,2,0.71,2,269,2,12.3467,2,,2,385.17,2,392.84,2,0101000020E61000007CB8E4B853006240809F71E140884DC0
2,L'Astrolabe,AL1011_R0_northbound,5006,2010-11-02 02:22:32,2,-59.06201,2,144.01074,2,7.23,2,362.38,2,369.61,2,2.53,2,113.57,2,984,2,984.41,2,33.857,2,EQU,,0.305,2,0.72,2,267,2,14.4044,2,,2,385.17,2,392.84,2,0101000020E61000004A9869FB57006240320395F1EF874DC0
2,L'Astrolabe,AL1011_R0_northbound,5007,2010-11-02 03:00:17,2,-58.98744,2,144.03298,2,6.69,2,362.85,2,369.54,2,2.44,2,114.3,2,985,2,985.75,2,33.86,2,EQU,,0.286,2,0.71,2,274,2,11.3178,2,,2,385.19,2,392.29,2,0101000020E610000082AD122C0E0162409161156F647E4DC0
2,L'Astrolabe,AL1011_R0_northbound,5008,2010-11-02 03:01:33,2,-58.98488,2,144.03352,2,6.69,2,362.7,2,369.38,2,2.48,2,111.26,2,985.1,2,985.04,2,33.86,2,EQU,,0.288,2,0.71,2,289,2,12.8611,2,,2,385.19,2,392.29,2,0101000020E610000062F8889812016240033E3F8C107E4DC0
2,L'Astrolabe,AL1011_R0_northbound,5009,2010-11-02 03:02:47,2,-58.98245,2,144.03427,2,6.81,2,363.03,2,369.84,2,2.56,2,105.59,2,984.8,2,985.86,2,33.861,2,EQU,,0.292,2,0.71,2,281,2,10.8033,2,,2,385.19,2,392.41,2,0101000020E61000007C2766BD1801624044FAEDEBC07D4DC0
2,L'Astrolabe,AL1011_R0_northbound,5010,2010-11-02 03:04:02,2,-58.97997,2,144.03481,2,7.17,2,363.08,2,370.25,2,2.57,2,110.8,2,985,2,986.1,2,33.862,2,EQU,,0.286,2,0.71,2,277,2,14.4044,2,,2,385.19,2,392.79,2,0101000020E61000005C72DC291D016240D3872EA86F7D4DC0
2,L'Astrolabe,AL1011_R0_northbound,5011,2010-11-02 03:05:33,2,-58.97698,2,144.03573,2,7.17,2,362.68,2,369.86,2,2.58,2,104.39,2,984.7,2,985.82,2,33.862,2,EQU,,0.285,2,0.72,2,286,2,9.77444,2,,2,385.19,2,392.8,2,0101000020E61000008EAF3DB3240162404C6C3EAE0D7D4DC0
2,L'Astrolabe,AL1011_R0_northbound,5012,2010-11-02 03:06:47,2,-58.97452,2,144.03652,2,7.41,2,363.15,2,370.57,2,2.57,2,104.39,2,985,2,985.96,2,33.862,2,EQU,,0.305,2,0.72,2,285,2,11.8322,2,,2,385.19,2,393.05,2,0101000020E6100000CCB4FD2B2B01624022A64412BD7C4DC0
2,L'Astrolabe,AL1011_R0_northbound,5013,2010-11-02 03:08:02,2,-58.97206,2,144.03721,2,7.18,2,362.69,2,369.86,2,2.59,2,113.64,2,985.3,2,985.46,2,33.86,2,EQU,,0.288,2,0.72,2,283,2,11.3178,2,,2,385.19,2,392.81,2,0101000020E6100000B1A206D330016240F8DF4A766C7C4DC0
2,L'Astrolabe,AL1011_R0_northbound,5014,2010-11-02 03:09:33,2,-58.96909,2,144.03795,2,7.47,2,362.78,2,370.25,2,2.57,2,104.77,2,985.3,2,985.85,2,33.86,2,EQU,,0.29,2,0.72,2,281,2,11.8322,2,,2,385.19,2,393.12,2,0101000020E6100000431CEBE236016240B97020240B7C4DC0
2,L'Astrolabe,AL1011_R0_northbound,5015,2010-11-02 03:10:47,2,-58.96664,2,144.0386,2,7.33,2,362.81,2,370.14,2,2.55,2,111.45,2,985.4,2,985.76,2,33.859,2,EQU,,0.3,2,0.72,2,282,2,14.4044,2,,2,385.19,2,392.97,2,0101000020E6100000053411363C016240B28009DCBA7B4DC0
2,L'Astrolabe,AL1011_R0_northbound,5016,2010-11-02 03:12:02,2,-58.96412,2,144.03918,2,7.36,2,362.83,2,370.19,2,2.57,2,111.98,2,985.4,2,985.56,2,33.86,2,EQU,,0.293,2,0.72,2,289,2,13.3756,2,,2,385.19,2,393.01,2,0101000020E610000008556AF640016240B3B5BE48687B4DC0
2,L'Astrolabe,AL1011_R0_northbound,5017,2010-11-02 03:13:17,2,-58.96158,2,144.03986,2,7.36,2,362.83,2,370.19,2,2.59,2,112.05,2,984.9,2,985.76,2,33.86,2,EQU,,0.295,2,0.72,2,282,2,13.3756,2,,2,385.19,2,393,2,0101000020E6100000658D7A88460162406C3EAE0D157B4DC0
2,L'Astrolabe,AL1011_R0_northbound,5018,2010-11-02 03:14:47,2,-58.95861,2,144.04059,2,7.4,2,363.11,2,370.51,2,2.59,2,108.72,2,984.9,2,986.01,2,33.86,2,EQU,,0.297,2,0.72,2,283,2,11.8322,2,,2,385.19,2,393.04,2,0101000020E61000006E5166834C0162402DCF83BBB37A4DC0
2,L'Astrolabe,AL1011_R0_northbound,5019,2010-11-02 03:16:02,2,-58.95626,2,144.04141,2,7.39,2,363.17,2,370.56,2,2.56,2,118.02,2,985.3,2,986.12,2,33.859,2,EQU,,0.3,2,0.72,2,285,2,11.8322,2,,2,385.2,2,393.03,2,0101000020E61000004777103B530162408A3C49BA667A4DC0
2,L'Astrolabe,AL1011_R0_northbound,5020,2010-11-02 03:17:17,2,-58.95379,2,144.04205,2,7.27,2,362.68,2,369.95,2,2.58,2,114.51,2,985.1,2,985.5,2,33.862,2,EQU,,0.3,2,0.73,2,279,2,13.3756,2,,2,385.2,2,392.91,2,0101000020E61000007FD93D79580162403CA06CCA157A4DC0
2,L'Astrolabe,AL1011_R0_northbound,5021,2010-11-02 03:18:32,2,-58.95128,2,144.04271,2,7.16,2,362.57,2,369.73,2,2.61,2,109.82,2,985.4,2,985.89,2,33.863,2,EQU,,0.293,2,0.73,2,286,2,13.89,2,,2,385.2,2,392.8,2,0101000020E6100000CAA65CE15D01624060AB048BC3794DC0
2,L'Astrolabe,AL1011_R0_northbound,5022,2010-11-02 03:20:02,2,-58.94826,2,144.04339,2,7.24,2,362.58,2,369.82,2,2.56,2,105.21,2,985.2,2,985.75,2,33.865,2,EQU,,0.293,2,0.73,2,282,2,14.4044,2,,2,385.2,2,392.89,2,0101000020E610000026DF6C73630162406F0D6C9560794DC0
2,L'Astrolabe,AL1011_R0_northbound,5023,2010-11-02 03:21:17,2,-58.94593,2,144.04409,2,7.23,2,362.88,2,370.11,2,2.59,2,107.95,2,985.3,2,986.06,2,33.865,2,EQU,,0.306,2,0.73,2,282,2,13.3756,2,,2,385.2,2,392.86,2,0101000020E610000095826E2F690162401327F73B14794DC0
2,L'Astrolabe,AL1011_R0_northbound,5024,2010-11-02 03:22:32,2,-58.94351,2,144.0445,2,7.3,2,362.77,2,370.06,2,2.57,2,115.11,2,985.7,2,986.19,2,33.865,2,EQU,,0.284,2,0.73,2,283,2,11.8322,2,,2,385.2,2,392.94,2,0101000020E61000008195438B6C01624078B988EFC4784DC0
2,L'Astrolabe,AL1011_R0_northbound,5025,2010-11-02 03:23:47,2,-58.94109,2,144.04529,2,7.32,2,362.49,2,369.81,2,2.54,2,104.08,2,985.3,2,985.99,2,33.868,2,EQU,,0.282,2,0.73,2,282,2,13.3756,2,,2,385.2,2,392.98,2,0101000020E6100000BF9A030473016240DC4B1AA375784DC0
2,L'Astrolabe,AL1011_R0_northbound,5026,2010-11-02 03:25:17,2,-58.9382,2,144.0462,2,7.39,2,362.61,2,370,2,2.56,2,114.44,2,985.4,2,986.46,2,33.868,2,EQU,,0.278,2,0.73,2,270,2,12.3467,2,,2,385.2,2,393.04,2,0101000020E610000068226C787A016240B98D06F016784DC0
2,L'Astrolabe,AL1011_R0_northbound,5027,2010-11-02 03:26:32,2,-58.93566,2,144.04699,2,7.34,2,362.23,2,369.57,2,2.59,2,109.17,2,985.3,2,985.79,2,33.869,2,EQU,,0.278,2,0.73,2,275,2,10.8033,2,,2,385.2,2,393,2,0101000020E6100000A6272CF1800162407216F6B4C3774DC0
2,L'Astrolabe,AL1011_R0_northbound,5028,2010-11-02 03:27:47,2,-58.93309,2,144.04772,2,7.54,2,362.63,2,370.17,2,2.56,2,117.68,2,985.3,2,986.06,2,33.869,2,EQU,,0.279,2,0.72,2,274,2,7.20222,2,,2,385.2,2,393.21,2,0101000020E6100000AFEB17EC86016240C11C3D7E6F774DC0
2,L'Astrolabe,AL1011_R0_northbound,5029,2010-11-02 03:29:03,2,-58.93057,2,144.04858,2,7.63,2,362.99,2,370.61,2,2.58,2,108.85,2,985.6,2,986.51,2,33.87,2,EQU,,0.281,2,0.72,2,278,2,11.8322,2,,2,385.2,2,393.29,2,0101000020E6100000ABE7A4F78D016240C251F2EA1C774DC0
2,L'Astrolabe,AL1011_R0_northbound,5030,2010-11-02 03:30:32,2,-58.92759,2,144.04931,2,7.77,2,363.02,2,370.78,2,2.56,2,114.17,2,985.7,2,986.32,2,33.869,2,EQU,,0.277,2,0.71,2,267,2,10.8033,2,,2,385.2,2,393.44,2,0101000020E6100000B4AB90F2930162405F0CE544BB764DC0
2,L'Astrolabe,AL1011_R0_northbound,5031,2010-11-02 03:31:47,2,-58.9252,2,144.05031,2,7.53,2,363.03,2,370.55,2,2.58,2,113.17,2,985.7,2,986.36,2,33.87,2,EQU,,0.279,2,0.71,2,273,2,14.9189,2,,2,385.2,2,393.19,2,0101000020E61000002D95B7239C0162402D211FF46C764DC0
2,L'Astrolabe,AL1011_R0_northbound,5032,2010-11-02 03:33:02,2,-58.92269,2,144.051,2,7.57,2,363.01,2,370.58,2,2.59,2,114.91,2,985.4,2,986.29,2,33.869,2,EQU,,0.277,2,0.71,2,270,2,13.3756,2,,2,385.2,2,393.23,2,0101000020E61000001283C0CAA1016240522CB7B41A764DC0
2,L'Astrolabe,AL1011_R0_northbound,5033,2010-11-02 03:34:32,2,-58.91976,2,144.05174,2,7.58,2,363.33,2,370.92,2,2.58,2,113.44,2,985.8,2,986.32,2,33.869,2,EQU,,0.296,2,0.71,2,269,2,12.3467,2,,2,385.2,2,393.24,2,0101000020E6100000A4FCA4DAA7016240A01518B2BA754DC0
2,L'Astrolabe,AL1011_R0_northbound,5034,2010-11-02 03:35:47,2,-58.91734,2,144.05254,2,7.57,2,362.98,2,370.55,2,2.59,2,118.09,2,985.6,2,986.3,2,33.867,2,EQU,,0.283,2,0.71,2,271,2,12.3467,2,,2,385.21,2,393.24,2,0101000020E61000006BB75D68AE01624005A8A9656B754DC0
2,L'Astrolabe,AL1011_R0_northbound,5035,2010-11-02 03:37:03,2,-58.91483,2,144.05332,2,7.53,2,363.17,2,370.7,2,2.59,2,117,2,985.6,2,986.32,2,33.868,2,EQU,,0.285,2,0.71,2,264,2,11.8322,2,,2,385.21,2,393.19,2,0101000020E6100000210725CCB401624029B3412619754DC0
2,L'Astrolabe,AL1011_R0_northbound,5036,2010-11-02 03:38:17,2,-58.91235,2,144.05389,2,7.48,2,362.81,2,370.28,2,2.57,2,113.97,2,985.6,2,986.35,2,33.868,2,EQU,,0.285,2,0.72,2,268,2,10.8033,2,,2,385.21,2,393.14,2,0101000020E61000009B728577B9016240B84082E2C7744DC0
2,L'Astrolabe,AL1011_R0_northbound,5037,2010-11-02 03:39:47,2,-58.90942,2,144.05492,2,7.45,2,362.97,2,370.41,2,2.59,2,106.09,2,985.6,2,986.39,2,33.867,2,EQU,,0.287,2,0.72,2,269,2,13.3756,2,,2,385.21,2,393.11,2,0101000020E6100000AF7C96E7C1016240062AE3DF67744DC0
2,L'Astrolabe,AL1011_R0_northbound,5038,2010-11-02 03:41:02,2,-58.90702,2,144.05555,2,7.27,2,362.95,2,370.21,2,2.54,2,115.45,2,986.1,2,986.25,2,33.867,2,EQU,,0.295,2,0.72,2,272,2,13.3756,2,,2,385.21,2,392.91,2,0101000020E61000005F29CB10C7016240B2683A3B19744DC0
2,L'Astrolabe,AL1011_R0_northbound,5039,2010-11-02 03:42:17,2,-58.90459,2,144.05632,2,7.34,2,363.11,2,370.45,2,2.59,2,106.16,2,985.9,2,986.29,2,33.867,2,EQU,,0.294,2,0.72,2,265,2,9.77444,2,,2,385.21,2,392.99,2,0101000020E61000008BC3995FCD016240F224E99AC9734DC0
2,L'Astrolabe,AL1011_R0_northbound,5040,2010-11-02 03:43:32,2,-58.90204,2,144.05707,2,7.37,2,362.69,2,370.06,2,2.58,2,111.45,2,986,2,986.15,2,33.868,2,EQU,,0.293,2,0.73,2,274,2,11.3178,2,,2,385.21,2,393.04,2,0101000020E6100000A6F27684D301624088D7F50B76734DC0
2,L'Astrolabe,AL1011_R0_northbound,5041,2010-11-02 03:45:03,2,-58.89912,2,144.05815,2,7.41,2,362.69,2,370.09,2,2.56,2,108.2,2,985.9,2,986.17,2,33.867,2,EQU,,0.294,2,0.73,2,277,2,13.3756,2,,2,385.21,2,393.07,2,0101000020E61000006688635DDC016240FB96395D16734DC0
2,L'Astrolabe,AL1011_R0_northbound,5042,2010-11-02 03:46:18,2,-58.89658,2,144.05894,2,7.36,2,362.89,2,370.25,2,2.57,2,108.91,2,986,2,986.37,2,33.868,2,EQU,,0.288,2,0.73,2,282,2,7.71667,2,,2,385.21,2,393.02,2,0101000020E6100000A48D23D6E2016240B41F2922C3724DC0
2,L'Astrolabe,AL1011_R0_northbound,5043,2010-11-02 03:47:32,2,-58.89422,2,144.05988,2,7.4,2,362.75,2,370.15,2,2.58,2,110.28,2,986,2,986.33,2,33.869,2,EQU,,0.293,2,0.73,2,277,2,13.3756,2,,2,385.21,2,393.07,2,0101000020E6100000E7357689EA016240EDB60BCD75724DC0
2,L'Astrolabe,AL1011_R0_northbound,5044,2010-11-02 03:48:47,2,-58.89177,2,144.0606,2,7.54,2,363.03,2,370.58,2,2.57,2,111.39,2,986.3,2,986.64,2,33.869,2,EQU,,0.29,2,0.73,2,280,2,10.8033,2,,2,385.21,2,393.21,2,0101000020E61000006744696FF0016240E7C6F48425724DC0
2,L'Astrolabe,AL1011_R0_northbound,5045,2010-11-02 03:50:17,2,-58.88871,2,144.06177,2,7.5,2,362.6,2,370.1,2,2.57,2,110.86,2,985.7,2,986.3,2,33.869,2,EQU,,0.285,2,0.73,2,285,2,12.8611,2,,2,385.21,2,393.18,2,0101000020E6100000F73B1405FA01624068D0D03FC1714DC0
2,L'Astrolabe,AL1011_R0_northbound,5046,2010-11-02 03:51:32,2,-58.88614,2,144.06258,2,7.74,2,362.83,2,370.57,2,2.59,2,107.82,2,985.7,2,986.64,2,33.87,2,EQU,,0.28,2,0.73,2,281,2,11.8322,2,,2,385.21,2,393.43,2,0101000020E610000047ACC5A700026240B6D617096D714DC0
2,L'Astrolabe,AL1011_R0_northbound,5047,2010-11-02 03:52:47,2,-58.88365,2,144.06341,2,7.64,2,362.91,2,370.55,2,2.59,2,106.67,2,986.1,2,986.55,2,33.871,2,EQU,,0.278,2,0.72,2,277,2,11.3178,2,,2,385.21,2,393.32,2,0101000020E6100000A987687407026240228E75711B714DC0
2,L'Astrolabe,AL1011_R0_northbound,5048,2010-11-02 03:54:02,2,-58.88112,2,144.06434,2,7.91,2,362.72,2,370.63,2,2.58,2,111.39,2,986.1,2,986.64,2,33.87,2,EQU,,0.277,2,0.72,2,282,2,10.8033,2,,2,385.21,2,393.61,2,0101000020E6100000637AC2120F026240FFEC478AC8704DC0
2,L'Astrolabe,AL1011_R0_northbound,5049,2010-11-02 03:55:32,2,-58.87813,2,144.06529,2,7.89,2,362.99,2,370.88,2,2.57,2,105.27,2,986,2,986.94,2,33.87,2,EQU,,0.276,2,0.72,2,276,2,12.8611,2,,2,385.21,2,393.59,2,0101000020E610000030D80DDB1602624078D1579066704DC0
2,L'Astrolabe,AL1011_R0_northbound,5050,2010-11-02 03:56:47,2,-58.87562,2,144.06627,2,8.02,2,362.92,2,370.94,2,2.56,2,113.3,2,986.1,2,986.68,2,33.869,2,EQU,,0.275,2,0.72,2,279,2,13.89,2,,2,385.22,2,393.72,2,0101000020E6100000975643E21E0262409CDCEF5014704DC0
2,L'Astrolabe,AL1011_R0_northbound,5051,2010-11-02 03:59:47,2,-58.86968,2,144.06873,2,8.07,2,363.15,2,371.21,2,2.57,2,105.65,2,986.4,2,987.21,2,33.868,2,EQU,,0.275,2,0.71,2,278,2,10.8033,2,,2,385.22,2,393.77,2,0101000020E610000021C84109330262401EFE9AAC516F4DC0
2,L'Astrolabe,AL1011_R0_northbound,5052,2010-11-02 04:01:02,2,-58.86718,2,144.06985,2,8.1,2,363.2,2,371.3,2,2.57,2,114.17,2,985.9,2,986.73,2,33.869,2,EQU,,0.282,2,0.71,2,286,2,11.3178,2,,2,385.22,2,393.8,2,0101000020E6100000053411363C02624065DF15C1FF6E4DC0
2,L'Astrolabe,AL1011_R0_northbound,5053,2010-11-02 04:02:17,2,-58.86468,2,144.07067,2,7.94,2,363.12,2,371.06,2,2.57,2,113.11,2,986.3,2,986.79,2,33.868,2,EQU,,0.283,2,0.71,2,279,2,10.2889,2,,2,385.22,2,393.64,2,0101000020E6100000DE59BBED42026240ADC090D5AD6E4DC0
2,L'Astrolabe,AL1011_R0_northbound,5054,2010-11-02 04:03:47,2,-58.86168,2,144.07181,2,7.77,2,363.3,2,371.07,2,2.58,2,117.68,2,985.9,2,986.85,2,33.867,2,EQU,,0.29,2,0.71,2,287,2,8.74556,2,,2,385.22,2,393.45,2,0101000020E6100000D3307C444C02624003CFBD874B6E4DC0
2,L'Astrolabe,AL1011_R0_northbound,5055,2010-11-02 04:05:02,2,-58.85922,2,144.07292,2,7.95,2,363.7,2,371.65,2,2.56,2,116.53,2,986.3,2,987.37,2,33.866,2,EQU,,0.29,2,0.71,2,289,2,13.3756,2,,2,385.22,2,393.63,2,0101000020E61000002EE7525C55026240D908C4EBFA6D4DC0
2,L'Astrolabe,AL1011_R0_northbound,5056,2010-11-02 04:06:18,2,-58.85669,2,144.07384,2,7.6,2,363.18,2,370.79,2,2.59,2,105.33,2,986.5,2,986.75,2,33.866,2,EQU,,0.292,2,0.72,2,276,2,13.3756,2,,2,385.22,2,393.28,2,0101000020E61000005F24B4E55C026240B6679604A86D4DC0
2,L'Astrolabe,AL1011_R0_northbound,5057,2010-11-02 04:07:33,2,-58.8542,2,144.07465,2,7.7,2,363.42,2,371.12,2,2.56,2,106.48,2,986.3,2,986.92,2,33.866,2,EQU,,0.303,2,0.72,2,282,2,13.3756,2,,2,385.22,2,393.38,2,0101000020E6100000AF94658863026240211FF46C566D4DC0
2,L'Astrolabe,AL1011_R0_northbound,5058,2010-11-02 04:09:03,2,-58.85121,2,144.076,2,7.61,2,363.23,2,370.84,2,2.56,2,106.28,2,986.1,2,986.88,2,33.866,2,EQU,,0.296,2,0.72,2,283,2,12.8611,2,,2,385.22,2,393.29,2,0101000020E6100000DF4F8D976E0262409B030473F46C4DC0
2,L'Astrolabe,AL1011_R0_northbound,5059,2010-11-02 04:10:17,2,-58.84869,2,144.0769,2,7.3,2,363.28,2,370.58,2,2.55,2,107.37,2,986.4,2,986.92,2,33.864,2,EQU,,0.299,2,0.73,2,278,2,12.3467,2,,2,385.22,2,392.96,2,0101000020E6100000FF21FDF6750262409B38B9DFA16C4DC0
2,L'Astrolabe,AL1011_R0_northbound,5060,2010-11-02 04:11:32,2,-58.84609,2,144.07789,2,7.11,2,362.96,2,370.07,2,2.56,2,105.46,2,986.5,2,986.52,2,33.865,2,EQU,,0.302,2,0.73,2,280,2,11.3178,2,,2,385.22,2,392.77,2,0101000020E6100000EF552B137E0262407FBC57AD4C6C4DC0
